time	date	1pdeaat
608075428.00	2017:098:21:49:18.816	25.21
608075756.00	2017:098:21:54:46.816	25.21
608076084.00	2017:098:22:00:14.816	25.19
608076412.00	2017:098:22:05:42.816	25.18
608076740.00	2017:098:22:11:10.816	25.17
608077068.00	2017:098:22:16:38.816	25.16
608077396.00	2017:098:22:22:06.816	25.16
608077724.00	2017:098:22:27:34.816	25.22
608078052.00	2017:098:22:33:02.816	25.32
608078380.00	2017:098:22:38:30.816	25.37
608078708.00	2017:098:22:43:58.816	25.50
608079036.00	2017:098:22:49:26.816	25.57
608079364.00	2017:098:22:54:54.816	25.71
608079692.00	2017:098:23:00:22.816	25.78
608080020.00	2017:098:23:05:50.816	25.95
608080348.00	2017:098:23:11:18.816	26.03
608080676.00	2017:098:23:16:46.816	26.20
608081004.00	2017:098:23:22:14.816	26.29
608081332.00	2017:098:23:27:42.816	26.47
608081660.00	2017:098:23:33:10.816	26.56
608081988.00	2017:098:23:38:38.816	26.75
608082316.00	2017:098:23:44:06.816	26.85
608082644.00	2017:098:23:49:34.816	27.04
608082972.00	2017:098:23:55:02.816	27.14
608083300.00	2017:099:00:00:30.816	27.34
608083628.00	2017:099:00:05:58.816	27.44
608083956.00	2017:099:00:11:26.816	27.64
608084284.00	2017:099:00:16:54.816	27.74
608084612.00	2017:099:00:22:22.816	27.94
608084940.00	2017:099:00:27:50.816	28.04
608085268.00	2017:099:00:33:18.816	28.24
608085596.00	2017:099:00:38:46.816	28.35
608085924.00	2017:099:00:44:14.816	28.55
608086252.00	2017:099:00:49:42.816	28.65
608086580.00	2017:099:00:55:10.816	28.85
608086908.00	2017:099:01:00:38.816	28.95
608087236.00	2017:099:01:06:06.816	29.14
608087564.00	2017:099:01:11:34.816	29.24
608087892.00	2017:099:01:17:02.816	29.43
608088220.00	2017:099:01:22:30.816	29.53
608088548.00	2017:099:01:27:58.816	29.72
608088876.00	2017:099:01:33:26.816	29.81
608089204.00	2017:099:01:38:54.816	30.00
608089532.00	2017:099:01:44:22.816	30.09
608089860.00	2017:099:01:49:50.816	30.27
608090188.00	2017:099:01:55:18.816	30.36
608090516.00	2017:099:02:00:46.816	30.54
608090844.00	2017:099:02:06:14.816	30.63
608091172.00	2017:099:02:11:42.816	30.80
608091500.00	2017:099:02:17:10.816	30.89
608091828.00	2017:099:02:22:38.816	31.06
608092156.00	2017:099:02:28:06.816	31.14
608092484.00	2017:099:02:33:34.816	31.30
608092812.00	2017:099:02:39:02.816	31.38
608093140.00	2017:099:02:44:30.816	31.54
608093468.00	2017:099:02:49:58.816	31.62
608093796.00	2017:099:02:55:26.816	31.77
608094124.00	2017:099:03:00:54.816	31.85
608094452.00	2017:099:03:06:22.816	32.00
608094780.00	2017:099:03:11:50.816	32.07
608095108.00	2017:099:03:17:18.816	32.21
608095436.00	2017:099:03:22:46.816	32.29
608095764.00	2017:099:03:28:14.816	32.42
608096092.00	2017:099:03:33:42.816	32.49
608096420.00	2017:099:03:39:10.816	32.63
608096748.00	2017:099:03:44:38.816	32.69
608097076.00	2017:099:03:50:06.816	32.82
608097404.00	2017:099:03:55:34.816	32.89
608097732.00	2017:099:04:01:02.816	33.01
608098060.00	2017:099:04:06:30.816	33.07
608098388.00	2017:099:04:11:58.816	33.19
608098716.00	2017:099:04:17:26.816	33.25
608099044.00	2017:099:04:22:54.816	33.36
608099372.00	2017:099:04:28:22.816	33.42
608099700.00	2017:099:04:33:50.816	33.53
608100028.00	2017:099:04:39:18.816	33.59
608100356.00	2017:099:04:44:46.816	33.69
608100684.00	2017:099:04:50:14.816	33.75
608101012.00	2017:099:04:55:42.816	33.85
608101340.00	2017:099:05:01:10.816	33.90
608101668.00	2017:099:05:06:38.816	34.00
608101996.00	2017:099:05:12:06.816	34.05
608102324.00	2017:099:05:17:34.816	34.14
608102652.00	2017:099:05:23:02.816	34.19
608102980.00	2017:099:05:28:30.816	34.28
608103308.00	2017:099:05:33:58.816	34.33
608103636.00	2017:099:05:39:26.816	34.41
608103964.00	2017:099:05:44:54.816	34.46
608104292.00	2017:099:05:50:22.816	34.54
608104620.00	2017:099:05:55:50.816	34.58
608104948.00	2017:099:06:01:18.816	34.66
608105276.00	2017:099:06:06:46.816	34.70
608105604.00	2017:099:06:12:14.816	34.78
608105932.00	2017:099:06:17:42.816	34.82
608106260.00	2017:099:06:23:10.816	34.89
608106588.00	2017:099:06:28:38.816	34.93
608106916.00	2017:099:06:34:06.816	35.00
608107244.00	2017:099:06:39:34.816	35.03
608107572.00	2017:099:06:45:02.816	35.10
608107900.00	2017:099:06:50:30.816	35.13
608108228.00	2017:099:06:55:58.816	35.20
608108556.00	2017:099:07:01:26.816	35.23
608108884.00	2017:099:07:06:54.816	35.29
608109212.00	2017:099:07:12:22.816	35.33
608109540.00	2017:099:07:17:50.816	35.39
608109868.00	2017:099:07:23:18.816	35.42
608110196.00	2017:099:07:28:46.816	35.47
608110524.00	2017:099:07:34:14.816	35.50
608110852.00	2017:099:07:39:42.816	35.56
608111180.00	2017:099:07:45:10.816	35.58
608111508.00	2017:099:07:50:38.816	35.64
608111836.00	2017:099:07:56:06.816	35.66
608112164.00	2017:099:08:01:34.816	35.71
608112492.00	2017:099:08:07:02.816	35.74
608112820.00	2017:099:08:12:30.816	35.79
608113148.00	2017:099:08:17:58.816	35.81
608113476.00	2017:099:08:23:26.816	35.86
608113804.00	2017:099:08:28:54.816	35.88
608114132.00	2017:099:08:34:22.816	35.92
608114460.00	2017:099:08:39:50.816	35.95
608114788.00	2017:099:08:45:18.816	35.99
608115116.00	2017:099:08:50:46.816	36.01
608115444.00	2017:099:08:56:14.816	36.05
608115772.00	2017:099:09:01:42.816	36.07
608116100.00	2017:099:09:07:10.816	36.11
608116428.00	2017:099:09:12:38.816	36.13
608116756.00	2017:099:09:18:06.816	36.17
608117084.00	2017:099:09:23:34.816	36.19
608117412.00	2017:099:09:29:02.816	36.22
608117740.00	2017:099:09:34:30.816	36.24
608118068.00	2017:099:09:39:58.816	36.27
608118396.00	2017:099:09:45:26.816	36.29
608118724.00	2017:099:09:50:54.816	36.32
608119052.00	2017:099:09:56:22.816	36.34
608119380.00	2017:099:10:01:50.816	36.37
608119708.00	2017:099:10:07:18.816	36.39
608120036.00	2017:099:10:12:46.816	36.42
608120364.00	2017:099:10:18:14.816	36.43
608120692.00	2017:099:10:23:42.816	36.46
608121020.00	2017:099:10:29:10.816	36.48
608121348.00	2017:099:10:34:38.816	36.50
608121676.00	2017:099:10:40:06.816	36.52
608122004.00	2017:099:10:45:34.816	36.54
608122332.00	2017:099:10:51:02.816	36.56
608122660.00	2017:099:10:56:30.816	36.58
608122988.00	2017:099:11:01:58.816	36.60
608123316.00	2017:099:11:07:26.816	36.62
608123644.00	2017:099:11:12:54.816	36.63
608123972.00	2017:099:11:18:22.816	36.65
608124300.00	2017:099:11:23:50.816	36.67
608124628.00	2017:099:11:29:18.816	36.69
608124956.00	2017:099:11:34:46.816	36.70
608125284.00	2017:099:11:40:14.816	36.72
608125612.00	2017:099:11:45:42.816	36.73
608125940.00	2017:099:11:51:10.816	36.75
608126268.00	2017:099:11:56:38.816	36.76
608126596.00	2017:099:12:02:06.816	36.78
608126924.00	2017:099:12:07:34.816	36.79
608127252.00	2017:099:12:13:02.816	36.81
608127580.00	2017:099:12:18:30.816	36.82
608127908.00	2017:099:12:23:58.816	36.84
608128236.00	2017:099:12:29:26.816	36.85
608128564.00	2017:099:12:34:54.816	36.74
608128892.00	2017:099:12:40:22.816	36.63
608129220.00	2017:099:12:45:50.816	36.40
608129548.00	2017:099:12:51:18.816	36.28
608129876.00	2017:099:12:56:46.816	36.03
608130204.00	2017:099:13:02:14.816	35.91
608130532.00	2017:099:13:07:42.816	35.77
608130860.00	2017:099:13:13:10.816	35.76
608131188.00	2017:099:13:18:38.816	35.73
608131516.00	2017:099:13:24:06.816	35.71
608131844.00	2017:099:13:29:34.816	35.66
608132172.00	2017:099:13:35:02.816	35.64
608132500.00	2017:099:13:40:30.816	35.57
608132828.00	2017:099:13:45:58.816	35.54
608133156.00	2017:099:13:51:26.816	35.46
608133484.00	2017:099:13:56:54.816	35.42
608133812.00	2017:099:14:02:22.816	35.33
608134140.00	2017:099:14:07:50.816	35.29
608134468.00	2017:099:14:13:18.816	35.19
608134796.00	2017:099:14:18:46.816	35.14
608135124.00	2017:099:14:24:14.816	35.04
608135452.00	2017:099:14:29:42.816	34.99
608135780.00	2017:099:14:35:10.816	34.88
608136108.00	2017:099:14:40:38.816	34.82
608136436.00	2017:099:14:46:06.816	34.71
608136764.00	2017:099:14:51:34.816	34.66
608137092.00	2017:099:14:57:02.816	34.54
608137420.00	2017:099:15:02:30.816	34.48
608137748.00	2017:099:15:07:58.816	34.37
608138076.00	2017:099:15:13:26.816	34.31
608138404.00	2017:099:15:18:54.816	34.19
608138732.00	2017:099:15:24:22.816	34.13
608139060.00	2017:099:15:29:50.816	34.01
608139388.00	2017:099:15:35:18.816	33.95
608139716.00	2017:099:15:40:46.816	33.84
608140044.00	2017:099:15:46:14.816	33.78
608140372.00	2017:099:15:51:42.816	33.66
608140700.00	2017:099:15:57:10.816	33.60
608141028.00	2017:099:16:02:38.816	33.49
608141356.00	2017:099:16:08:06.816	33.43
608141684.00	2017:099:16:13:34.816	33.31
608142012.00	2017:099:16:19:02.816	33.26
608142340.00	2017:099:16:24:30.816	33.15
608142668.00	2017:099:16:29:58.816	33.09
608142996.00	2017:099:16:35:26.816	32.98
608143324.00	2017:099:16:40:54.816	32.93
608143652.00	2017:099:16:46:22.816	32.82
608143980.00	2017:099:16:51:50.816	32.77
608144308.00	2017:099:16:57:18.816	32.66
608144636.00	2017:099:17:02:46.816	32.61
608144964.00	2017:099:17:08:14.816	32.51
608145292.00	2017:099:17:13:42.816	32.46
608145620.00	2017:099:17:19:10.816	32.36
608145948.00	2017:099:17:24:38.816	32.31
608146276.00	2017:099:17:30:06.816	32.21
608146604.00	2017:099:17:35:34.816	32.17
608146932.00	2017:099:17:41:02.816	32.07
608147260.00	2017:099:17:46:30.816	32.03
608147588.00	2017:099:17:51:58.816	31.94
608147916.00	2017:099:17:57:26.816	31.89
608148244.00	2017:099:18:02:54.816	31.81
608148572.00	2017:099:18:08:22.816	31.76
608148900.00	2017:099:18:13:50.816	31.68
608149228.00	2017:099:18:19:18.816	31.64
608149556.00	2017:099:18:24:46.816	31.56
608149884.00	2017:099:18:30:14.816	31.52
608150212.00	2017:099:18:35:42.816	31.44
608150540.00	2017:099:18:41:10.816	31.40
608150868.00	2017:099:18:46:38.816	31.32
608151196.00	2017:099:18:52:06.816	31.29
608151524.00	2017:099:18:57:34.816	31.21
608151852.00	2017:099:19:03:02.816	31.18
608152180.00	2017:099:19:08:30.816	31.11
608152508.00	2017:099:19:13:58.816	31.07
608152836.00	2017:099:19:19:26.816	31.01
608153164.00	2017:099:19:24:54.816	30.97
608153492.00	2017:099:19:30:22.816	30.91
608153820.00	2017:099:19:35:50.816	30.88
608154148.00	2017:099:19:41:18.816	30.82
608154476.00	2017:099:19:46:46.816	30.79
608154804.00	2017:099:19:52:14.816	30.79
