ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:076:19:35:27.644	2017:076:19:40:16.049	29.079603805528976	ENAB	DAY	6	RETR	RETR	50231	NMAN	149.54	WSVIDALLDN	0.030978770526606997	-0.9475782159571005	-0.1797697133233818	0.26233316920261207	190.08453829060426	155.89376859003812	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606166596.83	606166885.23	0
0	0	2017:076:19:40:16.049	2017:076:19:42:40.251	26.000000015980955	ENAB	DAY	6	RETR	RETR	50231	NMAN	153.46	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.1036755667229	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606166885.23	606167029.44	0
0	0	2017:076:19:42:40.251	2017:076:20:32:10.816	26.000000015980955	ENAB	DAY	6	RETR	RETR	50231	NPNT	153.46	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.1036755667229	TE_00B26B	-536	-99616	pcad_mode,pitch	606167029.44	606170000.00	0
0	0	2017:076:20:32:10.816	2017:076:23:18:50.816	26.000000015980955	ENAB	DAY	6	RETR	RETR	50231	NPNT	153.46	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.1036755667229	TE_00B26B	-536	-99616	pitch	606170000.00	606180000.00	0
0	0	2017:076:23:18:50.816	2017:077:00:30:31.513	26.000000015980955	ENAB	DAY	6	RETR	RETR	50231	NPNT	153.45	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.1036755667229	TE_00B26B	-536	-99616	pitch	606180000.00	606184300.70	0
0	0	2017:077:00:30:31.513	2017:077:00:30:41.764	26.000000015980955	ENAB	DAY	6	RETR	RETR	50230	NMAN	153.45	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.1036755667229	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606184300.70	606184310.95	0
0	0	2017:077:00:30:41.764	2017:077:00:35:13.562	26.656803454479363	ENAB	DAY	6	RETR	RETR	50230	NMAN	152.73	WSVIDALLDN	0.017050641529355197	-0.9559773190955998	-0.17120844318396491	0.23770635411210117	187.32817002814005	157.95440871034768	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606184310.95	606184582.75	0
0	0	2017:077:00:35:13.562	2017:077:00:39:45.360	34.09043827456034	ENAB	DAY	6	RETR	RETR	50230	NMAN	144.52	WSVIDALLDN	0.03174576667893937	-0.9363983576486118	-0.17054138817671854	0.3050671365686968	191.38700129294202	155.85466308924592	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606184582.75	606184854.54	0
0	0	2017:077:00:39:45.360	2017:077:00:44:17.158	49.08010014211499	ENAB	DAY	6	RETR	RETR	50230	NMAN	127.25	WSVIDALLDN	0.06203012029990949	-0.8796744141790744	-0.16628921431573948	0.44121773221511895	202.99448297146566	147.9794252156317	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606184854.54	606185126.34	0
0	0	2017:077:00:44:17.158	2017:077:00:48:48.956	63.75936694216951	ENAB	DAY	6	RETR	RETR	50230	NMAN	106.88	WSVIDALLDN	0.09590021202213402	-0.7872083732151786	-0.15643296685784494	0.5887570417061623	229.2971867319825	125.66484289583995	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606185126.34	606185398.14	0
0	0	2017:077:00:48:48.956	2017:077:00:53:20.754	67.7717428414499	ENAB	DAY	6	RETR	RETR	50230	NMAN	86.50	WSVIDALLDN	0.12674348732028065	-0.6698963472114436	-0.14163935937364233	0.7177139159131585	279.48729723736415	79.28261987610396	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606185398.14	606185669.94	0
0	0	2017:077:00:53:20.754	2017:077:00:57:52.553	57.31154347322134	ENAB	DAY	6	RETR	RETR	50230	NMAN	66.60	WSVIDALLDN	0.15300058336739186	-0.534951041045121	-0.12288154774732038	0.8217775436221894	317.3859738155228	45.15751238615926	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606185669.94	606185941.74	0
0	0	2017:077:00:57:52.553	2017:077:01:02:24.351	47.12474819269239	ENAB	DAY	6	RETR	RETR	50230	NMAN	53.78	WSVIDALLDN	0.16753567022904317	-0.43912143694410416	-0.10878504193507453	0.8759394832251551	330.2415277817407	34.87447284066618	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606185941.74	606186213.54	0
0	0	2017:077:01:02:24.351	2017:077:01:04:40.250	43.9999999390159	ENAB	DAY	6	RETR	RETR	50230	NMAN	50.11	WSVIDALLDN	0.171317001	-0.410625564	-0.104491236	0.889448544	332.9999999712595	32.88499925485672	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606186213.54	606186349.43	0
0	0	2017:077:01:04:40.250	2017:077:01:50:02.248	43.9999999390159	ENAB	DAY	6	RETR	RETR	50230	NPNT	50.11	WSVIDALLDN	0.171317001	-0.410625564	-0.104491236	0.889448544	332.9999999712595	32.88499925485672	TE_00B26B	-536	-99616	pcad_mode,pitch	606186349.43	606189071.43	0
0	0	2017:077:01:50:02.248	2017:077:01:50:12.499	43.9999999390159	ENAB	DAY	6	RETR	RETR	50229	NMAN	50.11	WSVIDALLDN	0.171317001	-0.410625564	-0.104491236	0.889448544	332.9999999712595	32.88499925485672	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606189071.43	606189081.68	0
0	0	2017:077:01:50:12.499	2017:077:01:52:52.499	43.999999949472425	ENAB	DAY	6	RETR	RETR	50229	NMAN	50.11	WSVIDALLDN	0.1713832362905507	-0.4106333442151321	-0.10446065700629492	0.8894357838211633	332.99999997972117	32.89353269894737	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606189081.68	606189241.68	0
0	0	2017:077:01:52:52.499	2017:077:01:54:12.499	44.00000003123305	ENAB	DAY	6	RETR	RETR	50229	NMAN	50.11	WSVIDALLDN	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.92953638549653	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606189241.68	606189321.68	0
0	0	2017:077:01:54:12.499	2017:077:01:58:32.248	44.00000003123305	ENAB	DAY	6	RETR	RETR	50229	NPNT	50.11	WSVIDALLDN	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.92953638549653	TE_00B26B	-536	-99616	pcad_mode,pitch	606189321.68	606189581.43	0
0	0	2017:077:01:58:32.248	2017:077:01:58:36.248	44.00000003123305	ENAB	DAY	6	RETR	RETR	50229	NPNT	50.11	AA00000000	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.92953638549653	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	606189581.43	606189585.43	0
0	0	2017:077:01:58:36.248	2017:077:01:58:40.248	44.00000003123305	ENAB	DAY	6	RETR	RETR	50229	NPNT	50.11	AA00000000	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.92953638549653	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	606189585.43	606189589.43	0
0	0	2017:077:01:58:40.248	2017:077:01:59:04.248	44.00000003123305	ENAB	DAY	0	RETR	RETR	50229	NPNT	50.11	WSPOW00000	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.92953638549653	TE_00B26B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606189589.43	606189613.43	0
6	0	2017:077:01:59:04.248	2017:077:02:00:11.248	44.00000003123305	ENAB	DAY	6	RETR	RETR	50229	NPNT	50.11	WSPOW0CF3F	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.92953638549653	TE_00B26B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606189613.43	606189680.43	1
6	0	2017:077:02:00:11.248	2017:077:02:00:15.248	44.00000003123305	ENAB	DAY	6	RETR	RETR	50229	NPNT	50.11	WSPOW0CF3F	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.92953638549653	TE_007ACB	-536	-99616	pitch,si_mode	606189680.43	606189684.43	1
6	1	2017:077:02:00:15.248	2017:077:02:05:30.816	44.00000003123305	ENAB	DAY	6	RETR	RETR	50229	NPNT	50.11	XTZ0000005	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.92953638549653	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	606189684.43	606190000.00	1
6	1	2017:077:02:05:30.816	2017:077:02:54:57.385	44.00000003123305	ENAB	DAY	6	RETR	RETR	50229	NPNT	50.11	XTZ0000005	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.92953638549653	TE_007ACB	-536	-99616	pitch	606190000.00	606192966.57	1
6	1	2017:077:02:54:57.385	2017:077:02:55:07.636	44.00000003123305	ENAB	DAY	6	RETR	RETR	50229	NMAN	50.11	XTZ0000005	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.92953638549653	TE_007ACB	-536	-99616	pcad_mode,pitch	606192966.57	606192976.82	1
6	1	2017:077:02:55:07.636	2017:077:03:00:11.495	44.72554074696623	ENAB	DAY	6	RETR	RETR	50229	NMAN	51.05	XTZ0000005	0.1708335379900648	-0.41773845102717067	-0.1067722961061732	0.8859515594896119	332.149251872708	33.47706855766676	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606192976.82	606193280.68	1
6	1	2017:077:03:00:11.495	2017:077:03:05:15.354	52.21720534818374	ENAB	DAY	6	RETR	RETR	50229	NMAN	61.38	XTZ0000005	0.16098015645486607	-0.49336247563101693	-0.13303820016421403	0.8443812493836595	321.2465604847963	41.146608512741935	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606193280.68	606193584.54	1
6	1	2017:077:03:05:15.354	2017:077:03:10:19.213	62.40056775874619	ENAB	DAY	6	RETR	RETR	50229	NMAN	82.17	XTZ0000005	0.13730111947333878	-0.6322687388088295	-0.1822326572875657	0.7403890215832585	286.8194116730382	69.43097397551756	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606193584.54	606193888.40	1
6	1	2017:077:03:10:19.213	2017:077:03:15:23.072	59.50763381916479	ENAB	DAY	6	RETR	RETR	50229	NMAN	104.89	XTZ0000005	0.10629270983319625	-0.7598901792076044	-0.22900449291382646	0.5990206321589219	239.2092446592875	110.47094716000963	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606193888.40	606194192.26	1
6	1	2017:077:03:15:23.072	2017:077:03:20:26.931	44.98817759549969	ENAB	DAY	6	RETR	RETR	50229	NMAN	127.58	XTZ0000005	0.07117431484948795	-0.8573785895282455	-0.2666774207645416	0.4344183749857691	210.01117688949097	132.77692628759385	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606194192.26	606194496.12	1
6	1	2017:077:03:20:26.931	2017:077:03:21:52.248	32.02234409780744	ENAB	DAY	6	RETR	RETR	50229	NMAN	143.73	XTZ0000005	0.04441299283987643	-0.9064069127977623	-0.2871715659648808	0.3065721552055163	197.61619328357693	139.74915745412346	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606194496.12	606194581.43	1
6	0	2017:077:03:21:52.248	2017:077:03:21:53.248	32.02234409780744	ENAB	DAY	6	RETR	RETR	50229	NMAN	143.73	AA00000000	0.04441299283987643	-0.9064069127977623	-0.2871715659648808	0.3065721552055163	197.61619328357693	139.74915745412346	TE_007ACB	-536	92904	clocking,pitch,power_cmd,simpos	606194581.43	606194582.43	1
6	0	2017:077:03:21:53.248	2017:077:03:21:57.248	32.02234409780744	ENAB	DAY	6	RETR	RETR	50229	NMAN	143.73	AA00000000	0.04441299283987643	-0.9064069127977623	-0.2871715659648808	0.3065721552055163	197.61619328357693	139.74915745412346	TE_007ACB	-536	92904	clocking,pitch,power_cmd	606194582.43	606194586.43	1
6	0	2017:077:03:21:57.248	2017:077:03:22:01.248	32.02234409780744	ENAB	DAY	6	RETR	RETR	50229	NMAN	143.73	AA00000000	0.04441299283987643	-0.9064069127977623	-0.2871715659648808	0.3065721552055163	197.61619328357693	139.74915745412346	TE_007ACB	-536	92904	clocking,pitch,power_cmd	606194586.43	606194590.43	1
0	0	2017:077:03:22:01.248	2017:077:03:22:25.248	32.02234409780744	ENAB	DAY	0	RETR	RETR	50229	NMAN	143.73	WSPOW00000	0.04441299283987643	-0.9064069127977623	-0.2871715659648808	0.3065721552055163	197.61619328357693	139.74915745412346	TE_007ACB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606194590.43	606194614.43	0
4	0	2017:077:03:22:25.248	2017:077:03:23:28.248	32.02234409780744	ENAB	DAY	4	RETR	RETR	50229	NMAN	143.73	WSPOW00F1E	0.04441299283987643	-0.9064069127977623	-0.2871715659648808	0.3065721552055163	197.61619328357693	139.74915745412346	TE_007ACB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606194614.43	606194677.43	1
4	0	2017:077:03:23:28.248	2017:077:03:23:32.248	32.02234409780744	ENAB	DAY	4	RETR	RETR	50229	NMAN	143.73	WSPOW00F1E	0.04441299283987643	-0.9064069127977623	-0.2871715659648808	0.3065721552055163	197.61619328357693	139.74915745412346	TE_006E6B	-536	92904	pitch,si_mode	606194677.43	606194681.43	1
4	1	2017:077:03:23:32.248	2017:077:03:24:52.248	32.02234409780744	ENAB	DAY	4	RETR	RETR	50229	NMAN	143.73	XTZ0000005	0.04441299283987643	-0.9064069127977623	-0.2871715659648808	0.3065721552055163	197.61619328357693	139.74915745412346	TE_006E6B	-536	92904	clocking,pitch,power_cmd	606194681.43	606194761.43	1
4	1	2017:077:03:24:52.248	2017:077:03:25:30.790	32.02234409780744	ENAB	DAY	4	RETR	RETR	20038	NMAN	143.73	XTZ0000005	0.04441299283987643	-0.9064069127977623	-0.2871715659648808	0.3065721552055163	197.61619328357693	139.74915745412346	TE_006E6B	-536	92904	obsid,pitch	606194761.43	606194799.97	1
4	1	2017:077:03:25:30.790	2017:077:03:28:02.720	28.073106817927897	ENAB	DAY	4	RETR	RETR	20038	NMAN	148.43	XTZ0000005	0.0364353395	-0.917322975	-0.292078034	0.268107155	194.6704361567413	140.9901864908278	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606194799.97	606194951.90	1
4	1	2017:077:03:28:02.720	2017:077:04:52:10.816	28.073106817927897	ENAB	DAY	4	RETR	RETR	20038	NPNT	148.43	XTZ0000005	0.0364353395	-0.917322975	-0.292078034	0.268107155	194.6704361567413	140.9901864908278	TE_006E6B	-536	92904	pcad_mode,pitch	606194951.90	606200000.00	1
4	1	2017:077:04:52:10.816	2017:077:07:38:50.816	28.073106817927897	ENAB	DAY	4	RETR	RETR	20038	NPNT	148.44	XTZ0000005	0.0364353395	-0.917322975	-0.292078034	0.268107155	194.6704361567413	140.9901864908278	TE_006E6B	-536	92904	pitch	606200000.00	606210000.00	1
4	1	2017:077:07:38:50.816	2017:077:10:25:30.816	28.073106817927897	ENAB	DAY	4	RETR	RETR	20038	NPNT	148.45	XTZ0000005	0.0364353395	-0.917322975	-0.292078034	0.268107155	194.6704361567413	140.9901864908278	TE_006E6B	-536	92904	pitch	606210000.00	606220000.00	1
4	1	2017:077:10:25:30.816	2017:077:13:12:10.816	28.073106817927897	ENAB	DAY	4	RETR	RETR	20038	NPNT	148.46	XTZ0000005	0.0364353395	-0.917322975	-0.292078034	0.268107155	194.6704361567413	140.9901864908278	TE_006E6B	-536	92904	pitch	606220000.00	606230000.00	1
4	1	2017:077:13:12:10.816	2017:077:15:58:50.816	28.073106817927897	ENAB	DAY	4	RETR	RETR	20038	NPNT	148.47	XTZ0000005	0.0364353395	-0.917322975	-0.292078034	0.268107155	194.6704361567413	140.9901864908278	TE_006E6B	-536	92904	pitch	606230000.00	606240000.00	1
4	1	2017:077:15:58:50.816	2017:077:17:45:50.248	28.073106817927897	ENAB	DAY	4	RETR	RETR	20038	NPNT	148.48	XTZ0000005	0.0364353395	-0.917322975	-0.292078034	0.268107155	194.6704361567413	140.9901864908278	TE_006E6B	-536	92904	pitch	606240000.00	606246419.43	1
4	0	2017:077:17:45:50.248	2017:077:17:46:00.499	28.073106817927897	ENAB	DAY	4	RETR	RETR	20038	NMAN	148.49	AA00000000	0.0364353395	-0.917322975	-0.292078034	0.268107155	194.6704361567413	140.9901864908278	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd	606246419.43	606246429.68	1
4	0	2017:077:17:46:00.499	2017:077:17:48:50.248	27.831082943575495	ENAB	DAY	4	RETR	RETR	20038	NMAN	148.51	AA00000000	0.03817821406816225	-0.9153998188087626	-0.2984200391001473	0.26745293958703625	195.04309445059374	140.14075466818358	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606246429.68	606246599.43	1
4	0	2017:077:17:48:50.248	2017:077:17:50:42.499	27.831082943575495	ENAB	DAY	4	RETR	RETR	50228	NMAN	148.51	AA00000000	0.03817821406816225	-0.9153998188087626	-0.2984200391001473	0.26745293958703625	195.04309445059374	140.14075466818358	TE_006E6B	-536	92904	obsid,pitch	606246599.43	606246711.68	1
4	0	2017:077:17:50:42.499	2017:077:17:55:24.500	24.789081970071983	ENAB	DAY	4	RETR	RETR	50228	NMAN	148.77	AA00000000	0.05766079476363283	-0.890771214755218	-0.36879212959634305	0.25921851745846375	198.88998275150058	130.8319823993808	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606246711.68	606246993.68	1
4	0	2017:077:17:55:24.500	2017:077:18:00:06.500	16.975817079118258	ENAB	DAY	4	RETR	RETR	50228	NMAN	149.30	AA00000000	0.09689429272497374	-0.8227149747116455	-0.5074306824539012	0.23720385296563393	204.73310555621023	112.9213189138637	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606246993.68	606247275.68	1
4	0	2017:077:18:00:06.500	2017:077:18:04:48.500	6.5200452944799165	ENAB	DAY	4	RETR	RETR	50228	NMAN	149.85	AA00000000	0.1387199283963172	-0.7186616224927503	-0.6499819117958411	0.20446458640767592	207.91818183065953	94.1231548431094	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606247275.68	606247557.68	1
4	0	2017:077:18:04:48.500	2017:077:18:09:30.501	-4.383862193831396	ENAB	DAY	4	RETR	RETR	50228	NMAN	150.26	AA00000000	0.17583335956078772	-0.5901959123986996	-0.770453777851204	0.16477982213569434	207.5690195077541	75.9829005553639	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606247557.68	606247839.68	1
4	0	2017:077:18:09:30.501	2017:077:18:14:12.501	-14.619762049439395	ENAB	DAY	4	RETR	RETR	50228	NMAN	150.47	AA00000000	0.20697387278217977	-0.4416817213798495	-0.8647539481286153	0.11949761970550397	203.73697200466964	57.20075578911495	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606247839.68	606248121.68	1
4	0	2017:077:18:14:12.501	2017:077:18:18:54.501	-22.994169114763793	ENAB	DAY	4	RETR	RETR	50228	NMAN	150.44	AA00000000	0.23108364984760496	-0.27816395717472076	-0.9296791216134538	0.07015617914964141	196.34134662672594	36.66039835180558	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606248121.68	606248403.68	1
4	0	2017:077:18:18:54.501	2017:077:18:23:36.502	-28.1978607849484	ENAB	DAY	4	RETR	RETR	50228	NMAN	150.18	AA00000000	0.24734370100223294	-0.10519718684767776	-0.9630238423294831	0.018431589558195183	185.7004738695404	13.900979957010387	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606248403.68	606248685.69	1
4	0	2017:077:18:23:36.502	2017:077:18:28:18.502	-29.16265091825942	ENAB	DAY	4	RETR	RETR	50228	NMAN	149.74	AA00000000	-0.25515210553546225	-0.06891667602421415	0.9638700555586008	0.03320255621007802	173.47881441432233	350.12254536538785	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606248685.69	606248967.69	1
4	0	2017:077:18:28:18.502	2017:077:18:33:00.502	-27.358106948996948	ENAB	DAY	4	RETR	RETR	50228	NMAN	149.37	AA00000000	-0.25568338513791344	-0.18364861520910114	0.9467899012472497	0.06699309313093282	165.6070440181499	334.52485481638223	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606248967.69	606249249.69	1
4	0	2017:077:18:33:00.502	2017:077:18:35:21.502	-26.500000035656395	ENAB	DAY	4	RETR	RETR	50228	NMAN	149.25	AA00000000	-0.255143475	-0.216250983	0.939295415	0.0765600654	163.4999999999196	330.1589972967184	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606249249.69	606249390.69	1
4	0	2017:077:18:35:21.502	2017:077:18:39:51.240	-26.500000035656395	ENAB	DAY	4	RETR	RETR	50228	NPNT	149.25	AA00000000	-0.255143475	-0.216250983	0.939295415	0.0765600654	163.4999999999196	330.1589972967184	TE_006E6B	-536	92904	pcad_mode,pitch	606249390.69	606249660.42	1
4	0	2017:077:18:39:51.240	2017:077:18:40:01.491	-26.500000035656395	ENAB	DAY	4	RETR	RETR	19849	NMAN	149.25	AA00000000	-0.255143475	-0.216250983	0.939295415	0.0765600654	163.4999999999196	330.1589972967184	TE_006E6B	-536	92904	obsid,pcad_mode,pitch	606249660.42	606249670.68	1
4	0	2017:077:18:40:01.491	2017:077:18:45:14.076	-27.478597650283124	ENAB	DAY	4	RETR	RETR	19849	NMAN	148.28	AA00000000	-0.26355910356076945	-0.21416938875133443	0.9374582194286747	0.07642093571370898	163.21677796632014	330.1310904929431	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606249670.68	606249983.26	1
4	0	2017:077:18:45:14.076	2017:077:18:50:26.662	-38.10278614845508	ENAB	DAY	4	RETR	RETR	19849	NMAN	137.61	AA00000000	-0.3535764481540429	-0.19048878743958333	0.9127671936041243	0.07452360826098142	159.87498796198287	329.4104741326326	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606249983.26	606250295.85	1
4	0	2017:077:18:50:26.662	2017:077:18:55:39.247	-58.812800521071836	ENAB	DAY	4	RETR	RETR	19849	NMAN	116.38	AA00000000	-0.5209242993191309	-0.13876400775102624	0.8394362229131617	0.06876956398470764	149.85827979752597	323.9674108193427	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606250295.85	606250608.43	1
4	0	2017:077:18:55:39.247	2017:077:19:00:48.516	-78.19805672690407	ENAB	DAY	4	RETR	RETR	19849	NMAN	93.56	AA00000000	-0.6796465556978197	-0.07765349540498785	0.7269602405254617	0.059827279833345307	109.71686320560025	288.26469868551106	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606250608.43	606250917.70	1
4	0	2017:077:19:00:48.516	2017:077:19:00:51.832	-78.19805672690407	ENAB	DAY	4	RETR	RETR	19849	NMAN	93.56	AA00000000	-0.6796465556978197	-0.07765349540498785	0.7269602405254617	0.059827279833345307	109.71686320560025	288.26469868551106	TE_006E6B	-536	92904	clocking,pitch,power_cmd	606250917.70	606250921.02	1
4	0	2017:077:19:00:51.832	2017:077:19:00:52.516	-75.88157204341697	ENAB	DAY	4	RETR	RETR	19849	NMAN	76.96	AA00000000	-0.7781755913491252	-0.03074007104892429	0.6251615476649456	0.05168014240627598	27.454010816662066	209.16377626725034	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606250921.02	606250921.70	1
4	0	2017:077:19:00:52.516	2017:077:19:00:56.516	-75.88157204341697	ENAB	DAY	4	RETR	RETR	19849	NMAN	76.96	AA00000000	-0.7781755913491252	-0.03074007104892429	0.6251615476649456	0.05168014240627598	27.454010816662066	209.16377626725034	TE_006E6B	-536	92904	clocking,pitch,power_cmd	606250921.70	606250925.70	1
0	0	2017:077:19:00:56.516	2017:077:19:01:20.516	-75.88157204341697	ENAB	DAY	0	RETR	RETR	19849	NMAN	76.96	WSPOW00000	-0.7781755913491252	-0.03074007104892429	0.6251615476649456	0.05168014240627598	27.454010816662066	209.16377626725034	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606250925.70	606250949.70	0
1	0	2017:077:19:01:20.516	2017:077:19:02:23.516	-75.88157204341697	ENAB	DAY	1	RETR	RETR	19849	NMAN	76.97	WSPOW00802	-0.7781755913491252	-0.03074007104892429	0.6251615476649456	0.05168014240627598	27.454010816662066	209.16377626725034	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606250949.70	606251012.70	1
1	0	2017:077:19:02:23.516	2017:077:19:02:27.516	-75.88157204341697	ENAB	DAY	1	RETR	RETR	19849	NMAN	76.97	WSPOW00802	-0.7781755913491252	-0.03074007104892429	0.6251615476649456	0.05168014240627598	27.454010816662066	209.16377626725034	TE_0072AB	-536	92904	pitch,si_mode	606251012.70	606251016.70	1
1	1	2017:077:19:02:27.516	2017:077:19:06:04.417	-75.88157204341697	ENAB	DAY	1	RETR	RETR	19849	NMAN	76.97	XTZ0000005	-0.7781755913491252	-0.03074007104892429	0.6251615476649456	0.05168014240627598	27.454010816662066	209.16377626725034	TE_0072AB	-536	92904	clocking,pitch,power_cmd	606251016.70	606251233.60	1
1	1	2017:077:19:06:04.417	2017:077:19:08:40.710	-72.00561981461858	ENAB	DAY	1	RETR	RETR	19849	NMAN	72.15	XTZ0000005	-0.803775131	-0.0168536018	0.592666333	0.0490725213	16.02110146967137	198.6645071569458	TE_0072AB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606251233.60	606251389.89	1
1	1	2017:077:19:08:40.710	2017:077:21:32:10.816	-72.00561981461858	ENAB	DAY	1	RETR	RETR	19849	NPNT	72.17	XTZ0000005	-0.803775131	-0.0168536018	0.592666333	0.0490725213	16.02110146967137	198.6645071569458	TE_0072AB	-536	92904	pcad_mode,pitch	606251389.89	606260000.00	1
1	1	2017:077:21:32:10.816	2017:078:00:18:50.816	-72.00561981461858	ENAB	DAY	1	RETR	RETR	19849	NPNT	72.20	XTZ0000005	-0.803775131	-0.0168536018	0.592666333	0.0490725213	16.02110146967137	198.6645071569458	TE_0072AB	-536	92904	pitch	606260000.00	606270000.00	1
1	1	2017:078:00:18:50.816	2017:078:02:09:40.516	-72.00561981461858	ENAB	DAY	1	RETR	RETR	19849	NPNT	72.23	XTZ0000005	-0.803775131	-0.0168536018	0.592666333	0.0490725213	16.02110146967137	198.6645071569458	TE_0072AB	-536	92904	pitch	606270000.00	606276649.70	1
1	0	2017:078:02:09:40.516	2017:078:02:10:26.626	-72.00561981461858	ENAB	DAY	1	RETR	RETR	19849	NMAN	72.24	AA00000000	-0.803775131	-0.0168536018	0.592666333	0.0490725213	16.02110146967137	198.6645071569458	TE_0072AB	-536	75240	clocking,pcad_mode,pitch,power_cmd,simpos	606276649.70	606276695.81	1
1	0	2017:078:02:10:26.626	2017:078:02:11:40.214	-72.00673035034555	ENAB	DAY	1	RETR	RETR	19849	NMAN	72.24	AA00000000	-0.8037845865651636	-0.017178256758710903	0.5926749388903093	0.04869971696504015	16.037746825927638	198.62391557555023	TE_0072AB	-536	75240	dec,pitch,q1,q2,q3,q4,ra,roll	606276695.81	606276769.40	1
