time	date	tmp_fep1_mong
606179260.00	2017:076:23:06:30.816	27.46
606179325.60	2017:076:23:07:36.416	27.50
606179391.20	2017:076:23:08:42.016	27.53
606179456.80	2017:076:23:09:47.616	27.57
606179522.40	2017:076:23:10:53.216	27.61
606179588.00	2017:076:23:11:58.816	27.64
606179653.60	2017:076:23:13:04.416	27.68
606179719.20	2017:076:23:14:10.016	27.71
606179784.80	2017:076:23:15:15.616	27.75
606179850.40	2017:076:23:16:21.216	27.79
606179916.00	2017:076:23:17:26.816	27.82
606179981.60	2017:076:23:18:32.416	27.86
606180047.20	2017:076:23:19:38.016	27.89
606180112.80	2017:076:23:20:43.616	27.93
606180178.40	2017:076:23:21:49.216	27.96
606180244.00	2017:076:23:22:54.816	28.00
606180309.60	2017:076:23:24:00.416	28.03
606180375.20	2017:076:23:25:06.016	28.07
606180440.80	2017:076:23:26:11.616	28.10
606180506.40	2017:076:23:27:17.216	28.14
606180572.00	2017:076:23:28:22.816	28.17
606180637.60	2017:076:23:29:28.416	28.20
606180703.20	2017:076:23:30:34.016	28.24
606180768.80	2017:076:23:31:39.616	28.27
606180834.40	2017:076:23:32:45.216	28.31
606180900.00	2017:076:23:33:50.816	28.34
606180965.60	2017:076:23:34:56.416	28.37
606181031.20	2017:076:23:36:02.016	28.41
606181096.80	2017:076:23:37:07.616	28.44
606181162.40	2017:076:23:38:13.216	28.48
606181228.00	2017:076:23:39:18.816	28.51
606181293.60	2017:076:23:40:24.416	28.54
606181359.20	2017:076:23:41:30.016	28.57
606181424.80	2017:076:23:42:35.616	28.61
606181490.40	2017:076:23:43:41.216	28.64
606181556.00	2017:076:23:44:46.816	28.67
606181621.60	2017:076:23:45:52.416	28.71
606181687.20	2017:076:23:46:58.016	28.74
606181752.80	2017:076:23:48:03.616	28.77
606181818.40	2017:076:23:49:09.216	28.80
606181884.00	2017:076:23:50:14.816	28.84
606181949.60	2017:076:23:51:20.416	28.87
606182015.20	2017:076:23:52:26.016	28.90
606182080.80	2017:076:23:53:31.616	28.93
606182146.40	2017:076:23:54:37.216	28.96
606182212.00	2017:076:23:55:42.816	29.00
606182277.60	2017:076:23:56:48.416	29.03
606182343.20	2017:076:23:57:54.016	29.06
606182408.80	2017:076:23:58:59.616	29.09
606182474.40	2017:077:00:00:05.216	29.12
606182540.00	2017:077:00:01:10.816	29.15
606182605.60	2017:077:00:02:16.416	29.19
606182671.20	2017:077:00:03:22.016	29.22
606182736.80	2017:077:00:04:27.616	29.25
606182802.40	2017:077:00:05:33.216	29.28
606182868.00	2017:077:00:06:38.816	29.31
606182933.60	2017:077:00:07:44.416	29.34
606182999.20	2017:077:00:08:50.016	29.37
606183064.80	2017:077:00:09:55.616	29.40
606183130.40	2017:077:00:11:01.216	29.43
606183196.00	2017:077:00:12:06.816	29.46
606183261.60	2017:077:00:13:12.416	29.49
606183327.20	2017:077:00:14:18.016	29.52
606183392.80	2017:077:00:15:23.616	29.55
606183458.40	2017:077:00:16:29.216	29.58
606183524.00	2017:077:00:17:34.816	29.61
606183589.60	2017:077:00:18:40.416	29.64
606183655.20	2017:077:00:19:46.016	29.67
606183720.80	2017:077:00:20:51.616	29.70
606183786.40	2017:077:00:21:57.216	29.73
606183852.00	2017:077:00:23:02.816	29.76
606183917.60	2017:077:00:24:08.416	29.79
606183983.20	2017:077:00:25:14.016	29.82
606184048.80	2017:077:00:26:19.616	29.85
606184114.40	2017:077:00:27:25.216	29.88
606184180.00	2017:077:00:28:30.816	29.91
606184245.60	2017:077:00:29:36.416	29.93
606184311.20	2017:077:00:30:42.016	29.96
606184376.80	2017:077:00:31:47.616	29.99
606184442.40	2017:077:00:32:53.216	30.02
606184508.00	2017:077:00:33:58.816	30.04
606184573.60	2017:077:00:35:04.416	30.07
606184639.20	2017:077:00:36:10.016	30.09
606184704.80	2017:077:00:37:15.616	30.11
606184770.40	2017:077:00:38:21.216	30.12
606184836.00	2017:077:00:39:26.816	30.12
606184901.60	2017:077:00:40:32.416	30.12
606184967.20	2017:077:00:41:38.016	30.11
606185032.80	2017:077:00:42:43.616	30.09
606185098.40	2017:077:00:43:49.216	30.04
606185164.00	2017:077:00:44:54.816	30.00
606185229.60	2017:077:00:46:00.416	29.95
606185295.20	2017:077:00:47:06.016	29.89
606185360.80	2017:077:00:48:11.616	29.81
606185426.40	2017:077:00:49:17.216	29.74
606185492.00	2017:077:00:50:22.816	29.66
606185557.60	2017:077:00:51:28.416	29.59
606185623.20	2017:077:00:52:34.016	29.50
606185688.80	2017:077:00:53:39.616	29.42
606185754.40	2017:077:00:54:45.216	29.34
606185820.00	2017:077:00:55:50.816	29.26
606185885.60	2017:077:00:56:56.416	29.17
606185951.20	2017:077:00:58:02.016	29.09
606186016.80	2017:077:00:59:07.616	29.00
606186082.40	2017:077:01:00:13.216	28.92
606186148.00	2017:077:01:01:18.816	28.83
606186213.60	2017:077:01:02:24.416	28.75
606186279.20	2017:077:01:03:30.016	28.66
606186344.80	2017:077:01:04:35.616	28.58
606186410.40	2017:077:01:05:41.216	28.49
606186476.00	2017:077:01:06:46.816	28.41
606186541.60	2017:077:01:07:52.416	28.32
606186607.20	2017:077:01:08:58.016	28.24
606186672.80	2017:077:01:10:03.616	28.16
606186738.40	2017:077:01:11:09.216	28.07
606186804.00	2017:077:01:12:14.816	27.99
606186869.60	2017:077:01:13:20.416	27.91
606186935.20	2017:077:01:14:26.016	27.82
606187000.80	2017:077:01:15:31.616	27.74
606187066.40	2017:077:01:16:37.216	27.66
606187132.00	2017:077:01:17:42.816	27.58
606187197.60	2017:077:01:18:48.416	27.50
606187263.20	2017:077:01:19:54.016	27.42
606187328.80	2017:077:01:20:59.616	27.34
606187394.40	2017:077:01:22:05.216	27.25
606187460.00	2017:077:01:23:10.816	27.17
606187525.60	2017:077:01:24:16.416	27.09
606187591.20	2017:077:01:25:22.016	27.01
606187656.80	2017:077:01:26:27.616	26.93
606187722.40	2017:077:01:27:33.216	26.86
606187788.00	2017:077:01:28:38.816	26.78
606187853.60	2017:077:01:29:44.416	26.70
606187919.20	2017:077:01:30:50.016	26.62
606187984.80	2017:077:01:31:55.616	26.54
606188050.40	2017:077:01:33:01.216	26.46
606188116.00	2017:077:01:34:06.816	26.38
606188181.60	2017:077:01:35:12.416	26.31
606188247.20	2017:077:01:36:18.016	26.23
606188312.80	2017:077:01:37:23.616	26.15
606188378.40	2017:077:01:38:29.216	26.07
606188444.00	2017:077:01:39:34.816	26.00
606188509.60	2017:077:01:40:40.416	25.92
606188575.20	2017:077:01:41:46.016	25.85
606188640.80	2017:077:01:42:51.616	25.77
606188706.40	2017:077:01:43:57.216	25.69
606188772.00	2017:077:01:45:02.816	25.62
606188837.60	2017:077:01:46:08.416	25.54
606188903.20	2017:077:01:47:14.016	25.47
606188968.80	2017:077:01:48:19.616	25.39
606189034.40	2017:077:01:49:25.216	25.32
606189100.00	2017:077:01:50:30.816	25.24
606189165.60	2017:077:01:51:36.416	25.17
606189231.20	2017:077:01:52:42.016	25.10
606189296.80	2017:077:01:53:47.616	25.02
606189362.40	2017:077:01:54:53.216	24.95
606189428.00	2017:077:01:55:58.816	24.88
606189493.60	2017:077:01:57:04.416	24.80
606189559.20	2017:077:01:58:10.016	24.73
606189624.80	2017:077:01:59:15.616	24.66
606189690.40	2017:077:02:00:21.216	24.60
606189756.00	2017:077:02:01:26.816	24.56
606189821.60	2017:077:02:02:32.416	24.52
606189887.20	2017:077:02:03:38.016	24.48
606189952.80	2017:077:02:04:43.616	24.44
606190018.40	2017:077:02:05:49.216	24.40
606190084.00	2017:077:02:06:54.816	24.36
606190149.60	2017:077:02:08:00.416	24.32
606190215.20	2017:077:02:09:06.016	24.28
606190280.80	2017:077:02:10:11.616	24.24
606190346.40	2017:077:02:11:17.216	24.21
606190412.00	2017:077:02:12:22.816	24.17
606190477.60	2017:077:02:13:28.416	24.13
606190543.20	2017:077:02:14:34.016	24.09
606190608.80	2017:077:02:15:39.616	24.05
606190674.40	2017:077:02:16:45.216	24.01
606190740.00	2017:077:02:17:50.816	23.97
606190805.60	2017:077:02:18:56.416	23.94
606190871.20	2017:077:02:20:02.016	23.90
606190936.80	2017:077:02:21:07.616	23.86
606191002.40	2017:077:02:22:13.216	23.82
606191068.00	2017:077:02:23:18.816	23.78
606191133.60	2017:077:02:24:24.416	23.75
606191199.20	2017:077:02:25:30.016	23.71
606191264.80	2017:077:02:26:35.616	23.67
606191330.40	2017:077:02:27:41.216	23.63
606191396.00	2017:077:02:28:46.816	23.60
606191461.60	2017:077:02:29:52.416	23.56
606191527.20	2017:077:02:30:58.016	23.52
606191592.80	2017:077:02:32:03.616	23.49
606191658.40	2017:077:02:33:09.216	23.45
606191724.00	2017:077:02:34:14.816	23.41
606191789.60	2017:077:02:35:20.416	23.38
606191855.20	2017:077:02:36:26.016	23.34
606191920.80	2017:077:02:37:31.616	23.30
606191986.40	2017:077:02:38:37.216	23.27
606192052.00	2017:077:02:39:42.816	23.23
606192117.60	2017:077:02:40:48.416	23.20
606192183.20	2017:077:02:41:54.016	23.16
606192248.80	2017:077:02:42:59.616	23.13
606192314.40	2017:077:02:44:05.216	23.09
606192380.00	2017:077:02:45:10.816	23.05
606192445.60	2017:077:02:46:16.416	23.02
606192511.20	2017:077:02:47:22.016	22.98
606192576.80	2017:077:02:48:27.616	22.95
606192642.40	2017:077:02:49:33.216	22.91
606192708.00	2017:077:02:50:38.816	22.88
606192773.60	2017:077:02:51:44.416	22.84
606192839.20	2017:077:02:52:50.016	22.81
606192904.80	2017:077:02:53:55.616	22.77
606192970.40	2017:077:02:55:01.216	22.74
606193036.00	2017:077:02:56:06.816	22.71
606193101.60	2017:077:02:57:12.416	22.67
606193167.20	2017:077:02:58:18.016	22.64
606193232.80	2017:077:02:59:23.616	22.61
606193298.40	2017:077:03:00:29.216	22.58
606193364.00	2017:077:03:01:34.816	22.54
606193429.60	2017:077:03:02:40.416	22.51
606193495.20	2017:077:03:03:46.016	22.49
606193560.80	2017:077:03:04:51.616	22.46
606193626.40	2017:077:03:05:57.216	22.44
606193692.00	2017:077:03:07:02.816	22.41
606193757.60	2017:077:03:08:08.416	22.40
606193823.20	2017:077:03:09:14.016	22.40
606193888.80	2017:077:03:10:19.616	22.40
606193954.40	2017:077:03:11:25.216	22.40
606194020.00	2017:077:03:12:30.816	22.40
606194085.60	2017:077:03:13:36.416	22.42
606194151.20	2017:077:03:14:42.016	22.47
606194216.80	2017:077:03:15:47.616	22.52
606194282.40	2017:077:03:16:53.216	22.57
606194348.00	2017:077:03:17:58.816	22.64
606194413.60	2017:077:03:19:04.416	22.71
606194479.20	2017:077:03:20:10.016	22.78
606194544.80	2017:077:03:21:15.616	22.86
606194610.40	2017:077:03:22:21.216	22.85
606194676.00	2017:077:03:23:26.816	22.84
606194741.60	2017:077:03:24:32.416	22.89
606194807.20	2017:077:03:25:38.016	22.94
606194872.80	2017:077:03:26:43.616	22.99
606194938.40	2017:077:03:27:49.216	23.05
606195004.00	2017:077:03:28:54.816	23.10
606195069.60	2017:077:03:30:00.416	23.15
606195135.20	2017:077:03:31:06.016	23.21
606195200.80	2017:077:03:32:11.616	23.26
606195266.40	2017:077:03:33:17.216	23.31
606195332.00	2017:077:03:34:22.816	23.36
606195397.60	2017:077:03:35:28.416	23.42
606195463.20	2017:077:03:36:34.016	23.47
606195528.80	2017:077:03:37:39.616	23.52
606195594.40	2017:077:03:38:45.216	23.57
606195660.00	2017:077:03:39:50.816	23.62
606195725.60	2017:077:03:40:56.416	23.68
606195791.20	2017:077:03:42:02.016	23.73
606195856.80	2017:077:03:43:07.616	23.78
606195922.40	2017:077:03:44:13.216	23.83
606195988.00	2017:077:03:45:18.816	23.88
606196053.60	2017:077:03:46:24.416	23.93
606196119.20	2017:077:03:47:30.016	23.98
606196184.80	2017:077:03:48:35.616	24.03
606196250.40	2017:077:03:49:41.216	24.08
606196316.00	2017:077:03:50:46.816	24.13
606196381.60	2017:077:03:51:52.416	24.18
606196447.20	2017:077:03:52:58.016	24.23
606196512.80	2017:077:03:54:03.616	24.28
606196578.40	2017:077:03:55:09.216	24.33
606196644.00	2017:077:03:56:14.816	24.38
606196709.60	2017:077:03:57:20.416	24.43
606196775.20	2017:077:03:58:26.016	24.48
606196840.80	2017:077:03:59:31.616	24.53
606196906.40	2017:077:04:00:37.216	24.58
606196972.00	2017:077:04:01:42.816	24.62
606197037.60	2017:077:04:02:48.416	24.67
606197103.20	2017:077:04:03:54.016	24.72
606197168.80	2017:077:04:04:59.616	24.77
606197234.40	2017:077:04:06:05.216	24.82
606197300.00	2017:077:04:07:10.816	24.86
606197365.60	2017:077:04:08:16.416	24.91
606197431.20	2017:077:04:09:22.016	24.96
606197496.80	2017:077:04:10:27.616	25.01
606197562.40	2017:077:04:11:33.216	25.05
606197628.00	2017:077:04:12:38.816	25.10
606197693.60	2017:077:04:13:44.416	25.15
606197759.20	2017:077:04:14:50.016	25.19
606197824.80	2017:077:04:15:55.616	25.24
606197890.40	2017:077:04:17:01.216	25.29
606197956.00	2017:077:04:18:06.816	25.33
606198021.60	2017:077:04:19:12.416	25.38
606198087.20	2017:077:04:20:18.016	25.43
606198152.80	2017:077:04:21:23.616	25.47
606198218.40	2017:077:04:22:29.216	25.52
606198284.00	2017:077:04:23:34.816	25.56
606198349.60	2017:077:04:24:40.416	25.61
606198415.20	2017:077:04:25:46.016	25.65
606198480.80	2017:077:04:26:51.616	25.70
606198546.40	2017:077:04:27:57.216	25.74
606198612.00	2017:077:04:29:02.816	25.79
606198677.60	2017:077:04:30:08.416	25.83
606198743.20	2017:077:04:31:14.016	25.88
606198808.80	2017:077:04:32:19.616	25.92
606198874.40	2017:077:04:33:25.216	25.97
606198940.00	2017:077:04:34:30.816	26.01
606199005.60	2017:077:04:35:36.416	26.05
606199071.20	2017:077:04:36:42.016	26.10
606199136.80	2017:077:04:37:47.616	26.14
606199202.40	2017:077:04:38:53.216	26.19
606199268.00	2017:077:04:39:58.816	26.23
606199333.60	2017:077:04:41:04.416	26.27
606199399.20	2017:077:04:42:10.016	26.32
606199464.80	2017:077:04:43:15.616	26.36
606199530.40	2017:077:04:44:21.216	26.40
606199596.00	2017:077:04:45:26.816	26.44
606199661.60	2017:077:04:46:32.416	26.49
606199727.20	2017:077:04:47:38.016	26.53
606199792.80	2017:077:04:48:43.616	26.57
606199858.40	2017:077:04:49:49.216	26.61
606199924.00	2017:077:04:50:54.816	26.66
606199989.60	2017:077:04:52:00.416	26.70
606200055.20	2017:077:04:53:06.016	26.74
606200120.80	2017:077:04:54:11.616	26.78
606200186.40	2017:077:04:55:17.216	26.82
606200252.00	2017:077:04:56:22.816	26.87
606200317.60	2017:077:04:57:28.416	26.91
606200383.20	2017:077:04:58:34.016	26.95
606200448.80	2017:077:04:59:39.616	26.99
606200514.40	2017:077:05:00:45.216	27.03
606200580.00	2017:077:05:01:50.816	27.07
606200645.60	2017:077:05:02:56.416	27.11
606200711.20	2017:077:05:04:02.016	27.15
606200776.80	2017:077:05:05:07.616	27.19
606200842.40	2017:077:05:06:13.216	27.23
606200908.00	2017:077:05:07:18.816	27.27
606200973.60	2017:077:05:08:24.416	27.31
606201039.20	2017:077:05:09:30.016	27.35
606201104.80	2017:077:05:10:35.616	27.39
606201170.40	2017:077:05:11:41.216	27.43
606201236.00	2017:077:05:12:46.816	27.47
606201301.60	2017:077:05:13:52.416	27.51
606201367.20	2017:077:05:14:58.016	27.55
606201432.80	2017:077:05:16:03.616	27.59
606201498.40	2017:077:05:17:09.216	27.63
606201564.00	2017:077:05:18:14.816	27.67
606201629.60	2017:077:05:19:20.416	27.71
606201695.20	2017:077:05:20:26.016	27.75
606201760.80	2017:077:05:21:31.616	27.78
606201826.40	2017:077:05:22:37.216	27.82
606201892.00	2017:077:05:23:42.816	27.86
606201957.60	2017:077:05:24:48.416	27.90
606202023.20	2017:077:05:25:54.016	27.94
606202088.80	2017:077:05:26:59.616	27.97
606202154.40	2017:077:05:28:05.216	28.01
606202220.00	2017:077:05:29:10.816	28.05
606202285.60	2017:077:05:30:16.416	28.09
606202351.20	2017:077:05:31:22.016	28.13
606202416.80	2017:077:05:32:27.616	28.16
606202482.40	2017:077:05:33:33.216	28.20
606202548.00	2017:077:05:34:38.816	28.24
606202613.60	2017:077:05:35:44.416	28.27
606202679.20	2017:077:05:36:50.016	28.31
606202744.80	2017:077:05:37:55.616	28.35
606202810.40	2017:077:05:39:01.216	28.38
606202876.00	2017:077:05:40:06.816	28.42
606202941.60	2017:077:05:41:12.416	28.46
606203007.20	2017:077:05:42:18.016	28.49
606203072.80	2017:077:05:43:23.616	28.53
606203138.40	2017:077:05:44:29.216	28.57
606203204.00	2017:077:05:45:34.816	28.60
606203269.60	2017:077:05:46:40.416	28.64
606203335.20	2017:077:05:47:46.016	28.67
606203400.80	2017:077:05:48:51.616	28.71
606203466.40	2017:077:05:49:57.216	28.75
606203532.00	2017:077:05:51:02.816	28.78
606203597.60	2017:077:05:52:08.416	28.82
606203663.20	2017:077:05:53:14.016	28.85
606203728.80	2017:077:05:54:19.616	28.89
606203794.40	2017:077:05:55:25.216	28.92
606203860.00	2017:077:05:56:30.816	28.96
606203925.60	2017:077:05:57:36.416	28.99
606203991.20	2017:077:05:58:42.016	29.03
606204056.80	2017:077:05:59:47.616	29.06
606204122.40	2017:077:06:00:53.216	29.09
606204188.00	2017:077:06:01:58.816	29.13
606204253.60	2017:077:06:03:04.416	29.16
606204319.20	2017:077:06:04:10.016	29.20
606204384.80	2017:077:06:05:15.616	29.23
606204450.40	2017:077:06:06:21.216	29.27
606204516.00	2017:077:06:07:26.816	29.30
606204581.60	2017:077:06:08:32.416	29.33
606204647.20	2017:077:06:09:38.016	29.37
606204712.80	2017:077:06:10:43.616	29.40
606204778.40	2017:077:06:11:49.216	29.43
606204844.00	2017:077:06:12:54.816	29.47
606204909.60	2017:077:06:14:00.416	29.50
606204975.20	2017:077:06:15:06.016	29.53
606205040.80	2017:077:06:16:11.616	29.57
606205106.40	2017:077:06:17:17.216	29.60
606205172.00	2017:077:06:18:22.816	29.63
606205237.60	2017:077:06:19:28.416	29.66
606205303.20	2017:077:06:20:34.016	29.70
606205368.80	2017:077:06:21:39.616	29.73
606205434.40	2017:077:06:22:45.216	29.76
606205500.00	2017:077:06:23:50.816	29.79
606205565.60	2017:077:06:24:56.416	29.83
606205631.20	2017:077:06:26:02.016	29.86
606205696.80	2017:077:06:27:07.616	29.89
606205762.40	2017:077:06:28:13.216	29.92
606205828.00	2017:077:06:29:18.816	29.95
606205893.60	2017:077:06:30:24.416	29.98
606205959.20	2017:077:06:31:30.016	30.02
606206024.80	2017:077:06:32:35.616	30.05
606206090.40	2017:077:06:33:41.216	30.08
606206156.00	2017:077:06:34:46.816	30.11
606206221.60	2017:077:06:35:52.416	30.14
606206287.20	2017:077:06:36:58.016	30.17
606206352.80	2017:077:06:38:03.616	30.20
606206418.40	2017:077:06:39:09.216	30.23
606206484.00	2017:077:06:40:14.816	30.27
606206549.60	2017:077:06:41:20.416	30.30
606206615.20	2017:077:06:42:26.016	30.33
606206680.80	2017:077:06:43:31.616	30.36
606206746.40	2017:077:06:44:37.216	30.39
606206812.00	2017:077:06:45:42.816	30.42
606206877.60	2017:077:06:46:48.416	30.45
606206943.20	2017:077:06:47:54.016	30.48
606207008.80	2017:077:06:48:59.616	30.51
606207074.40	2017:077:06:50:05.216	30.54
606207140.00	2017:077:06:51:10.816	30.57
606207205.60	2017:077:06:52:16.416	30.60
606207271.20	2017:077:06:53:22.016	30.63
606207336.80	2017:077:06:54:27.616	30.66
606207402.40	2017:077:06:55:33.216	30.69
606207468.00	2017:077:06:56:38.816	30.72
606207533.60	2017:077:06:57:44.416	30.74
606207599.20	2017:077:06:58:50.016	30.77
606207664.80	2017:077:06:59:55.616	30.80
606207730.40	2017:077:07:01:01.216	30.83
606207796.00	2017:077:07:02:06.816	30.86
606207861.60	2017:077:07:03:12.416	30.89
606207927.20	2017:077:07:04:18.016	30.92
606207992.80	2017:077:07:05:23.616	30.95
606208058.40	2017:077:07:06:29.216	30.97
606208124.00	2017:077:07:07:34.816	31.00
606208189.60	2017:077:07:08:40.416	31.03
606208255.20	2017:077:07:09:46.016	31.06
606208320.80	2017:077:07:10:51.616	31.09
606208386.40	2017:077:07:11:57.216	31.12
606208452.00	2017:077:07:13:02.816	31.14
606208517.60	2017:077:07:14:08.416	31.17
606208583.20	2017:077:07:15:14.016	31.20
606208648.80	2017:077:07:16:19.616	31.23
606208714.40	2017:077:07:17:25.216	31.26
606208780.00	2017:077:07:18:30.816	31.28
606208845.60	2017:077:07:19:36.416	31.31
606208911.20	2017:077:07:20:42.016	31.34
606208976.80	2017:077:07:21:47.616	31.37
606209042.40	2017:077:07:22:53.216	31.39
606209108.00	2017:077:07:23:58.816	31.42
606209173.60	2017:077:07:25:04.416	31.45
606209239.20	2017:077:07:26:10.016	31.47
606209304.80	2017:077:07:27:15.616	31.50
606209370.40	2017:077:07:28:21.216	31.53
606209436.00	2017:077:07:29:26.816	31.55
606209501.60	2017:077:07:30:32.416	31.58
606209567.20	2017:077:07:31:38.016	31.61
606209632.80	2017:077:07:32:43.616	31.63
606209698.40	2017:077:07:33:49.216	31.66
606209764.00	2017:077:07:34:54.816	31.69
606209829.60	2017:077:07:36:00.416	31.71
606209895.20	2017:077:07:37:06.016	31.74
606209960.80	2017:077:07:38:11.616	31.76
606210026.40	2017:077:07:39:17.216	31.79
606210092.00	2017:077:07:40:22.816	31.82
606210157.60	2017:077:07:41:28.416	31.84
606210223.20	2017:077:07:42:34.016	31.87
606210288.80	2017:077:07:43:39.616	31.89
606210354.40	2017:077:07:44:45.216	31.92
606210420.00	2017:077:07:45:50.816	31.94
606210485.60	2017:077:07:46:56.416	31.97
606210551.20	2017:077:07:48:02.016	31.99
606210616.80	2017:077:07:49:07.616	32.02
606210682.40	2017:077:07:50:13.216	32.05
606210748.00	2017:077:07:51:18.816	32.07
606210813.60	2017:077:07:52:24.416	32.10
606210879.20	2017:077:07:53:30.016	32.12
606210944.80	2017:077:07:54:35.616	32.15
606211010.40	2017:077:07:55:41.216	32.17
606211076.00	2017:077:07:56:46.816	32.19
606211141.60	2017:077:07:57:52.416	32.22
606211207.20	2017:077:07:58:58.016	32.24
606211272.80	2017:077:08:00:03.616	32.27
606211338.40	2017:077:08:01:09.216	32.29
606211404.00	2017:077:08:02:14.816	32.32
606211469.60	2017:077:08:03:20.416	32.34
606211535.20	2017:077:08:04:26.016	32.37
606211600.80	2017:077:08:05:31.616	32.39
606211666.40	2017:077:08:06:37.216	32.41
606211732.00	2017:077:08:07:42.816	32.44
606211797.60	2017:077:08:08:48.416	32.46
606211863.20	2017:077:08:09:54.016	32.48
606211928.80	2017:077:08:10:59.616	32.51
606211994.40	2017:077:08:12:05.216	32.53
606212060.00	2017:077:08:13:10.816	32.56
606212125.60	2017:077:08:14:16.416	32.58
606212191.20	2017:077:08:15:22.016	32.60
606212256.80	2017:077:08:16:27.616	32.63
606212322.40	2017:077:08:17:33.216	32.65
606212388.00	2017:077:08:18:38.816	32.67
606212453.60	2017:077:08:19:44.416	32.70
606212519.20	2017:077:08:20:50.016	32.72
606212584.80	2017:077:08:21:55.616	32.74
606212650.40	2017:077:08:23:01.216	32.76
606212716.00	2017:077:08:24:06.816	32.79
606212781.60	2017:077:08:25:12.416	32.81
606212847.20	2017:077:08:26:18.016	32.83
606212912.80	2017:077:08:27:23.616	32.85
606212978.40	2017:077:08:28:29.216	32.88
606213044.00	2017:077:08:29:34.816	32.90
606213109.60	2017:077:08:30:40.416	32.92
606213175.20	2017:077:08:31:46.016	32.94
606213240.80	2017:077:08:32:51.616	32.97
606213306.40	2017:077:08:33:57.216	32.99
606213372.00	2017:077:08:35:02.816	33.01
606213437.60	2017:077:08:36:08.416	33.03
606213503.20	2017:077:08:37:14.016	33.06
606213568.80	2017:077:08:38:19.616	33.08
606213634.40	2017:077:08:39:25.216	33.10
606213700.00	2017:077:08:40:30.816	33.12
606213765.60	2017:077:08:41:36.416	33.14
606213831.20	2017:077:08:42:42.016	33.16
606213896.80	2017:077:08:43:47.616	33.19
606213962.40	2017:077:08:44:53.216	33.21
606214028.00	2017:077:08:45:58.816	33.23
606214093.60	2017:077:08:47:04.416	33.25
606214159.20	2017:077:08:48:10.016	33.27
606214224.80	2017:077:08:49:15.616	33.29
606214290.40	2017:077:08:50:21.216	33.31
606214356.00	2017:077:08:51:26.816	33.33
606214421.60	2017:077:08:52:32.416	33.36
606214487.20	2017:077:08:53:38.016	33.38
606214552.80	2017:077:08:54:43.616	33.40
606214618.40	2017:077:08:55:49.216	33.42
606214684.00	2017:077:08:56:54.816	33.44
606214749.60	2017:077:08:58:00.416	33.46
606214815.20	2017:077:08:59:06.016	33.48
606214880.80	2017:077:09:00:11.616	33.50
606214946.40	2017:077:09:01:17.216	33.52
606215012.00	2017:077:09:02:22.816	33.54
606215077.60	2017:077:09:03:28.416	33.56
606215143.20	2017:077:09:04:34.016	33.58
606215208.80	2017:077:09:05:39.616	33.60
606215274.40	2017:077:09:06:45.216	33.62
606215340.00	2017:077:09:07:50.816	33.64
606215405.60	2017:077:09:08:56.416	33.66
606215471.20	2017:077:09:10:02.016	33.68
606215536.80	2017:077:09:11:07.616	33.70
606215602.40	2017:077:09:12:13.216	33.72
606215668.00	2017:077:09:13:18.816	33.74
606215733.60	2017:077:09:14:24.416	33.76
606215799.20	2017:077:09:15:30.016	33.78
606215864.80	2017:077:09:16:35.616	33.80
606215930.40	2017:077:09:17:41.216	33.82
606215996.00	2017:077:09:18:46.816	33.84
606216061.60	2017:077:09:19:52.416	33.86
606216127.20	2017:077:09:20:58.016	33.88
606216192.80	2017:077:09:22:03.616	33.90
606216258.40	2017:077:09:23:09.216	33.92
606216324.00	2017:077:09:24:14.816	33.94
606216389.60	2017:077:09:25:20.416	33.96
606216455.20	2017:077:09:26:26.016	33.97
606216520.80	2017:077:09:27:31.616	33.99
606216586.40	2017:077:09:28:37.216	34.01
606216652.00	2017:077:09:29:42.816	34.03
606216717.60	2017:077:09:30:48.416	34.05
606216783.20	2017:077:09:31:54.016	34.07
606216848.80	2017:077:09:32:59.616	34.09
606216914.40	2017:077:09:34:05.216	34.11
606216980.00	2017:077:09:35:10.816	34.13
606217045.60	2017:077:09:36:16.416	34.14
606217111.20	2017:077:09:37:22.016	34.16
606217176.80	2017:077:09:38:27.616	34.18
606217242.40	2017:077:09:39:33.216	34.20
606217308.00	2017:077:09:40:38.816	34.22
606217373.60	2017:077:09:41:44.416	34.24
606217439.20	2017:077:09:42:50.016	34.25
606217504.80	2017:077:09:43:55.616	34.27
606217570.40	2017:077:09:45:01.216	34.29
606217636.00	2017:077:09:46:06.816	34.31
606217701.60	2017:077:09:47:12.416	34.33
606217767.20	2017:077:09:48:18.016	34.34
606217832.80	2017:077:09:49:23.616	34.36
606217898.40	2017:077:09:50:29.216	34.38
606217964.00	2017:077:09:51:34.816	34.40
606218029.60	2017:077:09:52:40.416	34.41
606218095.20	2017:077:09:53:46.016	34.43
606218160.80	2017:077:09:54:51.616	34.45
606218226.40	2017:077:09:55:57.216	34.47
606218292.00	2017:077:09:57:02.816	34.48
606218357.60	2017:077:09:58:08.416	34.50
606218423.20	2017:077:09:59:14.016	34.52
606218488.80	2017:077:10:00:19.616	34.54
606218554.40	2017:077:10:01:25.216	34.55
606218620.00	2017:077:10:02:30.816	34.57
606218685.60	2017:077:10:03:36.416	34.59
606218751.20	2017:077:10:04:42.016	34.61
606218816.80	2017:077:10:05:47.616	34.62
606218882.40	2017:077:10:06:53.216	34.64
606218948.00	2017:077:10:07:58.816	34.66
606219013.60	2017:077:10:09:04.416	34.67
606219079.20	2017:077:10:10:10.016	34.69
