ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:211:19:41:22.779	2017:211:19:46:08.602	49.44279255571921	ENAB	DAY	6	RETR	RETR	49880	NMAN	83.98	WSVIDALLDN	0.8184381474383575	-0.13023234463357025	0.4022343713688694	0.3891092981363973	8.833847841186303	125.07097994977948	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617830951.96	617831237.79	0
0	0	2017:211:19:46:08.602	2017:211:19:50:54.426	57.81007566215409	ENAB	DAY	6	RETR	RETR	49880	NMAN	66.26	WSVIDALLDN	0.730579117094105	-0.058021001146419574	0.5470658863409823	0.40448316809444373	42.19071152555928	98.00903990578504	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617831237.79	617831523.61	0
0	0	2017:211:19:50:54.426	2017:211:19:55:40.250	57.18233984016255	ENAB	DAY	6	RETR	RETR	49880	NMAN	57.08	WSVIDALLDN	0.6573241786403543	-0.008240547721964891	0.6341548731001352	0.40706831693116874	68.84867128395469	75.49822361260274	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617831523.61	617831809.43	0
0	0	2017:211:19:55:40.250	2017:211:21:50:25.463	56.00000004339679	ENAB	DAY	6	RETR	RETR	49880	NPNT	55.03	WSVIDALLDN	0.634255275	0.00617575192	0.657511488	0.40664573	76.00000004086213	69.55132430327524	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617831809.43	617838694.65	0
0	0	2017:211:21:50:25.463	2017:211:21:50:35.714	56.00000004339679	ENAB	DAY	6	RETR	RETR	49879	NMAN	55.03	WSVIDALLDN	0.634255275	0.00617575192	0.657511488	0.40664573	76.00000004086213	69.55132430327524	TE_007AC	-468	-99616	obsid,pcad_mode	617838694.65	617838704.90	0
0	0	2017:211:21:50:35.714	2017:211:21:55:27.747	56.00000004339679	ENAB	DAY	6	RETR	RETR	49879	NMAN	55.05	WSVIDALLDN	0.634255275	0.00617575192	0.657511488	0.40664573	76.00000004086213	69.55132430327524	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617838704.90	617838996.93	0
0	0	2017:211:21:55:27.747	2017:211:22:00:19.781	52.76637507392281	ENAB	DAY	6	RETR	RETR	49879	NMAN	54.80	WSVIDALLDN	0.6426579050700688	0.04047724939008446	0.6453246893511411	0.4109847381630209	74.28976804759185	73.612884007372	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617838996.93	617839288.97	0
0	0	2017:211:22:00:19.781	2017:211:22:05:11.814	41.24057096684677	ENAB	DAY	6	RETR	RETR	49879	NMAN	54.13	WSVIDALLDN	0.6646336125647507	0.1582761661713798	0.5962985398048641	0.42147226249673325	71.48740769951961	84.93230353359371	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617839288.97	617839581.00	0
0	0	2017:211:22:05:11.814	2017:211:22:10:03.847	24.223406854155236	ENAB	DAY	6	RETR	RETR	49879	NMAN	53.06	WSVIDALLDN	0.6765221252063646	0.3249625718391055	0.5069003744798769	0.4239919241193737	72.45564342857126	97.9775696072436	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617839581.00	617839873.03	0
0	0	2017:211:22:10:03.847	2017:211:22:14:55.881	7.679743371563502	ENAB	DAY	6	RETR	RETR	49879	NMAN	51.79	WSVIDALLDN	0.6639370411854006	0.4809944241656866	0.39849231481783487	0.41113968994847566	77.19198666458772	110.33157963242613	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617839873.03	617840165.07	0
0	0	2017:211:22:14:55.881	2017:211:22:19:47.914	-7.4274975156632	ENAB	DAY	6	RETR	RETR	49879	NMAN	50.49	WSVIDALLDN	0.6271701680065818	0.6195075886803756	0.27557044354385773	0.38331300386417144	85.3410701364406	123.98350425277042	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617840165.07	617840457.10	0
0	0	2017:211:22:19:47.914	2017:211:22:24:39.947	-19.90568654108541	ENAB	DAY	6	RETR	RETR	49879	NMAN	49.37	WSVIDALLDN	0.5675606217608196	0.7354571651409727	0.14261179777087576	0.3415253641563757	97.48419919943021	140.5499611903315	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617840457.10	617840749.13	0
0	0	2017:211:22:24:39.947	2017:211:22:29:31.981	-27.964393749135695	ENAB	DAY	6	RETR	RETR	49879	NMAN	48.66	WSVIDALLDN	0.4878959517346422	0.8241063163568214	0.005415440005723249	0.287709911173725	113.93719767570434	160.85474489399758	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617840749.13	617841041.16	0
0	0	2017:211:22:29:31.981	2017:211:22:34:24.014	-30.007064161664683	ENAB	DAY	6	RETR	RETR	49879	NMAN	48.39	WSVIDALLDN	0.42303117254936373	0.8678849428729591	-0.08894849216017023	0.2447621684097713	127.09302909095493	176.51165877325363	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617841041.16	617841333.20	0
0	0	2017:211:22:34:24.014	2017:211:22:38:43.766	-29.99999998789158	ENAB	DAY	6	RETR	RETR	49879	NPNT	48.35	WSVIDALLDN	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617841333.20	617841592.95	0
0	0	2017:211:22:38:43.766	2017:211:22:38:47.766	-29.99999998789158	ENAB	DAY	6	RETR	RETR	49879	NPNT	48.35	AA00000000	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AC	-468	-99616	clocking,power_cmd	617841592.95	617841596.95	0
0	0	2017:211:22:38:47.766	2017:211:22:38:51.766	-29.99999998789158	ENAB	DAY	6	RETR	RETR	49879	NPNT	48.35	AA00000000	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AC	-468	-99616	clocking,power_cmd	617841596.95	617841600.95	0
0	0	2017:211:22:38:51.766	2017:211:22:39:15.766	-29.99999998789158	ENAB	DAY	0	RETR	RETR	49879	NPNT	48.35	WSPOW00000	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617841600.95	617841624.95	0
6	0	2017:211:22:39:15.766	2017:211:22:40:22.766	-29.99999998789158	ENAB	DAY	6	RETR	RETR	49879	NPNT	48.35	WSPOW3F03F	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617841624.95	617841691.95	1
6	0	2017:211:22:40:22.766	2017:211:22:40:26.766	-29.99999998789158	ENAB	DAY	6	RETR	RETR	49879	NPNT	48.35	WSPOW3F03F	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AE	-468	-99616	si_mode	617841691.95	617841695.95	1
6	1	2017:211:22:40:26.766	2017:211:23:37:06.259	-29.99999998789158	ENAB	DAY	6	RETR	RETR	49879	NPNT	48.35	XTZ0000005	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AE	-468	-99616	clocking,power_cmd	617841695.95	617845095.44	1
6	1	2017:211:23:37:06.259	2017:211:23:37:16.510	-29.99999998789158	ENAB	DAY	6	RETR	RETR	49879	NMAN	48.35	XTZ0000005	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AE	-468	-99616	pcad_mode	617845095.44	617845105.69	1
6	1	2017:211:23:37:16.510	2017:211:23:42:22.180	-29.99999998789158	ENAB	DAY	6	RETR	RETR	49879	NMAN	50.70	XTZ0000005	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845105.69	617845411.36	1
6	1	2017:211:23:42:22.180	2017:211:23:47:27.850	-34.69526590464558	ENAB	DAY	6	RETR	RETR	49879	NMAN	61.16	XTZ0000005	0.3927701957290869	0.8698391147513947	-0.13517761287675076	0.2661550329223923	131.96558825251358	181.81843265623516	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845411.36	617845717.03	1
6	1	2017:211:23:47:27.850	2017:211:23:52:33.519	-50.70634999797157	ENAB	DAY	6	RETR	RETR	49879	NMAN	80.61	XTZ0000005	0.3530034620309853	0.8309885290628658	-0.19889334110054438	0.38116670893910387	136.6085343817395	185.5682801183522	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845717.03	617846022.70	1
6	1	2017:211:23:52:33.519	2017:211:23:57:39.189	-72.08699723902092	ENAB	DAY	6	RETR	RETR	49879	NMAN	103.26	XTZ0000005	0.2855694290718033	0.7485448264010638	-0.2808906382140309	0.5284233096571832	154.86037190979985	202.7042949836761	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617846022.70	617846328.37	1
6	1	2017:211:23:57:39.189	2017:212:00:02:03.766	-78.14116006060802	ENAB	DAY	6	RETR	RETR	49879	NMAN	122.62	XTZ0000005	0.20678333277469796	0.6363446882965758	-0.35172186504331426	0.6546738282467892	253.81374454909127	300.6011540892357	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617846328.37	617846592.95	1
6	0	2017:212:00:02:03.766	2017:212:00:02:04.766	-78.14116006060802	ENAB	DAY	6	RETR	RETR	49879	NMAN	122.62	AA00000000	0.20678333277469796	0.6363446882965758	-0.35172186504331426	0.6546738282467892	253.81374454909127	300.6011540892357	TE_007AE	-468	75624	clocking,power_cmd,simpos	617846592.95	617846593.95	1
6	0	2017:212:00:02:04.766	2017:212:00:02:08.766	-78.14116006060802	ENAB	DAY	6	RETR	RETR	49879	NMAN	122.62	AA00000000	0.20678333277469796	0.6363446882965758	-0.35172186504331426	0.6546738282467892	253.81374454909127	300.6011540892357	TE_007AE	-468	75624	clocking,power_cmd	617846593.95	617846597.95	1
6	0	2017:212:00:02:08.766	2017:212:00:02:12.766	-78.14116006060802	ENAB	DAY	6	RETR	RETR	49879	NMAN	122.62	AA00000000	0.20678333277469796	0.6363446882965758	-0.35172186504331426	0.6546738282467892	253.81374454909127	300.6011540892357	TE_007AE	-468	75624	clocking,power_cmd	617846597.95	617846601.95	1
0	0	2017:212:00:02:12.766	2017:212:00:02:36.766	-78.14116006060802	ENAB	DAY	0	RETR	RETR	49879	NMAN	122.62	WSPOW00000	0.20678333277469796	0.6363446882965758	-0.35172186504331426	0.6546738282467892	253.81374454909127	300.6011540892357	TE_007AE	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617846601.95	617846625.95	0
3	0	2017:212:00:02:36.766	2017:212:00:02:44.859	-78.14116006060802	ENAB	DAY	3	RETR	RETR	49879	NMAN	122.62	WSPOW1C00E	0.20678333277469796	0.6363446882965758	-0.35172186504331426	0.6546738282467892	253.81374454909127	300.6011540892357	TE_007AE	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617846625.95	617846634.04	1
3	0	2017:212:00:02:44.859	2017:212:00:03:39.766	-64.47257413554765	ENAB	DAY	3	RETR	RETR	49879	NMAN	132.99	WSPOW1C00E	0.14517942829009967	0.5402537275840152	-0.3939582043180004	0.7292775723008386	284.21812630029365	330.23751834598573	TE_007AE	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617846634.04	617846688.95	1
3	0	2017:212:00:03:39.766	2017:212:00:03:43.766	-64.47257413554765	ENAB	DAY	3	RETR	RETR	49879	NMAN	132.99	WSPOW1C00E	0.14517942829009967	0.5402537275840152	-0.3939582043180004	0.7292775723008386	284.21812630029365	330.23751834598573	TE_005C6	-468	75624	si_mode	617846688.95	617846692.95	1
3	1	2017:212:00:03:43.766	2017:212:00:05:03.766	-64.47257413554765	ENAB	DAY	3	RETR	RETR	49879	NMAN	132.99	XTZ0000005	0.14517942829009967	0.5402537275840152	-0.3939582043180004	0.7292775723008386	284.21812630029365	330.23751834598573	TE_005C6	-468	75624	clocking,power_cmd	617846692.95	617846772.95	1
3	1	2017:212:00:05:03.766	2017:212:00:07:50.529	-64.47257413554765	ENAB	DAY	3	RETR	RETR	20123	NMAN	132.99	XTZ0000005	0.14517942829009967	0.5402537275840152	-0.3939582043180004	0.7292775723008386	284.21812630029365	330.23751834598573	TE_005C6	-468	75624	obsid	617846772.95	617846939.71	1
3	1	2017:212:00:07:50.529	2017:212:00:58:50.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.31	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617846939.71	617850000.00	1
3	1	2017:212:00:58:50.816	2017:212:03:45:30.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.30	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617850000.00	617860000.00	1
3	1	2017:212:03:45:30.816	2017:212:06:32:10.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.24	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617860000.00	617870000.00	1
3	1	2017:212:06:32:10.816	2017:212:09:18:50.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.18	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617870000.00	617880000.00	1
3	1	2017:212:09:18:50.816	2017:212:12:05:30.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.13	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617880000.00	617890000.00	1
3	1	2017:212:12:05:30.816	2017:212:14:16:17.766	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.07	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617890000.00	617897846.95	1
3	0	2017:212:14:16:17.766	2017:212:14:16:17.766	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.07	AA00000000	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	clocking,power_cmd	617897846.95	617897846.95	1
