time	date	1deamzt
621898988.00	2017:258:21:41:58.816	17.40
621899316.00	2017:258:21:47:26.816	17.35
621899644.00	2017:258:21:52:54.816	17.25
621899972.00	2017:258:21:58:22.816	17.20
621900300.00	2017:258:22:03:50.816	17.10
621900628.00	2017:258:22:09:18.816	17.06
621900956.00	2017:258:22:14:46.816	16.96
621901284.00	2017:258:22:20:14.816	16.92
621901612.00	2017:258:22:25:42.816	16.83
621901940.00	2017:258:22:31:10.816	16.78
621902268.00	2017:258:22:36:38.816	16.69
621902596.00	2017:258:22:42:06.816	16.65
621902924.00	2017:258:22:47:34.816	16.57
621903252.00	2017:258:22:53:02.816	16.53
621903580.00	2017:258:22:58:30.816	16.45
621903908.00	2017:258:23:03:58.816	16.41
621904236.00	2017:258:23:09:26.816	16.33
621904564.00	2017:258:23:14:54.816	16.29
621904892.00	2017:258:23:20:22.816	15.96
621905220.00	2017:258:23:25:50.816	15.67
621905548.00	2017:258:23:31:18.816	16.04
621905876.00	2017:258:23:36:46.816	16.32
621906204.00	2017:258:23:42:14.816	16.80
621906532.00	2017:258:23:47:42.816	17.07
621906860.00	2017:258:23:53:10.816	17.53
621907188.00	2017:258:23:58:38.816	17.79
621907516.00	2017:259:00:04:06.816	18.24
621907844.00	2017:259:00:09:34.816	18.48
621908172.00	2017:259:00:15:02.816	18.92
621908500.00	2017:259:00:20:30.816	19.15
621908828.00	2017:259:00:25:58.816	19.58
621909156.00	2017:259:00:31:26.816	19.80
621909484.00	2017:259:00:36:54.816	20.21
621909812.00	2017:259:00:42:22.816	20.42
621910140.00	2017:259:00:47:50.816	20.47
621910468.00	2017:259:00:53:18.816	20.44
621910796.00	2017:259:00:58:46.816	19.62
621911124.00	2017:259:01:04:14.816	19.45
621911452.00	2017:259:01:09:42.816	18.65
621911780.00	2017:259:01:15:10.816	18.43
621912108.00	2017:259:01:20:38.816	17.71
621912436.00	2017:259:01:26:06.816	17.46
621912764.00	2017:259:01:31:34.816	16.80
621913092.00	2017:259:01:37:02.816	16.55
621913420.00	2017:259:01:42:30.816	15.93
621913748.00	2017:259:01:47:58.816	15.67
621914076.00	2017:259:01:53:26.816	14.86
621914404.00	2017:259:01:58:54.816	14.38
621914732.00	2017:259:02:04:22.816	13.32
621915060.00	2017:259:02:09:50.816	12.84
621915388.00	2017:259:02:15:18.816	12.03
621915716.00	2017:259:02:20:46.816	11.65
621916044.00	2017:259:02:26:14.816	11.84
621916372.00	2017:259:02:31:42.816	11.84
621916700.00	2017:259:02:37:10.816	12.24
621917028.00	2017:259:02:42:38.816	12.29
621917356.00	2017:259:02:48:06.816	12.61
621917684.00	2017:259:02:53:34.816	12.66
621918012.00	2017:259:02:59:02.816	12.91
621918340.00	2017:259:03:04:30.816	12.97
621918668.00	2017:259:03:09:58.816	13.18
621918996.00	2017:259:03:15:26.816	13.24
621919324.00	2017:259:03:20:54.816	13.41
621919652.00	2017:259:03:26:22.816	13.46
621919980.00	2017:259:03:31:50.816	13.60
621920308.00	2017:259:03:37:18.816	13.65
621920636.00	2017:259:03:42:46.816	13.79
621920964.00	2017:259:03:48:14.816	13.85
621921292.00	2017:259:03:53:42.816	14.00
621921620.00	2017:259:03:59:10.816	14.07
621921948.00	2017:259:04:04:38.816	14.21
621922276.00	2017:259:04:10:06.816	14.28
621922604.00	2017:259:04:15:34.816	14.41
621922932.00	2017:259:04:21:02.816	14.47
621923260.00	2017:259:04:26:30.816	14.60
621923588.00	2017:259:04:31:58.816	14.66
621923916.00	2017:259:04:37:26.816	14.78
621924244.00	2017:259:04:42:54.816	14.84
621924572.00	2017:259:04:48:22.816	14.96
621924900.00	2017:259:04:53:50.816	15.02
621925228.00	2017:259:04:59:18.816	15.13
621925556.00	2017:259:05:04:46.816	15.19
621925884.00	2017:259:05:10:14.816	15.30
621926212.00	2017:259:05:15:42.816	15.35
621926540.00	2017:259:05:21:10.816	15.45
621926868.00	2017:259:05:26:38.816	15.51
621927196.00	2017:259:05:32:06.816	15.61
621927524.00	2017:259:05:37:34.816	15.66
621927852.00	2017:259:05:43:02.816	15.75
621928180.00	2017:259:05:48:30.816	15.80
621928508.00	2017:259:05:53:58.816	15.89
621928836.00	2017:259:05:59:26.816	15.94
621929164.00	2017:259:06:04:54.816	16.03
621929492.00	2017:259:06:10:22.816	16.07
621929820.00	2017:259:06:15:50.816	16.16
621930148.00	2017:259:06:21:18.816	16.20
621930476.00	2017:259:06:26:46.816	16.29
621930804.00	2017:259:06:32:14.816	16.33
621931132.00	2017:259:06:37:42.816	16.41
621931460.00	2017:259:06:43:10.816	16.45
621931788.00	2017:259:06:48:38.816	16.53
621932116.00	2017:259:06:54:06.816	16.57
621932444.00	2017:259:06:59:34.816	16.64
621932772.00	2017:259:07:05:02.816	16.68
621933100.00	2017:259:07:10:30.816	16.75
621933428.00	2017:259:07:15:58.816	16.78
621933756.00	2017:259:07:21:26.816	16.85
621934084.00	2017:259:07:26:54.816	16.89
621934412.00	2017:259:07:32:22.816	16.95
621934740.00	2017:259:07:37:50.816	16.99
621935068.00	2017:259:07:43:18.816	17.05
621935396.00	2017:259:07:48:46.816	17.08
621935724.00	2017:259:07:54:14.816	17.15
621936052.00	2017:259:07:59:42.816	17.18
621936380.00	2017:259:08:05:10.816	17.24
621936708.00	2017:259:08:10:38.816	17.27
621937036.00	2017:259:08:16:06.816	17.32
621937364.00	2017:259:08:21:34.816	17.35
621937692.00	2017:259:08:27:02.816	17.41
621938020.00	2017:259:08:32:30.816	17.44
621938348.00	2017:259:08:37:58.816	17.49
621938676.00	2017:259:08:43:26.816	17.52
621939004.00	2017:259:08:48:54.816	17.57
621939332.00	2017:259:08:54:22.816	17.59
621939660.00	2017:259:08:59:50.816	17.64
621939988.00	2017:259:09:05:18.816	17.67
621940316.00	2017:259:09:10:46.816	17.71
621940644.00	2017:259:09:16:14.816	17.74
621940972.00	2017:259:09:21:42.816	17.78
621941300.00	2017:259:09:27:10.816	17.81
621941628.00	2017:259:09:32:38.816	17.85
621941956.00	2017:259:09:38:06.816	17.87
621942284.00	2017:259:09:43:34.816	17.92
621942612.00	2017:259:09:49:02.816	17.94
621942940.00	2017:259:09:54:30.816	17.72
621943268.00	2017:259:09:59:58.816	17.56
621943596.00	2017:259:10:05:26.816	16.43
621943924.00	2017:259:10:10:54.816	15.98
621944252.00	2017:259:10:16:22.816	14.86
621944580.00	2017:259:10:21:50.816	14.40
621944908.00	2017:259:10:27:18.816	13.35
621945236.00	2017:259:10:32:46.816	12.89
621945564.00	2017:259:10:38:14.816	11.99
621945892.00	2017:259:10:43:42.816	11.59
621946220.00	2017:259:10:49:10.816	10.91
621946548.00	2017:259:10:54:38.816	10.61
621946876.00	2017:259:11:00:06.816	11.10
621947204.00	2017:259:11:05:34.816	11.20
621947532.00	2017:259:11:11:02.816	11.62
621947860.00	2017:259:11:16:30.816	11.72
621948188.00	2017:259:11:21:58.816	12.06
621948516.00	2017:259:11:27:26.816	12.16
621948844.00	2017:259:11:32:54.816	12.44
621949172.00	2017:259:11:38:22.816	12.53
621949500.00	2017:259:11:43:50.816	12.76
621949828.00	2017:259:11:49:18.816	12.85
621950156.00	2017:259:11:54:46.816	13.04
621950484.00	2017:259:12:00:14.816	13.12
621950812.00	2017:259:12:05:42.816	13.28
621951140.00	2017:259:12:11:10.816	13.35
621951468.00	2017:259:12:16:38.816	13.49
621951796.00	2017:259:12:22:06.816	13.55
621952124.00	2017:259:12:27:34.816	13.67
621952452.00	2017:259:12:33:02.816	13.72
621952780.00	2017:259:12:38:30.816	13.83
621953108.00	2017:259:12:43:58.816	13.88
621953436.00	2017:259:12:49:26.816	13.97
621953764.00	2017:259:12:54:54.816	14.02
621954092.00	2017:259:13:00:22.816	14.10
621954420.00	2017:259:13:05:50.816	14.13
621954748.00	2017:259:13:11:18.816	14.21
621955076.00	2017:259:13:16:46.816	14.24
621955404.00	2017:259:13:22:14.816	15.09
621955732.00	2017:259:13:27:42.816	15.20
621956060.00	2017:259:13:33:10.816	15.92
621956388.00	2017:259:13:38:38.816	16.08
621956716.00	2017:259:13:44:06.816	16.72
621957044.00	2017:259:13:49:34.816	16.91
621957372.00	2017:259:13:55:02.816	17.49
621957700.00	2017:259:14:00:30.816	17.70
621958028.00	2017:259:14:05:58.816	18.23
621958356.00	2017:259:14:11:26.816	18.44
621958684.00	2017:259:14:16:54.816	18.94
621959012.00	2017:259:14:22:22.816	19.15
621959340.00	2017:259:14:27:50.816	19.62
621959668.00	2017:259:14:33:18.816	19.83
621959996.00	2017:259:14:38:46.816	20.27
621960324.00	2017:259:14:44:14.816	20.48
621960652.00	2017:259:14:49:42.816	20.49
621960980.00	2017:259:14:55:10.816	20.67
621961308.00	2017:259:15:00:38.816	20.28
621961636.00	2017:259:15:06:06.816	20.31
621961964.00	2017:259:15:11:34.816	20.00
621962292.00	2017:259:15:17:02.816	20.00
621962620.00	2017:259:15:22:30.816	19.74
621962948.00	2017:259:15:27:58.816	19.71
621963276.00	2017:259:15:33:26.816	19.49
621963604.00	2017:259:15:38:54.816	19.44
621963932.00	2017:259:15:44:22.816	19.25
621964260.00	2017:259:15:49:50.816	19.19
621964588.00	2017:259:15:55:18.816	19.02
621964916.00	2017:259:16:00:46.816	18.96
621965244.00	2017:259:16:06:14.816	18.80
621965572.00	2017:259:16:11:42.816	18.73
621965900.00	2017:259:16:17:10.816	18.58
621966228.00	2017:259:16:22:38.816	18.52
621966556.00	2017:259:16:28:06.816	18.38
621966884.00	2017:259:16:33:34.816	18.32
621967212.00	2017:259:16:39:02.816	18.18
621967540.00	2017:259:16:44:30.816	18.12
621967868.00	2017:259:16:49:58.816	18.00
621968196.00	2017:259:16:55:26.816	17.94
621968524.00	2017:259:17:00:54.816	17.81
621968852.00	2017:259:17:06:22.816	17.76
621969180.00	2017:259:17:11:50.816	17.64
621969508.00	2017:259:17:17:18.816	17.58
621969836.00	2017:259:17:22:46.816	17.47
621970164.00	2017:259:17:28:14.816	17.42
621970492.00	2017:259:17:33:42.816	17.31
621970820.00	2017:259:17:39:10.816	17.26
621971148.00	2017:259:17:44:38.816	17.15
621971476.00	2017:259:17:50:06.816	17.10
621971804.00	2017:259:17:55:34.816	16.78
621972132.00	2017:259:18:01:02.816	16.50
621972460.00	2017:259:18:06:30.816	16.55
621972788.00	2017:259:18:11:58.816	16.56
621973116.00	2017:259:18:17:26.816	16.84
621973444.00	2017:259:18:22:54.816	16.94
621973772.00	2017:259:18:28:22.816	17.20
621974100.00	2017:259:18:33:50.816	17.30
621974428.00	2017:259:18:39:18.816	17.55
621974756.00	2017:259:18:44:46.816	17.65
621975084.00	2017:259:18:50:14.816	17.88
621975412.00	2017:259:18:55:42.816	17.98
621975740.00	2017:259:19:01:10.816	18.20
621976068.00	2017:259:19:06:38.816	18.30
621976396.00	2017:259:19:12:06.816	18.51
621976724.00	2017:259:19:17:34.816	18.61
621977052.00	2017:259:19:23:02.816	18.81
621977380.00	2017:259:19:28:30.816	18.90
621977708.00	2017:259:19:33:58.816	19.09
621978036.00	2017:259:19:39:26.816	19.19
621978364.00	2017:259:19:44:54.816	19.37
621978692.00	2017:259:19:50:22.816	19.46
621979020.00	2017:259:19:55:50.816	19.63
621979348.00	2017:259:20:01:18.816	19.72
621979676.00	2017:259:20:06:46.816	19.89
621980004.00	2017:259:20:12:14.816	19.97
621980332.00	2017:259:20:17:42.816	20.13
621980660.00	2017:259:20:23:10.816	20.21
621980988.00	2017:259:20:28:38.816	20.37
621981316.00	2017:259:20:34:06.816	20.44
621981644.00	2017:259:20:39:34.816	20.59
621981972.00	2017:259:20:45:02.816	20.67
621982300.00	2017:259:20:50:30.816	20.81
621982628.00	2017:259:20:55:58.816	20.88
621982956.00	2017:259:21:01:26.816	21.02
621983284.00	2017:259:21:06:54.816	21.09
621983612.00	2017:259:21:12:22.816	21.22
621983940.00	2017:259:21:17:50.816	21.29
621984268.00	2017:259:21:23:18.816	21.42
621984596.00	2017:259:21:28:46.816	21.48
621984924.00	2017:259:21:34:14.816	21.60
621985252.00	2017:259:21:39:42.816	21.66
621985580.00	2017:259:21:45:10.816	21.78
621985908.00	2017:259:21:50:38.816	21.84
621986236.00	2017:259:21:56:06.816	21.96
621986564.00	2017:259:22:01:34.816	22.01
621986892.00	2017:259:22:07:02.816	22.12
621987220.00	2017:259:22:12:30.816	22.18
621987548.00	2017:259:22:17:58.816	22.28
621987876.00	2017:259:22:23:26.816	22.34
621988204.00	2017:259:22:28:54.816	22.44
621988532.00	2017:259:22:34:22.816	22.49
621988860.00	2017:259:22:39:50.816	22.59
621989188.00	2017:259:22:45:18.816	22.63
621989516.00	2017:259:22:50:46.816	22.73
621989844.00	2017:259:22:56:14.816	22.78
621990172.00	2017:259:23:01:42.816	22.87
621990500.00	2017:259:23:07:10.816	22.91
621990828.00	2017:259:23:12:38.816	23.00
621991156.00	2017:259:23:18:06.816	23.04
621991484.00	2017:259:23:23:34.816	23.12
621991812.00	2017:259:23:29:02.816	23.17
621992140.00	2017:259:23:34:30.816	23.25
621992468.00	2017:259:23:39:58.816	23.29
621992796.00	2017:259:23:45:26.816	23.36
621993124.00	2017:259:23:50:54.816	23.40
621993452.00	2017:259:23:56:22.816	23.48
621993780.00	2017:260:00:01:50.816	23.52
621994108.00	2017:260:00:07:18.816	23.59
621994436.00	2017:260:00:12:46.816	23.62
621994764.00	2017:260:00:18:14.816	23.69
621995092.00	2017:260:00:23:42.816	23.73
621995420.00	2017:260:00:29:10.816	23.79
621995748.00	2017:260:00:34:38.816	23.83
621996076.00	2017:260:00:40:06.816	23.89
621996404.00	2017:260:00:45:34.816	23.92
621996732.00	2017:260:00:51:02.816	23.98
621997060.00	2017:260:00:56:30.816	24.01
621997388.00	2017:260:01:01:58.816	24.07
621997716.00	2017:260:01:07:26.816	24.10
621998044.00	2017:260:01:12:54.816	24.16
621998372.00	2017:260:01:18:22.816	24.19
621998700.00	2017:260:01:23:50.816	24.24
621999028.00	2017:260:01:29:18.816	24.27
621999356.00	2017:260:01:34:46.816	24.28
621999684.00	2017:260:01:40:14.816	24.27
622000012.00	2017:260:01:45:42.816	24.23
622000340.00	2017:260:01:51:10.816	24.23
622000668.00	2017:260:01:56:38.816	24.28
622000996.00	2017:260:02:02:06.816	24.30
622001324.00	2017:260:02:07:34.816	24.65
622001652.00	2017:260:02:13:02.816	24.71
622001980.00	2017:260:02:18:30.816	25.01
622002308.00	2017:260:02:23:58.816	25.08
622002636.00	2017:260:02:29:26.816	25.35
622002964.00	2017:260:02:34:54.816	25.44
622003292.00	2017:260:02:40:22.816	25.68
622003620.00	2017:260:02:45:50.816	25.77
622003948.00	2017:260:02:51:18.816	26.00
622004276.00	2017:260:02:56:46.816	26.09
622004604.00	2017:260:03:02:14.816	26.30
622004932.00	2017:260:03:07:42.816	26.39
622005260.00	2017:260:03:13:10.816	26.60
622005588.00	2017:260:03:18:38.816	26.69
622005916.00	2017:260:03:24:06.816	26.88
622006244.00	2017:260:03:29:34.816	26.97
622006572.00	2017:260:03:35:02.816	27.07
622006900.00	2017:260:03:40:30.816	27.08
622007228.00	2017:260:03:45:58.816	27.08
622007556.00	2017:260:03:51:26.816	27.09
622007884.00	2017:260:03:56:54.816	27.09
622008212.00	2017:260:04:02:22.816	27.10
622008540.00	2017:260:04:07:50.816	27.10
622008868.00	2017:260:04:13:18.816	27.10
622009196.00	2017:260:04:18:46.816	27.11
622009524.00	2017:260:04:24:14.816	27.11
622009852.00	2017:260:04:29:42.816	27.12
622010180.00	2017:260:04:35:10.816	27.12
622010508.00	2017:260:04:40:38.816	27.13
622010836.00	2017:260:04:46:06.816	27.13
622011164.00	2017:260:04:51:34.816	27.14
622011492.00	2017:260:04:57:02.816	27.14
622011820.00	2017:260:05:02:30.816	27.15
622012148.00	2017:260:05:07:58.816	27.15
622012476.00	2017:260:05:13:26.816	27.16
622012804.00	2017:260:05:18:54.816	27.16
622013132.00	2017:260:05:24:22.816	27.17
622013460.00	2017:260:05:29:50.816	27.17
622013788.00	2017:260:05:35:18.816	27.17
622014116.00	2017:260:05:40:46.816	27.18
622014444.00	2017:260:05:46:14.816	27.18
622014772.00	2017:260:05:51:42.816	27.19
622015100.00	2017:260:05:57:10.816	27.19
622015428.00	2017:260:06:02:38.816	27.19
622015756.00	2017:260:06:08:06.816	27.20
622016084.00	2017:260:06:13:34.816	27.20
622016412.00	2017:260:06:19:02.816	27.20
622016740.00	2017:260:06:24:30.816	27.20
622017068.00	2017:260:06:29:58.816	27.21
622017396.00	2017:260:06:35:26.816	27.21
622017724.00	2017:260:06:40:54.816	27.21
622018052.00	2017:260:06:46:22.816	27.22
622018380.00	2017:260:06:51:50.816	27.22
622018708.00	2017:260:06:57:18.816	27.22
622019036.00	2017:260:07:02:46.816	27.23
622019364.00	2017:260:07:08:14.816	27.23
622019692.00	2017:260:07:13:42.816	27.23
622020020.00	2017:260:07:19:10.816	27.24
622020348.00	2017:260:07:24:38.816	27.24
622020676.00	2017:260:07:30:06.816	27.24
622021004.00	2017:260:07:35:34.816	27.25
622021332.00	2017:260:07:41:02.816	27.25
622021660.00	2017:260:07:46:30.816	27.26
622021988.00	2017:260:07:51:58.816	27.26
622022316.00	2017:260:07:57:26.816	27.26
622022644.00	2017:260:08:02:54.816	27.26
622022972.00	2017:260:08:08:22.816	27.27
622023300.00	2017:260:08:13:50.816	27.27
622023628.00	2017:260:08:19:18.816	27.27
622023956.00	2017:260:08:24:46.816	27.27
622024284.00	2017:260:08:30:14.816	27.28
622024612.00	2017:260:08:35:42.816	27.28
622024940.00	2017:260:08:41:10.816	27.28
622025268.00	2017:260:08:46:38.816	27.28
622025596.00	2017:260:08:52:06.816	27.28
622025924.00	2017:260:08:57:34.816	27.28
622026252.00	2017:260:09:03:02.816	27.29
622026580.00	2017:260:09:08:30.816	27.29
622026908.00	2017:260:09:13:58.816	27.29
622027236.00	2017:260:09:19:26.816	27.29
622027564.00	2017:260:09:24:54.816	27.29
622027892.00	2017:260:09:30:22.816	27.29
622028220.00	2017:260:09:35:50.816	27.29
622028548.00	2017:260:09:41:18.816	27.29
622028876.00	2017:260:09:46:46.816	27.29
622029204.00	2017:260:09:52:14.816	27.30
622029532.00	2017:260:09:57:42.816	27.30
622029860.00	2017:260:10:03:10.816	27.30
622030188.00	2017:260:10:08:38.816	27.30
622030516.00	2017:260:10:14:06.816	27.30
622030844.00	2017:260:10:19:34.816	27.30
622031172.00	2017:260:10:25:02.816	27.31
622031500.00	2017:260:10:30:30.816	27.31
622031828.00	2017:260:10:35:58.816	27.31
622032156.00	2017:260:10:41:26.816	27.32
622032484.00	2017:260:10:46:54.816	27.32
622032812.00	2017:260:10:52:22.816	27.32
622033140.00	2017:260:10:57:50.816	27.33
622033468.00	2017:260:11:03:18.816	27.33
622033796.00	2017:260:11:08:46.816	27.33
622034124.00	2017:260:11:14:14.816	27.34
622034452.00	2017:260:11:19:42.816	27.34
622034780.00	2017:260:11:25:10.816	27.34
622035108.00	2017:260:11:30:38.816	27.34
622035436.00	2017:260:11:36:06.816	27.33
622035764.00	2017:260:11:41:34.816	27.33
622036092.00	2017:260:11:47:02.816	27.40
622036420.00	2017:260:11:52:30.816	27.47
622036748.00	2017:260:11:57:58.816	27.54
622037076.00	2017:260:12:03:26.816	27.60
622037404.00	2017:260:12:08:54.816	27.67
622037732.00	2017:260:12:14:22.816	27.72
622038060.00	2017:260:12:19:50.816	27.42
622038388.00	2017:260:12:25:18.816	27.29
622038716.00	2017:260:12:30:46.816	26.33
622039044.00	2017:260:12:36:14.816	25.98
622039372.00	2017:260:12:41:42.816	25.09
622039700.00	2017:260:12:47:10.816	24.74
622040028.00	2017:260:12:52:38.816	23.93
622040356.00	2017:260:12:58:06.816	23.58
622040684.00	2017:260:13:03:34.816	22.82
622041012.00	2017:260:13:09:02.816	22.48
622041340.00	2017:260:13:14:30.816	21.75
622041668.00	2017:260:13:19:58.816	21.41
622041996.00	2017:260:13:25:26.816	20.72
622042324.00	2017:260:13:30:54.816	20.39
622042652.00	2017:260:13:36:22.816	19.73
622042980.00	2017:260:13:41:50.816	19.41
622043308.00	2017:260:13:47:18.816	18.78
622043636.00	2017:260:13:52:46.816	18.47
622043964.00	2017:260:13:58:14.816	17.86
622044292.00	2017:260:14:03:42.816	17.56
622044620.00	2017:260:14:09:10.816	16.98
622044948.00	2017:260:14:14:38.816	16.69
622045276.00	2017:260:14:20:06.816	16.13
622045604.00	2017:260:14:25:34.816	15.85
622045932.00	2017:260:14:31:02.816	15.31
622046260.00	2017:260:14:36:30.816	15.04
622046588.00	2017:260:14:41:58.816	14.52
622046916.00	2017:260:14:47:26.816	14.27
622047244.00	2017:260:14:52:54.816	13.77
622047572.00	2017:260:14:58:22.816	13.52
622047900.00	2017:260:15:03:50.816	13.08
622048228.00	2017:260:15:09:18.816	12.86
622048556.00	2017:260:15:14:46.816	12.48
622048884.00	2017:260:15:20:14.816	12.30
622049212.00	2017:260:15:25:42.816	11.97
622049540.00	2017:260:15:31:10.816	11.81
622049868.00	2017:260:15:36:38.816	11.36
622050196.00	2017:260:15:42:06.816	11.05
622050524.00	2017:260:15:47:34.816	10.82
622050852.00	2017:260:15:53:02.816	10.74
622051180.00	2017:260:15:58:30.816	10.46
622051508.00	2017:260:16:03:58.816	10.36
622051836.00	2017:260:16:09:26.816	10.12
622052164.00	2017:260:16:14:54.816	10.03
622052492.00	2017:260:16:20:22.816	9.82
622052820.00	2017:260:16:25:50.816	9.74
622053148.00	2017:260:16:31:18.816	9.57
622053476.00	2017:260:16:36:46.816	9.50
622053804.00	2017:260:16:42:14.816	9.36
622054132.00	2017:260:16:47:42.816	9.29
622054460.00	2017:260:16:53:10.816	9.17
622054788.00	2017:260:16:58:38.816	9.11
622055116.00	2017:260:17:04:06.816	9.01
622055444.00	2017:260:17:09:34.816	8.96
622055772.00	2017:260:17:15:02.816	8.87
622056100.00	2017:260:17:20:30.816	8.83
622056428.00	2017:260:17:25:58.816	8.75
622056756.00	2017:260:17:31:26.816	8.72
622057084.00	2017:260:17:36:54.816	8.65
622057412.00	2017:260:17:42:22.816	8.62
622057740.00	2017:260:17:47:50.816	8.56
622058068.00	2017:260:17:53:18.816	8.54
622058396.00	2017:260:17:58:46.816	8.49
622058724.00	2017:260:18:04:14.816	8.46
622059052.00	2017:260:18:09:42.816	8.42
622059380.00	2017:260:18:15:10.816	8.40
622059708.00	2017:260:18:20:38.816	8.37
622060036.00	2017:260:18:26:06.816	8.35
622060364.00	2017:260:18:31:34.816	8.32
622060692.00	2017:260:18:37:02.816	8.30
622061020.00	2017:260:18:42:30.816	8.28
622061348.00	2017:260:18:47:58.816	8.26
622061676.00	2017:260:18:53:26.816	8.24
622062004.00	2017:260:18:58:54.816	8.23
622062332.00	2017:260:19:04:22.816	8.21
622062660.00	2017:260:19:09:50.816	8.20
622062988.00	2017:260:19:15:18.816	8.19
622063316.00	2017:260:19:20:46.816	8.18
622063644.00	2017:260:19:26:14.816	8.16
622063972.00	2017:260:19:31:42.816	8.16
622064300.00	2017:260:19:37:10.816	8.14
622064628.00	2017:260:19:42:38.816	8.14
622064956.00	2017:260:19:48:06.816	8.13
622065284.00	2017:260:19:53:34.816	8.12
622065612.00	2017:260:19:59:02.816	8.11
622065940.00	2017:260:20:04:30.816	8.11
622066268.00	2017:260:20:09:58.816	8.10
622066596.00	2017:260:20:15:26.816	8.10
622066924.00	2017:260:20:20:54.816	8.09
622067252.00	2017:260:20:26:22.816	8.09
622067580.00	2017:260:20:31:50.816	8.08
622067908.00	2017:260:20:37:18.816	8.08
622068236.00	2017:260:20:42:46.816	8.07
622068564.00	2017:260:20:48:14.816	8.07
622068892.00	2017:260:20:53:42.816	8.07
622069220.00	2017:260:20:59:10.816	8.07
622069548.00	2017:260:21:04:38.816	8.06
622069876.00	2017:260:21:10:06.816	8.06
622070204.00	2017:260:21:15:34.816	8.06
622070532.00	2017:260:21:21:02.816	8.06
622070860.00	2017:260:21:26:30.816	8.05
622071188.00	2017:260:21:31:58.816	8.05
622071516.00	2017:260:21:37:26.816	8.05
622071844.00	2017:260:21:42:54.816	8.05
622072172.00	2017:260:21:48:22.816	8.05
622072500.00	2017:260:21:53:50.816	8.05
622072828.00	2017:260:21:59:18.816	8.05
622073156.00	2017:260:22:04:46.816	8.04
622073484.00	2017:260:22:10:14.816	8.04
622073812.00	2017:260:22:15:42.816	8.04
622074140.00	2017:260:22:21:10.816	8.04
622074468.00	2017:260:22:26:38.816	8.04
622074796.00	2017:260:22:32:06.816	8.04
622075124.00	2017:260:22:37:34.816	8.04
622075452.00	2017:260:22:43:02.816	8.04
622075780.00	2017:260:22:48:30.816	8.04
622076108.00	2017:260:22:53:58.816	8.04
