ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2022:267:11:40:25.782	2022:267:11:40:43.782	-30.073616239061504	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NPNT	85.27	WSVIDALLDN	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E7	-536	92904	ccd_count,power_cmd,vid_board	780406894.97	780406912.97	0
4	0	2022:267:11:40:43.782	2022:267:11:41:46.782	-30.073616239061504	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NPNT	85.27	WSPOW00F1E	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E7	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780406912.97	780406975.97	1
4	0	2022:267:11:41:46.782	2022:267:11:42:17.782	-30.073616239061504	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NPNT	85.27	WSPOW00F1E	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E7	-536	92904	si_mode	780406975.97	780407006.97	1
4	1	2022:267:11:42:17.782	2022:267:12:32:10.816	-30.073616239061504	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NPNT	85.27	XTZ0000005	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E7	-536	92904	clocking,power_cmd	780407006.97	780410000.00	1
4	1	2022:267:12:32:10.816	2022:267:12:54:38.115	-30.073616239061504	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NPNT	85.23	XTZ0000005	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E7	-536	92904	pitch	780410000.00	780411347.30	1
4	0	2022:267:12:54:38.115	2022:267:12:54:48.366	-30.073616239061504	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NMAN	85.23	AA00000000	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E7	-536	92904	clocking,pcad_mode,power_cmd	780411347.30	780411357.55	1
4	0	2022:267:12:54:48.366	2022:267:12:57:38.115	-30.073616239061504	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NMAN	85.35	AA00000000	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E7	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780411357.55	780411527.30	1
4	0	2022:267:12:57:38.115	2022:267:12:58:48.366	-30.073616239061504	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NMAN	85.35	AA00000000	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E7	-536	92904	obsid	780411527.30	780411597.55	1
4	0	2022:267:12:58:48.366	2022:267:13:01:09.115	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NPNT	85.49	AA00000000	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E7	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780411597.55	780411738.30	1
0	0	2022:267:13:01:09.115	2022:267:13:01:27.115	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NPNT	85.49	WSVIDALLDN	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E7	-536	92904	ccd_count,power_cmd,vid_board	780411738.30	780411756.30	0
4	0	2022:267:13:01:27.115	2022:267:13:02:30.115	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NPNT	85.49	WSPOW00F1E	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E7	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780411756.30	780411819.30	1
4	0	2022:267:13:02:30.115	2022:267:13:03:01.115	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NPNT	85.49	WSPOW00F1E	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E7	-536	92904	si_mode	780411819.30	780411850.30	1
4	1	2022:267:13:03:01.115	2022:267:14:15:21.448	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NPNT	85.49	XTZ0000005	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E7	-536	92904	clocking,power_cmd	780411850.30	780416190.63	1
4	0	2022:267:14:15:21.448	2022:267:14:15:31.699	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NMAN	85.49	AA00000000	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E7	-536	92904	clocking,pcad_mode,power_cmd	780416190.63	780416200.88	1
4	0	2022:267:14:15:31.699	2022:267:14:18:21.448	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NMAN	84.77	AA00000000	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E7	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780416200.88	780416370.63	1
4	0	2022:267:14:18:21.448	2022:267:14:20:10.426	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NMAN	84.77	AA00000000	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E7	-536	92904	obsid	780416370.63	780416479.61	1
4	0	2022:267:14:20:10.426	2022:267:14:22:31.175	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NPNT	84.10	AA00000000	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E7	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780416479.61	780416620.36	1
0	0	2022:267:14:22:31.175	2022:267:14:22:49.175	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NPNT	84.10	WSVIDALLDN	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E7	-536	92904	ccd_count,power_cmd,vid_board	780416620.36	780416638.36	0
4	0	2022:267:14:22:49.175	2022:267:14:23:52.175	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NPNT	84.10	WSPOW00F1E	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E7	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780416638.36	780416701.36	1
4	0	2022:267:14:23:52.175	2022:267:14:24:23.175	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NPNT	84.10	WSPOW00F1E	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E7	-536	92904	si_mode	780416701.36	780416732.36	1
4	1	2022:267:14:24:23.175	2022:267:15:18:50.816	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NPNT	84.10	XTZ0000005	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E7	-536	92904	clocking,power_cmd	780416732.36	780420000.00	1
4	1	2022:267:15:18:50.816	2022:267:15:36:43.508	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NPNT	84.06	XTZ0000005	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E7	-536	92904	pitch	780420000.00	780421072.69	1
4	0	2022:267:15:36:43.508	2022:267:15:36:53.759	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NMAN	84.06	AA00000000	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E7	-536	92904	clocking,pcad_mode,power_cmd	780421072.69	780421082.94	1
4	0	2022:267:15:36:53.759	2022:267:15:39:43.508	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NMAN	84.26	AA00000000	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E7	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780421082.94	780421252.69	1
4	0	2022:267:15:39:43.508	2022:267:15:42:43.518	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NMAN	84.26	AA00000000	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E7	-536	92904	obsid	780421252.69	780421432.70	1
4	0	2022:267:15:42:43.518	2022:267:15:48:33.277	-30.345720359814948	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NMAN	84.68	AA00000000	-0.3704069885036404	0.6555789693522763	-0.32784405420943247	0.5705551277350723	265.04556731252677	261.06933391885127	TE_006E7	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780421432.70	780421782.46	1
4	0	2022:267:15:48:33.277	2022:267:15:50:54.026	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NPNT	84.89	AA00000000	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E7	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780421782.46	780421923.21	1
0	0	2022:267:15:50:54.026	2022:267:15:51:12.026	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NPNT	84.89	WSVIDALLDN	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E7	-536	92904	ccd_count,power_cmd,vid_board	780421923.21	780421941.21	0
4	0	2022:267:15:51:12.026	2022:267:15:52:15.026	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NPNT	84.89	WSPOW00F1E	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E7	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780421941.21	780422004.21	1
4	0	2022:267:15:52:15.026	2022:267:15:52:46.026	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NPNT	84.89	WSPOW00F1E	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E7	-536	92904	si_mode	780422004.21	780422035.21	1
4	1	2022:267:15:52:46.026	2022:267:17:05:06.359	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NPNT	84.89	XTZ0000005	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E7	-536	92904	clocking,power_cmd	780422035.21	780426375.54	1
4	0	2022:267:17:05:06.359	2022:267:17:05:16.610	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NMAN	84.89	AA00000000	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E7	-536	75624	clocking,pcad_mode,power_cmd,simpos	780426375.54	780426385.79	1
4	0	2022:267:17:05:16.610	2022:267:17:07:05.759	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NMAN	85.30	AA00000000	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E7	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780426385.79	780426494.94	1
4	0	2022:267:17:07:05.759	2022:267:17:08:06.359	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NMAN	85.30	AA00000000	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E7	-418	75624	simfa_pos	780426494.94	780426555.54	1
4	0	2022:267:17:08:06.359	2022:267:17:08:10.359	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	85.30	AA00000000	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E7	-418	75624	clocking,obsid,power_cmd	780426555.54	780426559.54	1
0	0	2022:267:17:08:10.359	2022:267:17:08:25.159	-30.359049846646272	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	85.30	WSPOW0002A	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E7	-418	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780426559.54	780426574.34	0
0	0	2022:267:17:08:25.159	2022:267:17:10:13.099	-30.359049846646272	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	85.30	WSPOW0002A	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E7	-468	75624	simfa_pos	780426574.34	780426682.28	0
0	0	2022:267:17:10:13.099	2022:267:17:15:09.587	-34.23897606544668	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	87.94	WSPOW0002A	-0.3759930651089773	0.6691888795824871	-0.2788904014218687	0.5770923691561628	266.4501074189875	257.5398303756655	TE_006E7	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780426682.28	780426978.77	0
0	0	2022:267:17:15:09.587	2022:267:17:20:06.076	-47.224801254949504	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	94.58	WSPOW0002A	-0.2790642491846669	0.6575027446311016	-0.23666320841526112	0.6586378454982622	271.97131987173873	268.28089235017706	TE_006E7	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780426978.77	780427275.26	0
0	0	2022:267:17:20:06.076	2022:267:17:25:02.565	-63.11831131838595	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	104.63	WSPOW0002A	-0.13115684761823623	0.6200277050798151	-0.16860345096444881	0.7549413240044652	292.67112355106514	295.79119688969655	TE_006E7	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780427275.26	780427571.75	0
0	0	2022:267:17:25:02.565	2022:267:17:29:59.054	-67.67500420502783	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	116.42	WSPOW0002A	0.0223514025300888	0.5591583926923267	-0.09391250184518482	0.8234213677056733	340.04116891781825	349.6547846840841	TE_006E7	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780427571.75	780427868.24	0
0	0	2022:267:17:29:59.054	2022:267:17:31:47.758	-55.83215479489997	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	128.87	WSPOW0002A	0.1750206232645305	0.4772993308760394	-0.015696254871638712	0.8609917292696934	14.439687371582783	30.660655982920485	TE_006E7	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780427868.24	780427976.94	0
0	0	2022:267:17:31:47.758	2022:267:17:31:51.758	-55.83215479489997	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	128.87	AA00000000	0.1750206232645305	0.4772993308760394	-0.015696254871638712	0.8609917292696934	14.439687371582783	30.660655982920485	TE_006E7	-468	75624	clocking,power_cmd	780427976.94	780427980.94	0
0	0	2022:267:17:31:51.758	2022:267:17:31:55.758	-55.83215479489997	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	128.87	AA00000000	0.1750206232645305	0.4772993308760394	-0.015696254871638712	0.8609917292696934	14.439687371582783	30.660655982920485	TE_006E7	-468	75624	clocking,power_cmd	780427980.94	780427984.94	0
0	0	2022:267:17:31:55.758	2022:267:17:32:19.758	-55.83215479489997	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	128.87	WSPOW00000	0.1750206232645305	0.4772993308760394	-0.015696254871638712	0.8609917292696934	14.439687371582783	30.660655982920485	TE_006E7	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780427984.94	780428008.94	0
4	0	2022:267:17:32:19.758	2022:267:17:33:22.758	-55.83215479489997	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	128.87	WSPOW1E01E	0.1750206232645305	0.4772993308760394	-0.015696254871638712	0.8609917292696934	14.439687371582783	30.660655982920485	TE_006E7	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780428008.94	780428071.94	1
4	0	2022:267:17:33:22.758	2022:267:17:33:26.758	-55.83215479489997	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	128.87	WSPOW1E01E	0.1750206232645305	0.4772993308760394	-0.015696254871638712	0.8609917292696934	14.439687371582783	30.660655982920485	TE_006C8	-468	75624	si_mode	780428071.94	780428075.94	1
4	1	2022:267:17:33:26.758	2022:267:17:34:55.542	-55.83215479489997	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	128.87	XTZ0000005	0.1750206232645305	0.4772993308760394	-0.015696254871638712	0.8609917292696934	14.439687371582783	30.660655982920485	TE_006C8	-468	75624	clocking,power_cmd	780428075.94	780428164.73	1
4	1	2022:267:17:34:55.542	2022:267:17:39:52.031	-37.84460431714468	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	140.55	XTZ0000005	0.3211199005353568	0.37752335412374727	0.06310919984882149	0.8662420883195363	26.454914062815746	49.89371733262158	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780428164.73	780428461.22	1
4	1	2022:267:17:39:52.031	2022:267:17:44:48.520	-18.46753614612644	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	148.44	XTZ0000005	0.454571672326993	0.2641376120865835	0.13919675962265704	0.8391782759461914	29.965765025933624	61.87017253110675	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780428461.22	780428757.70	1
4	1	2022:267:17:44:48.520	2022:267:17:49:45.008	-4.833819270081425	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	151.30	XTZ0000005	0.5375788000668124	0.17934465672417982	0.18915523535364218	0.8019132277696586	29.86559291145959	68.96330468190997	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780428757.70	780429054.19	1
4	1	2022:267:17:49:45.008	2022:267:18:05:30.816	-0.8926811810558913	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NPNT	151.69	XTZ0000005	0.559905462	0.15408387	0.203045379	0.788375931	29.521938727655353	71.0000346240549	TE_006C8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780429054.19	780430000.00	1
4	1	2022:267:18:05:30.816	2022:267:20:52:10.816	-0.8926811810558913	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NPNT	151.70	XTZ0000005	0.559905462	0.15408387	0.203045379	0.788375931	29.521938727655353	71.0000346240549	TE_006C8	-468	75624	pitch	780430000.00	780440000.00	1
4	1	2022:267:20:52:10.816	2022:267:23:27:24.758	-0.8926811810558913	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NPNT	151.80	XTZ0000005	0.559905462	0.15408387	0.203045379	0.788375931	29.521938727655353	71.0000346240549	TE_006C8	-468	75624	pitch	780440000.00	780449313.94	1
4	0	2022:267:23:27:24.758	2022:267:23:27:35.009	-0.8926811810558913	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	151.80	AA00000000	0.559905462	0.15408387	0.203045379	0.788375931	29.521938727655353	71.0000346240549	TE_006C8	-468	92904	clocking,pcad_mode,power_cmd,simpos	780449313.94	780449324.19	1
4	0	2022:267:23:27:35.009	2022:267:23:29:24.158	-0.8926811810558913	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	149.92	AA00000000	0.559905462	0.15408387	0.203045379	0.788375931	29.521938727655353	71.0000346240549	TE_006C8	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780449324.19	780449433.34	1
4	0	2022:267:23:29:24.158	2022:267:23:30:24.758	-0.8926811810558913	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	149.92	AA00000000	0.559905462	0.15408387	0.203045379	0.788375931	29.521938727655353	71.0000346240549	TE_006C8	-536	92904	simfa_pos	780449433.34	780449493.94	1
4	0	2022:267:23:30:24.758	2022:267:23:30:28.758	-0.8926811810558913	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	149.92	AA00000000	0.559905462	0.15408387	0.203045379	0.788375931	29.521938727655353	71.0000346240549	TE_006C8	-536	92904	clocking,obsid,power_cmd	780449493.94	780449497.94	1
0	0	2022:267:23:30:28.758	2022:267:23:32:18.660	-0.8926811810558913	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	149.92	WSPOW00000	0.559905462	0.15408387	0.203045379	0.788375931	29.521938727655353	71.0000346240549	TE_006C8	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780449497.94	780449607.84	0
0	0	2022:267:23:32:18.660	2022:267:23:37:02.310	-1.4570729513765341	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	141.08	WSPOW00000	0.5590561278246372	0.17870847490657155	0.22580024877122093	0.7775177004275374	33.444001586778626	71.87207496205667	TE_006C8	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780449607.84	780449891.49	0
0	0	2022:267:23:37:02.310	2022:267:23:41:45.961	-2.927137982315938	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	123.92	WSPOW00000	0.5507316404394373	0.26226162073143966	0.30242512308619723	0.732429209768073	47.124817277564155	75.1575960334793	TE_006C8	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780449891.49	780450175.14	0
0	0	2022:267:23:41:45.961	2022:267:23:42:43.312	-3.5791445561118578	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	103.24	WSPOW00000	0.522916614640228	0.3797360583741543	0.4084294470807929	0.6446271222543485	67.74616949460048	80.50047748310479	TE_006C8	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780450175.14	780450232.50	0
0	0	2022:267:23:42:43.312	2022:267:23:42:47.312	-3.5791445561118578	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	103.24	AA00000000	0.522916614640228	0.3797360583741543	0.4084294470807929	0.6446271222543485	67.74616949460048	80.50047748310479	TE_006C8	-536	92904	clocking,power_cmd	780450232.50	780450236.50	0
0	0	2022:267:23:42:47.312	2022:267:23:42:51.312	-3.5791445561118578	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	103.24	AA00000000	0.522916614640228	0.3797360583741543	0.4084294470807929	0.6446271222543485	67.74616949460048	80.50047748310479	TE_006C8	-536	92904	clocking,power_cmd	780450236.50	780450240.50	0
0	0	2022:267:23:42:51.312	2022:267:23:43:15.312	-3.5791445561118578	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	103.24	WSPOW00000	0.522916614640228	0.3797360583741543	0.4084294470807929	0.6446271222543485	67.74616949460048	80.50047748310479	TE_006C8	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780450240.50	780450264.50	0
4	0	2022:267:23:43:15.312	2022:267:23:44:18.312	-3.5791445561118578	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	103.24	WSPOW00F1E	0.522916614640228	0.3797360583741543	0.4084294470807929	0.6446271222543485	67.74616949460048	80.50047748310479	TE_006C8	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780450264.50	780450327.50	1
4	0	2022:267:23:44:18.312	2022:267:23:44:22.312	-3.5791445561118578	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	103.24	WSPOW00F1E	0.522916614640228	0.3797360583741543	0.4084294470807929	0.6446271222543485	67.74616949460048	80.50047748310479	TE_006E6	-536	92904	si_mode	780450327.50	780450331.50	1
4	1	2022:267:23:44:22.312	2022:267:23:46:29.611	-3.5791445561118578	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	103.24	XTZ0000005	0.522916614640228	0.3797360583741543	0.4084294470807929	0.6446271222543485	67.74616949460048	80.50047748310479	TE_006E6	-536	92904	clocking,power_cmd	780450331.50	780450458.80	1
4	1	2022:267:23:46:29.611	2022:267:23:51:13.262	-2.2832118113065634	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	82.68	XTZ0000005	0.4768968321161351	0.48570357457454794	0.5018041832391427	0.5337171636098833	88.59102816013494	85.79178703543397	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780450458.80	780450742.45	1
4	1	2022:267:23:51:13.262	2022:267:23:55:56.913	0.7528917129198324	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	65.83	XTZ0000005	0.41535587711264343	0.5739848103393524	0.577104304289559	0.40616690498258134	108.96823732281203	90.22680457031	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780450742.45	780451026.10	1
4	1	2022:267:23:55:56.913	2022:268:00:00:40.563	3.5607313744641393	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	57.25	XTZ0000005	0.36638768894924945	0.6223567235079961	0.6167270124214393	0.3131772056289004	122.43861360698568	92.47704318184911	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780451026.10	780451309.75	1
4	1	2022:268:00:00:40.563	2022:268:02:25:30.816	4.459940181348784	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NPNT	55.35	XTZ0000005	0.351228331	0.634594556	0.626453987	0.285453694	126.30635850357983	92.99802617228411	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780451309.75	780460000.00	1
4	1	2022:268:02:25:30.816	2022:268:02:48:20.312	4.459940181348784	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NPNT	55.45	XTZ0000005	0.351228331	0.634594556	0.626453987	0.285453694	126.30635850357983	92.99802617228411	TE_006E6	-536	92904	pitch	780460000.00	780461369.50	1
4	0	2022:268:02:48:20.312	2022:268:02:48:30.563	4.459940181348784	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	55.45	AA00000000	0.351228331	0.634594556	0.626453987	0.285453694	126.30635850357983	92.99802617228411	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	780461369.50	780461379.75	1
4	0	2022:268:02:48:30.563	2022:268:02:51:20.312	4.459940181348784	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	56.73	AA00000000	0.351228331	0.634594556	0.626453987	0.285453694	126.30635850357983	92.99802617228411	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780461379.75	780461549.50	1
