time	date	2ceahvpt
780522084.00	2022:268:19:40:14.816	7.26
780522412.00	2022:268:19:45:42.816	7.26
780522740.00	2022:268:19:51:10.816	7.28
780523068.00	2022:268:19:56:38.816	7.28
780523396.00	2022:268:20:02:06.816	7.30
780523724.00	2022:268:20:07:34.816	7.30
780524052.00	2022:268:20:13:02.816	7.32
780524380.00	2022:268:20:18:30.816	7.32
780524708.00	2022:268:20:23:58.816	7.33
780525036.00	2022:268:20:29:26.816	7.33
780525364.00	2022:268:20:34:54.816	7.33
780525692.00	2022:268:20:40:22.816	7.33
780526020.00	2022:268:20:45:50.816	7.32
780526348.00	2022:268:20:51:18.816	7.32
780526676.00	2022:268:20:56:46.816	7.31
780527004.00	2022:268:21:02:14.816	7.30
780527332.00	2022:268:21:07:42.816	7.29
780527660.00	2022:268:21:13:10.816	7.28
780527988.00	2022:268:21:18:38.816	7.26
780528316.00	2022:268:21:24:06.816	7.25
780528644.00	2022:268:21:29:34.816	7.22
780528972.00	2022:268:21:35:02.816	7.21
780529300.00	2022:268:21:40:30.816	7.18
780529628.00	2022:268:21:45:58.816	7.17
780529956.00	2022:268:21:51:26.816	7.14
780530284.00	2022:268:21:56:54.816	7.12
780530612.00	2022:268:22:02:22.816	7.09
780530940.00	2022:268:22:07:50.816	7.07
780531268.00	2022:268:22:13:18.816	7.03
780531596.00	2022:268:22:18:46.816	7.01
780531924.00	2022:268:22:24:14.816	6.98
780532252.00	2022:268:22:29:42.816	6.96
780532580.00	2022:268:22:35:10.816	6.92
780532908.00	2022:268:22:40:38.816	6.89
780533236.00	2022:268:22:46:06.816	6.85
780533564.00	2022:268:22:51:34.816	6.83
780533892.00	2022:268:22:57:02.816	6.79
780534220.00	2022:268:23:02:30.816	6.77
780534548.00	2022:268:23:07:58.816	6.72
780534876.00	2022:268:23:13:26.816	6.70
780535204.00	2022:268:23:18:54.816	6.65
780535532.00	2022:268:23:24:22.816	6.63
780535860.00	2022:268:23:29:50.816	6.59
780536188.00	2022:268:23:35:18.816	6.57
780536516.00	2022:268:23:40:46.816	6.54
780536844.00	2022:268:23:46:14.816	6.52
780537172.00	2022:268:23:51:42.816	6.50
780537500.00	2022:268:23:57:10.816	6.48
780537828.00	2022:269:00:02:38.816	6.46
780538156.00	2022:269:00:08:06.816	6.44
780538484.00	2022:269:00:13:34.816	6.42
780538812.00	2022:269:00:19:02.816	6.41
780539140.00	2022:269:00:24:30.816	6.39
780539468.00	2022:269:00:29:58.816	6.39
780539796.00	2022:269:00:35:26.816	6.37
780540124.00	2022:269:00:40:54.816	6.36
780540452.00	2022:269:00:46:22.816	6.35
780540780.00	2022:269:00:51:50.816	6.34
780541108.00	2022:269:00:57:18.816	6.33
780541436.00	2022:269:01:02:46.816	6.33
780541764.00	2022:269:01:08:14.816	6.32
780542092.00	2022:269:01:13:42.816	6.32
780542420.00	2022:269:01:19:10.816	6.31
780542748.00	2022:269:01:24:38.816	6.31
780543076.00	2022:269:01:30:06.816	6.30
780543404.00	2022:269:01:35:34.816	6.30
780543732.00	2022:269:01:41:02.816	6.30
780544060.00	2022:269:01:46:30.816	6.30
780544388.00	2022:269:01:51:58.816	6.30
780544716.00	2022:269:01:57:26.816	6.30
780545044.00	2022:269:02:02:54.816	6.30
780545372.00	2022:269:02:08:22.816	6.30
780545700.00	2022:269:02:13:50.816	6.30
780546028.00	2022:269:02:19:18.816	6.30
780546356.00	2022:269:02:24:46.816	6.31
780546684.00	2022:269:02:30:14.816	6.31
780547012.00	2022:269:02:35:42.816	6.31
780547340.00	2022:269:02:41:10.816	6.32
780547668.00	2022:269:02:46:38.816	6.32
780547996.00	2022:269:02:52:06.816	6.33
780548324.00	2022:269:02:57:34.816	6.33
780548652.00	2022:269:03:03:02.816	6.34
780548980.00	2022:269:03:08:30.816	6.34
