time	date	1dpamzt
621439132.00	2017:253:13:57:42.816	11.96
621439460.00	2017:253:14:03:10.816	11.92
621439788.00	2017:253:14:08:38.816	11.85
621440116.00	2017:253:14:14:06.816	11.82
621440444.00	2017:253:14:19:34.816	11.76
621440772.00	2017:253:14:25:02.816	11.74
621441100.00	2017:253:14:30:30.816	11.70
621441428.00	2017:253:14:35:58.816	11.69
621441756.00	2017:253:14:41:26.816	11.66
621442084.00	2017:253:14:46:54.816	11.65
621442412.00	2017:253:14:52:22.816	11.63
621442740.00	2017:253:14:57:50.816	11.62
621443068.00	2017:253:15:03:18.816	11.61
621443396.00	2017:253:15:08:46.816	11.60
621443724.00	2017:253:15:14:14.816	11.59
621444052.00	2017:253:15:19:42.816	11.58
621444380.00	2017:253:15:25:10.816	11.58
621444708.00	2017:253:15:30:38.816	11.57
621445036.00	2017:253:15:36:06.816	11.57
621445364.00	2017:253:15:41:34.816	11.56
621445692.00	2017:253:15:47:02.816	11.56
621446020.00	2017:253:15:52:30.816	11.56
621446348.00	2017:253:15:57:58.816	11.56
621446676.00	2017:253:16:03:26.816	11.55
621447004.00	2017:253:16:08:54.816	11.55
621447332.00	2017:253:16:14:22.816	11.55
621447660.00	2017:253:16:19:50.816	11.55
621447988.00	2017:253:16:25:18.816	11.55
621448316.00	2017:253:16:30:46.816	11.55
621448644.00	2017:253:16:36:14.816	11.55
621448972.00	2017:253:16:41:42.816	11.51
621449300.00	2017:253:16:47:10.816	11.47
621449628.00	2017:253:16:52:38.816	11.42
621449956.00	2017:253:16:58:06.816	11.42
621450284.00	2017:253:17:03:34.816	11.79
621450612.00	2017:253:17:09:02.816	12.01
621450940.00	2017:253:17:14:30.816	12.71
621451268.00	2017:253:17:19:58.816	13.07
621451596.00	2017:253:17:25:26.816	13.84
621451924.00	2017:253:17:30:54.816	14.22
621452252.00	2017:253:17:36:22.816	14.99
621452580.00	2017:253:17:41:50.816	15.38
621452908.00	2017:253:17:47:18.816	16.13
621453236.00	2017:253:17:52:46.816	16.50
621453564.00	2017:253:17:58:14.816	17.23
621453892.00	2017:253:18:03:42.816	17.59
621454220.00	2017:253:18:09:10.816	18.29
621454548.00	2017:253:18:14:38.816	18.63
621454876.00	2017:253:18:20:06.816	19.30
621455204.00	2017:253:18:25:34.816	19.63
621455532.00	2017:253:18:31:02.816	20.27
621455860.00	2017:253:18:36:30.816	20.59
621456188.00	2017:253:18:41:58.816	21.20
621456516.00	2017:253:18:47:26.816	21.50
621456844.00	2017:253:18:52:54.816	22.09
621457172.00	2017:253:18:58:22.816	22.38
621457500.00	2017:253:19:03:50.816	22.38
