ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
3	1	2017:250:00:05:30.816	2017:250:02:52:10.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.89	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621130000.00	621140000.00	1
3	1	2017:250:02:52:10.816	2017:250:05:38:50.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.78	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621140000.00	621150000.00	1
3	1	2017:250:05:38:50.816	2017:250:08:25:30.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.68	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621150000.00	621160000.00	1
3	1	2017:250:08:25:30.816	2017:250:11:12:10.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.57	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621160000.00	621170000.00	1
3	1	2017:250:11:12:10.816	2017:250:13:58:50.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.47	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621170000.00	621180000.00	1
3	1	2017:250:13:58:50.816	2017:250:16:45:30.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.36	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621180000.00	621190000.00	1
3	1	2017:250:16:45:30.816	2017:250:19:32:10.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.26	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621190000.00	621200000.00	1
3	1	2017:250:19:32:10.816	2017:250:22:18:50.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.15	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621200000.00	621210000.00	1
3	1	2017:250:22:18:50.816	2017:251:01:04:33.509	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.05	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621210000.00	621219942.69	1
3	0	2017:251:01:04:33.509	2017:251:01:04:43.760	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NMAN	152.99	AA00000000	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	621219942.69	621219952.94	1
3	0	2017:251:01:04:43.760	2017:251:01:07:33.509	-22.91741507279737	ENAB	DAY	3	RETR	RETR	18997	NMAN	153.01	AA00000000	-0.3011414484229145	0.2878989120579913	-0.201039576420671	0.8865726890295684	324.8809460968806	315.1376932171655	TE_00A06B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621219952.94	621220122.69	1
3	0	2017:251:01:07:33.509	2017:251:01:09:32.693	-22.91741507279737	ENAB	DAY	3	RETR	RETR	49797	NMAN	153.00	AA00000000	-0.3011414484229145	0.2878989120579913	-0.201039576420671	0.8865726890295684	324.8809460968806	315.1376932171655	TE_00A06B	-468	-99616	obsid,pitch	621220122.69	621220241.88	1
3	0	2017:251:01:09:32.693	2017:251:01:10:10.909	-19.91796262220088	ENAB	DAY	3	RETR	RETR	49797	NMAN	153.23	AA00000000	-0.3770331699734243	0.28799108889622416	-0.20256710731013566	0.856664279770734	323.1209930059348	305.78857504792614	TE_00A06B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621220241.88	621220280.09	1
3	0	2017:251:01:10:10.909	2017:251:01:10:14.909	-19.91796262220088	ENAB	DAY	3	RETR	RETR	49797	NMAN	153.23	AA00000000	-0.3770331699734243	0.28799108889622416	-0.20256710731013566	0.856664279770734	323.1209930059348	305.78857504792614	TE_00A06B	-468	-99616	clocking,pitch,power_cmd	621220280.09	621220284.09	1
3	0	2017:251:01:10:14.909	2017:251:01:10:18.909	-19.91796262220088	ENAB	DAY	3	RETR	RETR	49797	NMAN	153.23	AA00000000	-0.3770331699734243	0.28799108889622416	-0.20256710731013566	0.856664279770734	323.1209930059348	305.78857504792614	TE_00A06B	-468	-99616	clocking,pitch,power_cmd	621220284.09	621220288.09	1
0	0	2017:251:01:10:18.909	2017:251:01:10:42.909	-19.91796262220088	ENAB	DAY	0	RETR	RETR	49797	NMAN	153.23	WSPOW00000	-0.3770331699734243	0.28799108889622416	-0.20256710731013566	0.856664279770734	323.1209930059348	305.78857504792614	TE_00A06B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621220288.09	621220312.09	0
5	0	2017:251:01:10:42.909	2017:251:01:11:49.909	-19.91796262220088	ENAB	DAY	5	RETR	RETR	49797	NMAN	153.23	WSPOW08F3E	-0.3770331699734243	0.28799108889622416	-0.20256710731013566	0.856664279770734	323.1209930059348	305.78857504792614	TE_00A06B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621220312.09	621220379.09	1
5	0	2017:251:01:11:49.909	2017:251:01:11:53.909	-19.91796262220088	ENAB	DAY	5	RETR	RETR	49797	NMAN	153.23	WSPOW08F3E	-0.3770331699734243	0.28799108889622416	-0.20256710731013566	0.856664279770734	323.1209930059348	305.78857504792614	TE_00C60B	-468	-99616	pitch,si_mode	621220379.09	621220383.09	1
5	1	2017:251:01:11:53.909	2017:251:01:14:21.625	-19.91796262220088	ENAB	DAY	5	RETR	RETR	49797	NMAN	153.23	XTZ0000005	-0.3770331699734243	0.28799108889622416	-0.20256710731013566	0.856664279770734	323.1209930059348	305.78857504792614	TE_00C60B	-468	-99616	clocking,pitch,power_cmd	621220383.09	621220530.81	1
5	1	2017:251:01:14:21.625	2017:251:01:19:10.558	-13.231657720536742	ENAB	DAY	5	RETR	RETR	49797	NMAN	154.03	XTZ0000005	-0.5228647704622702	0.2822951640625828	-0.2015198152109085	0.7786601543527361	321.2704893976482	287.56918956996185	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621220530.81	621220819.74	1
5	1	2017:251:01:19:10.558	2017:251:01:23:59.491	-7.915384316873636	ENAB	DAY	5	RETR	RETR	49797	NMAN	154.94	XTZ0000005	-0.625265321015984	0.27266521632977353	-0.19696643477327708	0.7042025145185644	321.3667485881272	274.01751525435117	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621220819.74	621221108.67	1
5	1	2017:251:01:23:59.491	2017:251:01:26:23.957	-6.398142995119068	ENAB	DAY	5	RETR	RETR	49797	NMAN	155.24	XTZ0000005	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621221108.67	621221253.14	1
5	1	2017:251:01:26:23.957	2017:251:03:25:26.909	-6.398142995119068	ENAB	DAY	5	RETR	RETR	49797	NPNT	155.20	XTZ0000005	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60B	-468	-99616	pcad_mode,pitch	621221253.14	621228396.09	1
5	0	2017:251:03:25:26.909	2017:251:03:27:23.706	-6.398142995119068	ENAB	DAY	5	RETR	RETR	49797	NPNT	155.17	AA00000000	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60B	-468	-99616	clocking,pitch,power_cmd	621228396.09	621228512.89	1
5	0	2017:251:03:27:23.706	2017:251:03:27:33.957	-6.398142995119068	ENAB	DAY	5	RETR	RETR	49796	NMAN	155.17	AA00000000	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60B	-468	-99616	obsid,pcad_mode,pitch	621228512.89	621228523.14	1
5	0	2017:251:03:27:33.957	2017:251:03:28:26.909	-6.163273597095306	ENAB	DAY	5	RETR	RETR	49796	NMAN	154.44	AA00000000	-0.6526628633522925	0.27211037231929497	-0.2004611652459989	0.6780873495877444	320.8983264147498	269.9985168932222	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621228523.14	621228576.09	1
5	0	2017:251:03:28:26.909	2017:251:03:28:35.909	-6.163273597095306	ENAB	DAY	5	RETR	RETR	49796	NMAN	154.44	AA00000000	-0.6526628633522925	0.27211037231929497	-0.2004611652459989	0.6780873495877444	320.8983264147498	269.9985168932222	TE_00C60B	-468	-99616	clocking,pitch,power_cmd	621228576.09	621228585.09	1
0	0	2017:251:03:28:35.909	2017:251:03:32:12.557	-6.163273597095306	ENAB	DAY	5	RETR	RETR	49796	NMAN	154.44	WSVIDALLDN	-0.6526628633522925	0.27211037231929497	-0.2004611652459989	0.6780873495877444	320.8983264147498	269.9985168932222	TE_00C60B	-468	-99616	ccd_count,pitch,power_cmd,vid_board	621228585.09	621228801.74	0
0	0	2017:251:03:32:12.557	2017:251:03:36:51.156	-3.3994249309669784	ENAB	DAY	5	RETR	RETR	49796	NMAN	146.12	WSVIDALLDN	-0.646387926574375	0.30579345871566876	-0.26093706509842335	0.6485251401519332	312.6873507918377	268.6996229100202	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621228801.74	621229080.34	0
0	0	2017:251:03:36:51.156	2017:251:03:41:29.756	2.7998566780866763	ENAB	DAY	5	RETR	RETR	49796	NMAN	128.51	WSVIDALLDN	-0.6214861420032877	0.3702459023190082	-0.3819391558650993	0.5751481797733364	295.75982525699084	267.32274773694746	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621229080.34	621229358.94	0
0	0	2017:251:03:41:29.756	2017:251:03:46:08.356	10.098986147954934	ENAB	DAY	5	RETR	RETR	49796	NMAN	108.02	WSVIDALLDN	-0.5735182306302123	0.4332515784073041	-0.509902009878008	0.4726201959612096	276.0981490104257	268.06397301988017	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621229358.94	621229637.54	0
0	0	2017:251:03:46:08.356	2017:251:03:50:46.955	16.707573291543206	ENAB	DAY	5	RETR	RETR	49796	NMAN	87.54	WSVIDALLDN	-0.5065341092145885	0.481891881999584	-0.6209579842084648	0.35442148986555067	255.75892468223202	271.3405243022673	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621229637.54	621229916.14	0
0	0	2017:251:03:50:46.955	2017:251:03:55:25.555	21.680250154971	ENAB	DAY	5	RETR	RETR	49796	NMAN	67.53	WSVIDALLDN	-0.42428205577565703	0.5141451635870895	-0.7100962919211654	0.22672173356842618	234.686095891488	276.87768049199843	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621229916.14	621230194.74	0
0	0	2017:251:03:55:25.555	2017:251:04:00:04.154	23.749330403841768	ENAB	DAY	5	RETR	RETR	49796	NMAN	54.53	WSVIDALLDN	-0.3626054444942908	0.5264130835138784	-0.756449370178538	0.13853125225260726	220.24479390710584	281.5209797792393	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621230194.74	621230473.34	0
0	0	2017:251:04:00:04.154	2017:251:04:02:23.454	24.136887009327694	ENAB	DAY	5	RETR	RETR	49796	NMAN	50.83	WSVIDALLDN	-0.343913854	0.528591561	-0.767850586	0.112781644	216.0297279904567	282.95777269643327	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621230473.34	621230612.64	0
0	0	2017:251:04:02:23.454	2017:251:04:56:43.203	24.136887009327694	ENAB	DAY	5	RETR	RETR	49796	NPNT	50.82	WSVIDALLDN	-0.343913854	0.528591561	-0.767850586	0.112781644	216.0297279904567	282.95777269643327	TE_00C60B	-468	-99616	pcad_mode,pitch	621230612.64	621233872.39	0
0	0	2017:251:04:56:43.203	2017:251:04:56:53.454	24.136887009327694	ENAB	DAY	5	RETR	RETR	49795	NMAN	50.81	WSVIDALLDN	-0.343913854	0.528591561	-0.767850586	0.112781644	216.0297279904567	282.95777269643327	TE_00C60B	-468	-99616	obsid,pcad_mode,pitch	621233872.39	621233882.64	0
0	0	2017:251:04:56:53.454	2017:251:05:01:31.501	23.557669380855994	ENAB	DAY	5	RETR	RETR	49795	NMAN	50.81	WSVIDALLDN	-0.34165699775066094	0.5335501613671425	-0.7650416474640654	0.11535162684594436	216.17648176096924	282.42243418541165	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621233882.64	621234160.68	0
0	0	2017:251:05:01:31.501	2017:251:05:06:09.549	16.929403000825587	ENAB	DAY	5	RETR	RETR	49795	NMAN	50.85	WSVIDALLDN	-0.31508327186463236	0.5879825877519199	-0.7309212477375084	0.144059490749184	217.40486082893565	276.6025171369271	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621234160.68	621234438.73	0
0	0	2017:251:05:06:09.549	2017:251:05:10:47.596	2.9030263428706884	ENAB	DAY	5	RETR	RETR	49795	NMAN	50.98	WSVIDALLDN	-0.2540375004999877	0.6905772721660108	-0.646599081220697	0.20119047355542682	217.7218962130103	265.2406680930245	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621234438.73	621234716.78	0
0	0	2017:251:05:10:47.596	2017:251:05:15:25.644	-13.040894252557143	ENAB	DAY	5	RETR	RETR	49795	NMAN	51.16	WSVIDALLDN	-0.17560448012737837	0.78802140393507	-0.5291651007566429	0.2610931416526339	214.59173378533941	251.840251321241	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621234716.78	621234994.83	0
0	0	2017:251:05:15:25.644	2017:251:05:20:03.691	-27.702716917176975	ENAB	DAY	5	RETR	RETR	49795	NMAN	51.37	WSVIDALLDN	-0.09137191687734222	0.8594402092595166	-0.39425482533217593	0.3123729040647574	207.10290298469317	236.087451567299	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621234994.83	621235272.88	0
0	0	2017:251:05:20:03.691	2017:251:05:24:41.739	-39.47367386754456	ENAB	DAY	5	RETR	RETR	49795	NMAN	51.57	WSVIDALLDN	-0.004121689446196064	0.9024749987515096	-0.2463238242264061	0.353336186797343	193.59996531320405	215.4326079700833	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621235272.88	621235550.92	0
0	0	2017:251:05:24:41.739	2017:251:05:29:19.786	-45.66352676973863	ENAB	DAY	5	RETR	RETR	49795	NMAN	51.74	WSVIDALLDN	0.08177061341318273	0.9157328247463618	-0.09299330531949393	0.38222925660821994	173.5366238729997	188.87354954976496	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621235550.92	621235828.97	0
0	0	2017:251:05:29:19.786	2017:251:05:33:57.833	-45.5951440135458	ENAB	DAY	5	RETR	RETR	49795	NMAN	51.82	WSVIDALLDN	0.13690488163270637	0.9085422878992088	0.009584015754884052	0.394608806419031	158.51038811163994	169.67082597845854	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621235828.97	621236107.02	0
0	0	2017:251:05:33:57.833	2017:251:05:36:16.857	-44.933410949741244	ENAB	DAY	5	RETR	RETR	49795	NMAN	51.84	WSVIDALLDN	0.152425888	0.90415586	0.0390858975	0.397165988	154.32862699706274	164.28397683661424	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621236107.02	621236246.04	0
0	0	2017:251:05:36:16.857	2017:251:06:30:36.606	-44.933410949741244	ENAB	DAY	5	RETR	RETR	49795	NPNT	51.83	WSVIDALLDN	0.152425888	0.90415586	0.0390858975	0.397165988	154.32862699706274	164.28397683661424	TE_00C60B	-468	-99616	pcad_mode,pitch	621236246.04	621239505.79	0
0	0	2017:251:06:30:36.606	2017:251:06:30:46.857	-44.933410949741244	ENAB	DAY	5	RETR	RETR	49794	NMAN	51.83	WSVIDALLDN	0.152425888	0.90415586	0.0390858975	0.397165988	154.32862699706274	164.28397683661424	TE_00C60B	-468	-99616	obsid,pcad_mode,pitch	621239505.79	621239516.04	0
0	0	2017:251:06:30:46.857	2017:251:06:35:44.351	-44.73840637226658	ENAB	DAY	5	RETR	RETR	49794	NMAN	51.84	WSVIDALLDN	0.15626338548513025	0.902954647126343	0.045812710227211395	0.39768813797199104	153.34765687635482	163.05548895505194	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621239516.04	621239813.53	0
0	0	2017:251:06:35:44.351	2017:251:06:40:41.845	-41.6476240754907	ENAB	DAY	5	RETR	RETR	49794	NMAN	51.96	WSVIDALLDN	0.19798035979144724	0.8859882727971709	0.11987562152524449	0.40181885580320453	143.24449997918776	150.1859074002688	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621239813.53	621240111.03	0
0	0	2017:251:06:40:41.845	2017:251:06:45:39.339	-31.217912045594492	ENAB	DAY	5	RETR	RETR	49794	NMAN	52.35	WSVIDALLDN	0.27772323388680714	0.831249300123957	0.26679413732656815	0.4008931211724424	127.8126785882764	128.8290784370387	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621240111.03	621240408.52	0
0	0	2017:251:06:45:39.339	2017:251:06:50:36.833	-15.825125341476372	ENAB	DAY	5	RETR	RETR	49794	NMAN	52.92	WSVIDALLDN	0.35578514491074575	0.7408974224666689	0.41942636846645265	0.3854470928551082	117.866337167392	111.39851049870857	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621240408.52	621240706.02	0
0	0	2017:251:06:50:36.833	2017:251:06:55:34.327	1.4390089036562737	ENAB	DAY	5	RETR	RETR	49794	NMAN	53.57	WSVIDALLDN	0.4204011164598386	0.6225453260198774	0.556207511821407	0.355434131782374	113.20257463632778	97.39101790032305	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621240706.02	621241003.51	0
0	0	2017:251:06:55:34.327	2017:251:07:00:31.821	19.30249180472128	ENAB	DAY	5	RETR	RETR	49794	NMAN	54.18	WSVIDALLDN	0.4691291622539237	0.4806658088987031	0.6719682931787255	0.311988496828781	112.76246870707145	84.05470028722166	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621241003.51	621241301.00	0
0	0	2017:251:07:00:31.821	2017:251:07:05:29.315	36.647264507385145	ENAB	DAY	5	RETR	RETR	49794	NMAN	54.68	WSVIDALLDN	0.5000348727170205	0.32133522515988067	0.7620068305955111	0.25701048456518416	117.28676522367876	68.5487783397087	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621241301.00	621241598.50	0
0	0	2017:251:07:05:29.315	2017:251:07:10:26.809	47.61969347001083	ENAB	DAY	5	RETR	RETR	49794	NMAN	54.91	WSVIDALLDN	0.5105338983936936	0.20283366968508995	0.8080206953585672	0.21287601278114943	125.15159437081478	53.975673087542376	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621241598.50	621241895.99	0
0	0	2017:251:07:10:26.809	2017:251:07:12:55.556	50.462129480354335	ENAB	DAY	5	RETR	RETR	49794	NMAN	54.96	WSVIDALLDN	0.511843482	0.167663628	0.818646137	0.199307954	128.53448355633097	48.74058790377491	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621241895.99	621242044.74	0
0	0	2017:251:07:12:55.556	2017:251:08:07:15.306	50.462129480354335	ENAB	DAY	5	RETR	RETR	49794	NPNT	54.98	WSVIDALLDN	0.511843482	0.167663628	0.818646137	0.199307954	128.53448355633097	48.74058790377491	TE_00C60B	-468	-99616	pcad_mode,pitch	621242044.74	621245304.49	0
0	0	2017:251:08:07:15.306	2017:251:08:07:25.557	50.462129480354335	ENAB	DAY	5	RETR	RETR	49793	NMAN	54.99	WSVIDALLDN	0.511843482	0.167663628	0.818646137	0.199307954	128.53448355633097	48.74058790377491	TE_00C60B	-468	-99616	obsid,pcad_mode,pitch	621245304.49	621245314.74	0
0	0	2017:251:08:07:25.557	2017:251:08:12:14.614	50.92834207935597	ENAB	DAY	5	RETR	RETR	49793	NMAN	54.95	WSVIDALLDN	0.5115938005849979	0.16114453559179692	0.8207319269970086	0.19673160964210626	129.29085109833264	47.64907971925857	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621245314.74	621245603.80	0
0	0	2017:251:08:12:14.614	2017:251:08:17:03.672	55.416489786625796	ENAB	DAY	5	RETR	RETR	49793	NMAN	54.40	WSVIDALLDN	0.5069512821854291	0.08787017914609332	0.8410072527913731	0.16729025743415538	139.25459010258285	34.00161085431248	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621245603.80	621245892.86	0
0	0	2017:251:08:17:03.672	2017:251:08:21:52.729	58.81154443435692	ENAB	DAY	5	RETR	RETR	49793	NMAN	53.15	WSVIDALLDN	0.4868387466290806	-0.06411461684024077	0.864969707763265	0.10346378937909849	166.9923718023809	358.87426512801323	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621245892.86	621246181.91	0
0	0	2017:251:08:21:52.729	2017:251:08:26:41.786	51.901225196115746	ENAB	DAY	5	RETR	RETR	49793	NMAN	51.71	WSVIDALLDN	0.4482287353937179	-0.23148062693537683	0.8629459526986831	0.02884446592694989	194.8110655586026	322.72960761725125	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621246181.91	621246470.97	0
0	0	2017:251:08:26:41.786	2017:251:08:31:30.844	42.99935759159176	ENAB	DAY	5	RETR	RETR	49793	NMAN	50.81	WSVIDALLDN	-0.4129741569945438	0.3407631184121372	-0.8442899837068689	0.02252257910702629	205.9020861349297	305.6890223897813	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621246470.97	621246760.03	0
0	0	2017:251:08:31:30.844	2017:251:08:33:55.372	40.08164298939682	ENAB	DAY	5	RETR	RETR	49793	NMAN	50.57	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.1252189709504	301.66998738734344	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621246760.03	621246904.56	0
0	0	2017:251:08:33:55.372	2017:251:09:25:30.816	40.08164298939682	ENAB	DAY	5	RETR	RETR	49793	NPNT	50.56	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.1252189709504	301.66998738734344	TE_00C60B	-468	-99616	pcad_mode,pitch	621246904.56	621250000.00	0
0	0	2017:251:09:25:30.816	2017:251:12:12:10.816	40.08164298939682	ENAB	DAY	5	RETR	RETR	49793	NPNT	50.54	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.1252189709504	301.66998738734344	TE_00C60B	-468	-99616	pitch	621250000.00	621260000.00	0
0	0	2017:251:12:12:10.816	2017:251:14:08:09.941	40.08164298939682	ENAB	DAY	5	RETR	RETR	49793	NPNT	50.51	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.1252189709504	301.66998738734344	TE_00C60B	-468	-99616	pitch	621260000.00	621266959.12	0
0	0	2017:251:14:08:09.941	2017:251:14:08:20.192	40.08164298939682	ENAB	DAY	5	RETR	RETR	49792	NMAN	50.50	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.1252189709504	301.66998738734344	TE_00C60B	-468	-99616	obsid,pcad_mode,pitch	621266959.12	621266969.38	0
0	0	2017:251:14:08:20.192	2017:251:14:12:50.447	40.46033340397616	ENAB	DAY	5	RETR	RETR	49792	NMAN	51.21	WSVIDALLDN	-0.40672061524299336	0.3711143605397885	-0.8338393045073808	0.0395535971988057	208.91156098257915	301.1613852713727	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621266969.38	621267239.63	0
0	0	2017:251:14:12:50.447	2017:251:14:17:20.702	44.37482718342209	ENAB	DAY	5	RETR	RETR	49792	NMAN	59.32	WSVIDALLDN	-0.46509162535437637	0.366986554801321	-0.8029988475438001	0.06483440227860073	218.55406286254262	294.64162832181637	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621267239.63	621267509.89	0
0	0	2017:251:14:17:20.702	2017:251:14:21:50.957	49.36275159034407	ENAB	DAY	5	RETR	RETR	49792	NMAN	76.42	WSVIDALLDN	-0.5800817539877703	0.35230643799168837	-0.7250694796942426	0.1168742157672677	242.60218960721733	276.94691860327754	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621267509.89	621267780.14	0
0	0	2017:251:14:21:50.957	2017:251:14:26:21.212	47.93802569027296	ENAB	DAY	5	RETR	RETR	49792	NMAN	96.68	WSVIDALLDN	-0.6995217146168035	0.3247986455844277	-0.6119719596648172	0.17511576583878688	273.422358303966	253.55547028531214	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621267780.14	621268050.40	0
0	0	2017:251:14:26:21.212	2017:251:14:30:51.467	39.346690066771636	ENAB	DAY	5	RETR	RETR	49792	NMAN	116.95	WSVIDALLDN	-0.7971326034655795	0.2871552808275985	-0.47977742012064256	0.22789270410130222	298.9827304195477	235.7027827704291	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621268050.40	621268320.65	0
0	0	2017:251:14:30:51.467	2017:251:14:35:21.722	26.913453650189833	ENAB	DAY	5	RETR	RETR	49792	NMAN	136.70	WSVIDALLDN	-0.8683357681357748	0.241845477804785	-0.3365314722539876	0.27248913203870256	317.4136070526274	225.50019718376802	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621268320.65	621268590.91	0
0	0	2017:251:14:35:21.722	2017:251:14:39:51.977	17.846255891846507	ENAB	DAY	5	RETR	RETR	49792	NMAN	149.38	WSVIDALLDN	-0.9005916792414296	0.2088810842057613	-0.2390176155245921	0.2969409026494646	327.0180058847177	221.81914510955127	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621268590.91	621268861.16	0
0	0	2017:251:14:39:51.977	2017:251:14:42:07.104	15.163584967860656	ENAB	DAY	5	RETR	RETR	49792	NMAN	153.01	WSVIDALLDN	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.09419655762272	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621268861.16	621268996.29	0
0	0	2017:251:14:42:07.104	2017:251:14:46:26.863	15.163584967860656	ENAB	DAY	5	RETR	RETR	49792	NPNT	153.00	WSVIDALLDN	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.09419655762272	TE_00C60B	-468	-99616	pcad_mode,pitch	621268996.29	621269256.05	0
0	0	2017:251:14:46:26.863	2017:251:14:46:30.863	15.163584967860656	ENAB	DAY	5	RETR	RETR	49792	NPNT	153.00	AA00000000	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.09419655762272	TE_00C60B	-468	-99616	clocking,pitch,power_cmd	621269256.05	621269260.05	0
