ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
1	0	2017:215:23:05:34.226	2017:215:23:05:44.477	17.79615399250539	ENAB	DAY	1	RETR	RETR	18347	NMAN	55.11	AA00000000	0.179214854	-0.730834338	0.656853775	0.0480242113	192.0553653572167	262.0024348322607	TE_00666B	-468	75624	clocking,pcad_mode,pitch,power_cmd	618188803.41	618188813.66	1
1	0	2017:215:23:05:44.477	2017:215:23:08:34.226	17.30452467125538	ENAB	DAY	1	RETR	RETR	18347	NMAN	55.70	AA00000000	0.17992504360416722	-0.7312880612458766	0.656578209328506	0.041830674093720877	192.59719361644426	261.9129211155106	TE_00666B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618188813.66	618188983.41	1
1	0	2017:215:23:08:34.226	2017:215:23:09:08.565	17.30452467125538	ENAB	DAY	1	RETR	RETR	19848	NMAN	55.70	AA00000000	0.17992504360416722	-0.7312880612458766	0.656578209328506	0.041830674093720877	192.59719361644426	261.9129211155106	TE_00666B	-468	75624	obsid,pitch	618188983.41	618189017.75	1
1	0	2017:215:23:09:08.565	2017:215:23:10:15.867	17.30452467125538	ENAB	DAY	1	RETR	INSR	19848	NMAN	55.70	AA00000000	0.17992504360416722	-0.7312880612458766	0.656578209328506	0.041830674093720877	192.59719361644426	261.9129211155106	TE_00666B	-468	75624	letg,pitch	618189017.75	618189085.05	1
1	0	2017:215:23:10:15.867	2017:215:23:14:47.257	11.644980397209157	ENAB	DAY	1	RETR	INSR	19848	NMAN	62.58	AA00000000	-0.18753026226818426	0.7344361275265572	-0.6516110587210124	0.028965558285301833	198.65014914635807	261.2419617867864	TE_00666B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618189085.05	618189356.44	1
1	0	2017:215:23:14:47.257	2017:215:23:19:18.647	-0.31026015277731844	ENAB	DAY	1	RETR	INSR	19848	NMAN	77.69	AA00000000	-0.20036548613529231	0.728821712588917	-0.6303495020599932	0.17700872457119618	211.01240925477487	261.7983796480924	TE_00666B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618189356.44	618189627.83	1
1	0	2017:215:23:19:18.647	2017:215:23:23:50.037	-13.866133191523797	ENAB	DAY	1	RETR	INSR	19848	NMAN	96.12	AA00000000	-0.20968653773177445	0.701032251455212	-0.5869628719267618	0.34649664556826865	226.20242754538054	265.8162484916148	TE_00666B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618189627.83	618189899.22	1
1	0	2017:215:23:23:50.037	2017:215:23:26:44.578	-25.767842269650735	ENAB	DAY	1	RETR	INSR	19848	NMAN	114.73	AA00000000	-0.21240923811260165	0.6511829239197842	-0.5251058754008322	0.5050811171248707	243.66186369658368	273.9276882167481	TE_00666B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618189899.22	618190073.76	1
1	0	2017:215:23:26:44.578	2017:215:23:26:48.578	-25.767842269650735	ENAB	DAY	1	RETR	INSR	19848	NMAN	114.73	AA00000000	-0.21240923811260165	0.6511829239197842	-0.5251058754008322	0.5050811171248707	243.66186369658368	273.9276882167481	TE_00666B	-468	75624	clocking,pitch,power_cmd	618190073.76	618190077.76	1
1	0	2017:215:23:26:48.578	2017:215:23:26:52.578	-25.767842269650735	ENAB	DAY	1	RETR	INSR	19848	NMAN	114.73	AA00000000	-0.21240923811260165	0.6511829239197842	-0.5251058754008322	0.5050811171248707	243.66186369658368	273.9276882167481	TE_00666B	-468	75624	clocking,pitch,power_cmd	618190077.76	618190081.76	1
0	0	2017:215:23:26:52.578	2017:215:23:27:16.578	-25.767842269650735	ENAB	DAY	0	RETR	INSR	19848	NMAN	114.73	WSPOW00000	-0.21240923811260165	0.6511829239197842	-0.5251058754008322	0.5050811171248707	243.66186369658368	273.9276882167481	TE_00666B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618190081.76	618190105.76	0
5	0	2017:215:23:27:16.578	2017:215:23:28:19.578	-25.767842269650735	ENAB	DAY	5	RETR	INSR	19848	NMAN	114.73	WSPOW3E03E	-0.21240923811260165	0.6511829239197842	-0.5251058754008322	0.5050811171248707	243.66186369658368	273.9276882167481	TE_00666B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618190105.76	618190168.76	1
5	0	2017:215:23:28:19.578	2017:215:23:28:21.427	-25.767842269650735	ENAB	DAY	5	RETR	INSR	19848	NMAN	114.73	WSPOW3E03E	-0.21240923811260165	0.6511829239197842	-0.5251058754008322	0.5050811171248707	243.66186369658368	273.9276882167481	TE_00CD8B	-468	75624	pitch,si_mode	618190168.76	618190170.61	1
5	0	2017:215:23:28:21.427	2017:215:23:28:23.578	-34.331096278570286	ENAB	DAY	5	RETR	INSR	19848	NMAN	132.65	WSPOW3E03E	-0.2086227195951865	0.5827770085630973	-0.4488056424973189	0.6445316241414394	264.29347309169793	286.43903282722033	TE_00CD8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618190170.61	618190172.76	1
5	1	2017:215:23:28:23.578	2017:215:23:32:52.817	-34.331096278570286	ENAB	DAY	5	RETR	INSR	19848	NMAN	132.64	XTZ0000005	-0.2086227195951865	0.5827770085630973	-0.4488056424973189	0.6445316241414394	264.29347309169793	286.43903282722033	TE_00CD8B	-468	75624	clocking,pitch,power_cmd	618190172.76	618190442.00	1
5	1	2017:215:23:32:52.817	2017:215:23:37:24.207	-37.41966160256117	ENAB	DAY	5	RETR	INSR	19848	NMAN	143.69	XTZ0000005	-0.20285905085299394	0.5293190033469242	-0.3923783056251972	0.724367906215079	279.54677913136476	296.73935647307485	TE_00CD8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618190442.00	618190713.39	1
5	1	2017:215:23:37:24.207	2017:215:23:39:39.902	-37.87732267411787	ENAB	DAY	5	RETR	INSR	19848	NMAN	146.70	XTZ0000005	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618190713.39	618190849.09	1
5	1	2017:215:23:39:39.902	2017:216:02:12:10.816	-37.87732267411787	ENAB	DAY	5	RETR	INSR	19848	NPNT	146.66	XTZ0000005	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8B	-468	75624	pcad_mode,pitch	618190849.09	618200000.00	1
5	1	2017:216:02:12:10.816	2017:216:04:58:50.816	-37.87732267411787	ENAB	DAY	5	RETR	INSR	19848	NPNT	146.56	XTZ0000005	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8B	-468	75624	pitch	618200000.00	618210000.00	1
5	1	2017:216:04:58:50.816	2017:216:07:45:30.816	-37.87732267411787	ENAB	DAY	5	RETR	INSR	19848	NPNT	146.47	XTZ0000005	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8B	-468	75624	pitch	618210000.00	618220000.00	1
5	1	2017:216:07:45:30.816	2017:216:08:03:59.578	-37.87732267411787	ENAB	DAY	5	RETR	INSR	19848	NPNT	146.41	XTZ0000005	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8B	-468	75624	pitch	618220000.00	618221108.76	1
5	0	2017:216:08:03:59.578	2017:216:08:04:09.829	-37.87732267411787	ENAB	DAY	5	RETR	INSR	19848	NMAN	146.41	AA00000000	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8B	-468	75624	clocking,pcad_mode,pitch,power_cmd	618221108.76	618221119.01	1
5	0	2017:216:08:04:09.829	2017:216:08:06:59.578	-37.80344290295775	ENAB	DAY	5	RETR	INSR	19848	NMAN	145.82	AA00000000	-0.2011721089336371	0.5160592560653008	-0.3786756452993324	0.741496717957935	283.2112491692119	299.2796528269166	TE_00CD8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618221119.01	618221288.76	1
5	0	2017:216:08:06:59.578	2017:216:08:07:33.917	-37.80344290295775	ENAB	DAY	5	RETR	INSR	20127	NMAN	145.82	AA00000000	-0.2011721089336371	0.5160592560653008	-0.3786756452993324	0.741496717957935	283.2112491692119	299.2796528269166	TE_00CD8B	-468	75624	obsid,pitch	618221288.76	618221323.10	1
5	0	2017:216:08:07:33.917	2017:216:08:08:41.219	-37.80344290295775	ENAB	DAY	5	RETR	RETR	20127	NMAN	145.82	AA00000000	-0.2011721089336371	0.5160592560653008	-0.3786756452993324	0.741496717957935	283.2112491692119	299.2796528269166	TE_00CD8B	-468	75624	letg,pitch	618221323.10	618221390.40	1
5	0	2017:216:08:08:41.219	2017:216:08:13:12.610	-36.42334999639739	ENAB	DAY	5	RETR	RETR	20127	NMAN	138.92	AA00000000	-0.20553269420086576	0.5520756092905997	-0.41614789727767554	0.6926685795537788	273.1393838002675	292.34676588303483	TE_00CD8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618221390.40	618221661.79	1
5	0	2017:216:08:13:12.610	2017:216:08:17:44.000	-30.64252133791976	ENAB	DAY	5	RETR	RETR	20127	NMAN	123.63	AA00000000	-0.21126140485407852	0.618450218941877	-0.4878383078710762	0.5787069475581268	253.73758569563736	279.75497816606423	TE_00CD8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618221661.79	618221933.18	1
5	0	2017:216:08:17:44.000	2017:216:08:22:15.390	-20.106220290437548	ENAB	DAY	5	RETR	RETR	20127	NMAN	105.07	AA00000000	-0.21188329456311103	0.6787829058946446	-0.558234706447978	0.427473097324238	234.54260996154937	269.3116504101372	TE_00CD8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618221933.18	618222204.57	1
5	0	2017:216:08:22:15.390	2017:216:08:26:46.780	-7.219703198820344	ENAB	DAY	5	RETR	RETR	20127	NMAN	86.50	AA00000000	-0.20583769367828225	0.7177558218958695	-0.6110647147057027	0.26278763042837994	218.4309483425685	263.3384109607394	TE_00CD8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618222204.57	618222475.96	1
5	0	2017:216:08:26:46.780	2017:216:08:29:17.929	6.395196573469388	ENAB	DAY	5	RETR	RETR	20127	NMAN	68.76	AA00000000	-0.1936929582640896	0.7340177108167016	-0.644087306913488	0.0940881473299291	204.08487787745153	261.16708947236174	TE_00CD8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618222475.96	618222627.11	1
5	0	2017:216:08:29:17.929	2017:216:08:29:21.929	6.395196573469388	ENAB	DAY	5	RETR	RETR	20127	NMAN	68.76	AA00000000	-0.1936929582640896	0.7340177108167016	-0.644087306913488	0.0940881473299291	204.08487787745153	261.16708947236174	TE_00CD8B	-468	75624	clocking,pitch,power_cmd	618222627.11	618222631.11	1
5	0	2017:216:08:29:21.929	2017:216:08:29:25.929	6.395196573469388	ENAB	DAY	5	RETR	RETR	20127	NMAN	68.76	AA00000000	-0.1936929582640896	0.7340177108167016	-0.644087306913488	0.0940881473299291	204.08487787745153	261.16708947236174	TE_00CD8B	-468	75624	clocking,pitch,power_cmd	618222631.11	618222635.11	1
0	0	2017:216:08:29:25.929	2017:216:08:29:49.929	6.395196573469388	ENAB	DAY	0	RETR	RETR	20127	NMAN	68.76	WSPOW00000	-0.1936929582640896	0.7340177108167016	-0.644087306913488	0.0940881473299291	204.08487787745153	261.16708947236174	TE_00CD8B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618222635.11	618222659.11	0
1	0	2017:216:08:29:49.929	2017:216:08:30:52.929	6.395196573469388	ENAB	DAY	1	RETR	RETR	20127	NMAN	68.76	WSPOW08002	-0.1936929582640896	0.7340177108167016	-0.644087306913488	0.0940881473299291	204.08487787745153	261.16708947236174	TE_00CD8B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618222659.11	618222722.11	1
1	0	2017:216:08:30:52.929	2017:216:08:30:56.929	6.395196573469388	ENAB	DAY	1	RETR	RETR	20127	NMAN	68.76	WSPOW08002	-0.1936929582640896	0.7340177108167016	-0.644087306913488	0.0940881473299291	204.08487787745153	261.16708947236174	TE_00666B	-468	75624	pitch,si_mode	618222722.11	618222726.11	1
1	1	2017:216:08:30:56.929	2017:216:08:31:18.171	6.395196573469388	ENAB	DAY	1	RETR	RETR	20127	NMAN	68.76	XTZ0000005	-0.1936929582640896	0.7340177108167016	-0.644087306913488	0.0940881473299291	204.08487787745153	261.16708947236174	TE_00666B	-468	75624	clocking,pitch,power_cmd	618222726.11	618222747.36	1
1	1	2017:216:08:31:18.171	2017:216:08:35:49.561	15.278507741814165	ENAB	DAY	1	RETR	RETR	20127	NMAN	57.80	XTZ0000005	0.18276723787697918	-0.7328504523393317	0.6551776523604054	0.01638887979998288	194.79935386676735	261.5983562081572	TE_00666B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618222747.36	618223018.75	1
1	1	2017:216:08:35:49.561	2017:216:08:38:05.256	17.796309825428388	ENAB	DAY	1	RETR	RETR	20127	NMAN	54.77	XTZ0000005	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618223018.75	618223154.44	1
1	1	2017:216:08:38:05.256	2017:216:10:32:10.816	17.796309825428388	ENAB	DAY	1	RETR	RETR	20127	NPNT	54.73	XTZ0000005	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666B	-468	75624	pcad_mode,pitch	618223154.44	618230000.00	1
1	1	2017:216:10:32:10.816	2017:216:13:18:50.816	17.796309825428388	ENAB	DAY	1	RETR	RETR	20127	NPNT	54.65	XTZ0000005	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666B	-468	75624	pitch	618230000.00	618240000.00	1
1	1	2017:216:13:18:50.816	2017:216:16:04:41.726	17.796309825428388	ENAB	DAY	1	RETR	RETR	20127	NPNT	54.55	XTZ0000005	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666B	-468	75624	pitch	618240000.00	618249950.91	1
1	0	2017:216:16:04:41.726	2017:216:16:06:28.411	17.796309825428388	ENAB	DAY	1	RETR	RETR	20127	NMAN	54.50	AA00000000	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666B	-468	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	618249950.91	618250057.59	1
1	0	2017:216:16:06:28.411	2017:216:16:07:41.726	17.796838938164683	ENAB	DAY	1	RETR	RETR	20127	NMAN	54.50	AA00000000	0.1792173638386543	-0.7308331975990096	0.6568539515129712	0.04802977452555393	192.05516216015914	262.002497120026	TE_00666B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618250057.59	618250130.91	1
1	0	2017:216:16:07:41.726	2017:216:16:09:08.411	17.796838938164683	ENAB	DAY	1	RETR	RETR	49872	NMAN	54.50	AA00000000	0.1792173638386543	-0.7308331975990096	0.6568539515129712	0.04802977452555393	192.05516216015914	262.002497120026	TE_00666B	-468	-99616	obsid,pitch	618250130.91	618250217.59	1
1	0	2017:216:16:09:08.411	2017:216:16:10:18.160	17.798622380715074	ENAB	DAY	1	RETR	RETR	49872	NMAN	54.50	AA00000000	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_00666B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618250217.59	618250287.34	1
1	0	2017:216:16:10:18.160	2017:216:16:10:22.160	17.798622380715074	ENAB	DAY	1	RETR	RETR	49872	NMAN	54.50	AA00000000	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_00666B	-468	-99616	clocking,pitch,power_cmd	618250287.34	618250291.34	1
1	0	2017:216:16:10:22.160	2017:216:16:10:26.160	17.798622380715074	ENAB	DAY	1	RETR	RETR	49872	NMAN	54.50	AA00000000	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_00666B	-468	-99616	clocking,pitch,power_cmd	618250291.34	618250295.34	1
0	0	2017:216:16:10:26.160	2017:216:16:10:28.411	17.798622380715074	ENAB	DAY	0	RETR	RETR	49872	NMAN	54.50	WSPOW00000	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_00666B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618250295.34	618250297.59	0
0	0	2017:216:16:10:28.411	2017:216:16:10:50.160	17.798622380715074	ENAB	DAY	0	RETR	RETR	49872	NPNT	54.50	WSPOW00000	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_00666B	-468	-99616	pcad_mode,pitch	618250297.59	618250319.34	0
6	0	2017:216:16:10:50.160	2017:216:16:11:57.160	17.798622380715074	ENAB	DAY	6	RETR	RETR	49872	NPNT	54.50	WSPOW3F03F	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_00666B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618250319.34	618250386.34	1
6	0	2017:216:16:11:57.160	2017:216:16:12:01.160	17.798622380715074	ENAB	DAY	6	RETR	RETR	49872	NPNT	54.50	WSPOW3F03F	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_007AEB	-468	-99616	pitch,si_mode	618250386.34	618250390.34	1
6	1	2017:216:16:12:01.160	2017:216:16:19:40.747	17.798622380715074	ENAB	DAY	6	RETR	RETR	49872	NPNT	54.49	XTZ0000005	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_007AEB	-468	-99616	clocking,pitch,power_cmd	618250390.34	618250849.93	1
6	1	2017:216:16:19:40.747	2017:216:16:19:50.998	17.798622380715074	ENAB	DAY	6	RETR	RETR	49871	NMAN	54.49	XTZ0000005	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_007AEB	-468	-99616	obsid,pcad_mode,pitch	618250849.93	618250860.18	1
6	1	2017:216:16:19:50.998	2017:216:16:24:57.394	17.65986576410938	ENAB	DAY	6	RETR	RETR	49871	NMAN	55.46	XTZ0000005	0.18475011348860818	-0.7312444244450076	0.6552828831733017	0.04187279598034124	193.0597353993613	261.6909626162178	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618250860.18	618251166.58	1
6	1	2017:216:16:24:57.394	2017:216:16:30:03.791	15.814883084330496	ENAB	DAY	6	RETR	RETR	49871	NMAN	66.04	XTZ0000005	-0.24427691209442215	0.7323678498081371	-0.6350610641200913	0.025759820705265314	203.9464739989122	258.48502305170416	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618251166.58	618251472.98	1
6	1	2017:216:16:30:03.791	2017:216:16:35:10.187	10.601025788372612	ENAB	DAY	6	RETR	RETR	49871	NMAN	87.18	XTZ0000005	-0.3564621257040926	0.7159566975701724	-0.5786696026554818	0.15963161292353512	225.0109562420196	253.49083857334398	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618251472.98	618251779.37	1
6	1	2017:216:16:35:10.187	2017:216:16:40:16.583	3.3990366718152023	ENAB	DAY	6	RETR	RETR	49871	NMAN	110.16	XTZ0000005	-0.4645362486785636	0.670596787001287	-0.495188892892499	0.29882098992906986	247.01369116701142	250.63582855843808	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618251779.37	618252085.77	1
6	1	2017:216:16:40:16.583	2017:216:16:45:22.979	-4.327396434786556	ENAB	DAY	6	RETR	RETR	49871	NMAN	133.10	XTZ0000005	-0.5538662099842426	0.5984939684221268	-0.39203881478031455	0.4258435858913008	268.63354329389836	250.67847926849652	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618252085.77	618252392.16	1
6	1	2017:216:16:45:22.979	2017:216:16:50:29.376	-9.58235209792704	ENAB	DAY	6	RETR	RETR	49871	NMAN	149.55	XTZ0000005	-0.6044741538026256	0.531861296141893	-0.30816114081681234	0.5067260315796261	284.3460468053683	252.49873748068518	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618252392.16	618252698.56	1
6	1	2017:216:16:50:29.376	2017:216:16:53:02.574	-10.999999962926049	ENAB	DAY	6	RETR	RETR	49871	NMAN	154.34	XTZ0000005	-0.616918636	0.510322078	-0.282450175	0.528398213	288.9999999942715	253.30283018806625	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618252698.56	618252851.76	1
6	1	2017:216:16:53:02.574	2017:216:18:07:22.755	-10.999999962926049	ENAB	DAY	6	RETR	RETR	49871	NPNT	154.31	XTZ0000005	-0.616918636	0.510322078	-0.282450175	0.528398213	288.9999999942715	253.30283018806625	TE_007AEB	-468	-99616	pcad_mode,pitch	618252851.76	618257311.94	1
6	1	2017:216:18:07:22.755	2017:216:18:07:33.006	-10.999999962926049	ENAB	DAY	6	RETR	RETR	49870	NMAN	154.29	XTZ0000005	-0.616918636	0.510322078	-0.282450175	0.528398213	288.9999999942715	253.30283018806625	TE_007AEB	-468	-99616	obsid,pcad_mode,pitch	618257311.94	618257322.19	1
6	1	2017:216:18:07:33.006	2017:216:18:12:37.212	-11.403700580390662	ENAB	DAY	6	RETR	RETR	49870	NMAN	154.27	XTZ0000005	-0.6110339707373167	0.5105964052035906	-0.2843628865787409	0.5339162349397396	288.85894240941093	254.12482023805848	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618257322.19	618257626.40	1
6	1	2017:216:18:12:37.212	2017:216:18:17:41.418	-15.941260543752211	ENAB	DAY	6	RETR	RETR	49870	NMAN	154.03	XTZ0000005	-0.5438148677013808	0.5112966866733846	-0.30403131186951077	0.5919510527603742	287.6962610510055	263.171961204842	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618257626.40	618257930.60	1
6	1	2017:216:18:17:41.418	2017:216:18:22:45.624	-25.28767966286822	ENAB	DAY	6	RETR	RETR	49870	NMAN	153.50	XTZ0000005	-0.39604573094142903	0.4999812801974732	-0.3357520032547276	0.6931356940477562	287.6786962827631	281.89277588618506	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618257930.60	618258234.81	1
6	1	2017:216:18:22:45.624	2017:216:18:27:49.830	-34.81678269541072	ENAB	DAY	6	RETR	RETR	49870	NMAN	152.90	XTZ0000005	-0.2203784643296822	0.468808064776432	-0.3575845009729872	0.7770364567519532	291.7863459325994	304.35576869692585	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618258234.81	618258539.01	1
6	1	2017:216:18:27:49.830	2017:216:18:32:54.036	-40.31709708956359	ENAB	DAY	6	RETR	RETR	49870	NMAN	152.51	XTZ0000005	-0.08959923818197638	0.4352695761409001	-0.36458256757950414	0.8182859668953937	297.7687095977588	322.5138796560803	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618258539.01	618258843.22	1
6	1	2017:216:18:32:54.036	2017:216:18:35:26.139	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49870	NMAN	152.41	XTZ0000005	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330977	328.1930463208299	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618258843.22	618258995.32	1
6	1	2017:216:18:35:26.139	2017:216:18:52:10.816	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49870	NPNT	152.41	XTZ0000005	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330977	328.1930463208299	TE_007AEB	-468	-99616	pcad_mode,pitch	618258995.32	618260000.00	1
6	1	2017:216:18:52:10.816	2017:216:18:53:58.160	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49870	NPNT	152.40	XTZ0000005	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330977	328.1930463208299	TE_007AEB	-468	-99616	pitch	618260000.00	618260107.34	1
6	0	2017:216:18:53:58.160	2017:216:18:56:58.160	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49870	NPNT	152.40	AA00000000	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330977	328.1930463208299	TE_007AEB	-468	-99616	clocking,pitch,power_cmd	618260107.34	618260287.34	1
6	0	2017:216:18:56:58.160	2017:216:18:57:07.160	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49870	NPNT	152.40	AA00000000	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330977	328.1930463208299	TE_007AEB	-468	-99616	clocking,pitch,power_cmd	618260287.34	618260296.34	1
0	0	2017:216:18:57:07.160	2017:216:21:38:50.816	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49870	NPNT	152.37	WSVIDALLDN	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330977	328.1930463208299	TE_007AEB	-468	-99616	ccd_count,pitch,power_cmd,vid_board	618260296.34	618270000.00	0
0	0	2017:216:21:38:50.816	2017:216:22:49:45.886	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49870	NPNT	152.32	WSVIDALLDN	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330977	328.1930463208299	TE_007AEB	-468	-99616	pitch	618270000.00	618274255.07	0
0	0	2017:216:22:49:45.886	2017:216:22:49:56.137	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49869	NMAN	152.30	WSVIDALLDN	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330977	328.1930463208299	TE_007AEB	-468	-99616	obsid,pcad_mode,pitch	618274255.07	618274265.32	0
0	0	2017:216:22:49:56.137	2017:216:22:54:41.798	-42.331878788666025	ENAB	DAY	6	RETR	RETR	49869	NMAN	151.49	WSVIDALLDN	-0.04800237068987994	0.4296304069709556	-0.36508575169002805	0.8245155419729696	299.52074041447446	327.89804061598835	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618274265.32	618274550.98	0
0	0	2017:216:22:54:41.798	2017:216:22:59:27.458	-50.3808611473225	ENAB	DAY	6	RETR	RETR	49869	NMAN	142.41	WSVIDALLDN	-0.013348473122937264	0.49298313603335664	-0.3619475017322834	0.7910647578230824	293.26980216183125	323.64743980409503	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618274550.98	618274836.64	0
0	0	2017:216:22:59:27.458	2017:216:23:04:13.119	-65.14082495738505	ENAB	DAY	6	RETR	RETR	49869	NMAN	123.60	WSVIDALLDN	0.05829454764514286	0.6135803683755675	-0.34822407246624804	0.7063008366425048	270.6158143095142	304.8530990648488	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618274836.64	618275122.30	0
0	0	2017:216:23:04:13.119	2017:216:23:08:58.779	-71.04538662890238	ENAB	DAY	6	RETR	RETR	49869	NMAN	102.25	WSVIDALLDN	0.1376289146728048	0.7302359705243606	-0.3212521051520531	0.5870355980361288	212.84460912845122	251.25690762429764	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618275122.30	618275407.96	0
0	0	2017:216:23:08:58.779	2017:216:23:13:44.440	-58.94331758090156	ENAB	DAY	6	RETR	RETR	49869	NMAN	81.13	WSVIDALLDN	0.2113877805255211	0.8205935446280628	-0.2835560199734567	0.4489291965599792	169.68959010267736	212.28783238474574	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618275407.96	618275693.62	0
