time	date	tmp_fep1_mong
620739836.00	2017:245:11:42:46.816	15.81
620739901.60	2017:245:11:43:52.416	15.81
620739967.20	2017:245:11:44:58.016	15.81
620740032.80	2017:245:11:46:03.616	15.81
620740098.40	2017:245:11:47:09.216	15.81
620740164.00	2017:245:11:48:14.816	15.81
620740229.60	2017:245:11:49:20.416	15.81
620740295.20	2017:245:11:50:26.016	15.81
620740360.80	2017:245:11:51:31.616	15.81
620740426.40	2017:245:11:52:37.216	15.81
620740492.00	2017:245:11:53:42.816	15.81
620740557.60	2017:245:11:54:48.416	15.81
620740623.20	2017:245:11:55:54.016	15.81
620740688.80	2017:245:11:56:59.616	15.81
620740754.40	2017:245:11:58:05.216	15.81
620740820.00	2017:245:11:59:10.816	15.81
620740885.60	2017:245:12:00:16.416	15.81
620740951.20	2017:245:12:01:22.016	15.81
620741016.80	2017:245:12:02:27.616	15.81
620741082.40	2017:245:12:03:33.216	15.81
620741148.00	2017:245:12:04:38.816	15.81
620741213.60	2017:245:12:05:44.416	15.81
620741279.20	2017:245:12:06:50.016	15.81
620741344.80	2017:245:12:07:55.616	15.81
620741410.40	2017:245:12:09:01.216	15.81
620741476.00	2017:245:12:10:06.816	15.81
620741541.60	2017:245:12:11:12.416	15.81
620741607.20	2017:245:12:12:18.016	15.81
620741672.80	2017:245:12:13:23.616	15.81
620741738.40	2017:245:12:14:29.216	15.81
620741804.00	2017:245:12:15:34.816	15.81
620741869.60	2017:245:12:16:40.416	15.81
620741935.20	2017:245:12:17:46.016	15.81
620742000.80	2017:245:12:18:51.616	15.81
620742066.40	2017:245:12:19:57.216	15.81
620742132.00	2017:245:12:21:02.816	15.81
620742197.60	2017:245:12:22:08.416	15.81
620742263.20	2017:245:12:23:14.016	15.81
620742328.80	2017:245:12:24:19.616	15.81
620742394.40	2017:245:12:25:25.216	15.81
620742460.00	2017:245:12:26:30.816	15.81
620742525.60	2017:245:12:27:36.416	15.81
620742591.20	2017:245:12:28:42.016	15.81
620742656.80	2017:245:12:29:47.616	15.81
620742722.40	2017:245:12:30:53.216	15.81
620742788.00	2017:245:12:31:58.816	15.81
620742853.60	2017:245:12:33:04.416	15.81
620742919.20	2017:245:12:34:10.016	15.81
620742984.80	2017:245:12:35:15.616	15.81
620743050.40	2017:245:12:36:21.216	15.81
620743116.00	2017:245:12:37:26.816	15.81
620743181.60	2017:245:12:38:32.416	15.81
620743247.20	2017:245:12:39:38.016	15.81
620743312.80	2017:245:12:40:43.616	15.81
620743378.40	2017:245:12:41:49.216	15.81
620743444.00	2017:245:12:42:54.816	15.81
620743509.60	2017:245:12:44:00.416	15.81
620743575.20	2017:245:12:45:06.016	15.81
620743640.80	2017:245:12:46:11.616	15.81
620743706.40	2017:245:12:47:17.216	15.81
620743772.00	2017:245:12:48:22.816	15.81
620743837.60	2017:245:12:49:28.416	15.81
620743903.20	2017:245:12:50:34.016	15.81
620743968.80	2017:245:12:51:39.616	15.81
620744034.40	2017:245:12:52:45.216	15.81
620744100.00	2017:245:12:53:50.816	15.81
620744165.60	2017:245:12:54:56.416	15.81
620744231.20	2017:245:12:56:02.016	15.81
620744296.80	2017:245:12:57:07.616	15.81
620744362.40	2017:245:12:58:13.216	15.81
620744428.00	2017:245:12:59:18.816	15.81
620744493.60	2017:245:13:00:24.416	15.81
620744559.20	2017:245:13:01:30.016	15.81
620744624.80	2017:245:13:02:35.616	15.81
620744690.40	2017:245:13:03:41.216	15.81
620744756.00	2017:245:13:04:46.816	15.81
620744821.60	2017:245:13:05:52.416	15.81
620744887.20	2017:245:13:06:58.016	15.81
620744952.80	2017:245:13:08:03.616	15.81
620745018.40	2017:245:13:09:09.216	15.81
620745084.00	2017:245:13:10:14.816	15.81
620745149.60	2017:245:13:11:20.416	15.81
620745215.20	2017:245:13:12:26.016	15.81
620745280.80	2017:245:13:13:31.616	15.81
620745346.40	2017:245:13:14:37.216	15.81
620745412.00	2017:245:13:15:42.816	15.81
620745477.60	2017:245:13:16:48.416	15.81
620745543.20	2017:245:13:17:54.016	15.81
620745608.80	2017:245:13:18:59.616	15.81
620745674.40	2017:245:13:20:05.216	15.81
620745740.00	2017:245:13:21:10.816	15.81
620745805.60	2017:245:13:22:16.416	15.81
620745871.20	2017:245:13:23:22.016	15.81
620745936.80	2017:245:13:24:27.616	15.81
620746002.40	2017:245:13:25:33.216	15.81
620746068.00	2017:245:13:26:38.816	15.81
620746133.60	2017:245:13:27:44.416	15.81
620746199.20	2017:245:13:28:50.016	15.81
620746264.80	2017:245:13:29:55.616	15.81
620746330.40	2017:245:13:31:01.216	15.81
620746396.00	2017:245:13:32:06.816	15.81
620746461.60	2017:245:13:33:12.416	15.81
620746527.20	2017:245:13:34:18.016	15.81
620746592.80	2017:245:13:35:23.616	15.81
620746658.40	2017:245:13:36:29.216	15.81
620746724.00	2017:245:13:37:34.816	15.81
620746789.60	2017:245:13:38:40.416	15.81
620746855.20	2017:245:13:39:46.016	15.81
620746920.80	2017:245:13:40:51.616	15.81
620746986.40	2017:245:13:41:57.216	15.81
620747052.00	2017:245:13:43:02.816	15.81
620747117.60	2017:245:13:44:08.416	15.81
620747183.20	2017:245:13:45:14.016	15.81
620747248.80	2017:245:13:46:19.616	15.81
620747314.40	2017:245:13:47:25.216	15.81
620747380.00	2017:245:13:48:30.816	15.81
620747445.60	2017:245:13:49:36.416	15.81
620747511.20	2017:245:13:50:42.016	15.81
620747576.80	2017:245:13:51:47.616	15.81
620747642.40	2017:245:13:52:53.216	15.81
620747708.00	2017:245:13:53:58.816	15.81
620747773.60	2017:245:13:55:04.416	15.81
620747839.20	2017:245:13:56:10.016	15.81
620747904.80	2017:245:13:57:15.616	15.81
620747970.40	2017:245:13:58:21.216	15.81
620748036.00	2017:245:13:59:26.816	15.81
620748101.60	2017:245:14:00:32.416	15.81
620748167.20	2017:245:14:01:38.016	15.81
620748232.80	2017:245:14:02:43.616	15.81
620748298.40	2017:245:14:03:49.216	15.81
620748364.00	2017:245:14:04:54.816	15.81
620748429.60	2017:245:14:06:00.416	15.81
620748495.20	2017:245:14:07:06.016	15.81
620748560.80	2017:245:14:08:11.616	15.81
620748626.40	2017:245:14:09:17.216	15.81
620748692.00	2017:245:14:10:22.816	15.81
620748757.60	2017:245:14:11:28.416	15.81
620748823.20	2017:245:14:12:34.016	15.81
620748888.80	2017:245:14:13:39.616	15.81
620748954.40	2017:245:14:14:45.216	15.81
620749020.00	2017:245:14:15:50.816	15.81
620749085.60	2017:245:14:16:56.416	15.81
620749151.20	2017:245:14:18:02.016	15.81
620749216.80	2017:245:14:19:07.616	15.81
620749282.40	2017:245:14:20:13.216	15.81
620749348.00	2017:245:14:21:18.816	15.81
620749413.60	2017:245:14:22:24.416	15.81
620749479.20	2017:245:14:23:30.016	15.81
620749544.80	2017:245:14:24:35.616	15.81
620749610.40	2017:245:14:25:41.216	15.81
620749676.00	2017:245:14:26:46.816	15.81
620749741.60	2017:245:14:27:52.416	15.81
620749807.20	2017:245:14:28:58.016	15.81
620749872.80	2017:245:14:30:03.616	15.81
620749938.40	2017:245:14:31:09.216	15.81
620750004.00	2017:245:14:32:14.816	15.81
620750069.60	2017:245:14:33:20.416	15.81
620750135.20	2017:245:14:34:26.016	15.81
620750200.80	2017:245:14:35:31.616	15.81
620750266.40	2017:245:14:36:37.216	15.81
620750332.00	2017:245:14:37:42.816	15.81
620750397.60	2017:245:14:38:48.416	15.81
620750463.20	2017:245:14:39:54.016	15.81
620750528.80	2017:245:14:40:59.616	15.81
620750594.40	2017:245:14:42:05.216	15.81
620750660.00	2017:245:14:43:10.816	15.81
620750725.60	2017:245:14:44:16.416	15.81
620750791.20	2017:245:14:45:22.016	15.81
620750856.80	2017:245:14:46:27.616	15.81
620750922.40	2017:245:14:47:33.216	15.81
620750988.00	2017:245:14:48:38.816	15.81
620751053.60	2017:245:14:49:44.416	15.81
620751119.20	2017:245:14:50:50.016	15.81
620751184.80	2017:245:14:51:55.616	15.81
620751250.40	2017:245:14:53:01.216	15.81
620751316.00	2017:245:14:54:06.816	15.81
620751381.60	2017:245:14:55:12.416	15.82
620751447.20	2017:245:14:56:18.016	15.82
620751512.80	2017:245:14:57:23.616	15.82
620751578.40	2017:245:14:58:29.216	15.82
620751644.00	2017:245:14:59:34.816	15.82
620751709.60	2017:245:15:00:40.416	15.82
620751775.20	2017:245:15:01:46.016	15.82
620751840.80	2017:245:15:02:51.616	15.82
620751906.40	2017:245:15:03:57.216	15.82
620751972.00	2017:245:15:05:02.816	15.82
620752037.60	2017:245:15:06:08.416	15.82
620752103.20	2017:245:15:07:14.016	15.82
620752168.80	2017:245:15:08:19.616	15.82
620752234.40	2017:245:15:09:25.216	15.82
620752300.00	2017:245:15:10:30.816	15.82
620752365.60	2017:245:15:11:36.416	15.82
620752431.20	2017:245:15:12:42.016	15.82
620752496.80	2017:245:15:13:47.616	15.82
620752562.40	2017:245:15:14:53.216	15.82
620752628.00	2017:245:15:15:58.816	15.82
620752693.60	2017:245:15:17:04.416	15.82
620752759.20	2017:245:15:18:10.016	15.82
620752824.80	2017:245:15:19:15.616	15.82
620752890.40	2017:245:15:20:21.216	15.82
620752956.00	2017:245:15:21:26.816	15.82
620753021.60	2017:245:15:22:32.416	15.82
620753087.20	2017:245:15:23:38.016	15.82
620753152.80	2017:245:15:24:43.616	15.82
620753218.40	2017:245:15:25:49.216	15.82
620753284.00	2017:245:15:26:54.816	15.82
620753349.60	2017:245:15:28:00.416	15.82
620753415.20	2017:245:15:29:06.016	15.82
620753480.80	2017:245:15:30:11.616	15.82
620753546.40	2017:245:15:31:17.216	15.82
620753612.00	2017:245:15:32:22.816	15.82
620753677.60	2017:245:15:33:28.416	15.82
620753743.20	2017:245:15:34:34.016	15.82
620753808.80	2017:245:15:35:39.616	15.82
620753874.40	2017:245:15:36:45.216	15.82
620753940.00	2017:245:15:37:50.816	15.82
620754005.60	2017:245:15:38:56.416	15.82
620754071.20	2017:245:15:40:02.016	15.82
620754136.80	2017:245:15:41:07.616	15.82
620754202.40	2017:245:15:42:13.216	15.82
620754268.00	2017:245:15:43:18.816	15.82
620754333.60	2017:245:15:44:24.416	15.82
620754399.20	2017:245:15:45:30.016	15.82
620754464.80	2017:245:15:46:35.616	15.82
620754530.40	2017:245:15:47:41.216	15.82
620754596.00	2017:245:15:48:46.816	15.82
620754661.60	2017:245:15:49:52.416	15.82
620754727.20	2017:245:15:50:58.016	15.82
620754792.80	2017:245:15:52:03.616	15.82
620754858.40	2017:245:15:53:09.216	15.82
620754924.00	2017:245:15:54:14.816	15.82
620754989.60	2017:245:15:55:20.416	15.82
620755055.20	2017:245:15:56:26.016	15.82
620755120.80	2017:245:15:57:31.616	15.82
620755186.40	2017:245:15:58:37.216	15.82
620755252.00	2017:245:15:59:42.816	15.82
620755317.60	2017:245:16:00:48.416	15.82
620755383.20	2017:245:16:01:54.016	15.82
620755448.80	2017:245:16:02:59.616	15.82
620755514.40	2017:245:16:04:05.216	15.82
620755580.00	2017:245:16:05:10.816	15.82
620755645.60	2017:245:16:06:16.416	15.82
620755711.20	2017:245:16:07:22.016	15.82
620755776.80	2017:245:16:08:27.616	15.82
620755842.40	2017:245:16:09:33.216	15.82
620755908.00	2017:245:16:10:38.816	15.82
620755973.60	2017:245:16:11:44.416	15.82
620756039.20	2017:245:16:12:50.016	15.82
620756104.80	2017:245:16:13:55.616	15.82
620756170.40	2017:245:16:15:01.216	15.82
620756236.00	2017:245:16:16:06.816	15.82
620756301.60	2017:245:16:17:12.416	15.82
620756367.20	2017:245:16:18:18.016	15.82
620756432.80	2017:245:16:19:23.616	15.82
620756498.40	2017:245:16:20:29.216	15.82
620756564.00	2017:245:16:21:34.816	15.82
620756629.60	2017:245:16:22:40.416	15.82
620756695.20	2017:245:16:23:46.016	15.82
620756760.80	2017:245:16:24:51.616	15.82
620756826.40	2017:245:16:25:57.216	15.82
620756892.00	2017:245:16:27:02.816	15.82
620756957.60	2017:245:16:28:08.416	15.82
620757023.20	2017:245:16:29:14.016	15.82
620757088.80	2017:245:16:30:19.616	15.82
620757154.40	2017:245:16:31:25.216	15.82
620757220.00	2017:245:16:32:30.816	15.82
620757285.60	2017:245:16:33:36.416	15.82
620757351.20	2017:245:16:34:42.016	15.82
620757416.80	2017:245:16:35:47.616	15.82
620757482.40	2017:245:16:36:53.216	15.82
620757548.00	2017:245:16:37:58.816	15.82
620757613.60	2017:245:16:39:04.416	15.82
620757679.20	2017:245:16:40:10.016	15.82
620757744.80	2017:245:16:41:15.616	15.82
620757810.40	2017:245:16:42:21.216	15.82
620757876.00	2017:245:16:43:26.816	15.82
620757941.60	2017:245:16:44:32.416	15.82
620758007.20	2017:245:16:45:38.016	15.82
620758072.80	2017:245:16:46:43.616	15.82
620758138.40	2017:245:16:47:49.216	15.82
620758204.00	2017:245:16:48:54.816	15.82
620758269.60	2017:245:16:50:00.416	15.82
620758335.20	2017:245:16:51:06.016	15.82
620758400.80	2017:245:16:52:11.616	15.82
620758466.40	2017:245:16:53:17.216	15.82
620758532.00	2017:245:16:54:22.816	15.82
620758597.60	2017:245:16:55:28.416	15.82
620758663.20	2017:245:16:56:34.016	15.82
620758728.80	2017:245:16:57:39.616	15.82
620758794.40	2017:245:16:58:45.216	15.82
620758860.00	2017:245:16:59:50.816	15.82
620758925.60	2017:245:17:00:56.416	15.82
620758991.20	2017:245:17:02:02.016	15.82
620759056.80	2017:245:17:03:07.616	15.82
620759122.40	2017:245:17:04:13.216	15.82
620759188.00	2017:245:17:05:18.816	15.82
620759253.60	2017:245:17:06:24.416	15.82
620759319.20	2017:245:17:07:30.016	15.82
620759384.80	2017:245:17:08:35.616	15.82
620759450.40	2017:245:17:09:41.216	15.82
620759516.00	2017:245:17:10:46.816	15.82
620759581.60	2017:245:17:11:52.416	15.82
620759647.20	2017:245:17:12:58.016	15.82
620759712.80	2017:245:17:14:03.616	15.82
620759778.40	2017:245:17:15:09.216	15.82
620759844.00	2017:245:17:16:14.816	15.82
620759909.60	2017:245:17:17:20.416	15.82
620759975.20	2017:245:17:18:26.016	15.82
620760040.80	2017:245:17:19:31.616	15.82
620760106.40	2017:245:17:20:37.216	15.82
620760172.00	2017:245:17:21:42.816	15.82
620760237.60	2017:245:17:22:48.416	15.82
620760303.20	2017:245:17:23:54.016	15.82
620760368.80	2017:245:17:24:59.616	15.82
620760434.40	2017:245:17:26:05.216	15.82
620760500.00	2017:245:17:27:10.816	15.82
620760565.60	2017:245:17:28:16.416	15.82
620760631.20	2017:245:17:29:22.016	15.82
620760696.80	2017:245:17:30:27.616	15.82
620760762.40	2017:245:17:31:33.216	15.82
620760828.00	2017:245:17:32:38.816	15.82
620760893.60	2017:245:17:33:44.416	15.82
620760959.20	2017:245:17:34:50.016	15.82
620761024.80	2017:245:17:35:55.616	15.82
620761090.40	2017:245:17:37:01.216	15.82
620761156.00	2017:245:17:38:06.816	15.82
620761221.60	2017:245:17:39:12.416	15.82
620761287.20	2017:245:17:40:18.016	15.82
620761352.80	2017:245:17:41:23.616	15.82
620761418.40	2017:245:17:42:29.216	15.82
620761484.00	2017:245:17:43:34.816	15.82
620761549.60	2017:245:17:44:40.416	15.82
620761615.20	2017:245:17:45:46.016	15.82
620761680.80	2017:245:17:46:51.616	15.82
620761746.40	2017:245:17:47:57.216	15.82
620761812.00	2017:245:17:49:02.816	15.82
620761877.60	2017:245:17:50:08.416	15.82
620761943.20	2017:245:17:51:14.016	15.82
620762008.80	2017:245:17:52:19.616	15.82
620762074.40	2017:245:17:53:25.216	15.82
620762140.00	2017:245:17:54:30.816	15.82
620762205.60	2017:245:17:55:36.416	15.82
620762271.20	2017:245:17:56:42.016	15.82
620762336.80	2017:245:17:57:47.616	15.82
620762402.40	2017:245:17:58:53.216	15.82
620762468.00	2017:245:17:59:58.816	15.82
620762533.60	2017:245:18:01:04.416	15.82
620762599.20	2017:245:18:02:10.016	15.82
620762664.80	2017:245:18:03:15.616	15.82
620762730.40	2017:245:18:04:21.216	15.82
620762796.00	2017:245:18:05:26.816	15.82
620762861.60	2017:245:18:06:32.416	15.82
620762927.20	2017:245:18:07:38.016	15.82
620762992.80	2017:245:18:08:43.616	15.82
620763058.40	2017:245:18:09:49.216	15.82
620763124.00	2017:245:18:10:54.816	15.82
620763189.60	2017:245:18:12:00.416	15.82
620763255.20	2017:245:18:13:06.016	15.82
620763320.80	2017:245:18:14:11.616	15.82
620763386.40	2017:245:18:15:17.216	15.82
620763452.00	2017:245:18:16:22.816	15.82
620763517.60	2017:245:18:17:28.416	15.82
620763583.20	2017:245:18:18:34.016	15.82
620763648.80	2017:245:18:19:39.616	15.82
620763714.40	2017:245:18:20:45.216	15.82
620763780.00	2017:245:18:21:50.816	15.82
620763845.60	2017:245:18:22:56.416	15.81
620763911.20	2017:245:18:24:02.016	15.81
620763976.80	2017:245:18:25:07.616	15.80
620764042.40	2017:245:18:26:13.216	15.79
620764108.00	2017:245:18:27:18.816	15.79
620764173.60	2017:245:18:28:24.416	15.79
620764239.20	2017:245:18:29:30.016	15.78
620764304.80	2017:245:18:30:35.616	15.78
620764370.40	2017:245:18:31:41.216	15.79
620764436.00	2017:245:18:32:46.816	15.80
620764501.60	2017:245:18:33:52.416	15.82
620764567.20	2017:245:18:34:58.016	15.84
620764632.80	2017:245:18:36:03.616	15.87
620764698.40	2017:245:18:37:09.216	15.92
620764764.00	2017:245:18:38:14.816	15.96
620764829.60	2017:245:18:39:20.416	16.00
620764895.20	2017:245:18:40:26.016	16.04
620764960.80	2017:245:18:41:31.616	16.11
620765026.40	2017:245:18:42:37.216	16.20
620765092.00	2017:245:18:43:42.816	16.29
620765157.60	2017:245:18:44:48.416	16.38
620765223.20	2017:245:18:45:54.016	16.46
620765288.80	2017:245:18:46:59.616	16.56
620765354.40	2017:245:18:48:05.216	16.67
620765420.00	2017:245:18:49:10.816	16.78
620765485.60	2017:245:18:50:16.416	16.88
620765551.20	2017:245:18:51:22.016	16.98
620765616.80	2017:245:18:52:27.616	17.09
620765682.40	2017:245:18:53:33.216	17.19
620765748.00	2017:245:18:54:38.816	17.29
620765813.60	2017:245:18:55:44.416	17.39
620765879.20	2017:245:18:56:50.016	17.49
620765944.80	2017:245:18:57:55.616	17.59
620766010.40	2017:245:18:59:01.216	17.68
620766076.00	2017:245:19:00:06.816	17.78
620766141.60	2017:245:19:01:12.416	17.87
620766207.20	2017:245:19:02:18.016	17.96
620766272.80	2017:245:19:03:23.616	18.05
620766338.40	2017:245:19:04:29.216	18.14
620766404.00	2017:245:19:05:34.816	18.23
620766469.60	2017:245:19:06:40.416	18.31
620766535.20	2017:245:19:07:46.016	18.39
620766600.80	2017:245:19:08:51.616	18.48
620766666.40	2017:245:19:09:57.216	18.56
620766732.00	2017:245:19:11:02.816	18.64
620766797.60	2017:245:19:12:08.416	18.72
620766863.20	2017:245:19:13:14.016	18.79
620766928.80	2017:245:19:14:19.616	18.87
620766994.40	2017:245:19:15:25.216	18.95
620767060.00	2017:245:19:16:30.816	19.02
620767125.60	2017:245:19:17:36.416	19.09
620767191.20	2017:245:19:18:42.016	19.17
620767256.80	2017:245:19:19:47.616	19.24
620767322.40	2017:245:19:20:53.216	19.31
620767388.00	2017:245:19:21:58.816	19.38
620767453.60	2017:245:19:23:04.416	19.46
620767519.20	2017:245:19:24:10.016	19.53
620767584.80	2017:245:19:25:15.616	19.60
620767650.40	2017:245:19:26:21.216	19.67
620767716.00	2017:245:19:27:26.816	19.74
620767781.60	2017:245:19:28:32.416	19.81
620767847.20	2017:245:19:29:38.016	19.88
620767912.80	2017:245:19:30:43.616	19.95
620767978.40	2017:245:19:31:49.216	20.02
620768044.00	2017:245:19:32:54.816	20.09
620768109.60	2017:245:19:34:00.416	20.16
620768175.20	2017:245:19:35:06.016	20.23
620768240.80	2017:245:19:36:11.616	20.30
620768306.40	2017:245:19:37:17.216	20.37
620768372.00	2017:245:19:38:22.816	20.44
620768437.60	2017:245:19:39:28.416	20.51
620768503.20	2017:245:19:40:34.016	20.58
620768568.80	2017:245:19:41:39.616	20.65
620768634.40	2017:245:19:42:45.216	20.72
620768700.00	2017:245:19:43:50.816	20.78
620768765.60	2017:245:19:44:56.416	20.85
620768831.20	2017:245:19:46:02.016	20.92
620768896.80	2017:245:19:47:07.616	20.99
620768962.40	2017:245:19:48:13.216	21.05
620769028.00	2017:245:19:49:18.816	21.12
620769093.60	2017:245:19:50:24.416	21.19
620769159.20	2017:245:19:51:30.016	21.25
620769224.80	2017:245:19:52:35.616	21.32
620769290.40	2017:245:19:53:41.216	21.39
620769356.00	2017:245:19:54:46.816	21.45
620769421.60	2017:245:19:55:52.416	21.52
620769487.20	2017:245:19:56:58.016	21.58
620769552.80	2017:245:19:58:03.616	21.65
620769618.40	2017:245:19:59:09.216	21.72
620769684.00	2017:245:20:00:14.816	21.78
620769749.60	2017:245:20:01:20.416	21.85
620769815.20	2017:245:20:02:26.016	21.91
620769880.80	2017:245:20:03:31.616	21.98
620769946.40	2017:245:20:04:37.216	22.05
620770012.00	2017:245:20:05:42.816	22.11
620770077.60	2017:245:20:06:48.416	22.18
620770143.20	2017:245:20:07:54.016	22.25
620770208.80	2017:245:20:08:59.616	22.31
620770274.40	2017:245:20:10:05.216	22.38
620770340.00	2017:245:20:11:10.816	22.45
620770405.60	2017:245:20:12:16.416	22.51
620770471.20	2017:245:20:13:22.016	22.58
620770536.80	2017:245:20:14:27.616	22.64
620770602.40	2017:245:20:15:33.216	22.71
620770668.00	2017:245:20:16:38.816	22.78
620770733.60	2017:245:20:17:44.416	22.84
620770799.20	2017:245:20:18:50.016	22.91
620770864.80	2017:245:20:19:55.616	22.97
620770930.40	2017:245:20:21:01.216	23.04
620770996.00	2017:245:20:22:06.816	23.10
620771061.60	2017:245:20:23:12.416	23.17
620771127.20	2017:245:20:24:18.016	23.23
620771192.80	2017:245:20:25:23.616	23.29
620771258.40	2017:245:20:26:29.216	23.36
620771324.00	2017:245:20:27:34.816	23.42
620771389.60	2017:245:20:28:40.416	23.49
620771455.20	2017:245:20:29:46.016	23.55
620771520.80	2017:245:20:30:51.616	23.61
620771586.40	2017:245:20:31:57.216	23.67
620771652.00	2017:245:20:33:02.816	23.74
620771717.60	2017:245:20:34:08.416	23.80
620771783.20	2017:245:20:35:14.016	23.86
620771848.80	2017:245:20:36:19.616	23.91
620771914.40	2017:245:20:37:25.216	23.94
620771980.00	2017:245:20:38:30.816	23.98
620772045.60	2017:245:20:39:36.416	24.01
620772111.20	2017:245:20:40:42.016	24.05
620772176.80	2017:245:20:41:47.616	24.08
620772242.40	2017:245:20:42:53.216	24.11
620772308.00	2017:245:20:43:58.816	24.15
620772373.60	2017:245:20:45:04.416	24.18
620772439.20	2017:245:20:46:10.016	24.22
620772504.80	2017:245:20:47:15.616	24.25
620772570.40	2017:245:20:48:21.216	24.28
620772636.00	2017:245:20:49:26.816	24.32
620772701.60	2017:245:20:50:32.416	24.35
620772767.20	2017:245:20:51:38.016	24.38
620772832.80	2017:245:20:52:43.616	24.42
620772898.40	2017:245:20:53:49.216	24.45
620772964.00	2017:245:20:54:54.816	24.48
620773029.60	2017:245:20:56:00.416	24.51
620773095.20	2017:245:20:57:06.016	24.55
620773160.80	2017:245:20:58:11.616	24.58
620773226.40	2017:245:20:59:17.216	24.61
620773292.00	2017:245:21:00:22.816	24.64
620773357.60	2017:245:21:01:28.416	24.67
620773423.20	2017:245:21:02:34.016	24.71
620773488.80	2017:245:21:03:39.616	24.74
620773554.40	2017:245:21:04:45.216	24.77
620773620.00	2017:245:21:05:50.816	24.80
620773685.60	2017:245:21:06:56.416	24.83
620773751.20	2017:245:21:08:02.016	24.87
620773816.80	2017:245:21:09:07.616	24.90
620773882.40	2017:245:21:10:13.216	24.93
620773948.00	2017:245:21:11:18.816	24.96
620774013.60	2017:245:21:12:24.416	24.99
620774079.20	2017:245:21:13:30.016	25.01
620774144.80	2017:245:21:14:35.616	25.03
620774210.40	2017:245:21:15:41.216	25.06
620774276.00	2017:245:21:16:46.816	25.07
620774341.60	2017:245:21:17:52.416	25.07
620774407.20	2017:245:21:18:58.016	25.07
620774472.80	2017:245:21:20:03.616	25.07
620774538.40	2017:245:21:21:09.216	25.04
620774604.00	2017:245:21:22:14.816	25.00
620774669.60	2017:245:21:23:20.416	24.95
620774735.20	2017:245:21:24:26.016	24.90
620774800.80	2017:245:21:25:31.616	24.86
620774866.40	2017:245:21:26:37.216	24.80
620774932.00	2017:245:21:27:42.816	24.72
620774997.60	2017:245:21:28:48.416	24.64
620775063.20	2017:245:21:29:54.016	24.57
620775128.80	2017:245:21:30:59.616	24.49
620775194.40	2017:245:21:32:05.216	24.41
620775260.00	2017:245:21:33:10.816	24.32
620775325.60	2017:245:21:34:16.416	24.24
620775391.20	2017:245:21:35:22.016	24.16
620775456.80	2017:245:21:36:27.616	24.07
620775522.40	2017:245:21:37:33.216	23.99
620775588.00	2017:245:21:38:38.816	23.90
620775653.60	2017:245:21:39:44.416	23.81
620775719.20	2017:245:21:40:50.016	23.73
620775784.80	2017:245:21:41:55.616	23.64
620775850.40	2017:245:21:43:01.216	23.55
620775916.00	2017:245:21:44:06.816	23.47
620775981.60	2017:245:21:45:12.416	23.38
620776047.20	2017:245:21:46:18.016	23.30
620776112.80	2017:245:21:47:23.616	23.21
620776178.40	2017:245:21:48:29.216	23.12
620776244.00	2017:245:21:49:34.816	23.04
620776309.60	2017:245:21:50:40.416	22.96
620776375.20	2017:245:21:51:46.016	22.87
620776440.80	2017:245:21:52:51.616	22.79
620776506.40	2017:245:21:53:57.216	22.70
620776572.00	2017:245:21:55:02.816	22.62
620776637.60	2017:245:21:56:08.416	22.54
620776703.20	2017:245:21:57:14.016	22.45
620776768.80	2017:245:21:58:19.616	22.37
620776834.40	2017:245:21:59:25.216	22.29
620776900.00	2017:245:22:00:30.816	22.21
620776965.60	2017:245:22:01:36.416	22.12
620777031.20	2017:245:22:02:42.016	22.04
620777096.80	2017:245:22:03:47.616	21.96
620777162.40	2017:245:22:04:53.216	21.88
620777228.00	2017:245:22:05:58.816	21.80
620777293.60	2017:245:22:07:04.416	21.72
620777359.20	2017:245:22:08:10.016	21.64
620777424.80	2017:245:22:09:15.616	21.56
620777490.40	2017:245:22:10:21.216	21.48
620777556.00	2017:245:22:11:26.816	21.40
620777621.60	2017:245:22:12:32.416	21.32
620777687.20	2017:245:22:13:38.016	21.24
620777752.80	2017:245:22:14:43.616	21.16
620777818.40	2017:245:22:15:49.216	21.08
620777884.00	2017:245:22:16:54.816	21.00
620777949.60	2017:245:22:18:00.416	20.92
620778015.20	2017:245:22:19:06.016	20.85
620778080.80	2017:245:22:20:11.616	20.77
620778146.40	2017:245:22:21:17.216	20.69
620778212.00	2017:245:22:22:22.816	20.61
620778277.60	2017:245:22:23:28.416	20.54
620778343.20	2017:245:22:24:34.016	20.46
620778408.80	2017:245:22:25:39.616	20.38
620778474.40	2017:245:22:26:45.216	20.31
620778540.00	2017:245:22:27:50.816	20.23
620778605.60	2017:245:22:28:56.416	20.15
620778671.20	2017:245:22:30:02.016	20.08
620778736.80	2017:245:22:31:07.616	20.00
620778802.40	2017:245:22:32:13.216	19.93
620778868.00	2017:245:22:33:18.816	19.85
620778933.60	2017:245:22:34:24.416	19.78
620778999.20	2017:245:22:35:30.016	19.70
620779064.80	2017:245:22:36:35.616	19.63
620779130.40	2017:245:22:37:41.216	19.56
620779196.00	2017:245:22:38:46.816	19.48
620779261.60	2017:245:22:39:52.416	19.41
620779327.20	2017:245:22:40:58.016	19.34
620779392.80	2017:245:22:42:03.616	19.26
620779458.40	2017:245:22:43:09.216	19.19
620779524.00	2017:245:22:44:14.816	19.12
620779589.60	2017:245:22:45:20.416	19.05
620779655.20	2017:245:22:46:26.016	18.97
