time	date	1deamzt
606952028.00	2017:085:21:45:58.816	7.94
606952356.00	2017:085:21:51:26.816	8.01
606952684.00	2017:085:21:56:54.816	8.13
606953012.00	2017:085:22:02:22.816	8.19
606953340.00	2017:085:22:07:50.816	8.29
606953668.00	2017:085:22:13:18.816	8.34
606953996.00	2017:085:22:18:46.816	8.42
606954324.00	2017:085:22:24:14.816	8.47
606954652.00	2017:085:22:29:42.816	8.54
606954980.00	2017:085:22:35:10.816	8.58
606955308.00	2017:085:22:40:38.816	8.64
606955636.00	2017:085:22:46:06.816	8.67
606955964.00	2017:085:22:51:34.816	8.73
606956292.00	2017:085:22:57:02.816	8.76
606956620.00	2017:085:23:02:30.816	8.81
606956948.00	2017:085:23:07:58.816	8.83
606957276.00	2017:085:23:13:26.816	8.87
606957604.00	2017:085:23:18:54.816	8.89
606957932.00	2017:085:23:24:22.816	8.93
606958260.00	2017:085:23:29:50.816	8.95
606958588.00	2017:085:23:35:18.816	8.98
606958916.00	2017:085:23:40:46.816	8.99
606959244.00	2017:085:23:46:14.816	9.02
606959572.00	2017:085:23:51:42.816	9.03
606959900.00	2017:085:23:57:10.816	9.05
606960228.00	2017:086:00:02:38.816	9.07
606960556.00	2017:086:00:08:06.816	9.09
606960884.00	2017:086:00:13:34.816	9.10
606961212.00	2017:086:00:19:02.816	9.11
606961540.00	2017:086:00:24:30.816	9.12
606961868.00	2017:086:00:29:58.816	9.14
606962196.00	2017:086:00:35:26.816	9.14
606962524.00	2017:086:00:40:54.816	9.16
606962852.00	2017:086:00:46:22.816	9.16
606963180.00	2017:086:00:51:50.816	9.18
606963508.00	2017:086:00:57:18.816	9.18
606963836.00	2017:086:01:02:46.816	9.02
606964164.00	2017:086:01:08:14.816	8.85
606964492.00	2017:086:01:13:42.816	8.67
606964820.00	2017:086:01:19:10.816	8.52
606965148.00	2017:086:01:24:38.816	8.72
606965476.00	2017:086:01:30:06.816	8.63
606965804.00	2017:086:01:35:34.816	8.76
606966132.00	2017:086:01:41:02.816	8.70
606966460.00	2017:086:01:46:30.816	8.79
606966788.00	2017:086:01:51:58.816	8.76
606967116.00	2017:086:01:57:26.816	8.82
606967444.00	2017:086:02:02:54.816	8.80
606967772.00	2017:086:02:08:22.816	8.85
606968100.00	2017:086:02:13:50.816	8.83
606968428.00	2017:086:02:19:18.816	8.87
606968756.00	2017:086:02:24:46.816	8.86
606969084.00	2017:086:02:30:14.816	8.88
606969412.00	2017:086:02:35:42.816	8.88
606969740.00	2017:086:02:41:10.816	8.90
606970068.00	2017:086:02:46:38.816	8.90
606970396.00	2017:086:02:52:06.816	8.91
606970724.00	2017:086:02:57:34.816	8.91
606971052.00	2017:086:03:03:02.816	8.92
606971380.00	2017:086:03:08:30.816	8.92
606971708.00	2017:086:03:13:58.816	8.93
606972036.00	2017:086:03:19:26.816	8.93
606972364.00	2017:086:03:24:54.816	8.94
606972692.00	2017:086:03:30:22.816	8.94
606973020.00	2017:086:03:35:50.816	8.94
606973348.00	2017:086:03:41:18.816	8.94
606973676.00	2017:086:03:46:46.816	8.95
606974004.00	2017:086:03:52:14.816	8.95
606974332.00	2017:086:03:57:42.816	8.95
606974660.00	2017:086:04:03:10.816	8.95
606974988.00	2017:086:04:08:38.816	8.96
606975316.00	2017:086:04:14:06.816	8.96
606975644.00	2017:086:04:19:34.816	8.96
606975972.00	2017:086:04:25:02.816	8.96
606976300.00	2017:086:04:30:30.816	8.96
606976628.00	2017:086:04:35:58.816	8.96
606976956.00	2017:086:04:41:26.816	8.97
606977284.00	2017:086:04:46:54.816	8.97
606977612.00	2017:086:04:52:22.816	8.97
606977940.00	2017:086:04:57:50.816	8.97
606978268.00	2017:086:05:03:18.816	8.97
606978596.00	2017:086:05:08:46.816	8.97
606978924.00	2017:086:05:14:14.816	8.97
606979252.00	2017:086:05:19:42.816	8.97
606979580.00	2017:086:05:25:10.816	8.97
606979908.00	2017:086:05:30:38.816	8.98
606980236.00	2017:086:05:36:06.816	8.98
606980564.00	2017:086:05:41:34.816	8.98
606980892.00	2017:086:05:47:02.816	8.98
606981220.00	2017:086:05:52:30.816	8.98
606981548.00	2017:086:05:57:58.816	8.98
606981876.00	2017:086:06:03:26.816	8.98
606982204.00	2017:086:06:08:54.816	8.98
606982532.00	2017:086:06:14:22.816	8.98
606982860.00	2017:086:06:19:50.816	8.98
606983188.00	2017:086:06:25:18.816	8.98
606983516.00	2017:086:06:30:46.816	8.98
606983844.00	2017:086:06:36:14.816	8.98
606984172.00	2017:086:06:41:42.816	8.98
606984500.00	2017:086:06:47:10.816	8.98
606984828.00	2017:086:06:52:38.816	8.98
606985156.00	2017:086:06:58:06.816	8.98
606985484.00	2017:086:07:03:34.816	8.98
606985812.00	2017:086:07:09:02.816	8.98
606986140.00	2017:086:07:14:30.816	8.98
606986468.00	2017:086:07:19:58.816	8.98
606986796.00	2017:086:07:25:26.816	8.99
606987124.00	2017:086:07:30:54.816	8.99
606987452.00	2017:086:07:36:22.816	8.99
606987780.00	2017:086:07:41:50.816	8.99
606988108.00	2017:086:07:47:18.816	8.99
606988436.00	2017:086:07:52:46.816	8.99
606988764.00	2017:086:07:58:14.816	8.99
606989092.00	2017:086:08:03:42.816	8.99
606989420.00	2017:086:08:09:10.816	8.99
606989748.00	2017:086:08:14:38.816	8.99
606990076.00	2017:086:08:20:06.816	8.99
606990404.00	2017:086:08:25:34.816	8.99
606990732.00	2017:086:08:31:02.816	8.96
606991060.00	2017:086:08:36:30.816	9.23
606991388.00	2017:086:08:41:58.816	9.96
606991716.00	2017:086:08:47:26.816	10.33
606992044.00	2017:086:08:52:54.816	11.09
606992372.00	2017:086:08:58:22.816	11.57
606992700.00	2017:086:09:03:50.816	12.24
606993028.00	2017:086:09:09:18.816	12.64
606993356.00	2017:086:09:14:46.816	13.23
606993684.00	2017:086:09:20:14.816	13.57
606994012.00	2017:086:09:25:42.816	14.09
606994340.00	2017:086:09:31:10.816	14.37
606994668.00	2017:086:09:36:38.816	14.85
606994996.00	2017:086:09:42:06.816	15.11
606995324.00	2017:086:09:47:34.816	15.58
606995652.00	2017:086:09:53:02.816	15.83
606995980.00	2017:086:09:58:30.816	16.29
606996308.00	2017:086:10:03:58.816	16.53
606996636.00	2017:086:10:09:26.816	16.97
606996964.00	2017:086:10:14:54.816	17.20
606997292.00	2017:086:10:20:22.816	17.62
606997620.00	2017:086:10:25:50.816	17.84
606997948.00	2017:086:10:31:18.816	18.25
606998276.00	2017:086:10:36:46.816	18.46
606998604.00	2017:086:10:42:14.816	18.86
606998932.00	2017:086:10:47:42.816	19.06
606999260.00	2017:086:10:53:10.816	19.45
606999588.00	2017:086:10:58:38.816	19.64
606999916.00	2017:086:11:04:06.816	20.01
607000244.00	2017:086:11:09:34.816	20.19
607000572.00	2017:086:11:15:02.816	20.19
