time	date	1deamzt
621439132.00	2017:253:13:57:42.816	8.86
621439460.00	2017:253:14:03:10.816	8.83
621439788.00	2017:253:14:08:38.816	8.79
621440116.00	2017:253:14:14:06.816	8.78
621440444.00	2017:253:14:19:34.816	8.74
621440772.00	2017:253:14:25:02.816	8.73
621441100.00	2017:253:14:30:30.816	8.70
621441428.00	2017:253:14:35:58.816	8.68
621441756.00	2017:253:14:41:26.816	8.66
621442084.00	2017:253:14:46:54.816	8.65
621442412.00	2017:253:14:52:22.816	8.62
621442740.00	2017:253:14:57:50.816	8.61
621443068.00	2017:253:15:03:18.816	8.59
621443396.00	2017:253:15:08:46.816	8.59
621443724.00	2017:253:15:14:14.816	8.57
621444052.00	2017:253:15:19:42.816	8.56
621444380.00	2017:253:15:25:10.816	8.55
621444708.00	2017:253:15:30:38.816	8.54
621445036.00	2017:253:15:36:06.816	8.53
621445364.00	2017:253:15:41:34.816	8.52
621445692.00	2017:253:15:47:02.816	8.52
621446020.00	2017:253:15:52:30.816	8.51
621446348.00	2017:253:15:57:58.816	8.50
621446676.00	2017:253:16:03:26.816	8.50
621447004.00	2017:253:16:08:54.816	8.49
621447332.00	2017:253:16:14:22.816	8.49
621447660.00	2017:253:16:19:50.816	8.48
621447988.00	2017:253:16:25:18.816	8.48
621448316.00	2017:253:16:30:46.816	8.47
621448644.00	2017:253:16:36:14.816	8.47
621448972.00	2017:253:16:41:42.816	8.26
621449300.00	2017:253:16:47:10.816	8.06
621449628.00	2017:253:16:52:38.816	8.18
621449956.00	2017:253:16:58:06.816	8.28
621450284.00	2017:253:17:03:34.816	9.38
621450612.00	2017:253:17:09:02.816	9.76
621450940.00	2017:253:17:14:30.816	10.87
621451268.00	2017:253:17:19:58.816	11.23
621451596.00	2017:253:17:25:26.816	12.15
621451924.00	2017:253:17:30:54.816	12.48
621452252.00	2017:253:17:36:22.816	13.25
621452580.00	2017:253:17:41:50.816	13.55
621452908.00	2017:253:17:47:18.816	14.20
621453236.00	2017:253:17:52:46.816	14.46
621453564.00	2017:253:17:58:14.816	15.05
621453892.00	2017:253:18:03:42.816	15.32
621454220.00	2017:253:18:09:10.816	15.88
621454548.00	2017:253:18:14:38.816	16.14
621454876.00	2017:253:18:20:06.816	16.67
621455204.00	2017:253:18:25:34.816	16.92
621455532.00	2017:253:18:31:02.816	17.43
621455860.00	2017:253:18:36:30.816	17.68
621456188.00	2017:253:18:41:58.816	18.17
621456516.00	2017:253:18:47:26.816	18.41
621456844.00	2017:253:18:52:54.816	18.87
621457172.00	2017:253:18:58:22.816	19.10
621457500.00	2017:253:19:03:50.816	19.10
