time	date	1deamzt
605742364.00	2017:071:21:44:54.816	23.70
605742692.00	2017:071:21:50:22.816	23.81
605743020.00	2017:071:21:55:50.816	24.02
605743348.00	2017:071:22:01:18.816	24.13
605743676.00	2017:071:22:06:46.816	24.33
605744004.00	2017:071:22:12:14.816	24.44
605744332.00	2017:071:22:17:42.816	24.64
605744660.00	2017:071:22:23:10.816	24.73
605744988.00	2017:071:22:28:38.816	24.92
605745316.00	2017:071:22:34:06.816	25.02
605745644.00	2017:071:22:39:34.816	25.20
605745972.00	2017:071:22:45:02.816	25.30
605746300.00	2017:071:22:50:30.816	25.47
605746628.00	2017:071:22:55:58.816	25.56
605746956.00	2017:071:23:01:26.816	25.73
605747284.00	2017:071:23:06:54.816	25.82
605747612.00	2017:071:23:12:22.816	25.98
605747940.00	2017:071:23:17:50.816	26.06
605748268.00	2017:071:23:23:18.816	26.22
605748596.00	2017:071:23:28:46.816	26.30
605748924.00	2017:071:23:34:14.816	26.45
605749252.00	2017:071:23:39:42.816	26.53
605749580.00	2017:071:23:45:10.816	26.67
605749908.00	2017:071:23:50:38.816	26.75
605750236.00	2017:071:23:56:06.816	26.89
605750564.00	2017:072:00:01:34.816	26.96
605750892.00	2017:072:00:07:02.816	27.09
605751220.00	2017:072:00:12:30.816	27.16
605751548.00	2017:072:00:17:58.816	27.29
605751876.00	2017:072:00:23:26.816	27.36
605752204.00	2017:072:00:28:54.816	27.49
605752532.00	2017:072:00:34:22.816	27.55
605752860.00	2017:072:00:39:50.816	27.67
605753188.00	2017:072:00:45:18.816	27.73
605753516.00	2017:072:00:50:46.816	27.85
605753844.00	2017:072:00:56:14.816	27.91
605754172.00	2017:072:01:01:42.816	28.02
605754500.00	2017:072:01:07:10.816	28.08
605754828.00	2017:072:01:12:38.816	28.19
605755156.00	2017:072:01:18:06.816	28.24
605755484.00	2017:072:01:23:34.816	28.34
605755812.00	2017:072:01:29:02.816	28.40
605756140.00	2017:072:01:34:30.816	28.50
605756468.00	2017:072:01:39:58.816	28.55
605756796.00	2017:072:01:45:26.816	28.65
605757124.00	2017:072:01:50:54.816	28.69
605757452.00	2017:072:01:56:22.816	28.79
605757780.00	2017:072:02:01:50.816	28.83
605758108.00	2017:072:02:07:18.816	28.92
605758436.00	2017:072:02:12:46.816	28.97
605758764.00	2017:072:02:18:14.816	29.06
605759092.00	2017:072:02:23:42.816	29.10
605759420.00	2017:072:02:29:10.816	29.18
605759748.00	2017:072:02:34:38.816	29.23
605760076.00	2017:072:02:40:06.816	29.31
605760404.00	2017:072:02:45:34.816	29.35
605760732.00	2017:072:02:51:02.816	29.42
605761060.00	2017:072:02:56:30.816	29.46
605761388.00	2017:072:03:01:58.816	29.51
605761716.00	2017:072:03:07:26.816	29.54
605762044.00	2017:072:03:12:54.816	29.60
605762372.00	2017:072:03:18:22.816	29.63
605762700.00	2017:072:03:23:50.816	29.68
605763028.00	2017:072:03:29:18.816	29.71
605763356.00	2017:072:03:34:46.816	29.76
605763684.00	2017:072:03:40:14.816	29.79
605764012.00	2017:072:03:45:42.816	29.84
605764340.00	2017:072:03:51:10.816	29.86
605764668.00	2017:072:03:56:38.816	29.91
605764996.00	2017:072:04:02:06.816	29.94
605765324.00	2017:072:04:07:34.816	29.99
605765652.00	2017:072:04:13:02.816	30.01
605765980.00	2017:072:04:18:30.816	30.06
605766308.00	2017:072:04:23:58.816	30.08
605766636.00	2017:072:04:29:26.816	30.12
605766964.00	2017:072:04:34:54.816	30.14
605767292.00	2017:072:04:40:22.816	30.19
605767620.00	2017:072:04:45:50.816	30.21
605767948.00	2017:072:04:51:18.816	30.25
605768276.00	2017:072:04:56:46.816	30.27
605768604.00	2017:072:05:02:14.816	30.31
605768932.00	2017:072:05:07:42.816	30.33
605769260.00	2017:072:05:13:10.816	30.37
605769588.00	2017:072:05:18:38.816	30.38
605769916.00	2017:072:05:24:06.816	30.42
605770244.00	2017:072:05:29:34.816	30.44
605770572.00	2017:072:05:35:02.816	30.48
605770900.00	2017:072:05:40:30.816	30.49
605771228.00	2017:072:05:45:58.816	30.53
605771556.00	2017:072:05:51:26.816	30.54
605771884.00	2017:072:05:56:54.816	30.58
605772212.00	2017:072:06:02:22.816	30.59
605772540.00	2017:072:06:07:50.816	30.62
605772868.00	2017:072:06:13:18.816	30.64
605773196.00	2017:072:06:18:46.816	30.67
605773524.00	2017:072:06:24:14.816	30.68
605773852.00	2017:072:06:29:42.816	30.71
605774180.00	2017:072:06:35:10.816	30.73
605774508.00	2017:072:06:40:38.816	30.65
605774836.00	2017:072:06:46:06.816	30.56
605775164.00	2017:072:06:51:34.816	30.09
605775492.00	2017:072:06:57:02.816	29.93
605775820.00	2017:072:07:02:30.816	29.50
605776148.00	2017:072:07:07:58.816	29.34
605776476.00	2017:072:07:13:26.816	28.93
605776804.00	2017:072:07:18:54.816	28.77
605777132.00	2017:072:07:24:22.816	28.39
605777460.00	2017:072:07:29:50.816	28.22
605777788.00	2017:072:07:35:18.816	27.87
605778116.00	2017:072:07:40:46.816	27.70
605778444.00	2017:072:07:46:14.816	27.36
605778772.00	2017:072:07:51:42.816	27.20
605779100.00	2017:072:07:57:10.816	26.88
605779428.00	2017:072:08:02:38.816	26.72
605779756.00	2017:072:08:08:06.816	26.41
605780084.00	2017:072:08:13:34.816	26.26
605780412.00	2017:072:08:19:02.816	25.97
605780740.00	2017:072:08:24:30.816	25.82
605781068.00	2017:072:08:29:58.816	25.53
605781396.00	2017:072:08:35:26.816	25.39
605781724.00	2017:072:08:40:54.816	25.12
605782052.00	2017:072:08:46:22.816	24.98
605782380.00	2017:072:08:51:50.816	24.72
605782708.00	2017:072:08:57:18.816	24.59
605783036.00	2017:072:09:02:46.816	24.34
605783364.00	2017:072:09:08:14.816	24.21
605783692.00	2017:072:09:13:42.816	23.97
605784020.00	2017:072:09:19:10.816	23.84
605784348.00	2017:072:09:24:38.816	23.61
605784676.00	2017:072:09:30:06.816	23.49
605785004.00	2017:072:09:35:34.816	23.27
605785332.00	2017:072:09:41:02.816	23.15
605785660.00	2017:072:09:46:30.816	22.94
605785988.00	2017:072:09:51:58.816	22.83
605786316.00	2017:072:09:57:26.816	22.62
605786644.00	2017:072:10:02:54.816	22.51
605786972.00	2017:072:10:08:22.816	22.31
605787300.00	2017:072:10:13:50.816	22.21
605787628.00	2017:072:10:19:18.816	22.02
605787956.00	2017:072:10:24:46.816	21.92
605788284.00	2017:072:10:30:14.816	21.74
605788612.00	2017:072:10:35:42.816	21.64
605788940.00	2017:072:10:41:10.816	21.46
605789268.00	2017:072:10:46:38.816	21.37
605789596.00	2017:072:10:52:06.816	21.20
605789924.00	2017:072:10:57:34.816	21.12
605790252.00	2017:072:11:03:02.816	20.95
605790580.00	2017:072:11:08:30.816	20.87
605790908.00	2017:072:11:13:58.816	20.71
605791236.00	2017:072:11:19:26.816	20.63
605791564.00	2017:072:11:24:54.816	20.47
605791892.00	2017:072:11:30:22.816	20.40
605792220.00	2017:072:11:35:50.816	20.25
605792548.00	2017:072:11:41:18.816	20.17
605792876.00	2017:072:11:46:46.816	20.03
605793204.00	2017:072:11:52:14.816	19.96
605793532.00	2017:072:11:57:42.816	19.82
605793860.00	2017:072:12:03:10.816	19.75
605794188.00	2017:072:12:08:38.816	19.62
605794516.00	2017:072:12:14:06.816	19.56
605794844.00	2017:072:12:19:34.816	19.43
605795172.00	2017:072:12:25:02.816	19.36
605795500.00	2017:072:12:30:30.816	19.24
605795828.00	2017:072:12:35:58.816	19.24
