ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:081:21:14:48.198	2017:081:21:19:26.146	16.177574090615845	ENAB	DAY	6	RETR	RETR	50219	NMAN	56.17	XTZ0000005	-0.5025179298167388	-0.3956424776336988	0.2849119221309656	0.7139803617238424	56.892408537057285	280.9168734500111	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606604557.38	606604835.33	1
6	1	2017:081:21:19:26.146	2017:081:21:24:04.093	17.119233332990476	ENAB	DAY	6	RETR	RETR	50219	NMAN	74.10	XTZ0000005	-0.4559422156931892	-0.4937808930964251	0.37112372416580064	0.6407529220519339	75.64804358669011	275.80092370635373	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606604835.33	606605113.28	1
6	1	2017:081:21:24:04.093	2017:081:21:28:42.041	16.176790395923295	ENAB	DAY	6	RETR	RETR	50219	NMAN	94.91	XTZ0000005	-0.38803543349679886	-0.5921670444067062	0.4594784396277793	0.5363266332953281	97.39207990709835	269.8528471032934	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606605113.28	606605391.23	1
6	1	2017:081:21:28:42.041	2017:081:21:33:19.989	13.206577405691522	ENAB	DAY	6	RETR	RETR	50219	NMAN	115.72	XTZ0000005	-0.3073224842164843	-0.6710101605773152	0.5326691850978713	0.4142001865514875	118.73082257857558	264.7309787081195	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606605391.23	606605669.17	1
6	1	2017:081:21:33:19.989	2017:081:21:37:57.937	8.745440501591974	ENAB	DAY	6	RETR	RETR	50219	NMAN	136.16	XTZ0000005	-0.21811478397417744	-0.7269242708900763	0.5874760315206446	0.2808539798305992	139.1025094066731	261.15431575950925	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606605669.17	606605947.12	1
6	1	2017:081:21:37:57.937	2017:081:21:42:35.885	5.269273935000962	ENAB	DAY	6	RETR	RETR	50219	NMAN	149.56	XTZ0000005	-0.15560601402161695	-0.7511091242988843	0.6133531687309791	0.18820133474031847	152.18658455036737	259.7754504842465	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606605947.12	606606225.07	1
6	1	2017:081:21:42:35.885	2017:081:21:44:54.859	4.222107005054814	ENAB	DAY	6	RETR	RETR	50219	NMAN	153.40	XTZ0000005	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104733	259.53118203628867	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606606225.07	606606364.04	1
6	1	2017:081:21:44:54.859	2017:081:22:16:40.753	4.222107005054814	ENAB	DAY	6	RETR	RETR	50219	NPNT	153.39	XTZ0000005	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104733	259.53118203628867	TE_007ACB	-536	-99616	pcad_mode,pitch	606606364.04	606608269.94	1
6	0	2017:081:22:16:40.753	2017:081:22:19:40.753	4.222107005054814	ENAB	DAY	6	RETR	RETR	50219	NPNT	153.38	AA00000000	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104733	259.53118203628867	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	606608269.94	606608449.94	1
6	0	2017:081:22:19:40.753	2017:081:22:19:49.753	4.222107005054814	ENAB	DAY	6	RETR	RETR	50219	NPNT	153.38	AA00000000	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104733	259.53118203628867	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	606608449.94	606608458.94	1
0	0	2017:081:22:19:49.753	2017:081:22:45:30.816	4.222107005054814	ENAB	DAY	6	RETR	RETR	50219	NPNT	153.37	WSVIDALLDN	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104733	259.53118203628867	TE_007ACB	-536	-99616	ccd_count,pitch,power_cmd,vid_board	606608458.94	606610000.00	0
0	0	2017:081:22:45:30.816	2017:082:00:51:16.252	4.222107005054814	ENAB	DAY	6	RETR	RETR	50219	NPNT	153.32	WSVIDALLDN	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104733	259.53118203628867	TE_007ACB	-536	-99616	pitch	606610000.00	606617545.44	0
0	0	2017:082:00:51:16.252	2017:082:00:51:26.503	4.222107005054814	ENAB	DAY	6	RETR	RETR	50218	NMAN	153.28	WSVIDALLDN	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104733	259.53118203628867	TE_007ACB	-536	-99616	obsid,pcad_mode,pitch	606617545.44	606617555.69	0
0	0	2017:082:00:51:26.503	2017:082:00:56:00.336	4.351150580813534	ENAB	DAY	6	RETR	RETR	50218	NMAN	152.54	WSVIDALLDN	-0.1412025134766126	-0.7551053180374703	0.6183571078262552	0.1658683097817644	155.19151150802693	259.58565556146857	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606617555.69	606617829.52	0
0	0	2017:082:00:56:00.336	2017:082:01:00:34.169	5.7659885888607345	ENAB	DAY	6	RETR	RETR	50218	NMAN	144.19	WSVIDALLDN	-0.18611134039698518	-0.7409557526929578	0.6065347651885666	0.22014249992718915	146.9336963859067	260.31934860670157	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606617829.52	606618103.35	0
0	0	2017:082:01:00:34.169	2017:082:01:05:08.002	8.312035273788533	ENAB	DAY	6	RETR	RETR	50218	NMAN	126.68	WSVIDALLDN	-0.27686627383748535	-0.6986048490767833	0.5713654231886651	0.32990587229069024	129.47132965160623	262.4852665587895	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606618103.35	606618377.19	0
0	0	2017:082:01:05:08.002	2017:082:01:09:41.835	10.306376654987213	ENAB	DAY	6	RETR	RETR	50218	NMAN	106.14	WSVIDALLDN	-0.37491740027070647	-0.6282903911151474	0.5132347174588795	0.4486404488353968	108.75395439988792	265.8836577746021	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606618377.19	606618651.02	0
0	0	2017:082:01:09:41.835	2017:082:01:14:15.668	10.979251803651781	ENAB	DAY	6	RETR	RETR	50218	NMAN	85.60	WSVIDALLDN	-0.46095796342796536	-0.5378485091056576	0.4386624220749203	0.5530027276553168	87.8640505281794	269.7941772041882	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606618651.02	606618924.85	0
0	0	2017:082:01:14:15.668	2017:082:01:18:49.500	10.267644025539596	ENAB	DAY	6	RETR	RETR	50218	NMAN	65.50	WSVIDALLDN	-0.5308685794833131	-0.43265465832738786	0.3520758567041418	0.6379898817385096	67.42750183002818	273.6112027588846	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606618924.85	606619198.68	0
0	0	2017:082:01:18:49.500	2017:082:01:23:23.333	9.119164826976526	ENAB	DAY	6	RETR	RETR	50218	NMAN	52.46	WSVIDALLDN	-0.5676185721149292	-0.357116308637382	0.28996570137762157	0.6827861970263424	54.25640473834965	275.84521556253185	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606619198.68	606619472.52	0
0	0	2017:082:01:23:23.333	2017:082:01:25:40.250	8.699999973684877	ENAB	DAY	6	RETR	RETR	50218	NMAN	48.73	WSVIDALLDN	-0.576816169	-0.334575047	0.271440273	0.694019325	50.50000000160533	276.4291016547669	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606619472.52	606619609.43	0
0	0	2017:082:01:25:40.250	2017:082:01:32:10.816	8.699999973684877	ENAB	DAY	6	RETR	RETR	50218	NPNT	48.72	WSVIDALLDN	-0.576816169	-0.334575047	0.271440273	0.694019325	50.50000000160533	276.4291016547669	TE_007ACB	-536	-99616	pcad_mode,pitch	606619609.43	606620000.00	0
0	0	2017:082:01:32:10.816	2017:082:04:18:50.816	8.699999973684877	ENAB	DAY	6	RETR	RETR	50218	NPNT	48.66	WSVIDALLDN	-0.576816169	-0.334575047	0.271440273	0.694019325	50.50000000160533	276.4291016547669	TE_007ACB	-536	-99616	pitch	606620000.00	606630000.00	0
0	0	2017:082:04:18:50.816	2017:082:07:05:30.816	8.699999973684877	ENAB	DAY	6	RETR	RETR	50218	NPNT	48.55	WSVIDALLDN	-0.576816169	-0.334575047	0.271440273	0.694019325	50.50000000160533	276.4291016547669	TE_007ACB	-536	-99616	pitch	606630000.00	606640000.00	0
0	0	2017:082:07:05:30.816	2017:082:08:31:40.753	8.699999973684877	ENAB	DAY	6	RETR	RETR	50218	NPNT	48.47	WSVIDALLDN	-0.576816169	-0.334575047	0.271440273	0.694019325	50.50000000160533	276.4291016547669	TE_007ACB	-536	-99616	pitch	606640000.00	606645169.94	0
0	0	2017:082:08:31:40.753	2017:082:08:31:44.753	8.699999973684877	ENAB	DAY	6	RETR	RETR	50217	NPNT	48.44	AA00000000	-0.576816169	-0.334575047	0.271440273	0.694019325	50.50000000160533	276.4291016547669	TE_007ACB	-536	-99616	clocking,obsid,pitch,power_cmd	606645169.94	606645173.94	0
0	0	2017:082:08:31:44.753	2017:082:08:31:48.753	8.699999973684877	ENAB	DAY	6	RETR	RETR	50217	NPNT	48.44	AA00000000	-0.576816169	-0.334575047	0.271440273	0.694019325	50.50000000160533	276.4291016547669	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	606645173.94	606645177.94	0
0	0	2017:082:08:31:48.753	2017:082:08:32:12.753	8.699999973684877	ENAB	DAY	0	RETR	RETR	50217	NPNT	48.44	WSPOW00000	-0.576816169	-0.334575047	0.271440273	0.694019325	50.50000000160533	276.4291016547669	TE_007ACB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606645177.94	606645201.94	0
6	0	2017:082:08:32:12.753	2017:082:08:33:19.753	8.699999973684877	ENAB	DAY	6	RETR	RETR	50217	NPNT	48.44	WSPOW3F03F	-0.576816169	-0.334575047	0.271440273	0.694019325	50.50000000160533	276.4291016547669	TE_007ACB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606645201.94	606645268.94	1
6	0	2017:082:08:33:19.753	2017:082:08:33:23.753	8.699999973684877	ENAB	DAY	6	RETR	RETR	50217	NPNT	48.44	WSPOW3F03F	-0.576816169	-0.334575047	0.271440273	0.694019325	50.50000000160533	276.4291016547669	TE_007AEB	-536	-99616	pitch,si_mode	606645268.94	606645272.94	1
6	1	2017:082:08:33:23.753	2017:082:09:30:09.563	8.699999973684877	ENAB	DAY	6	RETR	RETR	50217	NPNT	48.42	XTZ0000005	-0.576816169	-0.334575047	0.271440273	0.694019325	50.50000000160533	276.4291016547669	TE_007AEB	-536	-99616	clocking,pitch,power_cmd	606645272.94	606648678.75	1
6	1	2017:082:09:30:09.563	2017:082:09:30:19.814	8.699999973684877	ENAB	DAY	6	RETR	RETR	50217	NMAN	48.40	XTZ0000005	-0.576816169	-0.334575047	0.271440273	0.694019325	50.50000000160533	276.4291016547669	TE_007AEB	-536	-99616	pcad_mode,pitch	606648678.75	606648689.00	1
6	1	2017:082:09:30:19.814	2017:082:09:35:24.287	7.906842281785443	ENAB	DAY	6	RETR	RETR	50217	NMAN	48.58	XTZ0000005	-0.5815013399392359	-0.33262558317472646	0.27597247609680015	0.6892427770228762	50.77176353091556	275.9359130813249	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606648689.00	606648993.47	1
6	1	2017:082:09:35:24.287	2017:082:09:40:28.761	-0.9239195945502161	ENAB	DAY	6	RETR	RETR	50217	NMAN	50.84	XTZ0000005	-0.6301731960391161	-0.30977036489399085	0.32435345046742786	0.6338129876957572	53.290931872932326	270.79356784346777	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606648993.47	606649297.94	1
6	1	2017:082:09:40:28.761	2017:082:09:45:33.234	-19.10933232364476	ENAB	DAY	6	RETR	RETR	50217	NMAN	56.29	XTZ0000005	-0.7116151237929196	-0.2564222758360269	0.4128413557057997	0.5073593866658196	56.05554405732196	261.21587385553426	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606649297.94	606649602.42	1
6	1	2017:082:09:45:33.234	2017:082:09:50:37.708	-39.1441162208839	ENAB	DAY	6	RETR	RETR	50217	NMAN	62.81	XTZ0000005	-0.7733458482273419	-0.18858056691821268	0.49357969335178975	0.3503607502214691	55.289022293154744	249.84303779977057	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606649602.42	606649906.89	1
6	1	2017:082:09:50:37.708	2017:082:09:55:00.753	-58.38687940408521	ENAB	DAY	6	RETR	RETR	50217	NMAN	68.96	XTZ0000005	-0.8044361817811171	-0.11343271121497751	0.5546795859540162	0.1798499557085772	46.78491194247384	232.380318894727	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606649906.89	606650169.94	1
6	0	2017:082:09:55:00.753	2017:082:09:55:23.596	-58.38687940408521	ENAB	DAY	6	RETR	RETR	50217	NMAN	68.96	AA00000000	-0.8044361817811171	-0.11343271121497751	0.5546795859540162	0.1798499557085772	46.78491194247384	232.380318894727	TE_007AEB	-536	72168	clocking,pitch,power_cmd,simpos	606650169.94	606650192.78	1
6	0	2017:082:09:55:23.596	2017:082:09:55:27.596	-58.38687940408521	ENAB	DAY	6	RETR	RETR	50217	NMAN	68.96	AA00000000	-0.8044361817811171	-0.11343271121497751	0.5546795859540162	0.1798499557085772	46.78491194247384	232.380318894727	TE_007AEB	-536	72168	clocking,pitch,power_cmd	606650192.78	606650196.78	1
6	0	2017:082:09:55:27.596	2017:082:09:55:31.596	-58.38687940408521	ENAB	DAY	6	RETR	RETR	50217	NMAN	68.96	AA00000000	-0.8044361817811171	-0.11343271121497751	0.5546795859540162	0.1798499557085772	46.78491194247384	232.380318894727	TE_007AEB	-536	72168	clocking,pitch,power_cmd	606650196.78	606650200.78	1
0	0	2017:082:09:55:31.596	2017:082:09:55:42.181	-58.38687940408521	ENAB	DAY	0	RETR	RETR	50217	NMAN	68.96	WSPOW00000	-0.8044361817811171	-0.11343271121497751	0.5546795859540162	0.1798499557085772	46.78491194247384	232.380318894727	TE_007AEB	-536	72168	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606650200.78	606650211.37	0
0	0	2017:082:09:55:42.181	2017:082:09:55:55.596	-69.77866794531342	ENAB	DAY	0	RETR	RETR	50217	NMAN	72.68	WSPOW00000	-0.8072629160083016	-0.056971348500536936	0.5849845802427296	0.05360868344494718	26.588019229892485	206.31124927127942	TE_007AEB	-536	72168	dec,pitch,q1,q2,q3,q4,ra,roll	606650211.37	606650224.78	0
1	0	2017:082:09:55:55.596	2017:082:09:56:58.596	-69.77866794531342	ENAB	DAY	1	RETR	RETR	50217	NMAN	72.68	WSPOW08002	-0.8072629160083016	-0.056971348500536936	0.5849845802427296	0.05360868344494718	26.588019229892485	206.31124927127942	TE_007AEB	-536	72168	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606650224.78	606650287.78	1
1	0	2017:082:09:56:58.596	2017:082:09:57:02.596	-69.77866794531342	ENAB	DAY	1	RETR	RETR	50217	NMAN	72.68	WSPOW08002	-0.8072629160083016	-0.056971348500536936	0.5849845802427296	0.05360868344494718	26.588019229892485	206.31124927127942	TE_00B74B	-536	72168	pitch,si_mode	606650287.78	606650291.78	1
1	1	2017:082:09:57:02.596	2017:082:09:58:00.753	-69.77866794531342	ENAB	DAY	1	RETR	RETR	50217	NMAN	72.68	XTZ0000005	-0.8072629160083016	-0.056971348500536936	0.5849845802427296	0.05360868344494718	26.588019229892485	206.31124927127942	TE_00B74B	-536	72168	clocking,pitch,power_cmd	606650291.78	606650349.94	1
1	1	2017:082:09:58:00.753	2017:082:10:00:32.436	-69.77866794531342	ENAB	DAY	1	RETR	RETR	19851	NMAN	72.68	XTZ0000005	-0.8072629160083016	-0.056971348500536936	0.5849845802427296	0.05360868344494718	26.588019229892485	206.31124927127942	TE_00B74B	-536	72168	obsid,pitch	606650349.94	606650501.62	1
1	1	2017:082:10:00:32.436	2017:082:10:00:46.655	-69.77866794531342	ENAB	DAY	1	RETR	RETR	19851	NMAN	72.68	XTZ0000005	-0.8072629160083016	-0.056971348500536936	0.5849845802427296	0.05360868344494718	26.588019229892485	206.31124927127942	TE_00B74B	-418	72168	pitch,simfa_pos	606650501.62	606650515.84	1
1	1	2017:082:10:00:46.655	2017:082:10:01:51.196	-72.03139286507083	ENAB	DAY	1	RETR	RETR	19851	NMAN	73.62	XTZ0000005	-0.805038395	-0.0402705436	0.591622926	0.0165462741	15.881016629957154	193.93470397732588	TE_00B74B	-418	72168	dec,pitch,q1,q2,q3,q4,ra,roll	606650515.84	606650580.38	1
1	1	2017:082:10:01:51.196	2017:082:10:03:18.892	-72.03139286507083	ENAB	DAY	1	RETR	RETR	19851	NMAN	73.62	XTZ0000005	-0.805038395	-0.0402705436	0.591622926	0.0165462741	15.881016629957154	193.93470397732588	TE_00B74B	-468	72168	pitch,simfa_pos	606650580.38	606650668.08	1
1	1	2017:082:10:03:18.892	2017:082:12:38:50.816	-72.03139286507083	ENAB	DAY	1	RETR	RETR	19851	NPNT	73.63	XTZ0000005	-0.805038395	-0.0402705436	0.591622926	0.0165462741	15.881016629957154	193.93470397732588	TE_00B74B	-468	72168	pcad_mode,pitch	606650668.08	606660000.00	1
1	1	2017:082:12:38:50.816	2017:082:15:25:30.816	-72.03139286507083	ENAB	DAY	1	RETR	RETR	19851	NPNT	73.67	XTZ0000005	-0.805038395	-0.0402705436	0.591622926	0.0165462741	15.881016629957154	193.93470397732588	TE_00B74B	-468	72168	pitch	606660000.00	606670000.00	1
1	1	2017:082:15:25:30.816	2017:082:15:40:58.596	-72.03139286507083	ENAB	DAY	1	RETR	RETR	19851	NPNT	73.69	XTZ0000005	-0.805038395	-0.0402705436	0.591622926	0.0165462741	15.881016629957154	193.93470397732588	TE_00B74B	-468	72168	pitch	606670000.00	606670927.78	1
1	0	2017:082:15:40:58.596	2017:082:15:41:08.847	-72.03139286507083	ENAB	DAY	1	RETR	RETR	19851	NMAN	73.69	AA00000000	-0.805038395	-0.0402705436	0.591622926	0.0165462741	15.881016629957154	193.93470397732588	TE_00B74B	-468	-50504	clocking,pcad_mode,pitch,power_cmd,simpos	606670927.78	606670938.03	1
1	0	2017:082:15:41:08.847	2017:082:15:43:58.596	-72.61540331509606	ENAB	DAY	1	RETR	RETR	19851	NMAN	74.09	AA00000000	-0.8033258108736245	-0.03422924518993302	0.5944523981740004	0.01106103632350784	13.18372106040492	191.28453700511193	TE_00B74B	-468	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606670938.03	606671107.78	1
1	0	2017:082:15:43:58.596	2017:082:15:45:22.732	-72.61540331509606	ENAB	DAY	1	RETR	RETR	18914	NMAN	74.09	AA00000000	-0.8033258108736245	-0.03422924518993302	0.5944523981740004	0.01106103632350784	13.18372106040492	191.28453700511193	TE_00B74B	-468	-50504	obsid,pitch	606671107.78	606671191.92	1
1	0	2017:082:15:45:22.732	2017:082:15:46:20.587	-72.61540331509606	ENAB	DAY	1	RETR	RETR	18914	NMAN	74.09	AA00000000	-0.8033258108736245	-0.03422924518993302	0.5944523981740004	0.01106103632350784	13.18372106040492	191.28453700511193	TE_00B74B	-716	-50504	pitch,simfa_pos	606671191.92	606671249.77	1
1	0	2017:082:15:46:20.587	2017:082:15:51:32.328	-75.57100415801192	ENAB	DAY	1	RETR	RETR	18914	NMAN	78.57	AA00000000	0.7806965880123561	-0.03157949240780346	-0.622217456705972	0.04859022079485096	333.8612494901482	152.47186261202643	TE_00B74B	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606671249.77	606671561.51	1
1	0	2017:082:15:51:32.328	2017:082:15:56:44.068	-63.05451601450991	ENAB	DAY	1	RETR	RETR	18914	NMAN	87.85	AA00000000	0.7151779749430522	-0.1602072372044386	-0.6601104982903968	0.1646457871064092	279.8059514322669	99.4361245944156	TE_00B74B	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606671561.51	606671873.25	1
1	0	2017:082:15:56:44.068	2017:082:15:59:09.428	-47.71006288079874	ENAB	DAY	1	RETR	RETR	18914	NMAN	94.97	AA00000000	0.645613202534057	-0.2574830806045203	-0.6733705782537396	0.2519089520437069	266.63883471183533	87.12310471478484	TE_00B74B	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606671873.25	606672018.61	1
0	0	2017:082:15:59:09.428	2017:082:15:59:27.428	-47.71006288079874	ENAB	DAY	1	RETR	RETR	18914	NMAN	94.97	WSVIDALLDN	0.645613202534057	-0.2574830806045203	-0.6733705782537396	0.2519089520437069	266.63883471183533	87.12310471478484	TE_00B74B	-716	-50504	ccd_count,pitch,power_cmd,vid_board	606672018.61	606672036.61	0
5	0	2017:082:15:59:27.428	2017:082:16:00:57.428	-47.71006288079874	ENAB	DAY	5	RETR	RETR	18914	NMAN	94.97	WSPOW08F3E	0.645613202534057	-0.2574830806045203	-0.6733705782537396	0.2519089520437069	266.63883471183533	87.12310471478484	TE_00B74B	-716	-50504	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606672036.61	606672126.61	1
5	0	2017:082:16:00:57.428	2017:082:16:01:01.428	-47.71006288079874	ENAB	DAY	5	RETR	RETR	18914	NMAN	94.97	WSPOW08F3E	0.645613202534057	-0.2574830806045203	-0.6733705782537396	0.2519089520437069	266.63883471183533	87.12310471478484	HIE_0002	-716	-50504	pitch,si_mode	606672126.61	606672130.61	1
5	1	2017:082:16:01:01.428	2017:082:16:01:55.808	-47.71006288079874	ENAB	DAY	5	RETR	RETR	18914	NMAN	94.97	XTZ0000005	0.645613202534057	-0.2574830806045203	-0.6733705782537396	0.2519089520437069	266.63883471183533	87.12310471478484	HIE_0002	-716	-50504	clocking,pitch,power_cmd	606672130.61	606672184.99	1
5	1	2017:082:16:01:55.808	2017:082:16:02:21.428	-43.01515612498691	ENAB	DAY	5	RETR	RETR	18914	NMAN	96.93	XTZ0000005	0.622524429	-0.284917305	-0.674441181	0.276431832	264.34113727021673	85.09084851851347	HIE_0002	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606672184.99	606672210.61	1
5	1	2017:082:16:02:21.428	2017:082:16:04:31.679	-43.01515612498691	ENAB	DAY	5	RETR	RETR	18914	NMAN	96.94	XTZ0000005	0.622524429	-0.284917305	-0.674441181	0.276431832	264.34113727021673	85.09084851851347	HIE_0002	-716	-50504	dither,pitch	606672210.61	606672340.86	1
5	1	2017:082:16:04:31.679	2017:082:18:12:10.816	-43.01515612498691	ENAB	DAY	5	RETR	RETR	18914	NPNT	96.98	XTZ0000005	0.622524429	-0.284917305	-0.674441181	0.276431832	264.34113727021673	85.09084851851347	HIE_0002	-716	-50504	pcad_mode,pitch	606672340.86	606680000.00	1
5	1	2017:082:18:12:10.816	2017:082:20:58:50.816	-43.01515612498691	ENAB	DAY	5	RETR	RETR	18914	NPNT	97.07	XTZ0000005	0.622524429	-0.284917305	-0.674441181	0.276431832	264.34113727021673	85.09084851851347	HIE_0002	-716	-50504	pitch	606680000.00	606690000.00	1
5	1	2017:082:20:58:50.816	2017:082:21:39:11.428	-43.01515612498691	ENAB	DAY	5	RETR	RETR	18914	NPNT	97.14	XTZ0000005	0.622524429	-0.284917305	-0.674441181	0.276431832	264.34113727021673	85.09084851851347	HIE_0002	-716	-50504	pitch	606690000.00	606692420.61	1
5	0	2017:082:21:39:11.428	2017:082:21:42:11.428	-43.01515612498691	ENAB	DAY	5	RETR	RETR	18914	NPNT	97.15	AA00000000	0.622524429	-0.284917305	-0.674441181	0.276431832	264.34113727021673	85.09084851851347	HIE_0002	-716	-50504	clocking,pitch,power_cmd	606692420.61	606692600.61	1
5	0	2017:082:21:42:11.428	2017:082:21:42:21.679	-43.01515612498691	ENAB	DAY	5	RETR	RETR	19732	NMAN	97.16	AA00000000	0.622524429	-0.284917305	-0.674441181	0.276431832	264.34113727021673	85.09084851851347	HIE_0002	-716	75624	obsid,pcad_mode,pitch,simpos	606692600.61	606692610.86	1
5	0	2017:082:21:42:21.679	2017:082:21:46:40.315	-43.72991434789411	ENAB	DAY	5	RETR	RETR	19732	NMAN	97.08	AA00000000	0.6246963525574336	-0.28087427879347415	-0.6757605966638572	0.2724182856784436	264.3544689991951	85.09957000295027	HIE_0002	-716	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606692610.86	606692869.50	1
5	0	2017:082:21:46:40.315	2017:082:21:46:52.745	-43.72991434789411	ENAB	DAY	5	RETR	RETR	19732	NMAN	97.09	AA00000000	0.6246963525574336	-0.28087427879347415	-0.6757605966638572	0.2724182856784436	264.3544689991951	85.09957000295027	HIE_0002	-418	75624	pitch,simfa_pos	606692869.50	606692881.93	1
5	0	2017:082:21:46:52.745	2017:082:21:48:02.675	-51.8971133690333	ENAB	DAY	5	RETR	RETR	19732	NMAN	96.19	AA00000000	0.6477683407690533	-0.23393901028364142	-0.6889584029607779	0.22584294302975774	264.5337462708571	85.22777714077648	HIE_0002	-418	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606692881.93	606692951.86	1
5	0	2017:082:21:48:02.675	2017:082:21:51:23.811	-51.8971133690333	ENAB	DAY	5	RETR	RETR	19732	NMAN	96.19	AA00000000	0.6477683407690533	-0.23393901028364142	-0.6889584029607779	0.22584294302975774	264.5337462708571	85.22777714077648	HIE_0002	-468	75624	pitch,simfa_pos	606692951.86	606693153.00	1
5	0	2017:082:21:51:23.811	2017:082:21:55:54.876	-69.0853901140015	ENAB	DAY	5	RETR	RETR	19732	NMAN	93.93	AA00000000	0.6854600460134773	-0.13156332309763716	-0.7052453661980053	0.12435670690694534	265.2823216162427	85.87612817338726	HIE_0002	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606693153.00	606693424.06	1
5	0	2017:082:21:55:54.876	2017:082:21:59:41.443	-89.19980337509487	ENAB	DAY	5	RETR	RETR	19732	NMAN	90.82	AA00000000	0.7101140690933525	-0.006871953879940006	-0.7040525055779872	0.0009242709028000062	307.62408759187093	128.10603240558922	HIE_0002	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606693424.06	606693650.63	1
5	0	2017:082:21:59:41.443	2017:082:21:59:45.443	-89.19980337509487	ENAB	DAY	5	RETR	RETR	19732	NMAN	90.83	AA00000000	0.7101140690933525	-0.006871953879940006	-0.7040525055779872	0.0009242709028000062	307.62408759187093	128.10603240558922	HIE_0002	-468	75624	clocking,pitch,power_cmd	606693650.63	606693654.63	1
5	0	2017:082:21:59:45.443	2017:082:21:59:49.443	-89.19980337509487	ENAB	DAY	5	RETR	RETR	19732	NMAN	90.83	AA00000000	0.7101140690933525	-0.006871953879940006	-0.7040525055779872	0.0009242709028000062	307.62408759187093	128.10603240558922	HIE_0002	-468	75624	clocking,pitch,power_cmd	606693654.63	606693658.63	1
0	0	2017:082:21:59:49.443	2017:082:22:00:13.443	-89.19980337509487	ENAB	DAY	0	RETR	RETR	19732	NMAN	90.83	WSPOW00000	0.7101140690933525	-0.006871953879940006	-0.7040525055779872	0.0009242709028000062	307.62408759187093	128.10603240558922	HIE_0002	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606693658.63	606693682.63	0
