ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:069:20:59:49.502	2017:069:21:00:52.502	58.96537107146028	ENAB	DAY	4	RETR	RETR	20028	NMAN	110.37	WSPOW00F1E	0.07668568855283013	-0.7912914992150646	-0.22521384934175248	0.5632546413126553	226.6772073874742	120.80764275367757	TE_0088EB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605566858.69	605566921.69	1
4	0	2017:069:21:00:52.502	2017:069:21:00:56.502	58.96537107146028	ENAB	DAY	4	RETR	RETR	20028	NMAN	110.37	WSPOW00F1E	0.07668568855283013	-0.7912914992150646	-0.22521384934175248	0.5632546413126553	226.6772073874742	120.80764275367757	TE_006E6B	-536	92904	pitch,si_mode	605566921.69	605566925.69	1
4	1	2017:069:21:00:56.502	2017:069:21:01:29.333	58.96537107146028	ENAB	DAY	4	RETR	RETR	20028	NMAN	110.37	XTZ0000005	0.07668568855283013	-0.7912914992150646	-0.22521384934175248	0.5632546413126553	226.6772073874742	120.80764275367757	TE_006E6B	-536	92904	clocking,pitch,power_cmd	605566925.69	605566958.52	1
4	1	2017:069:21:01:29.333	2017:069:21:06:25.424	43.95259718674747	ENAB	DAY	4	RETR	RETR	20028	NMAN	128.66	XTZ0000005	0.046572372611310094	-0.8544061399576733	-0.2989123208440986	0.4224601602683977	207.47498039618847	130.1670263840611	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605566958.52	605567254.61	1
4	1	2017:069:21:06:25.424	2017:069:21:11:21.514	31.661066455836092	ENAB	DAY	4	RETR	RETR	20028	NMAN	142.84	XTZ0000005	0.022397277975528505	-0.885507548984045	-0.34959138014431074	0.3052222305383011	197.2969026415214	131.97355303961984	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605567254.61	605567550.70	1
4	1	2017:069:21:11:21.514	2017:069:21:13:49.559	28.070267895637315	ENAB	DAY	4	RETR	RETR	20028	NMAN	146.96	XTZ0000005	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605567550.70	605567698.74	1
4	1	2017:069:21:13:49.559	2017:069:21:52:10.816	28.070267895637315	ENAB	DAY	4	RETR	RETR	20028	NPNT	146.96	XTZ0000005	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6B	-536	92904	pcad_mode,pitch	605567698.74	605570000.00	1
4	1	2017:069:21:52:10.816	2017:070:00:38:50.816	28.070267895637315	ENAB	DAY	4	RETR	RETR	20028	NPNT	146.98	XTZ0000005	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6B	-536	92904	pitch	605570000.00	605580000.00	1
4	1	2017:070:00:38:50.816	2017:070:03:25:30.816	28.070267895637315	ENAB	DAY	4	RETR	RETR	20028	NPNT	147.02	XTZ0000005	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6B	-536	92904	pitch	605580000.00	605590000.00	1
4	1	2017:070:03:25:30.816	2017:070:04:18:14.502	28.070267895637315	ENAB	DAY	4	RETR	RETR	20028	NPNT	147.04	XTZ0000005	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6B	-536	92904	pitch	605590000.00	605593163.69	1
4	0	2017:070:04:18:14.502	2017:070:04:18:24.753	28.070267895637315	ENAB	DAY	4	RETR	RETR	20028	NMAN	147.04	AA00000000	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	605593163.69	605593173.94	1
4	0	2017:070:04:18:24.753	2017:070:04:20:13.678	28.378280236392502	ENAB	DAY	4	RETR	RETR	20028	NMAN	147.06	AA00000000	0.01364002927095775	-0.8941826726295213	-0.35595354815437336	0.271198025291598	194.3096981836561	132.95154437756642	TE_006E6B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605593173.94	605593282.86	1
4	0	2017:070:04:20:13.678	2017:070:04:21:14.502	28.378280236392502	ENAB	DAY	4	RETR	RETR	20028	NMAN	147.06	AA00000000	0.01364002927095775	-0.8941826726295213	-0.35595354815437336	0.271198025291598	194.3096981836561	132.95154437756642	TE_006E6B	-418	75624	pitch,simfa_pos	605593282.86	605593343.69	1
4	0	2017:070:04:21:14.502	2017:070:04:21:32.438	28.378280236392502	ENAB	DAY	4	RETR	RETR	19463	NMAN	147.06	AA00000000	0.01364002927095775	-0.8941826726295213	-0.35595354815437336	0.271198025291598	194.3096981836561	132.95154437756642	TE_006E6B	-418	75624	obsid,pitch	605593343.69	605593361.62	1
4	0	2017:070:04:21:32.438	2017:070:04:23:23.048	28.378280236392502	ENAB	DAY	4	RETR	RETR	19463	NMAN	147.06	AA00000000	0.01364002927095775	-0.8941826726295213	-0.35595354815437336	0.271198025291598	194.3096981836561	132.95154437756642	TE_006E6B	-468	75624	pitch,simfa_pos	605593361.62	605593472.23	1
4	0	2017:070:04:23:23.048	2017:070:04:28:21.343	31.39643912562449	ENAB	DAY	4	RETR	RETR	19463	NMAN	147.29	AA00000000	-0.00465555242274758	-0.9191248906664712	-0.27506545620358575	0.2820048861059602	189.88812706489657	143.89292667669417	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605593472.23	605593770.53	1
4	0	2017:070:04:28:21.343	2017:070:04:33:19.638	34.914902145265316	ENAB	DAY	4	RETR	RETR	19463	NMAN	148.05	AA00000000	-0.04147253828210337	-0.9480577587875259	-0.10540494773144643	0.2972478954678735	178.88378899292795	167.6628712205954	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605593770.53	605594068.82	1
4	0	2017:070:04:33:19.638	2017:070:04:38:17.934	34.04459036425638	ENAB	DAY	4	RETR	RETR	19463	NMAN	149.25	AA00000000	-0.08055923958972148	-0.945633586654024	0.08544915811499904	0.3032915591986469	165.73373905138328	194.7149191615866	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605594068.82	605594367.12	1
4	0	2017:070:04:38:17.934	2017:070:04:43:16.229	28.471920777244204	ENAB	DAY	4	RETR	RETR	19463	NMAN	150.70	AA00000000	-0.1165850553363474	-0.9072796291089442	0.2730565836848534	0.29781151988741195	154.80665328027038	219.98937384528287	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605594367.12	605594665.41	1
4	0	2017:070:04:43:16.229	2017:070:04:44:44.002	19.60541739648335	ENAB	DAY	4	RETR	RETR	19463	NMAN	152.19	AA00000000	-0.1481811679933722	-0.8344531625051238	0.45028909808881956	0.2810159941619181	147.9153470014882	242.3929518203867	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605594665.41	605594753.19	1
4	0	2017:070:04:44:44.002	2017:070:04:44:48.002	19.60541739648335	ENAB	DAY	4	RETR	RETR	19463	NMAN	152.19	AA00000000	-0.1481811679933722	-0.8344531625051238	0.45028909808881956	0.2810159941619181	147.9153470014882	242.3929518203867	TE_006E6B	-468	75624	clocking,pitch,power_cmd	605594753.19	605594757.19	1
4	0	2017:070:04:44:48.002	2017:070:04:44:52.002	19.60541739648335	ENAB	DAY	4	RETR	RETR	19463	NMAN	152.19	AA00000000	-0.1481811679933722	-0.8344531625051238	0.45028909808881956	0.2810159941619181	147.9153470014882	242.3929518203867	TE_006E6B	-468	75624	clocking,pitch,power_cmd	605594757.19	605594761.19	1
0	0	2017:070:04:44:52.002	2017:070:04:45:16.002	19.60541739648335	ENAB	DAY	0	RETR	RETR	19463	NMAN	152.19	WSPOW00000	-0.1481811679933722	-0.8344531625051238	0.45028909808881956	0.2810159941619181	147.9153470014882	242.3929518203867	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605594761.19	605594785.19	0
3	0	2017:070:04:45:16.002	2017:070:04:46:19.002	19.60541739648335	ENAB	DAY	3	RETR	RETR	19463	NMAN	152.19	WSPOW1C00E	-0.1481811679933722	-0.8344531625051238	0.45028909808881956	0.2810159941619181	147.9153470014882	242.3929518203867	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605594785.19	605594848.19	1
3	0	2017:070:04:46:19.002	2017:070:04:46:23.002	19.60541739648335	ENAB	DAY	3	RETR	RETR	19463	NMAN	152.18	WSPOW1C00E	-0.1481811679933722	-0.8344531625051238	0.45028909808881956	0.2810159941619181	147.9153470014882	242.3929518203867	TE_00A22B	-468	75624	pitch,si_mode	605594848.19	605594852.19	1
3	1	2017:070:04:46:23.002	2017:070:04:48:14.524	19.60541739648335	ENAB	DAY	3	RETR	RETR	19463	NMAN	152.18	XTZ0000005	-0.1481811679933722	-0.8344531625051238	0.45028909808881956	0.2810159941619181	147.9153470014882	242.3929518203867	TE_00A22B	-468	75624	clocking,pitch,power_cmd	605594852.19	605594963.71	1
3	1	2017:070:04:48:14.524	2017:070:04:53:12.819	9.106653338121632	ENAB	DAY	3	RETR	RETR	19463	NMAN	153.48	XTZ0000005	-0.17405679502745483	-0.7303925054883161	0.6098210562164798	0.2536716366120259	145.19094035267094	262.57859625564276	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605594963.71	605595262.00	1
3	1	2017:070:04:53:12.819	2017:070:04:58:11.114	1.5357808765852015	ENAB	DAY	3	RETR	RETR	19463	NMAN	154.15	XTZ0000005	-0.18828727042312565	-0.6410961147306475	0.7079433941845965	0.2288226953328844	145.55529098627176	276.1496587248777	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605595262.00	605595560.30	1
3	1	2017:070:04:58:11.114	2017:070:05:00:40.262	-0.6245950422796968	ENAB	DAY	3	RETR	RETR	19463	NMAN	154.30	XTZ0000005	-0.191778106	-0.612888628	0.734054856	0.220798905	145.99484523895592	280.0895862177366	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605595560.30	605595709.45	1
3	1	2017:070:05:00:40.262	2017:070:06:12:10.816	-0.6245950422796968	ENAB	DAY	3	RETR	RETR	19463	NPNT	154.27	XTZ0000005	-0.191778106	-0.612888628	0.734054856	0.220798905	145.99484523895592	280.0895862177366	TE_00A22B	-468	75624	pcad_mode,pitch	605595709.45	605600000.00	1
3	1	2017:070:06:12:10.816	2017:070:08:58:50.816	-0.6245950422796968	ENAB	DAY	3	RETR	RETR	19463	NPNT	154.20	XTZ0000005	-0.191778106	-0.612888628	0.734054856	0.220798905	145.99484523895592	280.0895862177366	TE_00A22B	-468	75624	pitch	605600000.00	605610000.00	1
3	1	2017:070:08:58:50.816	2017:070:09:15:00.002	-0.6245950422796968	ENAB	DAY	3	RETR	RETR	19463	NPNT	154.15	XTZ0000005	-0.191778106	-0.612888628	0.734054856	0.220798905	145.99484523895592	280.0895862177366	TE_00A22B	-468	75624	pitch	605610000.00	605610969.19	1
3	0	2017:070:09:15:00.002	2017:070:09:15:10.253	-0.6245950422796968	ENAB	DAY	3	RETR	RETR	19463	NMAN	154.15	AA00000000	-0.191778106	-0.612888628	0.734054856	0.220798905	145.99484523895592	280.0895862177366	TE_00A22B	-468	75624	clocking,pcad_mode,pitch,power_cmd	605610969.19	605610979.44	1
3	0	2017:070:09:15:10.253	2017:070:09:18:00.002	-0.18976189397672574	ENAB	DAY	3	RETR	RETR	19463	NMAN	154.11	AA00000000	-0.19110720528024794	-0.6186413688656551	0.728877115171391	0.22248380645899055	145.890005408331	279.29528859073355	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605610979.44	605611149.19	1
3	0	2017:070:09:18:00.002	2017:070:09:20:09.208	-0.18976189397672574	ENAB	DAY	3	RETR	RETR	19488	NMAN	154.11	AA00000000	-0.19110720528024794	-0.6186413688656551	0.728877115171391	0.22248380645899055	145.890005408331	279.29528859073355	TE_00A22B	-468	75624	obsid,pitch	605611149.19	605611278.39	1
3	0	2017:070:09:20:09.208	2017:070:09:25:08.163	4.68277738717398	ENAB	DAY	3	RETR	RETR	19488	NMAN	153.68	AA00000000	-0.18291313392132552	-0.6794397428312965	0.6687659465619514	0.24011774269838396	145.13601970616028	270.5638966781237	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605611278.39	605611577.35	1
3	0	2017:070:09:25:08.163	2017:070:09:30:07.118	14.600884083499345	ENAB	DAY	3	RETR	RETR	19488	NMAN	152.52	AA00000000	-0.16210218370782467	-0.7860638544241422	0.5318917470764806	0.27003271752881036	145.93085698454826	252.6642913804851	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605611577.35	605611876.30	1
3	0	2017:070:09:30:07.118	2017:070:09:35:06.073	24.610787429726756	ENAB	DAY	3	RETR	RETR	19488	NMAN	150.98	AA00000000	-0.1332921558832011	-0.874853055649477	0.361845842841253	0.29314317075165564	150.66808663364887	231.47540709719513	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605611876.30	605612175.26	1
3	0	2017:070:09:35:06.073	2017:070:09:40:05.029	32.153957066774254	ENAB	DAY	3	RETR	RETR	19488	NMAN	149.43	AA00000000	-0.09939526718494196	-0.9302550275252961	0.17799072794362344	0.3050663300501928	159.71437292350618	207.56652876683995	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605612175.26	605612474.21	1
3	0	2017:070:09:40:05.029	2017:070:09:42:33.076	35.57841212332098	ENAB	DAY	3	RETR	RETR	19488	NMAN	148.07	AA00000000	-0.06170513279778664	-0.9501554511617144	-0.012657090274370349	0.30534716900427006	172.260496524744	180.96027465360123	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605612474.21	605612622.26	1
3	0	2017:070:09:42:33.076	2017:070:09:42:37.076	35.57841212332098	ENAB	DAY	3	RETR	RETR	19488	NMAN	148.07	AA00000000	-0.06170513279778664	-0.9501554511617144	-0.012657090274370349	0.30534716900427006	172.260496524744	180.96027465360123	TE_00A22B	-468	75624	clocking,pitch,power_cmd	605612622.26	605612626.26	1
3	0	2017:070:09:42:37.076	2017:070:09:42:41.076	35.57841212332098	ENAB	DAY	3	RETR	RETR	19488	NMAN	148.07	AA00000000	-0.06170513279778664	-0.9501554511617144	-0.012657090274370349	0.30534716900427006	172.260496524744	180.96027465360123	TE_00A22B	-468	75624	clocking,pitch,power_cmd	605612626.26	605612630.26	1
0	0	2017:070:09:42:41.076	2017:070:09:43:05.076	35.57841212332098	ENAB	DAY	0	RETR	RETR	19488	NMAN	148.07	WSPOW00000	-0.06170513279778664	-0.9501554511617144	-0.012657090274370349	0.30534716900427006	172.260496524744	180.96027465360123	TE_00A22B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605612630.26	605612654.26	0
5	0	2017:070:09:43:05.076	2017:070:09:44:08.076	35.57841212332098	ENAB	DAY	5	RETR	RETR	19488	NMAN	148.07	WSPOW1E83E	-0.06170513279778664	-0.9501554511617144	-0.012657090274370349	0.30534716900427006	172.260496524744	180.96027465360123	TE_00A22B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605612654.26	605612717.26	1
5	0	2017:070:09:44:08.076	2017:070:09:44:12.076	35.57841212332098	ENAB	DAY	5	RETR	RETR	19488	NMAN	148.07	WSPOW1E83E	-0.06170513279778664	-0.9501554511617144	-0.012657090274370349	0.30534716900427006	172.260496524744	180.96027465360123	TE_0045AB	-468	75624	pitch,si_mode	605612717.26	605612721.26	1
5	1	2017:070:09:44:12.076	2017:070:09:45:03.984	35.57841212332098	ENAB	DAY	5	RETR	RETR	19488	NMAN	148.07	XTZ0000005	-0.06170513279778664	-0.9501554511617144	-0.012657090274370349	0.30534716900427006	172.260496524744	180.96027465360123	TE_0045AB	-468	75624	clocking,pitch,power_cmd	605612721.26	605612773.17	1
5	1	2017:070:09:45:03.984	2017:070:09:50:02.939	33.90454369699224	ENAB	DAY	5	RETR	RETR	19488	NMAN	147.09	XTZ0000005	-0.021660130461713167	-0.933794861864849	-0.20282187288637404	0.2939749698887683	185.44784592998178	153.82944676644854	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605612773.17	605613072.12	1
5	1	2017:070:09:50:02.939	2017:070:09:55:01.894	27.663115104271686	ENAB	DAY	5	RETR	RETR	19488	NMAN	146.60	XTZ0000005	0.019060373746455	-0.8820541630797493	-0.3845930602566882	0.2714872628462951	195.88689212498772	128.94851074124318	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605613072.12	605613371.08	1
5	1	2017:070:09:55:01.894	2017:070:10:00:00.849	21.383401617004555	ENAB	DAY	5	RETR	RETR	19488	NMAN	146.57	XTZ0000005	0.047225629980821776	-0.825787742169195	-0.5035512623628478	0.2495605563141936	200.71234044003538	113.29963650548014	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605613371.08	605613670.03	1
5	1	2017:070:10:00:00.849	2017:070:10:02:30.327	19.363576619428436	ENAB	DAY	5	RETR	RETR	19488	NMAN	146.62	XTZ0000005	0.0552613309	-0.806522324	-0.536429066	0.242305146	201.71742145145248	108.99436084801759	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605613670.03	605613819.51	1
5	1	2017:070:10:02:30.327	2017:070:11:45:30.816	19.363576619428436	ENAB	DAY	5	RETR	RETR	19488	NPNT	146.64	XTZ0000005	0.0552613309	-0.806522324	-0.536429066	0.242305146	201.71742145145248	108.99436084801759	TE_0045AB	-468	75624	pcad_mode,pitch	605613819.51	605620000.00	1
5	1	2017:070:11:45:30.816	2017:070:12:53:30.076	19.363576619428436	ENAB	DAY	5	RETR	RETR	19488	NPNT	146.67	XTZ0000005	0.0552613309	-0.806522324	-0.536429066	0.242305146	201.71742145145248	108.99436084801759	TE_0045AB	-468	75624	pitch	605620000.00	605624079.26	1
5	0	2017:070:12:53:30.076	2017:070:12:53:40.327	19.363576619428436	ENAB	DAY	5	RETR	RETR	19488	NMAN	146.69	AA00000000	0.0552613309	-0.806522324	-0.536429066	0.242305146	201.71742145145248	108.99436084801759	TE_0045AB	-468	75624	clocking,pcad_mode,pitch,power_cmd	605624079.26	605624089.51	1
5	0	2017:070:12:53:40.327	2017:070:12:56:30.076	19.86936734025805	ENAB	DAY	5	RETR	RETR	19488	NMAN	146.15	AA00000000	0.055794521923788795	-0.807160888562323	-0.5330831982688287	0.2473875005997021	202.09992957335015	109.19704867633288	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605624089.51	605624259.26	1
5	0	2017:070:12:56:30.076	2017:070:12:57:04.415	19.86936734025805	ENAB	DAY	5	RETR	RETR	20022	NMAN	146.15	AA00000000	0.055794521923788795	-0.807160888562323	-0.5330831982688287	0.2473875005997021	202.09992957335015	109.19704867633288	TE_0045AB	-468	75624	obsid,pitch	605624259.26	605624293.60	1
5	0	2017:070:12:57:04.415	2017:070:12:58:09.708	19.86936734025805	ENAB	DAY	5	INSR	RETR	20022	NMAN	146.15	AA00000000	0.055794521923788795	-0.807160888562323	-0.5330831982688287	0.2473875005997021	202.09992957335015	109.19704867633288	TE_0045AB	-468	75624	hetg,pitch	605624293.60	605624358.89	1
5	0	2017:070:12:58:09.708	2017:070:13:01:20.676	25.746544533241362	ENAB	DAY	5	INSR	RETR	20022	NMAN	139.95	AA00000000	0.06174649213536799	-0.8122985086776561	-0.49335877589812405	0.3048862446622535	206.44659681566	111.3063996251668	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605624358.89	605624549.86	1
5	0	2017:070:13:01:20.676	2017:070:13:01:24.676	25.746544533241362	ENAB	DAY	5	INSR	RETR	20022	NMAN	139.95	AA00000000	0.06174649213536799	-0.8122985086776561	-0.49335877589812405	0.3048862446622535	206.44659681566	111.3063996251668	TE_0045AB	-468	75624	clocking,pitch,power_cmd	605624549.86	605624553.86	1
5	0	2017:070:13:01:24.676	2017:070:13:01:28.676	25.746544533241362	ENAB	DAY	5	INSR	RETR	20022	NMAN	139.95	AA00000000	0.06174649213536799	-0.8122985086776561	-0.49335877589812405	0.3048862446622535	206.44659681566	111.3063996251668	TE_0045AB	-468	75624	clocking,pitch,power_cmd	605624553.86	605624557.86	1
0	0	2017:070:13:01:28.676	2017:070:13:01:52.676	25.746544533241362	ENAB	DAY	0	INSR	RETR	20022	NMAN	139.95	WSPOW00000	0.06174649213536799	-0.8122985086776561	-0.49335877589812405	0.3048862446622535	206.44659681566	111.3063996251668	TE_0045AB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605624557.86	605624581.86	0
6	0	2017:070:13:01:52.676	2017:070:13:02:39.090	25.746544533241362	ENAB	DAY	6	INSR	RETR	20022	NMAN	139.95	WSPOW3F03F	0.06174649213536799	-0.8122985086776561	-0.49335877589812405	0.3048862446622535	206.44659681566	111.3063996251668	TE_0045AB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605624581.86	605624628.27	1
6	0	2017:070:13:02:39.090	2017:070:13:02:55.676	38.52396821841435	ENAB	DAY	6	INSR	RETR	20022	NMAN	126.87	WSPOW3F03F	0.0732609088846087	-0.8099596882921094	-0.4018625828010911	0.42083798253781735	215.73452324315033	114.36883559847037	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605624628.27	605624644.86	1
6	0	2017:070:13:02:55.676	2017:070:13:02:59.676	38.52396821841435	ENAB	DAY	6	INSR	RETR	20022	NMAN	126.87	WSPOW3F03F	0.0732609088846087	-0.8099596882921094	-0.4018625828010911	0.42083798253781735	215.73452324315033	114.36883559847037	TE_0088EB	-468	75624	pitch,si_mode	605624644.86	605624648.86	1
6	1	2017:070:13:02:59.676	2017:070:13:07:08.471	38.52396821841435	ENAB	DAY	6	INSR	RETR	20022	NMAN	126.87	XTZ0000005	0.0732609088846087	-0.8099596882921094	-0.4018625828010911	0.42083798253781735	215.73452324315033	114.36883559847037	TE_0088EB	-468	75624	clocking,pitch,power_cmd	605624648.86	605624897.65	1
6	1	2017:070:13:07:08.471	2017:070:13:11:37.852	53.59892348817188	ENAB	DAY	6	INSR	RETR	20022	NMAN	112.13	XTZ0000005	0.08456229405729998	-0.7850847655254727	-0.28512265704181683	0.5433196114957647	228.23068744381257	114.59814820482624	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605624897.65	605625167.04	1
6	1	2017:070:13:11:37.852	2017:070:13:16:07.233	63.08686281925593	ENAB	DAY	6	INSR	RETR	20022	NMAN	103.14	XTZ0000005	0.0905140505434424	-0.7569591239951097	-0.20571778574485686	0.6135961899441051	239.37032470273667	111.02012842238123	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605625167.04	605625436.42	1
6	1	2017:070:13:16:07.233	2017:070:13:18:21.924	65.70417050627552	ENAB	DAY	6	INSR	RETR	20022	NMAN	100.66	XTZ0000005	0.0920172496	-0.747223587	-0.182523063	0.632356757	243.54226789863392	108.95083926600532	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605625436.42	605625571.11	1
6	1	2017:070:13:18:21.924	2017:070:14:32:10.816	65.70417050627552	ENAB	DAY	6	INSR	RETR	20022	NPNT	100.66	XTZ0000005	0.0920172496	-0.747223587	-0.182523063	0.632356757	243.54226789863392	108.95083926600532	TE_0088EB	-468	75624	pcad_mode,pitch	605625571.11	605630000.00	1
6	1	2017:070:14:32:10.816	2017:070:17:18:50.816	65.70417050627552	ENAB	DAY	6	INSR	RETR	20022	NPNT	100.66	XTZ0000005	0.0920172496	-0.747223587	-0.182523063	0.632356757	243.54226789863392	108.95083926600532	TE_0088EB	-468	75624	pitch	605630000.00	605640000.00	1
6	1	2017:070:17:18:50.816	2017:070:20:05:30.816	65.70417050627552	ENAB	DAY	6	INSR	RETR	20022	NPNT	100.66	XTZ0000005	0.0920172496	-0.747223587	-0.182523063	0.632356757	243.54226789863392	108.95083926600532	TE_0088EB	-468	75624	pitch	605640000.00	605650000.00	1
6	1	2017:070:20:05:30.816	2017:070:20:06:20.676	65.70417050627552	ENAB	DAY	6	INSR	RETR	20022	NPNT	100.66	XTZ0000005	0.0920172496	-0.747223587	-0.182523063	0.632356757	243.54226789863392	108.95083926600532	TE_0088EB	-468	75624	pitch	605650000.00	605650049.86	1
6	0	2017:070:20:06:20.676	2017:070:20:06:30.927	65.70417050627552	ENAB	DAY	6	INSR	RETR	20022	NMAN	100.66	AA00000000	0.0920172496	-0.747223587	-0.182523063	0.632356757	243.54226789863392	108.95083926600532	TE_0088EB	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	605650049.86	605650060.11	1
6	0	2017:070:20:06:30.927	2017:070:20:08:19.852	65.21342923070429	ENAB	DAY	6	INSR	RETR	20022	NMAN	101.46	AA00000000	0.09077614366191832	-0.7511293967074195	-0.18612632407774227	0.6268343580824846	241.8674499533027	110.21584195593259	TE_0088EB	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605650060.11	605650169.04	1
6	0	2017:070:20:08:19.852	2017:070:20:09:20.676	65.21342923070429	ENAB	DAY	6	INSR	RETR	20022	NMAN	101.46	AA00000000	0.09077614366191832	-0.7511293967074195	-0.18612632407774227	0.6268343580824846	241.8674499533027	110.21584195593259	TE_0088EB	-536	92904	pitch,simfa_pos	605650169.04	605650229.86	1
6	0	2017:070:20:09:20.676	2017:070:20:09:55.015	65.21342923070429	ENAB	DAY	6	INSR	RETR	20031	NMAN	101.46	AA00000000	0.09077614366191832	-0.7511293967074195	-0.18612632407774227	0.6268343580824846	241.8674499533027	110.21584195593259	TE_0088EB	-536	92904	obsid,pitch	605650229.86	605650264.20	1
6	0	2017:070:20:09:55.015	2017:070:20:11:27.017	65.21342923070429	ENAB	DAY	6	RETR	RETR	20031	NMAN	101.46	AA00000000	0.09077614366191832	-0.7511293967074195	-0.18612632407774227	0.6268343580824846	241.8674499533027	110.21584195593259	TE_0088EB	-536	92904	hetg,pitch	605650264.20	605650356.20	1
6	0	2017:070:20:11:27.017	2017:070:20:14:11.276	58.965119743635675	ENAB	DAY	6	RETR	RETR	20031	NMAN	110.43	AA00000000	0.0766889428301177	-0.7912902432533967	-0.2252157206329467	0.5632552139154294	226.6779508568003	120.80700862821273	TE_0088EB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605650356.20	605650520.46	1
6	0	2017:070:20:14:11.276	2017:070:20:14:15.276	58.965119743635675	ENAB	DAY	6	RETR	RETR	20031	NMAN	110.43	AA00000000	0.0766889428301177	-0.7912902432533967	-0.2252157206329467	0.5632552139154294	226.6779508568003	120.80700862821273	TE_0088EB	-536	92904	clocking,pitch,power_cmd	605650520.46	605650524.46	1
6	0	2017:070:20:14:15.276	2017:070:20:14:19.276	58.965119743635675	ENAB	DAY	6	RETR	RETR	20031	NMAN	110.43	AA00000000	0.0766889428301177	-0.7912902432533967	-0.2252157206329467	0.5632552139154294	226.6779508568003	120.80700862821273	TE_0088EB	-536	92904	clocking,pitch,power_cmd	605650524.46	605650528.46	1
0	0	2017:070:20:14:19.276	2017:070:20:14:43.276	58.965119743635675	ENAB	DAY	0	RETR	RETR	20031	NMAN	110.43	WSPOW00000	0.0766889428301177	-0.7912902432533967	-0.2252157206329467	0.5632552139154294	226.6779508568003	120.80700862821273	TE_0088EB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605650528.46	605650552.46	0
