ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:215:23:26:52.578	2017:215:23:27:16.578	-23.424823452888592	ENAB	DAY	0	RETR	INSR	19848	NMAN	120.55	WSPOW00000	-0.21238877104528683	0.6636536070025514	-0.5398266883021027	0.4722732752761236	239.6455830933545	271.80548748889953	TE_00666	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618190081.76	618190105.76	0
5	0	2017:215:23:27:16.578	2017:215:23:28:19.578	-23.424823452888592	ENAB	DAY	5	RETR	INSR	19848	NMAN	120.55	WSPOW3E03E	-0.21238877104528683	0.6636536070025514	-0.5398266883021027	0.4722732752761236	239.6455830933545	271.80548748889953	TE_00666	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618190105.76	618190168.76	1
5	0	2017:215:23:28:19.578	2017:215:23:28:23.578	-23.424823452888592	ENAB	DAY	5	RETR	INSR	19848	NMAN	120.55	WSPOW3E03E	-0.21238877104528683	0.6636536070025514	-0.5398266883021027	0.4722732752761236	239.6455830933545	271.80548748889953	TE_00CD8	-468	75624	si_mode	618190168.76	618190172.76	1
5	1	2017:215:23:28:23.578	2017:215:23:29:58.352	-23.424823452888592	ENAB	DAY	5	RETR	INSR	19848	NMAN	120.55	XTZ0000005	-0.21238877104528683	0.6636536070025514	-0.5398266883021027	0.4722732752761236	239.6455830933545	271.80548748889953	TE_00CD8	-468	75624	clocking,power_cmd	618190172.76	618190267.54	1
5	1	2017:215:23:29:58.352	2017:215:23:34:49.127	-33.45175017965265	ENAB	DAY	5	RETR	INSR	19848	NMAN	136.77	XTZ0000005	-0.20947188692195265	0.5926957331702889	-0.45952658853062306	0.6274301642425036	261.39020899797015	284.5540524607799	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618190267.54	618190558.31	1
5	1	2017:215:23:34:49.127	2017:215:23:39:39.902	-37.32438166397106	ENAB	DAY	5	RETR	INSR	19848	NMAN	144.94	XTZ0000005	-0.20319106401880507	0.5320163489341585	-0.3951784742999867	0.7207676251861521	278.7947828270272	296.22021175385134	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618190558.31	618190849.09	1
5	1	2017:215:23:39:39.902	2017:216:02:12:10.816	-37.87732267411787	ENAB	DAY	5	RETR	INSR	19848	NPNT	146.70	XTZ0000005	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618190849.09	618200000.00	1
5	1	2017:216:02:12:10.816	2017:216:04:58:50.816	-37.87732267411787	ENAB	DAY	5	RETR	INSR	19848	NPNT	146.61	XTZ0000005	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	pitch	618200000.00	618210000.00	1
5	1	2017:216:04:58:50.816	2017:216:07:45:30.816	-37.87732267411787	ENAB	DAY	5	RETR	INSR	19848	NPNT	146.52	XTZ0000005	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	pitch	618210000.00	618220000.00	1
5	1	2017:216:07:45:30.816	2017:216:08:03:59.578	-37.87732267411787	ENAB	DAY	5	RETR	INSR	19848	NPNT	146.42	XTZ0000005	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	pitch	618220000.00	618221108.76	1
5	0	2017:216:08:03:59.578	2017:216:08:04:09.829	-37.87732267411787	ENAB	DAY	5	RETR	INSR	19848	NMAN	146.42	AA00000000	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	clocking,pcad_mode,power_cmd	618221108.76	618221119.01	1
5	0	2017:216:08:04:09.829	2017:216:08:06:59.578	-37.87732267411787	ENAB	DAY	5	RETR	INSR	19848	NMAN	144.64	AA00000000	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618221119.01	618221288.76	1
5	0	2017:216:08:06:59.578	2017:216:08:07:33.917	-37.87732267411787	ENAB	DAY	5	RETR	INSR	20127	NMAN	144.64	AA00000000	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	obsid	618221288.76	618221323.10	1
5	0	2017:216:08:07:33.917	2017:216:08:09:00.604	-37.87732267411787	ENAB	DAY	5	RETR	RETR	20127	NMAN	144.64	AA00000000	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	letg	618221323.10	618221409.79	1
5	0	2017:216:08:09:00.604	2017:216:08:13:51.380	-37.32437737244817	ENAB	DAY	5	RETR	RETR	20127	NMAN	136.44	AA00000000	-0.20319110060854667	0.5320163803970028	-0.3951785151574391	0.7207675693657803	278.79477274067574	296.2202023825069	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618221409.79	618221700.56	1
5	0	2017:216:08:13:51.380	2017:216:08:18:42.155	-33.4517237256052	ENAB	DAY	5	RETR	RETR	20127	NMAN	120.20	AA00000000	-0.20947203953966995	0.5926958408295804	-0.4595267433506752	0.6274298983381841	261.39017416629304	284.55402075068133	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618221700.56	618221991.34	1
5	0	2017:216:08:18:42.155	2017:216:08:23:32.930	-23.424762769352114	ENAB	DAY	5	RETR	RETR	20127	NMAN	100.43	AA00000000	-0.21238906493596496	0.6636537022213984	-0.539826890002333	0.47227277893459074	239.6455487028214	271.8054552811664	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618221991.34	618222282.11	1
5	0	2017:216:08:23:32.930	2017:216:08:28:23.705	-10.108139110951555	ENAB	DAY	5	RETR	RETR	20127	NMAN	80.74	AA00000000	-0.20768810189032322	0.7112747005559651	-0.601315015369096	0.29895518935555315	221.70578809875218	264.28163670729816	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618222282.11	618222572.89	1
5	0	2017:216:08:28:23.705	2017:216:08:29:17.929	4.6025579101496294	ENAB	DAY	5	RETR	RETR	20127	NMAN	64.67	AA00000000	-0.1956074686370215	0.7331446598171316	-0.6408739408379601	0.11626357219093136	205.9284064806957	261.25616968562406	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618222572.89	618222627.11	1
5	0	2017:216:08:29:17.929	2017:216:08:29:21.929	4.6025579101496294	ENAB	DAY	5	RETR	RETR	20127	NMAN	64.67	AA00000000	-0.1956074686370215	0.7331446598171316	-0.6408739408379601	0.11626357219093136	205.9284064806957	261.25616968562406	TE_00CD8	-468	75624	clocking,power_cmd	618222627.11	618222631.11	1
5	0	2017:216:08:29:21.929	2017:216:08:29:25.929	4.6025579101496294	ENAB	DAY	5	RETR	RETR	20127	NMAN	64.67	AA00000000	-0.1956074686370215	0.7331446598171316	-0.6408739408379601	0.11626357219093136	205.9284064806957	261.25616968562406	TE_00CD8	-468	75624	clocking,power_cmd	618222631.11	618222635.11	1
0	0	2017:216:08:29:25.929	2017:216:08:29:49.929	4.6025579101496294	ENAB	DAY	0	RETR	RETR	20127	NMAN	64.67	WSPOW00000	-0.1956074686370215	0.7331446598171316	-0.6408739408379601	0.11626357219093136	205.9284064806957	261.25616968562406	TE_00CD8	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618222635.11	618222659.11	0
1	0	2017:216:08:29:49.929	2017:216:08:30:52.929	4.6025579101496294	ENAB	DAY	1	RETR	RETR	20127	NMAN	64.67	WSPOW08002	-0.1956074686370215	0.7331446598171316	-0.6408739408379601	0.11626357219093136	205.9284064806957	261.25616968562406	TE_00CD8	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618222659.11	618222722.11	1
1	0	2017:216:08:30:52.929	2017:216:08:30:56.929	4.6025579101496294	ENAB	DAY	1	RETR	RETR	20127	NMAN	64.67	WSPOW08002	-0.1956074686370215	0.7331446598171316	-0.6408739408379601	0.11626357219093136	205.9284064806957	261.25616968562406	TE_00666	-468	75624	si_mode	618222722.11	618222726.11	1
1	1	2017:216:08:30:56.929	2017:216:08:33:14.481	4.6025579101496294	ENAB	DAY	1	RETR	RETR	20127	NMAN	64.67	XTZ0000005	-0.1956074686370215	0.7331446598171316	-0.6408739408379601	0.11626357219093136	205.9284064806957	261.25616968562406	TE_00666	-468	75624	clocking,power_cmd	618222726.11	618222863.67	1
1	1	2017:216:08:33:14.481	2017:216:08:38:05.256	14.858370576342633	ENAB	DAY	1	RETR	RETR	20127	NMAN	56.54	XTZ0000005	0.18333959496639063	-0.7331131573649005	0.6548342188489473	0.011128230283806939	195.25042389225112	261.54377726860514	TE_00666	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618222863.67	618223154.44	1
1	1	2017:216:08:38:05.256	2017:216:10:32:10.816	17.796309825428388	ENAB	DAY	1	RETR	RETR	20127	NPNT	54.77	XTZ0000005	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618223154.44	618230000.00	1
1	1	2017:216:10:32:10.816	2017:216:13:18:50.816	17.796309825428388	ENAB	DAY	1	RETR	RETR	20127	NPNT	54.70	XTZ0000005	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	75624	pitch	618230000.00	618240000.00	1
1	1	2017:216:13:18:50.816	2017:216:16:04:41.726	17.796309825428388	ENAB	DAY	1	RETR	RETR	20127	NPNT	54.60	XTZ0000005	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	75624	pitch	618240000.00	618249950.91	1
1	0	2017:216:16:04:41.726	2017:216:16:06:28.411	17.796309825428388	ENAB	DAY	1	RETR	RETR	20127	NMAN	54.60	AA00000000	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	-99616	clocking,pcad_mode,power_cmd,simpos	618249950.91	618250057.59	1
1	0	2017:216:16:06:28.411	2017:216:16:07:41.726	17.796309825428388	ENAB	DAY	1	RETR	RETR	20127	NMAN	54.50	AA00000000	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618250057.59	618250130.91	1
1	0	2017:216:16:07:41.726	2017:216:16:10:18.160	17.796309825428388	ENAB	DAY	1	RETR	RETR	49872	NMAN	54.50	AA00000000	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	-99616	obsid	618250130.91	618250287.34	1
1	0	2017:216:16:10:18.160	2017:216:16:10:22.160	17.796309825428388	ENAB	DAY	1	RETR	RETR	49872	NMAN	54.50	AA00000000	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	-99616	clocking,power_cmd	618250287.34	618250291.34	1
1	0	2017:216:16:10:22.160	2017:216:16:10:26.160	17.796309825428388	ENAB	DAY	1	RETR	RETR	49872	NMAN	54.50	AA00000000	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	-99616	clocking,power_cmd	618250291.34	618250295.34	1
0	0	2017:216:16:10:26.160	2017:216:16:10:28.411	17.796309825428388	ENAB	DAY	0	RETR	RETR	49872	NMAN	54.50	WSPOW00000	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618250295.34	618250297.59	0
0	0	2017:216:16:10:28.411	2017:216:16:10:50.160	17.798622380715074	ENAB	DAY	0	RETR	RETR	49872	NPNT	54.50	WSPOW00000	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_00666	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618250297.59	618250319.34	0
6	0	2017:216:16:10:50.160	2017:216:16:11:57.160	17.798622380715074	ENAB	DAY	6	RETR	RETR	49872	NPNT	54.50	WSPOW3F03F	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_00666	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618250319.34	618250386.34	1
6	0	2017:216:16:11:57.160	2017:216:16:12:01.160	17.798622380715074	ENAB	DAY	6	RETR	RETR	49872	NPNT	54.50	WSPOW3F03F	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_007AE	-468	-99616	si_mode	618250386.34	618250390.34	1
6	1	2017:216:16:12:01.160	2017:216:16:19:40.747	17.798622380715074	ENAB	DAY	6	RETR	RETR	49872	NPNT	54.50	XTZ0000005	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_007AE	-468	-99616	clocking,power_cmd	618250390.34	618250849.93	1
6	1	2017:216:16:19:40.747	2017:216:16:19:50.998	17.798622380715074	ENAB	DAY	6	RETR	RETR	49871	NMAN	54.50	XTZ0000005	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_007AE	-468	-99616	obsid,pcad_mode	618250849.93	618250860.18	1
6	1	2017:216:16:19:50.998	2017:216:16:24:35.509	17.798622380715074	ENAB	DAY	6	RETR	RETR	49871	NMAN	56.52	XTZ0000005	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618250860.18	618251144.69	1
6	1	2017:216:16:24:35.509	2017:216:16:29:20.020	17.18057685422184	ENAB	DAY	6	RETR	RETR	49871	NMAN	65.61	XTZ0000005	0.2023675310250097	-0.7322205114429873	0.649933089401178	0.022079063602032326	196.26954375450208	260.7117792957498	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618251144.69	618251429.20	1
6	1	2017:216:16:29:20.020	2017:216:16:34:04.531	14.379268737300897	ENAB	DAY	6	RETR	RETR	49871	NMAN	83.20	XTZ0000005	-0.28050024246373184	0.7298921544609897	-0.619638498742419	0.06800873803720814	210.64514472785007	256.6998238786204	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618251429.20	618251713.72	1
6	1	2017:216:16:34:04.531	2017:216:16:38:49.041	8.662477284147458	ENAB	DAY	6	RETR	RETR	49871	NMAN	104.41	XTZ0000005	-0.38900006553451805	0.7058664586848428	-0.5570547125896972	0.2003036181364673	231.37389250266438	252.38684546045175	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618251713.72	618251998.23	1
6	1	2017:216:16:38:49.041	2017:216:16:43:33.552	1.7482281167472957	ENAB	DAY	6	RETR	RETR	49871	NMAN	125.62	XTZ0000005	-0.4854072471684221	0.657297043683846	-0.47458795346457294	0.32727156296606175	251.65773445279615	250.39855370679385	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618251998.23	618252282.74	1
6	1	2017:216:16:43:33.552	2017:216:16:48:18.063	-5.341757930113302	ENAB	DAY	6	RETR	RETR	49871	NMAN	143.22	XTZ0000005	-0.5642031300941057	0.5869641790470198	-0.37695888400002175	0.44164451883864736	271.53953862367484	250.90563850289394	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618252282.74	618252567.25	1
6	1	2017:216:16:48:18.063	2017:216:16:53:02.574	-9.80117963509945	ENAB	DAY	6	RETR	RETR	49871	NMAN	152.30	XTZ0000005	-0.6064280012698936	0.5286570389690645	-0.30429952863384596	0.5100672622670195	285.04850146523796	252.61277960449343	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618252567.25	618252851.76	1
6	1	2017:216:16:53:02.574	2017:216:18:07:22.755	-10.999999962926049	ENAB	DAY	6	RETR	RETR	49871	NPNT	154.34	XTZ0000005	-0.616918636	0.510322078	-0.282450175	0.528398213	288.99999999427143	253.30283018806625	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618252851.76	618257311.94	1
6	1	2017:216:18:07:22.755	2017:216:18:07:33.006	-10.999999962926049	ENAB	DAY	6	RETR	RETR	49870	NMAN	154.34	XTZ0000005	-0.616918636	0.510322078	-0.282450175	0.528398213	288.99999999427143	253.30283018806625	TE_007AE	-468	-99616	obsid,pcad_mode	618257311.94	618257322.19	1
6	1	2017:216:18:07:33.006	2017:216:18:12:11.862	-10.999999962926049	ENAB	DAY	6	RETR	RETR	49870	NMAN	154.25	XTZ0000005	-0.616918636	0.510322078	-0.282450175	0.528398213	288.99999999427143	253.30283018806625	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618257322.19	618257601.05	1
6	1	2017:216:18:12:11.862	2017:216:18:16:50.717	-12.663690397133623	ENAB	DAY	6	RETR	RETR	49870	NMAN	154.05	XTZ0000005	-0.592577073656161	0.5112222176807896	-0.2901518115561669	0.5507414836152925	288.45924265249255	256.6675323531217	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618257601.05	618257879.90	1
6	1	2017:216:18:16:50.717	2017:216:18:21:29.573	-18.635575996363915	ENAB	DAY	6	RETR	RETR	49870	NMAN	153.62	XTZ0000005	-0.5027383883668565	0.5097639314670404	-0.3142937589328476	0.6233893484259141	287.35933629455553	268.47545369830357	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618257879.90	618258158.76	1
6	1	2017:216:18:21:29.573	2017:216:18:26:08.428	-27.79222975074931	ENAB	DAY	6	RETR	RETR	49870	NMAN	153.08	XTZ0000005	-0.35323788716558263	0.49398352161486947	-0.34250464126181424	0.7168638962560087	288.2706753882319	287.2549345518494	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618258158.76	618258437.61	1
6	1	2017:216:18:26:08.428	2017:216:18:30:47.284	-36.127303523531054	ENAB	DAY	6	RETR	RETR	49870	NMAN	152.66	XTZ0000005	-0.19238687552964456	0.46233005476523825	-0.3597099020371086	0.7873036241239011	292.855381955087	308.1082015998277	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618258437.61	618258716.47	1
6	1	2017:216:18:30:47.284	2017:216:18:35:26.139	-40.55439425989526	ENAB	DAY	6	RETR	RETR	49870	NMAN	152.45	XTZ0000005	-0.08284276968609205	0.43331483484203537	-0.3647451843501912	0.819961145120526	298.1452091167311	323.49860640463396	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618258716.47	618258995.32	1
6	1	2017:216:18:35:26.139	2017:216:18:52:10.816	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49870	NPNT	152.41	XTZ0000005	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618258995.32	618260000.00	1
6	1	2017:216:18:52:10.816	2017:216:18:53:58.160	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49870	NPNT	152.40	XTZ0000005	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	pitch	618260000.00	618260107.34	1
6	0	2017:216:18:53:58.160	2017:216:18:56:58.160	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49870	NPNT	152.40	AA00000000	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	clocking,power_cmd	618260107.34	618260287.34	1
6	0	2017:216:18:56:58.160	2017:216:18:57:07.160	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49870	NPNT	152.40	AA00000000	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	clocking,power_cmd	618260287.34	618260296.34	1
0	0	2017:216:18:57:07.160	2017:216:21:38:50.816	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49870	NPNT	152.40	WSVIDALLDN	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	ccd_count,power_cmd,vid_board	618260296.34	618270000.00	0
0	0	2017:216:21:38:50.816	2017:216:22:49:45.886	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49870	NPNT	152.33	WSVIDALLDN	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	pitch	618270000.00	618274255.07	0
0	0	2017:216:22:49:45.886	2017:216:22:49:56.137	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49869	NMAN	152.33	WSVIDALLDN	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	obsid,pcad_mode	618274255.07	618274265.32	0
0	0	2017:216:22:49:56.137	2017:216:22:55:05.603	-41.59999991258795	ENAB	DAY	6	RETR	RETR	49869	NMAN	149.86	WSVIDALLDN	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618274265.32	618274574.79	0
0	0	2017:216:22:55:05.603	2017:216:23:00:15.068	-45.97301388568489	ENAB	DAY	6	RETR	RETR	49869	NMAN	139.06	WSVIDALLDN	-0.032517747363627766	0.45834492044051667	-0.3639666883213439	0.8101794733471688	296.9421207800964	326.2286514789057	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618274574.79	618274884.25	0
0	0	2017:216:23:00:15.068	2017:216:23:05:24.534	-60.04124586975657	ENAB	DAY	6	RETR	RETR	49869	NMAN	119.14	WSVIDALLDN	0.03135003723918907	0.5698705403021067	-0.3545330643441604	0.7406558228864174	281.44709388046977	314.26111247662396	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618274884.25	618275193.72	0
0	0	2017:216:23:05:24.534	2017:216:23:10:34.000	-71.51062305010667	ENAB	DAY	6	RETR	RETR	49869	NMAN	96.03	WSVIDALLDN	0.11813915430842452	0.7033135190334192	-0.3290885067486918	0.618945868487677	229.51434729633675	266.88849569080855	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618275193.72	618275503.18	0
0	0	2017:216:23:10:34.000	2017:216:23:15:43.465	-61.51376338996124	ENAB	DAY	6	RETR	RETR	49869	NMAN	76.12	WSVIDALLDN	0.20010817994655752	0.808061223227545	-0.29021709925964434	0.47198284964575554	174.04955495162557	215.96857446416277	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618275503.18	618275812.65	0
0	0	2017:216:23:15:43.465	2017:216:23:20:52.931	-47.68779267461431	ENAB	DAY	6	RETR	RETR	49869	NMAN	65.32	WSVIDALLDN	0.2545610090563363	0.8635371318980034	-0.25455716900452263	0.3531330647757634	157.29259511514826	202.7065427492372	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618275812.65	618276122.12	0
0	0	2017:216:23:20:52.931	2017:217:00:25:30.816	-43.34678105879043	ENAB	DAY	6	RETR	RETR	49869	NPNT	62.88	WSVIDALLDN	0.269469759	0.876277692	-0.243086729	0.316910552	154.05274402804216	200.5464495325632	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618276122.12	618280000.00	0
0	0	2017:217:00:25:30.816	2017:217:01:21:52.680	-43.34678105879043	ENAB	DAY	6	RETR	RETR	49869	NPNT	62.86	WSVIDALLDN	0.269469759	0.876277692	-0.243086729	0.316910552	154.05274402804216	200.5464495325632	TE_007AE	-468	-99616	pitch	618280000.00	618283381.86	0
0	0	2017:217:01:21:52.680	2017:217:01:22:02.931	-43.34678105879043	ENAB	DAY	6	RETR	RETR	49868	NMAN	62.86	WSVIDALLDN	0.269469759	0.876277692	-0.243086729	0.316910552	154.05274402804216	200.5464495325632	TE_007AE	-468	-99616	obsid,pcad_mode	618283381.86	618283392.12	0
0	0	2017:217:01:22:02.931	2017:217:01:27:16.259	-43.34678105879043	ENAB	DAY	6	RETR	RETR	49868	NMAN	65.36	WSVIDALLDN	0.269469759	0.876277692	-0.243086729	0.316910552	154.05274402804216	200.5464495325632	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618283392.12	618283705.44	0
0	0	2017:217:01:27:16.259	2017:217:01:32:29.587	-48.04395522211561	ENAB	DAY	6	RETR	RETR	49868	NMAN	76.48	WSVIDALLDN	0.25875271709706943	0.8614354823415501	-0.25464595704494547	0.35514979658695867	156.65552052689185	202.41498506080157	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618283705.44	618284018.77	0
0	0	2017:217:01:32:29.587	2017:217:01:37:42.915	-63.34608686280514	ENAB	DAY	6	RETR	RETR	49868	NMAN	96.84	WSVIDALLDN	0.21844979485050087	0.7982898337108276	-0.2903400652684707	0.4803287159028103	171.04155652658298	214.43890589635942	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618284018.77	618284332.10	0
0	0	2017:217:01:37:42.915	2017:217:01:42:56.243	-75.39142004916158	ENAB	DAY	6	RETR	RETR	49868	NMAN	120.32	WSVIDALLDN	0.1557566103975685	0.6835290847386152	-0.3283221491998287	0.6330343081349425	233.50223485118323	273.8775289144231	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618284332.10	618284645.43	0
0	0	2017:217:01:42:56.243	2017:217:01:48:09.571	-61.7918991068029	ENAB	DAY	6	RETR	RETR	49868	NMAN	140.68	WSVIDALLDN	0.08654312691589196	0.5401543718648796	-0.35255997800725575	0.7592397539273283	290.8024792314286	328.1456954468194	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618284645.43	618284958.75	0
0	0	2017:217:01:48:09.571	2017:217:01:53:22.899	-46.31984957824935	ENAB	DAY	6	RETR	RETR	49868	NMAN	151.81	WSVIDALLDN	0.03330543342972195	0.42024521044236796	-0.3609886502280705	0.8318484873509439	303.9965832101471	338.9558269648443	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618284958.75	618285272.08	0
0	0	2017:217:01:53:22.899	2017:217:03:12:10.816	-41.6020979491003	ENAB	DAY	6	RETR	RETR	49868	NPNT	154.32	WSVIDALLDN	0.0175457489	0.383273648	-0.361918401	0.849593154	306.4466290073353	340.6623197171452	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618285272.08	618290000.00	0
0	0	2017:217:03:12:10.816	2017:217:04:47:16.649	-41.6020979491003	ENAB	DAY	6	RETR	RETR	49868	NPNT	154.30	WSVIDALLDN	0.0175457489	0.383273648	-0.361918401	0.849593154	306.4466290073353	340.6623197171452	TE_007AE	-468	-99616	pitch	618290000.00	618295705.83	0
0	0	2017:217:04:47:16.649	2017:217:04:47:26.900	-41.6020979491003	ENAB	DAY	6	RETR	RETR	49867	NMAN	154.30	WSVIDALLDN	0.0175457489	0.383273648	-0.361918401	0.849593154	306.4466290073353	340.6623197171452	TE_007AE	-468	-99616	obsid,pcad_mode	618295705.83	618295716.08	0
