time	date	earth_solid_angle
781064924.00	2022:275:02:27:34.816	0.000e+00
781065252.00	2022:275:02:33:02.816	0.000e+00
781065580.00	2022:275:02:38:30.816	0.000e+00
781065908.00	2022:275:02:43:58.816	0.000e+00
781066236.00	2022:275:02:49:26.816	0.000e+00
781066564.00	2022:275:02:54:54.816	0.000e+00
781066892.00	2022:275:03:00:22.816	0.000e+00
781067220.00	2022:275:03:05:50.816	0.000e+00
781067548.00	2022:275:03:11:18.816	0.000e+00
781067876.00	2022:275:03:16:46.816	0.000e+00
781068204.00	2022:275:03:22:14.816	0.000e+00
781068532.00	2022:275:03:27:42.816	0.000e+00
781068860.00	2022:275:03:33:10.816	0.000e+00
781069188.00	2022:275:03:38:38.816	0.000e+00
781069516.00	2022:275:03:44:06.816	0.000e+00
781069844.00	2022:275:03:49:34.816	0.000e+00
781070172.00	2022:275:03:55:02.816	0.000e+00
781070500.00	2022:275:04:00:30.816	0.000e+00
781070828.00	2022:275:04:05:58.816	0.000e+00
781071156.00	2022:275:04:11:26.816	0.000e+00
781071484.00	2022:275:04:16:54.816	0.000e+00
781071812.00	2022:275:04:22:22.816	0.000e+00
781072140.00	2022:275:04:27:50.816	0.000e+00
781072468.00	2022:275:04:33:18.816	0.000e+00
781072796.00	2022:275:04:38:46.816	0.000e+00
781073124.00	2022:275:04:44:14.816	0.000e+00
781073452.00	2022:275:04:49:42.816	0.000e+00
781073780.00	2022:275:04:55:10.816	0.000e+00
781074108.00	2022:275:05:00:38.816	0.000e+00
781074436.00	2022:275:05:06:06.816	0.000e+00
781074764.00	2022:275:05:11:34.816	0.000e+00
781075092.00	2022:275:05:17:02.816	0.000e+00
781075420.00	2022:275:05:22:30.816	0.000e+00
781075748.00	2022:275:05:27:58.816	0.000e+00
781076076.00	2022:275:05:33:26.816	0.000e+00
781076404.00	2022:275:05:38:54.816	0.000e+00
781076732.00	2022:275:05:44:22.816	0.000e+00
781077060.00	2022:275:05:49:50.816	2.187e-04
781077388.00	2022:275:05:55:18.816	1.242e-03
781077716.00	2022:275:06:00:46.816	2.174e-03
781078044.00	2022:275:06:06:14.816	2.670e-03
781078372.00	2022:275:06:11:42.816	2.937e-03
781078700.00	2022:275:06:17:10.816	2.939e-03
781079028.00	2022:275:06:22:38.816	2.803e-03
781079356.00	2022:275:06:28:06.816	2.805e-03
781079684.00	2022:275:06:33:34.816	2.807e-03
781080012.00	2022:275:06:39:02.816	2.810e-03
781080340.00	2022:275:06:44:30.816	2.812e-03
781080668.00	2022:275:06:49:58.816	2.814e-03
781080996.00	2022:275:06:55:26.816	2.817e-03
781081324.00	2022:275:07:00:54.816	2.819e-03
781081652.00	2022:275:07:06:22.816	2.822e-03
781081980.00	2022:275:07:11:50.816	2.824e-03
781082308.00	2022:275:07:17:18.816	2.827e-03
781082636.00	2022:275:07:22:46.816	2.829e-03
781082964.00	2022:275:07:28:14.816	2.832e-03
781083292.00	2022:275:07:33:42.816	2.835e-03
781083620.00	2022:275:07:39:10.816	2.838e-03
781083948.00	2022:275:07:44:38.816	2.841e-03
781084276.00	2022:275:07:50:06.816	2.844e-03
781084604.00	2022:275:07:55:34.816	2.847e-03
781084932.00	2022:275:08:01:02.816	2.850e-03
781085260.00	2022:275:08:06:30.816	2.854e-03
781085588.00	2022:275:08:11:58.816	2.857e-03
781085916.00	2022:275:08:17:26.816	2.860e-03
781086244.00	2022:275:08:22:54.816	2.864e-03
781086572.00	2022:275:08:28:22.816	2.867e-03
781086900.00	2022:275:08:33:50.816	2.871e-03
781087228.00	2022:275:08:39:18.816	2.874e-03
781087556.00	2022:275:08:44:46.816	2.878e-03
781087884.00	2022:275:08:50:14.816	2.745e-03
781088212.00	2022:275:08:55:42.816	2.748e-03
781088540.00	2022:275:09:01:10.816	2.752e-03
781088868.00	2022:275:09:06:38.816	2.756e-03
781089196.00	2022:275:09:12:06.816	2.760e-03
781089524.00	2022:275:09:17:34.816	2.765e-03
781089852.00	2022:275:09:23:02.816	2.769e-03
781090180.00	2022:275:09:28:30.816	2.773e-03
781090508.00	2022:275:09:33:58.816	2.777e-03
781090836.00	2022:275:09:39:26.816	2.782e-03
781091164.00	2022:275:09:44:54.816	2.786e-03
781091492.00	2022:275:09:50:22.816	2.791e-03
781091820.00	2022:275:09:55:50.816	2.795e-03
781092148.00	2022:275:10:01:18.816	2.800e-03
781092476.00	2022:275:10:06:46.816	2.805e-03
781092804.00	2022:275:10:12:14.816	2.810e-03
781093132.00	2022:275:10:17:42.816	2.815e-03
781093460.00	2022:275:10:23:10.816	2.820e-03
781093788.00	2022:275:10:28:38.816	2.825e-03
781094116.00	2022:275:10:34:06.816	2.830e-03
781094444.00	2022:275:10:39:34.816	2.835e-03
781094772.00	2022:275:10:45:02.816	2.840e-03
781095100.00	2022:275:10:50:30.816	2.846e-03
781095428.00	2022:275:10:55:58.816	2.851e-03
781095756.00	2022:275:11:01:26.816	2.857e-03
781096084.00	2022:275:11:06:54.816	2.967e-03
781096412.00	2022:275:11:12:22.816	2.868e-03
781096740.00	2022:275:11:17:50.816	2.874e-03
781097068.00	2022:275:11:23:18.816	2.880e-03
781097396.00	2022:275:11:28:46.816	2.885e-03
781097724.00	2022:275:11:34:14.816	2.891e-03
781098052.00	2022:275:11:39:42.816	2.897e-03
781098380.00	2022:275:11:45:10.816	2.904e-03
781098708.00	2022:275:11:50:38.816	2.910e-03
781099036.00	2022:275:11:56:06.816	2.779e-03
781099364.00	2022:275:12:01:34.816	1.994e-03
781099692.00	2022:275:12:07:02.816	7.932e-04
781100020.00	2022:275:12:12:30.816	0.000e+00
781100348.00	2022:275:12:17:58.816	0.000e+00
781100676.00	2022:275:12:23:26.816	0.000e+00
781101004.00	2022:275:12:28:54.816	0.000e+00
781101332.00	2022:275:12:34:22.816	0.000e+00
781101660.00	2022:275:12:39:50.816	0.000e+00
781101988.00	2022:275:12:45:18.816	0.000e+00
781102316.00	2022:275:12:50:46.816	0.000e+00
781102644.00	2022:275:12:56:14.816	0.000e+00
781102972.00	2022:275:13:01:42.816	0.000e+00
781103300.00	2022:275:13:07:10.816	0.000e+00
781103628.00	2022:275:13:12:38.816	0.000e+00
781103956.00	2022:275:13:18:06.816	0.000e+00
781104284.00	2022:275:13:23:34.816	0.000e+00
781104612.00	2022:275:13:29:02.816	0.000e+00
781104940.00	2022:275:13:34:30.816	0.000e+00
781105268.00	2022:275:13:39:58.816	0.000e+00
781105596.00	2022:275:13:45:26.816	0.000e+00
781105924.00	2022:275:13:50:54.816	0.000e+00
781106252.00	2022:275:13:56:22.816	0.000e+00
781106580.00	2022:275:14:01:50.816	0.000e+00
781106908.00	2022:275:14:07:18.816	0.000e+00
781107236.00	2022:275:14:12:46.816	0.000e+00
781107564.00	2022:275:14:18:14.816	0.000e+00
781107892.00	2022:275:14:23:42.816	0.000e+00
781108220.00	2022:275:14:29:10.816	0.000e+00
781108548.00	2022:275:14:34:38.816	0.000e+00
781108876.00	2022:275:14:40:06.816	0.000e+00
781109204.00	2022:275:14:45:34.816	0.000e+00
781109532.00	2022:275:14:51:02.816	0.000e+00
781109860.00	2022:275:14:56:30.816	0.000e+00
781110188.00	2022:275:15:01:58.816	0.000e+00
781110516.00	2022:275:15:07:26.816	0.000e+00
781110844.00	2022:275:15:12:54.816	0.000e+00
781111172.00	2022:275:15:18:22.816	0.000e+00
781111500.00	2022:275:15:23:50.816	0.000e+00
781111828.00	2022:275:15:29:18.816	0.000e+00
781112156.00	2022:275:15:34:46.816	0.000e+00
781112484.00	2022:275:15:40:14.816	0.000e+00
781112812.00	2022:275:15:45:42.816	0.000e+00
781113140.00	2022:275:15:51:10.816	0.000e+00
781113468.00	2022:275:15:56:38.816	0.000e+00
781113796.00	2022:275:16:02:06.816	0.000e+00
781114124.00	2022:275:16:07:34.816	0.000e+00
781114452.00	2022:275:16:13:02.816	0.000e+00
781114780.00	2022:275:16:18:30.816	0.000e+00
781115108.00	2022:275:16:23:58.816	0.000e+00
781115436.00	2022:275:16:29:26.816	0.000e+00
781115764.00	2022:275:16:34:54.816	0.000e+00
781116092.00	2022:275:16:40:22.816	0.000e+00
781116420.00	2022:275:16:45:50.816	0.000e+00
781116748.00	2022:275:16:51:18.816	0.000e+00
781117076.00	2022:275:16:56:46.816	0.000e+00
781117404.00	2022:275:17:02:14.816	0.000e+00
781117732.00	2022:275:17:07:42.816	0.000e+00
781118060.00	2022:275:17:13:10.816	0.000e+00
781118388.00	2022:275:17:18:38.816	0.000e+00
781118716.00	2022:275:17:24:06.816	0.000e+00
781119044.00	2022:275:17:29:34.816	0.000e+00
781119372.00	2022:275:17:35:02.816	0.000e+00
781119700.00	2022:275:17:40:30.816	0.000e+00
781120028.00	2022:275:17:45:58.816	0.000e+00
781120356.00	2022:275:17:51:26.816	0.000e+00
781120684.00	2022:275:17:56:54.816	0.000e+00
781121012.00	2022:275:18:02:22.816	0.000e+00
781121340.00	2022:275:18:07:50.816	0.000e+00
781121668.00	2022:275:18:13:18.816	0.000e+00
781121996.00	2022:275:18:18:46.816	0.000e+00
781122324.00	2022:275:18:24:14.816	0.000e+00
781122652.00	2022:275:18:29:42.816	0.000e+00
781122980.00	2022:275:18:35:10.816	0.000e+00
781123308.00	2022:275:18:40:38.816	0.000e+00
781123636.00	2022:275:18:46:06.816	0.000e+00
781123964.00	2022:275:18:51:34.816	0.000e+00
781124292.00	2022:275:18:57:02.816	5.738e-04
781124620.00	2022:275:19:02:30.816	2.051e-03
781124948.00	2022:275:19:07:58.816	3.328e-03
781125276.00	2022:275:19:13:26.816	3.713e-03
781125604.00	2022:275:19:18:54.816	3.731e-03
781125932.00	2022:275:19:24:22.816	3.566e-03
781126260.00	2022:275:19:29:50.816	3.584e-03
781126588.00	2022:275:19:35:18.816	3.603e-03
781126916.00	2022:275:19:40:46.816	3.622e-03
781127244.00	2022:275:19:46:14.816	3.641e-03
781127572.00	2022:275:19:51:42.816	3.660e-03
781127900.00	2022:275:19:57:10.816	3.680e-03
781128228.00	2022:275:20:02:38.816	3.699e-03
781128556.00	2022:275:20:08:06.816	3.719e-03
781128884.00	2022:275:20:13:34.816	3.739e-03
781129212.00	2022:275:20:19:02.816	3.759e-03
781129540.00	2022:275:20:24:30.816	3.780e-03
781129868.00	2022:275:20:29:58.816	3.800e-03
781130196.00	2022:275:20:35:26.816	3.821e-03
781130524.00	2022:275:20:40:54.816	3.842e-03
781130852.00	2022:275:20:46:22.816	3.867e-03
781131180.00	2022:275:20:51:50.816	3.892e-03
781131508.00	2022:275:20:57:18.816	3.918e-03
781131836.00	2022:275:21:02:46.816	3.753e-03
781132164.00	2022:275:21:08:14.816	3.778e-03
781132492.00	2022:275:21:13:42.816	3.802e-03
781132820.00	2022:275:21:19:10.816	3.827e-03
781133148.00	2022:275:21:24:38.816	3.852e-03
781133476.00	2022:275:21:30:06.816	3.877e-03
781133804.00	2022:275:21:35:34.816	3.902e-03
781134132.00	2022:275:21:41:02.816	3.928e-03
781134460.00	2022:275:21:46:30.816	3.954e-03
781134788.00	2022:275:21:51:58.816	3.980e-03
781135116.00	2022:275:21:57:26.816	4.007e-03
781135444.00	2022:275:22:02:54.816	4.034e-03
781135772.00	2022:275:22:08:22.816	4.061e-03
781136100.00	2022:275:22:13:50.816	4.088e-03
781136428.00	2022:275:22:19:18.816	4.116e-03
781136756.00	2022:275:22:24:46.816	4.144e-03
781137084.00	2022:275:22:30:14.816	3.943e-03
781137412.00	2022:275:22:35:42.816	3.972e-03
781137740.00	2022:275:22:41:10.816	4.004e-03
781138068.00	2022:275:22:46:38.816	4.038e-03
781138396.00	2022:275:22:52:06.816	3.837e-03
781138724.00	2022:275:22:57:34.816	2.077e-03
781139052.00	2022:275:23:03:02.816	4.578e-05
781139380.00	2022:275:23:08:30.816	0.000e+00
781139708.00	2022:275:23:13:58.816	0.000e+00
781140036.00	2022:275:23:19:26.816	0.000e+00
781140364.00	2022:275:23:24:54.816	0.000e+00
781140692.00	2022:275:23:30:22.816	0.000e+00
781141020.00	2022:275:23:35:50.816	0.000e+00
781141348.00	2022:275:23:41:18.816	0.000e+00
781141676.00	2022:275:23:46:46.816	0.000e+00
781142004.00	2022:275:23:52:14.816	0.000e+00
781142332.00	2022:275:23:57:42.816	0.000e+00
781142660.00	2022:276:00:03:10.816	0.000e+00
781142988.00	2022:276:00:08:38.816	0.000e+00
781143316.00	2022:276:00:14:06.816	0.000e+00
781143644.00	2022:276:00:19:34.816	0.000e+00
781143972.00	2022:276:00:25:02.816	0.000e+00
781144300.00	2022:276:00:30:30.816	0.000e+00
781144628.00	2022:276:00:35:58.816	0.000e+00
781144956.00	2022:276:00:41:26.816	0.000e+00
781145284.00	2022:276:00:46:54.816	0.000e+00
781145612.00	2022:276:00:52:22.816	0.000e+00
781145940.00	2022:276:00:57:50.816	0.000e+00
781146268.00	2022:276:01:03:18.816	0.000e+00
781146596.00	2022:276:01:08:46.816	0.000e+00
781146924.00	2022:276:01:14:14.816	0.000e+00
781147252.00	2022:276:01:19:42.816	0.000e+00
781147580.00	2022:276:01:25:10.816	0.000e+00
781147908.00	2022:276:01:30:38.816	0.000e+00
781148236.00	2022:276:01:36:06.816	0.000e+00
781148564.00	2022:276:01:41:34.816	0.000e+00
781148892.00	2022:276:01:47:02.816	0.000e+00
781149220.00	2022:276:01:52:30.816	0.000e+00
781149548.00	2022:276:01:57:58.816	0.000e+00
781149876.00	2022:276:02:03:26.816	0.000e+00
781150204.00	2022:276:02:08:54.816	0.000e+00
781150532.00	2022:276:02:14:22.816	0.000e+00
781150860.00	2022:276:02:19:50.816	0.000e+00
781151188.00	2022:276:02:25:18.816	0.000e+00
781151516.00	2022:276:02:30:46.816	0.000e+00
781151844.00	2022:276:02:36:14.816	0.000e+00
781152172.00	2022:276:02:41:42.816	0.000e+00
781152500.00	2022:276:02:47:10.816	0.000e+00
781152828.00	2022:276:02:52:38.816	0.000e+00
781153156.00	2022:276:02:58:06.816	0.000e+00
781153484.00	2022:276:03:03:34.816	0.000e+00
781153812.00	2022:276:03:09:02.816	0.000e+00
781154140.00	2022:276:03:14:30.816	0.000e+00
781154468.00	2022:276:03:19:58.816	0.000e+00
781154796.00	2022:276:03:25:26.816	0.000e+00
781155124.00	2022:276:03:30:54.816	0.000e+00
781155452.00	2022:276:03:36:22.816	0.000e+00
781155780.00	2022:276:03:41:50.816	0.000e+00
781156108.00	2022:276:03:47:18.816	0.000e+00
781156436.00	2022:276:03:52:46.816	0.000e+00
781156764.00	2022:276:03:58:14.816	0.000e+00
781157092.00	2022:276:04:03:42.816	0.000e+00
781157420.00	2022:276:04:09:10.816	0.000e+00
781157748.00	2022:276:04:14:38.816	0.000e+00
781158076.00	2022:276:04:20:06.816	0.000e+00
781158404.00	2022:276:04:25:34.816	0.000e+00
781158732.00	2022:276:04:31:02.816	0.000e+00
781159060.00	2022:276:04:36:30.816	0.000e+00
781159388.00	2022:276:04:41:58.816	0.000e+00
781159716.00	2022:276:04:47:26.816	0.000e+00
781160044.00	2022:276:04:52:54.816	0.000e+00
781160372.00	2022:276:04:58:22.816	0.000e+00
781160700.00	2022:276:05:03:50.816	0.000e+00
781161028.00	2022:276:05:09:18.816	0.000e+00
781161356.00	2022:276:05:14:46.816	0.000e+00
781161684.00	2022:276:05:20:14.816	0.000e+00
781162012.00	2022:276:05:25:42.816	0.000e+00
781162340.00	2022:276:05:31:10.816	0.000e+00
781162668.00	2022:276:05:36:38.816	0.000e+00
781162996.00	2022:276:05:42:06.816	0.000e+00
781163324.00	2022:276:05:47:34.816	0.000e+00
781163652.00	2022:276:05:53:02.816	0.000e+00
781163980.00	2022:276:05:58:30.816	0.000e+00
781164308.00	2022:276:06:03:58.816	0.000e+00
781164636.00	2022:276:06:09:26.816	0.000e+00
781164964.00	2022:276:06:14:54.816	0.000e+00
781165292.00	2022:276:06:20:22.816	0.000e+00
781165620.00	2022:276:06:25:50.816	0.000e+00
781165948.00	2022:276:06:31:18.816	0.000e+00
781166276.00	2022:276:06:36:46.816	0.000e+00
781166604.00	2022:276:06:42:14.816	0.000e+00
781166932.00	2022:276:06:47:42.816	0.000e+00
781167260.00	2022:276:06:53:10.816	0.000e+00
781167588.00	2022:276:06:58:38.816	0.000e+00
781167916.00	2022:276:07:04:06.816	0.000e+00
781168244.00	2022:276:07:09:34.816	0.000e+00
781168572.00	2022:276:07:15:02.816	0.000e+00
781168900.00	2022:276:07:20:30.816	0.000e+00
781169228.00	2022:276:07:25:58.816	0.000e+00
781169556.00	2022:276:07:31:26.816	0.000e+00
781169884.00	2022:276:07:36:54.816	1.612e-04
781170212.00	2022:276:07:42:22.816	6.437e-04
781170540.00	2022:276:07:47:50.816	6.693e-04
781170868.00	2022:276:07:53:18.816	4.255e-04
781171196.00	2022:276:07:58:46.816	4.666e-04
781171524.00	2022:276:08:04:14.816	5.090e-04
781171852.00	2022:276:08:09:42.816	3.228e-04
781172180.00	2022:276:08:15:10.816	3.534e-04
781172508.00	2022:276:08:20:38.816	3.850e-04
781172836.00	2022:276:08:26:06.816	1.889e-04
781173164.00	2022:276:08:31:34.816	2.232e-04
