ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	0	2022:274:16:13:35.562	2022:274:16:16:00.859	-47.19741815202185	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	127.05	AA00000000	-0.1018423579411184	0.40709023683766776	-0.024795535526486244	0.9073537654607943	349.14901244809795	342.43984501756717	TE_00D7CB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781028084.75	781028230.04	1
6	0	2022:274:16:16:00.859	2022:274:16:16:04.859	-47.19741815202185	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	127.05	AA00000000	-0.1018423579411184	0.40709023683766776	-0.024795535526486244	0.9073537654607943	349.14901244809795	342.43984501756717	TE_00D7CB	-468	75624	clocking,pitch,power_cmd	781028230.04	781028234.04	1
6	0	2022:274:16:16:04.859	2022:274:16:16:08.859	-47.19741815202185	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	127.05	AA00000000	-0.1018423579411184	0.40709023683766776	-0.024795535526486244	0.9073537654607943	349.14901244809795	342.43984501756717	TE_00D7CB	-468	75624	clocking,pitch,power_cmd	781028234.04	781028238.04	1
0	0	2022:274:16:16:08.859	2022:274:16:16:32.859	-47.19741815202185	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	127.05	WSPOW00000	-0.1018423579411184	0.40709023683766776	-0.024795535526486244	0.9073537654607943	349.14901244809795	342.43984501756717	TE_00D7CB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781028238.04	781028262.04	0
2	0	2022:274:16:16:32.859	2022:274:16:17:35.859	-47.19741815202185	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	127.05	WSPOW0C006	-0.1018423579411184	0.40709023683766776	-0.024795535526486244	0.9073537654607943	349.14901244809795	342.43984501756717	TE_00D7CB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781028262.04	781028325.04	1
2	0	2022:274:16:17:35.859	2022:274:16:17:39.859	-47.19741815202185	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	127.05	WSPOW0C006	-0.1018423579411184	0.40709023683766776	-0.024795535526486244	0.9073537654607943	349.14901244809795	342.43984501756717	TE_0057AB	-468	75624	pitch,si_mode	781028325.04	781028329.04	1
2	1	2022:274:16:17:39.859	2022:274:16:18:08.862	-47.19741815202185	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	127.05	XTZ0000005	-0.1018423579411184	0.40709023683766776	-0.024795535526486244	0.9073537654607943	349.14901244809795	342.43984501756717	TE_0057AB	-468	75624	clocking,pitch,power_cmd	781028329.04	781028358.05	1
2	1	2022:274:16:18:08.862	2022:274:16:22:42.161	-36.53119240263522	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	140.23	XTZ0000005	0.022499583231455456	0.31515176772952874	0.04576669218031931	0.947670060208572	7.215498373456903	5.104422534005521	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781028358.05	781028631.34	1
2	1	2022:274:16:22:42.161	2022:274:16:27:15.461	-27.455858112823677	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	148.52	XTZ0000005	0.10289217133700512	0.25029498917703885	0.09084980137869436	0.9583902827853363	14.731354429053665	15.873014977176584	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781028631.34	781028904.65	1
2	1	2022:274:16:27:15.461	2022:274:16:27:21.859	-24.662515879058734	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	150.79	XTZ0000005	0.125724309	0.231086593	0.103575338	0.959199945	16.414371554584214	18.5464566875201	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781028904.65	781028911.04	1
2	1	2022:274:16:27:21.859	2022:274:16:29:32.111	-24.662515879058734	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	150.79	XTZ0000005	0.125724309	0.231086593	0.103575338	0.959199945	16.414371554584214	18.5464566875201	TE_0057AB	-468	75624	dither,pitch	781028911.04	781029041.30	1
2	1	2022:274:16:29:32.111	2022:274:16:45:30.816	-24.662515879058734	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NPNT	150.78	XTZ0000005	0.125724309	0.231086593	0.103575338	0.959199945	16.414371554584214	18.5464566875201	TE_0057AB	-468	75624	pcad_mode,pitch	781029041.30	781030000.00	1
2	1	2022:274:16:45:30.816	2022:274:19:32:10.816	-24.662515879058734	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NPNT	150.78	XTZ0000005	0.125724309	0.231086593	0.103575338	0.959199945	16.414371554584214	18.5464566875201	TE_0057AB	-468	75624	pitch	781030000.00	781040000.00	1
2	1	2022:274:19:32:10.816	2022:274:22:18:50.816	-24.662515879058734	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NPNT	150.76	XTZ0000005	0.125724309	0.231086593	0.103575338	0.959199945	16.414371554584214	18.5464566875201	TE_0057AB	-468	75624	pitch	781040000.00	781050000.00	1
2	1	2022:274:22:18:50.816	2022:275:00:20:31.859	-24.662515879058734	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NPNT	150.75	XTZ0000005	0.125724309	0.231086593	0.103575338	0.959199945	16.414371554584214	18.5464566875201	TE_0057AB	-468	75624	pitch	781050000.00	781057301.04	1
2	0	2022:275:00:20:31.859	2022:275:00:20:42.110	-24.662515879058734	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	150.75	AA00000000	0.125724309	0.231086593	0.103575338	0.959199945	16.414371554584214	18.5464566875201	TE_0057AB	-468	75624	clocking,pcad_mode,pitch,power_cmd	781057301.04	781057311.29	1
2	0	2022:275:00:20:42.110	2022:275:00:23:31.859	-25.412055452558764	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	150.17	AA00000000	0.12112979013364451	0.23627519409713707	0.09924651838326091	0.9589847421377636	15.909196051221425	18.00694736266798	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781057311.29	781057481.04	1
2	0	2022:275:00:23:31.859	2022:275:00:25:44.490	-25.412055452558764	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	150.17	AA00000000	0.12112979013364451	0.23627519409713707	0.09924651838326091	0.9589847421377636	15.909196051221425	18.00694736266798	TE_0057AB	-468	75624	obsid,pitch	781057481.04	781057613.67	1
2	0	2022:275:00:25:44.490	2022:275:00:30:46.870	-33.323379664937704	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	143.27	AA00000000	0.07016513416683827	0.29218824659353726	0.051294591995132685	0.9524031435267784	9.555490988514102	11.292799460941538	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781057613.67	781057916.05	1
2	0	2022:275:00:30:46.870	2022:275:00:35:49.250	-46.418368066187064	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	127.97	AA00000000	-0.03366683586263361	0.3971031893455091	-0.04604057144184741	0.9159999276329795	350.7271924969465	351.8069886417958	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781057916.05	781058218.43	1
2	0	2022:275:00:35:49.250	2022:275:00:40:51.630	-52.46144438152407	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	110.77	AA00000000	-0.14596451692333623	0.49701475433216047	-0.1507710579162492	0.841985025008157	319.09296097832004	319.5043028386179	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781058218.43	781058520.81	1
2	0	2022:275:00:40:51.630	2022:275:00:45:54.010	-46.33091627158991	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	94.29	AA00000000	-0.2522996077466172	0.5773430298038533	-0.2493713057904786	0.7354140916407941	287.6168806833649	287.3612674214631	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781058520.81	781058823.19	1
2	0	2022:275:00:45:54.010	2022:275:00:50:56.390	-36.57099576550806	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	83.58	AA00000000	-0.32186806763410136	0.6207953796313315	-0.3135163598295999	0.6424340715223393	272.32931427517286	271.5717153503161	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781058823.19	781059125.57	1
2	0	2022:275:00:50:56.390	2022:275:00:53:27.580	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	80.69	AA00000000	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781059125.57	781059276.76	1
2	0	2022:275:00:53:27.580	2022:275:00:55:48.329	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NPNT	80.69	AA00000000	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057AB	-468	75624	pcad_mode,pitch	781059276.76	781059417.51	1
0	0	2022:275:00:55:48.329	2022:275:00:56:06.329	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NPNT	80.69	WSVIDALLDN	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057AB	-468	75624	ccd_count,pitch,power_cmd,vid_board	781059417.51	781059435.51	0
2	0	2022:275:00:56:06.329	2022:275:00:57:09.329	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NPNT	80.69	WSPOW0C006	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057AB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781059435.51	781059498.51	1
2	0	2022:275:00:57:09.329	2022:275:00:57:40.329	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NPNT	80.69	WSPOW0C006	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057A	-468	75624	pitch,si_mode	781059498.51	781059529.51	1
2	1	2022:275:00:57:40.329	2022:275:01:05:30.816	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NPNT	80.69	XTZ0000005	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057A	-468	75624	clocking,pitch,power_cmd	781059529.51	781060000.00	1
2	1	2022:275:01:05:30.816	2022:275:03:44:27.329	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NPNT	80.63	XTZ0000005	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057A	-468	75624	pitch	781060000.00	781069536.51	1
2	0	2022:275:03:44:27.329	2022:275:03:44:37.580	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	80.58	AA00000000	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057A	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	781069536.51	781069546.76	1
2	0	2022:275:03:44:37.580	2022:275:03:46:26.729	-32.397323325665305	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	79.83	AA00000000	-0.3424035392179729	0.6323115889527311	-0.3384558376236031	0.6069510007922901	268.04935467441305	267.6843216669949	TE_0057A	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781069546.76	781069655.91	1
2	0	2022:275:03:46:26.729	2022:275:03:47:27.329	-32.397323325665305	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	79.83	AA00000000	-0.3424035392179729	0.6323115889527311	-0.3384558376236031	0.6069510007922901	268.04935467441305	267.6843216669949	TE_0057A	-536	92904	pitch,simfa_pos	781069655.91	781069716.51	1
2	0	2022:275:03:47:27.329	2022:275:03:47:31.329	-32.397323325665305	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	79.83	AA00000000	-0.3424035392179729	0.6323115889527311	-0.3384558376236031	0.6069510007922901	268.04935467441305	267.6843216669949	TE_0057A	-536	92904	clocking,obsid,pitch,power_cmd	781069716.51	781069720.51	1
2	0	2022:275:03:47:31.329	2022:275:03:47:35.329	-32.397323325665305	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	79.83	AA00000000	-0.3424035392179729	0.6323115889527311	-0.3384558376236031	0.6069510007922901	268.04935467441305	267.6843216669949	TE_0057A	-536	92904	clocking,pitch,power_cmd	781069720.51	781069724.51	1
0	0	2022:275:03:47:35.329	2022:275:03:47:59.329	-32.397323325665305	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	79.83	WSPOW00000	-0.3424035392179729	0.6323115889527311	-0.3384558376236031	0.6069510007922901	268.04935467441305	267.6843216669949	TE_0057A	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781069724.51	781069748.51	0
4	0	2022:275:03:47:59.329	2022:275:03:49:02.329	-32.397323325665305	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	79.83	WSPOW00F1E	-0.3424035392179729	0.6323115889527311	-0.3384558376236031	0.6069510007922901	268.04935467441305	267.6843216669949	TE_0057A	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781069748.51	781069811.51	1
4	0	2022:275:03:49:02.329	2022:275:03:49:06.329	-32.397323325665305	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	79.82	WSPOW00F1E	-0.3424035392179729	0.6323115889527311	-0.3384558376236031	0.6069510007922901	268.04935467441305	267.6843216669949	TE_006E6B	-536	92904	pitch,si_mode	781069811.51	781069815.51	1
4	1	2022:275:03:49:06.329	2022:275:03:50:01.862	-32.397323325665305	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	79.82	XTZ0000005	-0.3424035392179729	0.6323115889527311	-0.3384558376236031	0.6069510007922901	268.04935467441305	267.6843216669949	TE_006E6B	-536	92904	clocking,pitch,power_cmd	781069815.51	781069871.05	1
4	1	2022:275:03:50:01.862	2022:275:03:52:44.002	-29.01449779780525	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	76.82	XTZ0000005	-0.347802901	0.636208585	-0.367778778	0.582246124	264.74820414924926	266.6266997726574	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781069871.05	781070033.19	1
4	1	2022:275:03:52:44.002	2022:275:05:37:44.329	-29.01449779780525	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NPNT	76.78	XTZ0000005	-0.347802901	0.636208585	-0.367778778	0.582246124	264.74820414924926	266.6266997726574	TE_006E6B	-536	92904	pcad_mode,pitch	781070033.19	781076333.51	1
4	0	2022:275:05:37:44.329	2022:275:05:37:54.580	-29.01449779780525	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	76.74	AA00000000	-0.347802901	0.636208585	-0.367778778	0.582246124	264.74820414924926	266.6266997726574	TE_006E6B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	781076333.51	781076343.76	1
4	0	2022:275:05:37:54.580	2022:275:05:39:43.729	-28.972594500783156	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	77.55	AA00000000	-0.3511561038340406	0.6319728643320729	-0.3654488784652308	0.5862992467575165	265.6809589560647	267.0252860365454	TE_006E6B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781076343.76	781076452.91	1
4	0	2022:275:05:39:43.729	2022:275:05:40:44.329	-28.972594500783156	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	77.55	AA00000000	-0.3511561038340406	0.6319728643320729	-0.3654488784652308	0.5862992467575165	265.6809589560647	267.0252860365454	TE_006E6B	-418	75624	pitch,simfa_pos	781076452.91	781076513.51	1
4	0	2022:275:05:40:44.329	2022:275:05:41:03.129	-28.972594500783156	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	77.55	AA00000000	-0.3511561038340406	0.6319728643320729	-0.3654488784652308	0.5862992467575165	265.6809589560647	267.0252860365454	TE_006E6B	-418	75624	obsid,pitch	781076513.51	781076532.31	1
4	0	2022:275:05:41:03.129	2022:275:05:42:40.845	-28.972594500783156	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	77.55	AA00000000	-0.3511561038340406	0.6319728643320729	-0.3654488784652308	0.5862992467575165	265.6809589560647	267.0252860365454	TE_006E6B	-468	75624	pitch,simfa_pos	781076532.31	781076630.03	1
4	0	2022:275:05:42:40.845	2022:275:05:47:27.109	-28.121094325061605	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	86.66	AA00000000	-0.38745104520604334	0.5823765806973881	-0.3381058225359242	0.6296059550410749	276.05583457232336	271.39287575849926	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781076630.03	781076916.29	1
4	0	2022:275:05:47:27.109	2022:275:05:52:13.374	-24.312535471370637	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	105.48	AA00000000	-0.45431005069944097	0.46854786402730597	-0.27500639447320896	0.7060005382290306	296.7139648165713	279.35472115145603	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781076916.29	781077202.56	1
4	0	2022:275:05:52:13.374	2022:275:05:55:24.049	-17.365810089342023	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	126.85	AA00000000	-0.5150585177820316	0.32422799036296795	-0.19450172056522613	0.7692593933482055	318.43420578589956	285.7571139847062	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781077202.56	781077393.23	1
4	0	2022:275:05:55:24.049	2022:275:05:55:28.049	-17.365810089342023	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	126.85	AA00000000	-0.5150585177820316	0.32422799036296795	-0.19450172056522613	0.7692593933482055	318.43420578589956	285.7571139847062	TE_006E6B	-468	75624	clocking,pitch,power_cmd	781077393.23	781077397.23	1
4	0	2022:275:05:55:28.049	2022:275:05:55:32.049	-17.365810089342023	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	126.85	AA00000000	-0.5150585177820316	0.32422799036296795	-0.19450172056522613	0.7692593933482055	318.43420578589956	285.7571139847062	TE_006E6B	-468	75624	clocking,pitch,power_cmd	781077397.23	781077401.23	1
0	0	2022:275:05:55:32.049	2022:275:05:55:56.049	-17.365810089342023	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	126.85	WSPOW00000	-0.5150585177820316	0.32422799036296795	-0.19450172056522613	0.7692593933482055	318.43420578589956	285.7571139847062	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781077401.23	781077425.23	0
2	0	2022:275:05:55:56.049	2022:275:05:56:59.049	-17.365810089342023	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	126.85	WSPOW0C006	-0.5150585177820316	0.32422799036296795	-0.19450172056522613	0.7692593933482055	318.43420578589956	285.7571139847062	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781077425.23	781077488.23	1
2	0	2022:275:05:56:59.049	2022:275:05:56:59.639	-17.365810089342023	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	126.85	WSPOW0C006	-0.5150585177820316	0.32422799036296795	-0.19450172056522613	0.7692593933482055	318.43420578589956	285.7571139847062	TE_0057AB	-468	75624	pitch,si_mode	781077488.23	781077488.82	1
2	0	2022:275:05:56:59.639	2022:275:05:57:03.049	-8.838310421514587	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	148.01	WSPOW0C006	-0.5574304641598052	0.17023287471961182	-0.10812999939298673	0.8053570321630454	338.3875829496069	288.93143864418323	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781077488.82	781077492.23	1
2	1	2022:275:05:57:03.049	2022:275:06:01:45.903	-8.838310421514587	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	148.01	XTZ0000005	-0.5574304641598052	0.17023287471961182	-0.10812999939298673	0.8053570321630454	338.3875829496069	288.93143864418323	TE_0057AB	-468	75624	clocking,pitch,power_cmd	781077492.23	781077775.09	1
2	1	2022:275:06:01:45.903	2022:275:06:06:32.168	-2.732734325749413	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	162.23	XTZ0000005	-0.5752484548552275	0.06302115946339817	-0.0477532681780512	0.8141481278347276	351.3479686353638	289.30586905206104	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781077775.09	781078061.35	1
2	1	2022:275:06:06:32.168	2022:275:06:08:55.300	-0.970859368262433	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	166.32	XTZ0000005	-0.578736801	0.0318339788	-0.0301545934	0.814334706	355.0681252607977	289.15638898997975	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781078061.35	781078204.48	1
2	1	2022:275:06:08:55.300	2022:275:06:38:50.816	-0.970859368262433	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NPNT	166.31	XTZ0000005	-0.578736801	0.0318339788	-0.0301545934	0.814334706	355.0681252607977	289.15638898997975	TE_0057AB	-468	75624	pcad_mode,pitch	781078204.48	781080000.00	1
2	1	2022:275:06:38:50.816	2022:275:09:25:30.816	-0.970859368262433	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NPNT	166.24	XTZ0000005	-0.578736801	0.0318339788	-0.0301545934	0.814334706	355.0681252607977	289.15638898997975	TE_0057AB	-468	75624	pitch	781080000.00	781090000.00	1
2	1	2022:275:09:25:30.816	2022:275:11:46:35.049	-0.970859368262433	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NPNT	166.13	XTZ0000005	-0.578736801	0.0318339788	-0.0301545934	0.814334706	355.0681252607977	289.15638898997975	TE_0057AB	-468	75624	pitch	781090000.00	781098464.23	1
2	0	2022:275:11:46:35.049	2022:275:11:46:45.300	-0.970859368262433	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	166.09	AA00000000	-0.578736801	0.0318339788	-0.0301545934	0.814334706	355.0681252607977	289.15638898997975	TE_0057AB	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	781098464.23	781098474.48	1
2	0	2022:275:11:46:45.300	2022:275:11:48:34.449	-1.321782766750476	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	165.27	AA00000000	-0.5781040204238257	0.038060779399009	-0.03366557760160812	0.814379363357936	354.3261501730631	289.19484766610674	TE_0057AB	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781098474.48	781098583.63	1
2	0	2022:275:11:48:34.449	2022:275:11:49:35.049	-1.321782766750476	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	165.27	AA00000000	-0.5781040204238257	0.038060779399009	-0.03366557760160812	0.814379363357936	354.3261501730631	289.19484766610674	TE_0057AB	-536	92904	pitch,simfa_pos	781098583.63	781098644.23	1
2	0	2022:275:11:49:35.049	2022:275:11:51:32.086	-1.321782766750476	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	165.27	AA00000000	-0.5781040204238257	0.038060779399009	-0.03366557760160812	0.814379363357936	354.3261501730631	289.19484766610674	TE_0057AB	-536	92904	obsid,pitch	781098644.23	781098761.27	1
2	0	2022:275:11:51:32.086	2022:275:11:56:18.871	-5.268163169422566	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	156.11	AA00000000	-0.5689977219699093	0.1075531638144305	-0.07280601511949655	0.8120179760609725	346.01573715537234	289.3139958115853	TE_0057AB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781098761.27	781099048.05	1
2	0	2022:275:11:56:18.871	2022:275:11:59:52.156	-13.238889478299198	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	137.20	AA00000000	-0.5387010820707521	0.24825746807882976	-0.15180669161667032	0.7906479001657243	328.5750816950918	287.72383600286855	TE_0057AB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781099048.05	781099261.34	1
2	0	2022:275:11:59:52.156	2022:275:11:59:56.156	-13.238889478299198	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	137.20	AA00000000	-0.5387010820707521	0.24825746807882976	-0.15180669161667032	0.7906479001657243	328.5750816950918	287.72383600286855	TE_0057AB	-536	92904	clocking,pitch,power_cmd	781099261.34	781099265.34	1
2	0	2022:275:11:59:56.156	2022:275:12:00:00.156	-13.238889478299198	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	137.20	AA00000000	-0.5387010820707521	0.24825746807882976	-0.15180669161667032	0.7906479001657243	328.5750816950918	287.72383600286855	TE_0057AB	-536	92904	clocking,pitch,power_cmd	781099265.34	781099269.34	1
0	0	2022:275:12:00:00.156	2022:275:12:00:24.156	-13.238889478299198	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	137.20	WSPOW00000	-0.5387010820707521	0.24825746807882976	-0.15180669161667032	0.7906479001657243	328.5750816950918	287.72383600286855	TE_0057AB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781099269.34	781099293.34	0
4	0	2022:275:12:00:24.156	2022:275:12:01:05.657	-13.238889478299198	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	137.19	WSPOW00F1E	-0.5387010820707521	0.24825746807882976	-0.15180669161667032	0.7906479001657243	328.5750816950918	287.72383600286855	TE_0057AB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781099293.34	781099334.84	1
4	0	2022:275:12:01:05.657	2022:275:12:01:27.156	-21.175777272783332	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	115.77	WSPOW00F1E	-0.4866262208770414	0.3991719604629082	-0.23612941874373417	0.7403374667515159	307.66697414498185	282.87086817611225	TE_0057AB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781099334.84	781099356.34	1
4	0	2022:275:12:01:27.156	2022:275:12:01:31.156	-21.175777272783332	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	115.77	WSPOW00F1E	-0.4866262208770414	0.3991719604629082	-0.23612941874373417	0.7403374667515159	307.66697414498185	282.87086817611225	TE_006E6B	-536	92904	pitch,si_mode	781099356.34	781099360.34	1
