time	date	fptemp
781109204.00	2022:275:14:45:34.816	-112.51
781109532.00	2022:275:14:51:02.816	-112.58
781109860.00	2022:275:14:56:30.816	-112.65
781110188.00	2022:275:15:01:58.816	-112.72
781110516.00	2022:275:15:07:26.816	-112.80
781110844.00	2022:275:15:12:54.816	-112.87
781111172.00	2022:275:15:18:22.816	-112.95
781111500.00	2022:275:15:23:50.816	-113.03
781111828.00	2022:275:15:29:18.816	-113.11
781112156.00	2022:275:15:34:46.816	-113.19
781112484.00	2022:275:15:40:14.816	-113.27
781112812.00	2022:275:15:45:42.816	-113.35
781113140.00	2022:275:15:51:10.816	-113.44
781113468.00	2022:275:15:56:38.816	-113.52
781113796.00	2022:275:16:02:06.816	-113.60
781114124.00	2022:275:16:07:34.816	-113.69
781114452.00	2022:275:16:13:02.816	-113.77
781114780.00	2022:275:16:18:30.816	-113.86
781115108.00	2022:275:16:23:58.816	-113.94
781115436.00	2022:275:16:29:26.816	-114.03
781115764.00	2022:275:16:34:54.816	-114.12
781116092.00	2022:275:16:40:22.816	-114.20
781116420.00	2022:275:16:45:50.816	-114.29
781116748.00	2022:275:16:51:18.816	-114.37
781117076.00	2022:275:16:56:46.816	-114.46
781117404.00	2022:275:17:02:14.816	-114.54
781117732.00	2022:275:17:07:42.816	-114.63
781118060.00	2022:275:17:13:10.816	-114.71
781118388.00	2022:275:17:18:38.816	-114.80
781118716.00	2022:275:17:24:06.816	-114.88
781119044.00	2022:275:17:29:34.816	-114.97
781119372.00	2022:275:17:35:02.816	-115.05
781119700.00	2022:275:17:40:30.816	-115.13
781120028.00	2022:275:17:45:58.816	-115.22
781120356.00	2022:275:17:51:26.816	-115.30
781120684.00	2022:275:17:56:54.816	-115.38
781121012.00	2022:275:18:02:22.816	-115.46
781121340.00	2022:275:18:07:50.816	-115.54
781121668.00	2022:275:18:13:18.816	-115.62
781121996.00	2022:275:18:18:46.816	-115.70
781122324.00	2022:275:18:24:14.816	-115.78
781122652.00	2022:275:18:29:42.816	-115.86
781122980.00	2022:275:18:35:10.816	-115.94
781123308.00	2022:275:18:40:38.816	-116.01
781123636.00	2022:275:18:46:06.816	-116.09
781123964.00	2022:275:18:51:34.816	-116.16
781124292.00	2022:275:18:57:02.816	-116.24
781124620.00	2022:275:19:02:30.816	-116.32
781124948.00	2022:275:19:07:58.816	-116.39
781125276.00	2022:275:19:13:26.816	-116.46
781125604.00	2022:275:19:18:54.816	-116.51
781125932.00	2022:275:19:24:22.816	-116.56
781126260.00	2022:275:19:29:50.816	-116.60
781126588.00	2022:275:19:35:18.816	-116.63
781126916.00	2022:275:19:40:46.816	-116.66
781127244.00	2022:275:19:46:14.816	-116.68
781127572.00	2022:275:19:51:42.816	-116.69
781127900.00	2022:275:19:57:10.816	-116.69
781128228.00	2022:275:20:02:38.816	-116.69
781128556.00	2022:275:20:08:06.816	-116.68
781128884.00	2022:275:20:13:34.816	-116.67
781129212.00	2022:275:20:19:02.816	-116.66
781129540.00	2022:275:20:24:30.816	-116.63
781129868.00	2022:275:20:29:58.816	-116.61
781130196.00	2022:275:20:35:26.816	-116.58
781130524.00	2022:275:20:40:54.816	-116.54
781130852.00	2022:275:20:46:22.816	-116.50
781131180.00	2022:275:20:51:50.816	-116.46
781131508.00	2022:275:20:57:18.816	-116.41
781131836.00	2022:275:21:02:46.816	-116.36
781132164.00	2022:275:21:08:14.816	-116.31
781132492.00	2022:275:21:13:42.816	-116.26
781132820.00	2022:275:21:19:10.816	-116.20
781133148.00	2022:275:21:24:38.816	-116.14
781133476.00	2022:275:21:30:06.816	-116.08
781133804.00	2022:275:21:35:34.816	-116.01
781134132.00	2022:275:21:41:02.816	-115.94
781134460.00	2022:275:21:46:30.816	-115.88
781134788.00	2022:275:21:51:58.816	-115.80
781135116.00	2022:275:21:57:26.816	-115.73
781135444.00	2022:275:22:02:54.816	-115.66
781135772.00	2022:275:22:08:22.816	-115.58
781136100.00	2022:275:22:13:50.816	-115.50
781136428.00	2022:275:22:19:18.816	-115.43
781136756.00	2022:275:22:24:46.816	-115.35
781137084.00	2022:275:22:30:14.816	-115.27
781137412.00	2022:275:22:35:42.816	-115.18
781137740.00	2022:275:22:41:10.816	-115.10
781138068.00	2022:275:22:46:38.816	-115.02
781138396.00	2022:275:22:52:06.816	-114.94
781138724.00	2022:275:22:57:34.816	-114.86
781139052.00	2022:275:23:03:02.816	-114.77
781139380.00	2022:275:23:08:30.816	-114.68
781139708.00	2022:275:23:13:58.816	-114.61
781140036.00	2022:275:23:19:26.816	-114.54
781140364.00	2022:275:23:24:54.816	-114.47
781140692.00	2022:275:23:30:22.816	-114.42
781141020.00	2022:275:23:35:50.816	-114.37
781141348.00	2022:275:23:41:18.816	-114.33
781141676.00	2022:275:23:46:46.816	-114.29
781142004.00	2022:275:23:52:14.816	-114.26
781142332.00	2022:275:23:57:42.816	-114.23
781142660.00	2022:276:00:03:10.816	-114.21
781142988.00	2022:276:00:08:38.816	-114.20
781143316.00	2022:276:00:14:06.816	-114.19
781143644.00	2022:276:00:19:34.816	-114.19
781143972.00	2022:276:00:25:02.816	-114.18
781144300.00	2022:276:00:30:30.816	-114.19
781144628.00	2022:276:00:35:58.816	-114.20
781144956.00	2022:276:00:41:26.816	-114.21
781145284.00	2022:276:00:46:54.816	-114.22
781145612.00	2022:276:00:52:22.816	-114.24
781145940.00	2022:276:00:57:50.816	-114.26
781146268.00	2022:276:01:03:18.816	-114.29
781146596.00	2022:276:01:08:46.816	-114.32
781146924.00	2022:276:01:14:14.816	-114.35
781147252.00	2022:276:01:19:42.816	-114.38
781147580.00	2022:276:01:25:10.816	-114.42
781147908.00	2022:276:01:30:38.816	-114.45
781148236.00	2022:276:01:36:06.816	-114.49
781148564.00	2022:276:01:41:34.816	-114.54
781148892.00	2022:276:01:47:02.816	-114.58
781149220.00	2022:276:01:52:30.816	-114.63
781149548.00	2022:276:01:57:58.816	-114.67
781149876.00	2022:276:02:03:26.816	-114.72
781150204.00	2022:276:02:08:54.816	-114.77
781150532.00	2022:276:02:14:22.816	-114.82
781150860.00	2022:276:02:19:50.816	-114.88
781151188.00	2022:276:02:25:18.816	-114.93
781151516.00	2022:276:02:30:46.816	-114.99
781151844.00	2022:276:02:36:14.816	-115.04
781152172.00	2022:276:02:41:42.816	-115.10
781152500.00	2022:276:02:47:10.816	-115.16
781152828.00	2022:276:02:52:38.816	-115.22
781153156.00	2022:276:02:58:06.816	-115.28
781153484.00	2022:276:03:03:34.816	-115.34
781153812.00	2022:276:03:09:02.816	-115.40
781154140.00	2022:276:03:14:30.816	-115.46
781154468.00	2022:276:03:19:58.816	-115.52
781154796.00	2022:276:03:25:26.816	-115.58
781155124.00	2022:276:03:30:54.816	-115.65
781155452.00	2022:276:03:36:22.816	-115.71
781155780.00	2022:276:03:41:50.816	-115.77
781156108.00	2022:276:03:47:18.816	-115.83
781156436.00	2022:276:03:52:46.816	-115.90
781156764.00	2022:276:03:58:14.816	-115.96
781157092.00	2022:276:04:03:42.816	-116.02
781157420.00	2022:276:04:09:10.816	-116.09
781157748.00	2022:276:04:14:38.816	-116.15
781158076.00	2022:276:04:20:06.816	-116.21
781158404.00	2022:276:04:25:34.816	-116.28
781158732.00	2022:276:04:31:02.816	-116.34
781159060.00	2022:276:04:36:30.816	-116.40
781159388.00	2022:276:04:41:58.816	-116.46
781159716.00	2022:276:04:47:26.816	-116.53
781160044.00	2022:276:04:52:54.816	-116.59
781160372.00	2022:276:04:58:22.816	-116.65
781160700.00	2022:276:05:03:50.816	-116.71
781161028.00	2022:276:05:09:18.816	-116.77
781161356.00	2022:276:05:14:46.816	-116.83
781161684.00	2022:276:05:20:14.816	-116.89
781162012.00	2022:276:05:25:42.816	-116.95
781162340.00	2022:276:05:31:10.816	-117.01
781162668.00	2022:276:05:36:38.816	-117.07
781162996.00	2022:276:05:42:06.816	-117.13
781163324.00	2022:276:05:47:34.816	-117.19
781163652.00	2022:276:05:53:02.816	-117.25
781163980.00	2022:276:05:58:30.816	-117.30
781164308.00	2022:276:06:03:58.816	-117.36
781164636.00	2022:276:06:09:26.816	-117.41
781164964.00	2022:276:06:14:54.816	-117.47
781165292.00	2022:276:06:20:22.816	-117.53
781165620.00	2022:276:06:25:50.816	-117.58
781165948.00	2022:276:06:31:18.816	-117.63
781166276.00	2022:276:06:36:46.816	-117.69
781166604.00	2022:276:06:42:14.816	-117.74
781166932.00	2022:276:06:47:42.816	-117.79
781167260.00	2022:276:06:53:10.816	-117.84
781167588.00	2022:276:06:58:38.816	-117.90
781167916.00	2022:276:07:04:06.816	-117.95
781168244.00	2022:276:07:09:34.816	-118.00
781168572.00	2022:276:07:15:02.816	-118.05
781168900.00	2022:276:07:20:30.816	-118.09
781169228.00	2022:276:07:25:58.816	-118.13
781169556.00	2022:276:07:31:26.816	-118.17
781169884.00	2022:276:07:36:54.816	-118.20
781170212.00	2022:276:07:42:22.816	-118.22
781170540.00	2022:276:07:47:50.816	-118.23
781170868.00	2022:276:07:53:18.816	-118.24
781171196.00	2022:276:07:58:46.816	-118.25
781171524.00	2022:276:08:04:14.816	-118.25
781171852.00	2022:276:08:09:42.816	-118.24
781172180.00	2022:276:08:15:10.816	-118.23
781172508.00	2022:276:08:20:38.816	-118.21
781172836.00	2022:276:08:26:06.816	-118.19
781173164.00	2022:276:08:31:34.816	-118.19
