time	date	fptemp
780496828.00	2022:268:12:39:18.816	-110.04
780497156.00	2022:268:12:44:46.816	-110.16
780497484.00	2022:268:12:50:14.816	-110.23
780497812.00	2022:268:12:55:42.816	-110.20
780498140.00	2022:268:13:01:10.816	-110.05
780498468.00	2022:268:13:06:38.816	-109.78
780498796.00	2022:268:13:12:06.816	-109.44
780499124.00	2022:268:13:17:34.816	-109.05
780499452.00	2022:268:13:23:02.816	-108.61
780499780.00	2022:268:13:28:30.816	-108.18
780500108.00	2022:268:13:33:58.816	-107.78
780500436.00	2022:268:13:39:26.816	-107.42
780500764.00	2022:268:13:44:54.816	-107.13
780501092.00	2022:268:13:50:22.816	-106.88
780501420.00	2022:268:13:55:50.816	-106.68
780501748.00	2022:268:14:01:18.816	-106.53
780502076.00	2022:268:14:06:46.816	-106.41
780502404.00	2022:268:14:12:14.816	-106.33
780502732.00	2022:268:14:17:42.816	-106.29
780503060.00	2022:268:14:23:10.816	-106.28
780503388.00	2022:268:14:28:38.816	-106.30
780503716.00	2022:268:14:34:06.816	-106.35
780504044.00	2022:268:14:39:34.816	-106.43
780504372.00	2022:268:14:45:02.816	-106.52
780504700.00	2022:268:14:50:30.816	-106.63
780505028.00	2022:268:14:55:58.816	-106.76
780505356.00	2022:268:15:01:26.816	-106.90
780505684.00	2022:268:15:06:54.816	-107.05
780506012.00	2022:268:15:12:22.816	-107.22
780506340.00	2022:268:15:17:50.816	-107.39
780506668.00	2022:268:15:23:18.816	-107.57
780506996.00	2022:268:15:28:46.816	-107.75
780507324.00	2022:268:15:34:14.816	-107.94
780507652.00	2022:268:15:39:42.816	-108.16
780507980.00	2022:268:15:45:10.816	-108.41
780508308.00	2022:268:15:50:38.816	-108.68
780508636.00	2022:268:15:56:06.816	-108.95
780508964.00	2022:268:16:01:34.816	-109.21
780509292.00	2022:268:16:07:02.816	-109.46
780509620.00	2022:268:16:12:30.816	-109.71
780509948.00	2022:268:16:17:58.816	-109.94
780510276.00	2022:268:16:23:26.816	-110.16
780510604.00	2022:268:16:28:54.816	-110.38
780510932.00	2022:268:16:34:22.816	-110.58
780511260.00	2022:268:16:39:50.816	-110.78
780511588.00	2022:268:16:45:18.816	-110.97
780511916.00	2022:268:16:50:46.816	-111.15
780512244.00	2022:268:16:56:14.816	-111.33
780512572.00	2022:268:17:01:42.816	-111.49
780512900.00	2022:268:17:07:10.816	-111.65
780513228.00	2022:268:17:12:38.816	-111.81
780513556.00	2022:268:17:18:06.816	-111.94
780513884.00	2022:268:17:23:34.816	-112.05
780514212.00	2022:268:17:29:02.816	-112.15
780514540.00	2022:268:17:34:30.816	-112.23
780514868.00	2022:268:17:39:58.816	-112.29
780515196.00	2022:268:17:45:26.816	-112.32
780515524.00	2022:268:17:50:54.816	-112.34
780515852.00	2022:268:17:56:22.816	-112.37
780516180.00	2022:268:18:01:50.816	-112.40
780516508.00	2022:268:18:07:18.816	-112.43
780516836.00	2022:268:18:12:46.816	-112.46
780517164.00	2022:268:18:18:14.816	-112.49
780517492.00	2022:268:18:23:42.816	-112.53
780517820.00	2022:268:18:29:10.816	-112.57
780518148.00	2022:268:18:34:38.816	-112.61
780518476.00	2022:268:18:40:06.816	-112.65
780518804.00	2022:268:18:45:34.816	-112.69
780519132.00	2022:268:18:51:02.816	-112.73
780519460.00	2022:268:18:56:30.816	-112.78
780519788.00	2022:268:19:01:58.816	-112.82
780520116.00	2022:268:19:07:26.816	-112.87
780520444.00	2022:268:19:12:54.816	-112.92
780520772.00	2022:268:19:18:22.816	-112.96
780521100.00	2022:268:19:23:50.816	-113.01
780521428.00	2022:268:19:29:18.816	-113.06
780521756.00	2022:268:19:34:46.816	-113.11
780522084.00	2022:268:19:40:14.816	-113.16
780522412.00	2022:268:19:45:42.816	-113.21
780522740.00	2022:268:19:51:10.816	-113.26
780523068.00	2022:268:19:56:38.816	-113.31
780523396.00	2022:268:20:02:06.816	-113.37
780523724.00	2022:268:20:07:34.816	-113.43
780524052.00	2022:268:20:13:02.816	-113.50
780524380.00	2022:268:20:18:30.816	-113.58
780524708.00	2022:268:20:23:58.816	-113.66
780525036.00	2022:268:20:29:26.816	-113.75
780525364.00	2022:268:20:34:54.816	-113.83
780525692.00	2022:268:20:40:22.816	-113.93
780526020.00	2022:268:20:45:50.816	-114.02
780526348.00	2022:268:20:51:18.816	-114.11
780526676.00	2022:268:20:56:46.816	-114.21
780527004.00	2022:268:21:02:14.816	-114.31
780527332.00	2022:268:21:07:42.816	-114.41
780527660.00	2022:268:21:13:10.816	-114.52
780527988.00	2022:268:21:18:38.816	-114.62
780528316.00	2022:268:21:24:06.816	-114.73
780528644.00	2022:268:21:29:34.816	-114.84
780528972.00	2022:268:21:35:02.816	-114.95
780529300.00	2022:268:21:40:30.816	-115.06
780529628.00	2022:268:21:45:58.816	-115.17
780529956.00	2022:268:21:51:26.816	-115.28
780530284.00	2022:268:21:56:54.816	-115.39
780530612.00	2022:268:22:02:22.816	-115.50
780530940.00	2022:268:22:07:50.816	-115.61
780531268.00	2022:268:22:13:18.816	-115.73
780531596.00	2022:268:22:18:46.816	-115.84
780531924.00	2022:268:22:24:14.816	-115.95
780532252.00	2022:268:22:29:42.816	-116.07
780532580.00	2022:268:22:35:10.816	-116.18
780532908.00	2022:268:22:40:38.816	-116.30
780533236.00	2022:268:22:46:06.816	-116.41
780533564.00	2022:268:22:51:34.816	-116.52
780533892.00	2022:268:22:57:02.816	-116.64
780534220.00	2022:268:23:02:30.816	-116.75
780534548.00	2022:268:23:07:58.816	-116.88
780534876.00	2022:268:23:13:26.816	-117.04
780535204.00	2022:268:23:18:54.816	-117.19
780535532.00	2022:268:23:24:22.816	-117.32
780535860.00	2022:268:23:29:50.816	-117.44
780536188.00	2022:268:23:35:18.816	-117.54
780536516.00	2022:268:23:40:46.816	-117.62
780536844.00	2022:268:23:46:14.816	-117.70
780537172.00	2022:268:23:51:42.816	-117.76
780537500.00	2022:268:23:57:10.816	-117.81
780537828.00	2022:269:00:02:38.816	-117.85
780538156.00	2022:269:00:08:06.816	-117.89
780538484.00	2022:269:00:13:34.816	-117.91
780538812.00	2022:269:00:19:02.816	-117.91
780539140.00	2022:269:00:24:30.816	-117.91
780539468.00	2022:269:00:29:58.816	-117.89
780539796.00	2022:269:00:35:26.816	-117.87
780540124.00	2022:269:00:40:54.816	-117.84
780540452.00	2022:269:00:46:22.816	-117.80
780540780.00	2022:269:00:51:50.816	-117.76
780541108.00	2022:269:00:57:18.816	-117.71
780541436.00	2022:269:01:02:46.816	-117.65
780541764.00	2022:269:01:08:14.816	-117.59
780542092.00	2022:269:01:13:42.816	-117.52
780542420.00	2022:269:01:19:10.816	-117.44
780542748.00	2022:269:01:24:38.816	-117.36
780543076.00	2022:269:01:30:06.816	-117.28
780543404.00	2022:269:01:35:34.816	-117.19
780543732.00	2022:269:01:41:02.816	-117.09
780544060.00	2022:269:01:46:30.816	-117.00
780544388.00	2022:269:01:51:58.816	-116.90
780544716.00	2022:269:01:57:26.816	-116.79
780545044.00	2022:269:02:02:54.816	-116.69
780545372.00	2022:269:02:08:22.816	-116.58
780545700.00	2022:269:02:13:50.816	-116.46
780546028.00	2022:269:02:19:18.816	-116.35
780546356.00	2022:269:02:24:46.816	-116.23
780546684.00	2022:269:02:30:14.816	-116.11
780547012.00	2022:269:02:35:42.816	-115.99
780547340.00	2022:269:02:41:10.816	-115.87
780547668.00	2022:269:02:46:38.816	-115.74
780547996.00	2022:269:02:52:06.816	-115.61
780548324.00	2022:269:02:57:34.816	-115.49
780548652.00	2022:269:03:03:02.816	-115.36
780548980.00	2022:269:03:08:30.816	-115.36
