time	date	earth_solid_angle
780452548.00	2022:268:00:21:18.816	1.152e-03
780452876.00	2022:268:00:26:46.816	1.162e-03
780453204.00	2022:268:00:32:14.816	1.028e-03
780453532.00	2022:268:00:37:42.816	1.035e-03
780453860.00	2022:268:00:43:10.816	1.043e-03
780454188.00	2022:268:00:48:38.816	1.050e-03
780454516.00	2022:268:00:54:06.816	1.058e-03
780454844.00	2022:268:00:59:34.816	1.066e-03
780455172.00	2022:268:01:05:02.816	1.074e-03
780455500.00	2022:268:01:10:30.816	1.082e-03
780455828.00	2022:268:01:15:58.816	9.069e-04
780456156.00	2022:268:01:21:26.816	9.151e-04
780456484.00	2022:268:01:26:54.816	9.233e-04
780456812.00	2022:268:01:32:22.816	9.317e-04
780457140.00	2022:268:01:37:50.816	9.401e-04
780457468.00	2022:268:01:43:18.816	9.487e-04
780457796.00	2022:268:01:48:46.816	9.573e-04
780458124.00	2022:268:01:54:14.816	9.661e-04
780458452.00	2022:268:01:59:42.816	7.873e-04
780458780.00	2022:268:02:05:10.816	7.933e-04
780459108.00	2022:268:02:10:38.816	7.993e-04
780459436.00	2022:268:02:16:06.816	8.055e-04
780459764.00	2022:268:02:21:34.816	8.117e-04
780460092.00	2022:268:02:27:02.816	8.179e-04
780460420.00	2022:268:02:32:30.816	8.243e-04
780460748.00	2022:268:02:37:58.816	8.307e-04
780461076.00	2022:268:02:43:26.816	8.372e-04
780461404.00	2022:268:02:48:54.816	8.438e-04
780461732.00	2022:268:02:54:22.816	2.650e-04
780462060.00	2022:268:02:59:50.816	0.000e+00
780462388.00	2022:268:03:05:18.816	0.000e+00
780462716.00	2022:268:03:10:46.816	0.000e+00
780463044.00	2022:268:03:16:14.816	0.000e+00
780463372.00	2022:268:03:21:42.816	0.000e+00
780463700.00	2022:268:03:27:10.816	0.000e+00
780464028.00	2022:268:03:32:38.816	0.000e+00
780464356.00	2022:268:03:38:06.816	0.000e+00
780464684.00	2022:268:03:43:34.816	0.000e+00
780465012.00	2022:268:03:49:02.816	0.000e+00
780465340.00	2022:268:03:54:30.816	0.000e+00
780465668.00	2022:268:03:59:58.816	0.000e+00
780465996.00	2022:268:04:05:26.816	0.000e+00
780466324.00	2022:268:04:10:54.816	0.000e+00
780466652.00	2022:268:04:16:22.816	0.000e+00
780466980.00	2022:268:04:21:50.816	0.000e+00
780467308.00	2022:268:04:27:18.816	0.000e+00
780467636.00	2022:268:04:32:46.816	0.000e+00
780467964.00	2022:268:04:38:14.816	0.000e+00
780468292.00	2022:268:04:43:42.816	0.000e+00
780468620.00	2022:268:04:49:10.816	0.000e+00
780468948.00	2022:268:04:54:38.816	0.000e+00
780469276.00	2022:268:05:00:06.816	0.000e+00
780469604.00	2022:268:05:05:34.816	0.000e+00
780469932.00	2022:268:05:11:02.816	0.000e+00
780470260.00	2022:268:05:16:30.816	0.000e+00
780470588.00	2022:268:05:21:58.816	0.000e+00
780470916.00	2022:268:05:27:26.816	0.000e+00
780471244.00	2022:268:05:32:54.816	0.000e+00
780471572.00	2022:268:05:38:22.816	0.000e+00
780471900.00	2022:268:05:43:50.816	0.000e+00
780472228.00	2022:268:05:49:18.816	0.000e+00
780472556.00	2022:268:05:54:46.816	0.000e+00
780472884.00	2022:268:06:00:14.816	0.000e+00
780473212.00	2022:268:06:05:42.816	0.000e+00
780473540.00	2022:268:06:11:10.816	0.000e+00
780473868.00	2022:268:06:16:38.816	0.000e+00
780474196.00	2022:268:06:22:06.816	0.000e+00
780474524.00	2022:268:06:27:34.816	0.000e+00
780474852.00	2022:268:06:33:02.816	0.000e+00
780475180.00	2022:268:06:38:30.816	0.000e+00
780475508.00	2022:268:06:43:58.816	0.000e+00
780475836.00	2022:268:06:49:26.816	0.000e+00
780476164.00	2022:268:06:54:54.816	0.000e+00
780476492.00	2022:268:07:00:22.816	0.000e+00
780476820.00	2022:268:07:05:50.816	0.000e+00
780477148.00	2022:268:07:11:18.816	0.000e+00
780477476.00	2022:268:07:16:46.816	0.000e+00
780477804.00	2022:268:07:22:14.816	0.000e+00
780478132.00	2022:268:07:27:42.816	0.000e+00
780478460.00	2022:268:07:33:10.816	0.000e+00
780478788.00	2022:268:07:38:38.816	0.000e+00
780479116.00	2022:268:07:44:06.816	0.000e+00
780479444.00	2022:268:07:49:34.816	0.000e+00
780479772.00	2022:268:07:55:02.816	0.000e+00
780480100.00	2022:268:08:00:30.816	0.000e+00
780480428.00	2022:268:08:05:58.816	0.000e+00
780480756.00	2022:268:08:11:26.816	0.000e+00
780481084.00	2022:268:08:16:54.816	0.000e+00
780481412.00	2022:268:08:22:22.816	0.000e+00
780481740.00	2022:268:08:27:50.816	0.000e+00
780482068.00	2022:268:08:33:18.816	0.000e+00
780482396.00	2022:268:08:38:46.816	0.000e+00
780482724.00	2022:268:08:44:14.816	0.000e+00
780483052.00	2022:268:08:49:42.816	0.000e+00
780483380.00	2022:268:08:55:10.816	0.000e+00
780483708.00	2022:268:09:00:38.816	0.000e+00
780484036.00	2022:268:09:06:06.816	0.000e+00
780484364.00	2022:268:09:11:34.816	0.000e+00
780484692.00	2022:268:09:17:02.816	0.000e+00
780485020.00	2022:268:09:22:30.816	0.000e+00
780485348.00	2022:268:09:27:58.816	0.000e+00
780485676.00	2022:268:09:33:26.816	0.000e+00
780486004.00	2022:268:09:38:54.816	0.000e+00
780486332.00	2022:268:09:44:22.816	0.000e+00
780486660.00	2022:268:09:49:50.816	0.000e+00
780486988.00	2022:268:09:55:18.816	0.000e+00
780487316.00	2022:268:10:00:46.816	0.000e+00
780487644.00	2022:268:10:06:14.816	0.000e+00
780487972.00	2022:268:10:11:42.816	0.000e+00
780488300.00	2022:268:10:17:10.816	0.000e+00
780488628.00	2022:268:10:22:38.816	0.000e+00
780488956.00	2022:268:10:28:06.816	0.000e+00
780489284.00	2022:268:10:33:34.816	0.000e+00
780489612.00	2022:268:10:39:02.816	0.000e+00
780489940.00	2022:268:10:44:30.816	0.000e+00
780490268.00	2022:268:10:49:58.816	0.000e+00
780490596.00	2022:268:10:55:26.816	0.000e+00
780490924.00	2022:268:11:00:54.816	0.000e+00
780491252.00	2022:268:11:06:22.816	0.000e+00
780491580.00	2022:268:11:11:50.816	0.000e+00
780491908.00	2022:268:11:17:18.816	0.000e+00
780492236.00	2022:268:11:22:46.816	0.000e+00
780492564.00	2022:268:11:28:14.816	0.000e+00
780492892.00	2022:268:11:33:42.816	0.000e+00
780493220.00	2022:268:11:39:10.816	0.000e+00
780493548.00	2022:268:11:44:38.816	0.000e+00
780493876.00	2022:268:11:50:06.816	0.000e+00
780494204.00	2022:268:11:55:34.816	0.000e+00
780494532.00	2022:268:12:01:02.816	0.000e+00
780494860.00	2022:268:12:06:30.816	0.000e+00
780495188.00	2022:268:12:11:58.816	0.000e+00
780495516.00	2022:268:12:17:26.816	0.000e+00
780495844.00	2022:268:12:22:54.816	0.000e+00
780496172.00	2022:268:12:28:22.816	0.000e+00
780496500.00	2022:268:12:33:50.816	0.000e+00
780496828.00	2022:268:12:39:18.816	2.037e-04
780497156.00	2022:268:12:44:46.816	8.284e-03
780497484.00	2022:268:12:50:14.816	3.881e-02
780497812.00	2022:268:12:55:42.816	7.339e-02
780498140.00	2022:268:13:01:10.816	1.052e-01
780498468.00	2022:268:13:06:38.816	1.329e-01
780498796.00	2022:268:13:12:06.816	1.488e-01
780499124.00	2022:268:13:17:34.816	1.623e-01
780499452.00	2022:268:13:23:02.816	1.772e-01
780499780.00	2022:268:13:28:30.816	1.723e-01
780500108.00	2022:268:13:33:58.816	1.677e-01
780500436.00	2022:268:13:39:26.816	1.537e-01
780500764.00	2022:268:13:44:54.816	1.425e-01
780501092.00	2022:268:13:50:22.816	1.337e-01
780501420.00	2022:268:13:55:50.816	1.262e-01
780501748.00	2022:268:14:01:18.816	1.178e-01
780502076.00	2022:268:14:06:46.816	1.121e-01
780502404.00	2022:268:14:12:14.816	1.027e-01
780502732.00	2022:268:14:17:42.816	9.471e-02
780503060.00	2022:268:14:23:10.816	8.775e-02
780503388.00	2022:268:14:28:38.816	8.385e-02
780503716.00	2022:268:14:34:06.816	7.518e-02
780504044.00	2022:268:14:39:34.816	7.064e-02
780504372.00	2022:268:14:45:02.816	6.838e-02
780504700.00	2022:268:14:50:30.816	6.230e-02
780505028.00	2022:268:14:55:58.816	6.059e-02
780505356.00	2022:268:15:01:26.816	5.764e-02
780505684.00	2022:268:15:06:54.816	5.446e-02
780506012.00	2022:268:15:12:22.816	5.016e-02
780506340.00	2022:268:15:17:50.816	4.920e-02
780506668.00	2022:268:15:23:18.816	4.704e-02
780506996.00	2022:268:15:28:46.816	4.802e-02
780507324.00	2022:268:15:34:14.816	4.347e-02
780507652.00	2022:268:15:39:42.816	3.671e-02
780507980.00	2022:268:15:45:10.816	2.701e-02
780508308.00	2022:268:15:50:38.816	1.689e-02
780508636.00	2022:268:15:56:06.816	9.116e-03
780508964.00	2022:268:16:01:34.816	8.750e-03
780509292.00	2022:268:16:07:02.816	8.396e-03
780509620.00	2022:268:16:12:30.816	7.284e-03
780509948.00	2022:268:16:17:58.816	7.017e-03
780510276.00	2022:268:16:23:26.816	6.758e-03
780510604.00	2022:268:16:28:54.816	5.739e-03
780510932.00	2022:268:16:34:22.816	5.566e-03
780511260.00	2022:268:16:39:50.816	5.398e-03
780511588.00	2022:268:16:45:18.816	4.537e-03
780511916.00	2022:268:16:50:46.816	4.388e-03
780512244.00	2022:268:16:56:14.816	4.254e-03
780512572.00	2022:268:17:01:42.816	4.123e-03
780512900.00	2022:268:17:07:10.816	3.371e-03
780513228.00	2022:268:17:12:38.816	3.265e-03
780513556.00	2022:268:17:18:06.816	3.174e-03
780513884.00	2022:268:17:23:34.816	3.102e-03
780514212.00	2022:268:17:29:02.816	3.031e-03
780514540.00	2022:268:17:34:30.816	4.229e-03
780514868.00	2022:268:17:39:58.816	9.160e-03
780515196.00	2022:268:17:45:26.816	1.592e-02
780515524.00	2022:268:17:50:54.816	1.837e-02
780515852.00	2022:268:17:56:22.816	1.780e-02
780516180.00	2022:268:18:01:50.816	1.740e-02
780516508.00	2022:268:18:07:18.816	1.702e-02
780516836.00	2022:268:18:12:46.816	1.664e-02
780517164.00	2022:268:18:18:14.816	1.627e-02
780517492.00	2022:268:18:23:42.816	1.595e-02
780517820.00	2022:268:18:29:10.816	1.520e-02
780518148.00	2022:268:18:34:38.816	1.490e-02
780518476.00	2022:268:18:40:06.816	1.461e-02
780518804.00	2022:268:18:45:34.816	1.367e-02
780519132.00	2022:268:18:51:02.816	1.339e-02
780519460.00	2022:268:18:56:30.816	1.314e-02
780519788.00	2022:268:19:01:58.816	1.291e-02
780520116.00	2022:268:19:07:26.816	1.269e-02
780520444.00	2022:268:19:12:54.816	1.248e-02
780520772.00	2022:268:19:18:22.816	1.227e-02
780521100.00	2022:268:19:23:50.816	1.169e-02
780521428.00	2022:268:19:29:18.816	1.149e-02
780521756.00	2022:268:19:34:46.816	1.129e-02
780522084.00	2022:268:19:40:14.816	1.111e-02
780522412.00	2022:268:19:45:42.816	1.094e-02
780522740.00	2022:268:19:51:10.816	1.078e-02
780523068.00	2022:268:19:56:38.816	1.062e-02
780523396.00	2022:268:20:02:06.816	1.021e-02
780523724.00	2022:268:20:07:34.816	8.051e-03
780524052.00	2022:268:20:13:02.816	5.410e-03
780524380.00	2022:268:20:18:30.816	4.340e-03
780524708.00	2022:268:20:23:58.816	3.864e-03
780525036.00	2022:268:20:29:26.816	3.313e-03
780525364.00	2022:268:20:34:54.816	3.271e-03
780525692.00	2022:268:20:40:22.816	3.230e-03
780526020.00	2022:268:20:45:50.816	3.189e-03
780526348.00	2022:268:20:51:18.816	3.149e-03
780526676.00	2022:268:20:56:46.816	3.109e-03
780527004.00	2022:268:21:02:14.816	3.070e-03
780527332.00	2022:268:21:07:42.816	2.803e-03
780527660.00	2022:268:21:13:10.816	2.483e-03
780527988.00	2022:268:21:18:38.816	2.450e-03
780528316.00	2022:268:21:24:06.816	2.419e-03
780528644.00	2022:268:21:29:34.816	2.395e-03
780528972.00	2022:268:21:35:02.816	2.371e-03
780529300.00	2022:268:21:40:30.816	2.348e-03
780529628.00	2022:268:21:45:58.816	2.324e-03
780529956.00	2022:268:21:51:26.816	2.301e-03
780530284.00	2022:268:21:56:54.816	2.279e-03
780530612.00	2022:268:22:02:22.816	2.256e-03
780530940.00	2022:268:22:07:50.816	1.960e-03
780531268.00	2022:268:22:13:18.816	1.938e-03
780531596.00	2022:268:22:18:46.816	1.916e-03
780531924.00	2022:268:22:24:14.816	1.895e-03
780532252.00	2022:268:22:29:42.816	1.875e-03
780532580.00	2022:268:22:35:10.816	1.857e-03
780532908.00	2022:268:22:40:38.816	1.840e-03
780533236.00	2022:268:22:46:06.816	1.824e-03
780533564.00	2022:268:22:51:34.816	1.807e-03
780533892.00	2022:268:22:57:02.816	1.791e-03
780534220.00	2022:268:23:02:30.816	1.774e-03
780534548.00	2022:268:23:07:58.816	1.758e-03
780534876.00	2022:268:23:13:26.816	1.853e-03
780535204.00	2022:268:23:18:54.816	4.433e-03
780535532.00	2022:268:23:24:22.816	6.617e-03
780535860.00	2022:268:23:29:50.816	8.070e-03
780536188.00	2022:268:23:35:18.816	8.184e-03
780536516.00	2022:268:23:40:46.816	8.198e-03
780536844.00	2022:268:23:46:14.816	8.121e-03
780537172.00	2022:268:23:51:42.816	8.050e-03
780537500.00	2022:268:23:57:10.816	7.981e-03
780537828.00	2022:269:00:02:38.816	7.555e-03
780538156.00	2022:269:00:08:06.816	5.723e-03
780538484.00	2022:269:00:13:34.816	2.502e-03
780538812.00	2022:269:00:19:02.816	0.000e+00
780539140.00	2022:269:00:24:30.816	0.000e+00
780539468.00	2022:269:00:29:58.816	0.000e+00
780539796.00	2022:269:00:35:26.816	0.000e+00
780540124.00	2022:269:00:40:54.816	0.000e+00
780540452.00	2022:269:00:46:22.816	0.000e+00
780540780.00	2022:269:00:51:50.816	0.000e+00
780541108.00	2022:269:00:57:18.816	0.000e+00
780541436.00	2022:269:01:02:46.816	0.000e+00
780541764.00	2022:269:01:08:14.816	0.000e+00
780542092.00	2022:269:01:13:42.816	0.000e+00
780542420.00	2022:269:01:19:10.816	0.000e+00
780542748.00	2022:269:01:24:38.816	0.000e+00
780543076.00	2022:269:01:30:06.816	0.000e+00
780543404.00	2022:269:01:35:34.816	0.000e+00
780543732.00	2022:269:01:41:02.816	0.000e+00
780544060.00	2022:269:01:46:30.816	0.000e+00
780544388.00	2022:269:01:51:58.816	0.000e+00
780544716.00	2022:269:01:57:26.816	0.000e+00
780545044.00	2022:269:02:02:54.816	0.000e+00
780545372.00	2022:269:02:08:22.816	0.000e+00
780545700.00	2022:269:02:13:50.816	0.000e+00
780546028.00	2022:269:02:19:18.816	0.000e+00
780546356.00	2022:269:02:24:46.816	0.000e+00
780546684.00	2022:269:02:30:14.816	0.000e+00
780547012.00	2022:269:02:35:42.816	0.000e+00
780547340.00	2022:269:02:41:10.816	0.000e+00
780547668.00	2022:269:02:46:38.816	0.000e+00
780547996.00	2022:269:02:52:06.816	0.000e+00
780548324.00	2022:269:02:57:34.816	0.000e+00
780548652.00	2022:269:03:03:02.816	0.000e+00
780548980.00	2022:269:03:08:30.816	0.000e+00
