ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2022:267:11:34:05.033	2022:267:11:36:45.033	-30.09034963176514	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24145	NMAN	84.60	AA00000000	-0.33942469624683186	0.6357992814943462	-0.36517907815627454	0.5892320337199066	265.01444464767025	267.4231994709369	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780406514.22	780406674.22	1
4	0	2022:267:11:36:45.033	2022:267:11:36:54.782	-30.07361623906151	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24145	NMAN	85.27	AA00000000	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780406674.22	780406683.97	1
4	0	2022:267:11:36:54.782	2022:267:11:38:05.033	-30.07361623906151	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NMAN	85.27	AA00000000	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E6	-536	92904	obsid,pitch	780406683.97	780406754.22	1
4	0	2022:267:11:38:05.033	2022:267:11:40:25.782	-30.07361623906151	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NPNT	85.27	AA00000000	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E6	-536	92904	pcad_mode,pitch	780406754.22	780406894.97	1
0	0	2022:267:11:40:25.782	2022:267:11:40:43.782	-30.07361623906151	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NPNT	85.26	WSVIDALLDN	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E6	-536	92904	ccd_count,pitch,power_cmd,vid_board	780406894.97	780406912.97	0
4	0	2022:267:11:40:43.782	2022:267:11:41:46.782	-30.07361623906151	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NPNT	85.26	WSPOW00F1E	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E6	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780406912.97	780406975.97	1
4	0	2022:267:11:41:46.782	2022:267:11:42:17.782	-30.07361623906151	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NPNT	85.26	WSPOW00F1E	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E6	-536	92904	pitch,si_mode	780406975.97	780407006.97	1
4	1	2022:267:11:42:17.782	2022:267:12:32:10.816	-30.07361623906151	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NPNT	85.25	XTZ0000005	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E6	-536	92904	clocking,pitch,power_cmd	780407006.97	780410000.00	1
4	1	2022:267:12:32:10.816	2022:267:12:54:38.115	-30.07361623906151	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NPNT	85.22	XTZ0000005	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E6	-536	92904	pitch	780410000.00	780411347.30	1
4	0	2022:267:12:54:38.115	2022:267:12:54:48.366	-30.07361623906151	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NMAN	85.21	AA00000000	-0.341820172	0.632200747	-0.363400305	0.592808067	265.79362053290606	267.81209198807636	TE_006E6	-536	92904	clocking,pcad_mode,pitch,power_cmd	780411347.30	780411357.55	1
4	0	2022:267:12:54:48.366	2022:267:12:57:28.366	-30.072218448475706	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NMAN	85.27	AA00000000	-0.3420127744929338	0.6319195571125278	-0.363253710920278	0.5930865682114513	265.8550162827495	267.8417721675616	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780411357.55	780411517.55	1
4	0	2022:267:12:57:28.366	2022:267:12:57:38.115	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24146	NMAN	85.49	AA00000000	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780411517.55	780411527.30	1
4	0	2022:267:12:57:38.115	2022:267:12:58:48.366	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NMAN	85.49	AA00000000	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E6	-536	92904	obsid,pitch	780411527.30	780411597.55	1
4	0	2022:267:12:58:48.366	2022:267:13:01:09.115	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NPNT	85.49	AA00000000	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E6	-536	92904	pcad_mode,pitch	780411597.55	780411738.30	1
0	0	2022:267:13:01:09.115	2022:267:13:01:27.115	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NPNT	85.49	WSVIDALLDN	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E6	-536	92904	ccd_count,pitch,power_cmd,vid_board	780411738.30	780411756.30	0
4	0	2022:267:13:01:27.115	2022:267:13:02:30.115	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NPNT	85.49	WSPOW00F1E	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E6	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780411756.30	780411819.30	1
4	0	2022:267:13:02:30.115	2022:267:13:03:01.115	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NPNT	85.49	WSPOW00F1E	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E6	-536	92904	pitch,si_mode	780411819.30	780411850.30	1
4	1	2022:267:13:03:01.115	2022:267:14:15:21.448	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NPNT	85.46	XTZ0000005	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E6	-536	92904	clocking,pitch,power_cmd	780411850.30	780416190.63	1
4	0	2022:267:14:15:21.448	2022:267:14:15:31.699	-30.06600782278781	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NMAN	85.44	AA00000000	-0.342825855	0.630729812	-0.362633375	0.59426204	266.11444122453685	267.9671693152221	TE_006E6	-536	92904	clocking,pcad_mode,pitch,power_cmd	780416190.63	780416200.88	1
4	0	2022:267:14:15:31.699	2022:267:14:18:21.448	-30.127215745422856	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24147	NMAN	85.18	AA00000000	-0.341667967206891	0.6322894813452579	-0.3629872394736092	0.5930541926292007	265.81628854431165	267.80982083574276	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780416200.88	780416370.63	1
4	0	2022:267:14:18:21.448	2022:267:14:18:37.517	-30.127215745422856	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NMAN	85.18	AA00000000	-0.341667967206891	0.6322894813452579	-0.3629872394736092	0.5930541926292007	265.81628854431165	267.80982083574276	TE_006E6	-536	92904	obsid,pitch	780416370.63	780416386.70	1
4	0	2022:267:14:18:37.517	2022:267:14:20:10.426	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NMAN	84.10	AA00000000	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780416386.70	780416479.61	1
4	0	2022:267:14:20:10.426	2022:267:14:22:31.175	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NPNT	84.10	AA00000000	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E6	-536	92904	pcad_mode,pitch	780416479.61	780416620.36	1
0	0	2022:267:14:22:31.175	2022:267:14:22:49.175	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NPNT	84.10	WSVIDALLDN	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E6	-536	92904	ccd_count,pitch,power_cmd,vid_board	780416620.36	780416638.36	0
4	0	2022:267:14:22:49.175	2022:267:14:23:52.175	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NPNT	84.10	WSPOW00F1E	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E6	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780416638.36	780416701.36	1
4	0	2022:267:14:23:52.175	2022:267:14:24:23.175	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NPNT	84.10	WSPOW00F1E	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E6	-536	92904	pitch,si_mode	780416701.36	780416732.36	1
4	1	2022:267:14:24:23.175	2022:267:15:18:50.816	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NPNT	84.08	XTZ0000005	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E6	-536	92904	clocking,pitch,power_cmd	780416732.36	780420000.00	1
4	1	2022:267:15:18:50.816	2022:267:15:36:43.508	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NPNT	84.06	XTZ0000005	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E6	-536	92904	pitch	780420000.00	780421072.69	1
4	0	2022:267:15:36:43.508	2022:267:15:36:53.759	-30.37723602574342	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NMAN	84.05	AA00000000	-0.336770279	0.638822384	-0.36445654	0.587931264	264.55619733310635	267.14194332025176	TE_006E6	-536	92904	clocking,pcad_mode,pitch,power_cmd	780421072.69	780421082.94	1
4	0	2022:267:15:36:53.759	2022:267:15:39:43.508	-30.37098920707936	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24148	NMAN	84.10	AA00000000	-0.34093605059396465	0.640974804010351	-0.36004201064735086	0.5859041393034231	264.6157362805519	266.4001053111469	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780421082.94	780421252.69	1
4	0	2022:267:15:39:43.508	2022:267:15:41:33.566	-30.37098920707936	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NMAN	84.10	AA00000000	-0.34093605059396465	0.640974804010351	-0.36004201064735086	0.5859041393034231	264.6157362805519	266.4001053111469	TE_006E6	-536	92904	obsid,pitch	780421252.69	780421362.75	1
4	0	2022:267:15:41:33.566	2022:267:15:46:13.374	-30.34551025271151	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NMAN	84.63	AA00000000	-0.3829398599170545	0.6614433348443627	-0.3136141763530177	0.5634677690176111	265.2327288067371	258.75415883225617	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780421362.75	780421642.56	1
4	0	2022:267:15:46:13.374	2022:267:15:48:33.277	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NMAN	84.89	AA00000000	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780421642.56	780421782.46	1
4	0	2022:267:15:48:33.277	2022:267:15:50:54.026	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NPNT	84.89	AA00000000	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E6	-536	92904	pcad_mode,pitch	780421782.46	780421923.21	1
0	0	2022:267:15:50:54.026	2022:267:15:51:12.026	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NPNT	84.88	WSVIDALLDN	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E6	-536	92904	ccd_count,pitch,power_cmd,vid_board	780421923.21	780421941.21	0
4	0	2022:267:15:51:12.026	2022:267:15:52:15.026	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NPNT	84.88	WSPOW00F1E	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E6	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780421941.21	780422004.21	1
4	0	2022:267:15:52:15.026	2022:267:15:52:46.026	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NPNT	84.88	WSPOW00F1E	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E6	-536	92904	pitch,si_mode	780422004.21	780422035.21	1
4	1	2022:267:15:52:46.026	2022:267:17:05:06.359	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NPNT	84.86	XTZ0000005	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E6	-536	92904	clocking,pitch,power_cmd	780422035.21	780426375.54	1
4	0	2022:267:17:05:06.359	2022:267:17:05:16.610	-30.359049846646272	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NMAN	84.83	AA00000000	-0.402912247	0.670333013	-0.290230131	0.551436165	265.5360096372658	254.99719939237687	TE_006E6	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	780426375.54	780426385.79	1
4	0	2022:267:17:05:16.610	2022:267:17:07:05.759	-31.041364633991638	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NMAN	84.99	AA00000000	-0.39823784161255527	0.6702057681188722	-0.2882742106888905	0.5559935516263608	265.67893133215557	255.42995629343665	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780426385.79	780426494.94	1
4	0	2022:267:17:07:05.759	2022:267:17:08:06.359	-31.041364633991638	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24149	NMAN	84.98	AA00000000	-0.39823784161255527	0.6702057681188722	-0.2882742106888905	0.5559935516263608	265.67893133215557	255.42995629343665	TE_006E6	-418	75624	pitch,simfa_pos	780426494.94	780426555.54	1
4	0	2022:267:17:08:06.359	2022:267:17:08:10.359	-31.041364633991638	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	84.98	AA00000000	-0.39823784161255527	0.6702057681188722	-0.2882742106888905	0.5559935516263608	265.67893133215557	255.42995629343665	TE_006E6	-418	75624	clocking,obsid,pitch,power_cmd	780426555.54	780426559.54	1
0	0	2022:267:17:08:10.359	2022:267:17:08:25.159	-31.041364633991638	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	84.98	WSPOW0002A	-0.39823784161255527	0.6702057681188722	-0.2882742106888905	0.5559935516263608	265.67893133215557	255.42995629343665	TE_006E6	-418	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780426559.54	780426574.34	0
0	0	2022:267:17:08:25.159	2022:267:17:09:57.494	-31.041364633991638	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	84.98	WSPOW0002A	-0.39823784161255527	0.6702057681188722	-0.2882742106888905	0.5559935516263608	265.67893133215557	255.42995629343665	TE_006E6	-468	75624	pitch,simfa_pos	780426574.34	780426666.68	0
0	0	2022:267:17:09:57.494	2022:267:17:14:38.378	-38.65667481455134	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	87.02	WSPOW0002A	-0.34429394348539755	0.6666176169637348	-0.26531132163790383	0.6055514313037708	267.8322234560392	260.726925801449	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780426666.68	780426947.56	0
0	0	2022:267:17:14:38.378	2022:267:17:19:19.262	-53.618584758672164	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	93.06	WSPOW0002A	-0.22593208222258346	0.646588511192668	-0.212684391294018	0.6968811528708044	277.10604655012787	275.97611827786886	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780426947.56	780427228.45	0
0	0	2022:267:17:19:19.262	2022:267:17:24:00.146	-66.43603904919071	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	102.37	WSPOW0002A	-0.08294110784930461	0.6032287569813571	-0.14557153010437957	0.7797722546442379	305.0959132949141	310.2817501299865	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780427228.45	780427509.33	0
0	0	2022:267:17:24:00.146	2022:267:17:28:41.030	-65.75092212540972	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	113.40	WSPOW0002A	0.06284511107444116	0.5395392538751942	-0.07355268156083779	0.836383816610222	352.2728223917055	3.5955019779266095	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780427509.33	780427790.21	0
0	0	2022:267:17:28:41.030	2022:267:17:31:47.758	-52.29749777277901	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	125.29	WSPOW0002A	0.20651335184706945	0.457666437352265	0.0009450069407948986	0.8648079409339899	18.165576441325133	35.83652417509678	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780427790.21	780427976.94	0
0	0	2022:267:17:31:47.758	2022:267:17:31:51.758	-52.29749777277901	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	125.29	AA00000000	0.20651335184706945	0.457666437352265	0.0009450069407948986	0.8648079409339899	18.165576441325133	35.83652417509678	TE_006E6	-468	75624	clocking,pitch,power_cmd	780427976.94	780427980.94	0
0	0	2022:267:17:31:51.758	2022:267:17:31:55.758	-52.29749777277901	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	125.29	AA00000000	0.20651335184706945	0.457666437352265	0.0009450069407948986	0.8648079409339899	18.165576441325133	35.83652417509678	TE_006E6	-468	75624	clocking,pitch,power_cmd	780427980.94	780427984.94	0
0	0	2022:267:17:31:55.758	2022:267:17:32:19.758	-52.29749777277901	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	125.29	WSPOW00000	0.20651335184706945	0.457666437352265	0.0009450069407948986	0.8648079409339899	18.165576441325133	35.83652417509678	TE_006E6	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780427984.94	780428008.94	0
4	0	2022:267:17:32:19.758	2022:267:17:33:21.914	-52.29749777277901	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	125.29	WSPOW1E01E	0.20651335184706945	0.457666437352265	0.0009450069407948986	0.8648079409339899	18.165576441325133	35.83652417509678	TE_006E6	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780428008.94	780428071.10	1
4	0	2022:267:17:33:21.914	2022:267:17:33:22.758	-34.82108907437127	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	137.01	WSPOW1E01E	0.34322177093033657	0.3603695488810209	0.07541084723627366	0.8640866903432041	27.39216865320064	52.06687085984158	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780428071.10	780428071.94	1
4	0	2022:267:17:33:22.758	2022:267:17:33:26.758	-34.82108907437127	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	137.01	WSPOW1E01E	0.34322177093033657	0.3603695488810209	0.07541084723627366	0.8640866903432041	27.39216865320064	52.06687085984158	TE_006C8B	-468	75624	pitch,si_mode	780428071.94	780428075.94	1
4	1	2022:267:17:33:26.758	2022:267:17:38:02.798	-34.82108907437127	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	137.01	XTZ0000005	0.34322177093033657	0.3603695488810209	0.07541084723627366	0.8640866903432041	27.39216865320064	52.06687085984158	TE_006C8B	-468	75624	clocking,pitch,power_cmd	780428075.94	780428351.98	1
4	1	2022:267:17:38:02.798	2022:267:17:42:43.682	-16.574180799800224	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	146.83	XTZ0000005	0.46662770412982923	0.2526074782597979	0.14630790856069592	0.8348904381227378	30.05688352686081	62.881294954654436	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780428351.98	780428632.87	1
4	1	2022:267:17:42:43.682	2022:267:17:47:24.566	-4.387078935936736	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	151.01	XTZ0000005	0.5401477745785117	0.17649789237024338	0.19074244263824075	0.8004412509944576	29.83366471957324	69.19316173331809	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780428632.87	780428913.75	1
4	1	2022:267:17:47:24.566	2022:267:17:49:45.008	-0.8926811810558912	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	151.69	XTZ0000005	0.559905462	0.15408387	0.203045379	0.788375931	29.521938727655353	71.0000346240549	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780428913.75	780429054.19	1
4	1	2022:267:17:49:45.008	2022:267:18:05:30.816	-0.8926811810558912	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NPNT	151.69	XTZ0000005	0.559905462	0.15408387	0.203045379	0.788375931	29.521938727655353	71.0000346240549	TE_006C8B	-468	75624	pcad_mode,pitch	780429054.19	780430000.00	1
4	1	2022:267:18:05:30.816	2022:267:20:52:10.816	-0.8926811810558912	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NPNT	151.75	XTZ0000005	0.559905462	0.15408387	0.203045379	0.788375931	29.521938727655353	71.0000346240549	TE_006C8B	-468	75624	pitch	780430000.00	780440000.00	1
4	1	2022:267:20:52:10.816	2022:267:23:27:24.758	-0.8926811810558912	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NPNT	151.84	XTZ0000005	0.559905462	0.15408387	0.203045379	0.788375931	29.521938727655353	71.0000346240549	TE_006C8B	-468	75624	pitch	780440000.00	780449313.94	1
4	0	2022:267:23:27:24.758	2022:267:23:27:35.009	-0.8926811810558912	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	151.89	AA00000000	0.559905462	0.15408387	0.203045379	0.788375931	29.521938727655353	71.0000346240549	TE_006C8B	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	780449313.94	780449324.19	1
4	0	2022:267:23:27:35.009	2022:267:23:29:24.158	-1.0322158606167995	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	150.96	AA00000000	0.5597666001263368	0.15995535457752416	0.20847787584219538	0.7858833330045161	30.453316335415618	71.20376058213155	TE_006C8B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780449324.19	780449433.34	1
4	0	2022:267:23:29:24.158	2022:267:23:30:24.758	-1.0322158606167995	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25390	NMAN	150.96	AA00000000	0.5597666001263368	0.15995535457752416	0.20847787584219538	0.7858833330045161	30.453316335415618	71.20376058213155	TE_006C8B	-536	92904	pitch,simfa_pos	780449433.34	780449493.94	1
4	0	2022:267:23:30:24.758	2022:267:23:30:28.758	-1.0322158606167995	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	150.96	AA00000000	0.5597666001263368	0.15995535457752416	0.20847787584219538	0.7858833330045161	30.453316335415618	71.20376058213155	TE_006C8B	-536	92904	clocking,obsid,pitch,power_cmd	780449493.94	780449497.94	1
0	0	2022:267:23:30:28.758	2022:267:23:32:40.479	-1.0322158606167995	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	150.96	WSPOW00000	0.5597666001263368	0.15995535457752416	0.20847787584219538	0.7858833330045161	30.453316335415618	71.20376058213155	TE_006C8B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780449497.94	780449629.66	0
0	0	2022:267:23:32:40.479	2022:267:23:37:45.949	-2.334802827781209	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	140.67	WSPOW00000	0.5556761270185683	0.223447146438164	0.2669447910889488	0.7550072138766251	40.68955695377382	73.57108074181315	TE_006C8B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780449629.66	780449935.13	0
0	0	2022:267:23:37:45.949	2022:267:23:42:43.312	-3.5830002444410014	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	120.03	WSPOW00000	0.5335183604424224	0.3443228529446259	0.3767118708589199	0.6744539259651888	61.31472051843226	78.81491234484916	TE_006C8B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780449935.13	780450232.50	0
0	0	2022:267:23:42:43.312	2022:267:23:42:47.312	-3.5830002444410014	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	120.04	AA00000000	0.5335183604424224	0.3443228529446259	0.3767118708589199	0.6744539259651888	61.31472051843226	78.81491234484916	TE_006C8B	-536	92904	clocking,pitch,power_cmd	780450232.50	780450236.50	0
0	0	2022:267:23:42:47.312	2022:267:23:42:51.312	-3.5830002444410014	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	120.04	AA00000000	0.5335183604424224	0.3443228529446259	0.3767118708589199	0.6744539259651888	61.31472051843226	78.81491234484916	TE_006C8B	-536	92904	clocking,pitch,power_cmd	780450236.50	780450240.50	0
0	0	2022:267:23:42:51.312	2022:267:23:42:51.419	-3.5830002444410014	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	120.04	WSPOW00000	0.5335183604424224	0.3443228529446259	0.3767118708589199	0.6744539259651888	61.31472051843226	78.81491234484916	TE_006C8B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780450240.50	780450240.60	0
0	0	2022:267:23:42:51.419	2022:267:23:43:15.312	-2.7517655041294886	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	97.63	WSPOW00000	0.48903858311792203	0.4626068680036961	0.48167878945793774	0.5610897375368246	83.79503573008812	84.61886936870773	TE_006C8B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780450240.60	780450264.50	0
