time	date	1dpamzt
606174340.00	2017:076:21:44:30.816	20.16
606174668.00	2017:076:21:49:58.816	20.35
606174996.00	2017:076:21:55:26.816	20.73
606175324.00	2017:076:22:00:54.816	20.92
606175652.00	2017:076:22:06:22.816	21.28
606175980.00	2017:076:22:11:50.816	21.46
606176308.00	2017:076:22:17:18.816	21.80
606176636.00	2017:076:22:22:46.816	21.97
606176964.00	2017:076:22:28:14.816	22.30
606177292.00	2017:076:22:33:42.816	22.47
606177620.00	2017:076:22:39:10.816	22.78
606177948.00	2017:076:22:44:38.816	22.94
606178276.00	2017:076:22:50:06.816	23.24
606178604.00	2017:076:22:55:34.816	23.39
606178932.00	2017:076:23:01:02.816	23.68
606179260.00	2017:076:23:06:30.816	23.83
606179588.00	2017:076:23:11:58.816	24.11
606179916.00	2017:076:23:17:26.816	24.24
606180244.00	2017:076:23:22:54.816	24.51
606180572.00	2017:076:23:28:22.816	24.64
606180900.00	2017:076:23:33:50.816	24.90
606181228.00	2017:076:23:39:18.816	25.02
606181556.00	2017:076:23:44:46.816	25.27
606181884.00	2017:076:23:50:14.816	25.39
606182212.00	2017:076:23:55:42.816	25.62
606182540.00	2017:077:00:01:10.816	25.74
606182868.00	2017:077:00:06:38.816	25.96
606183196.00	2017:077:00:12:06.816	26.07
606183524.00	2017:077:00:17:34.816	26.29
606183852.00	2017:077:00:23:02.816	26.39
606184180.00	2017:077:00:28:30.816	26.60
606184508.00	2017:077:00:33:58.816	26.70
606184836.00	2017:077:00:39:26.816	26.89
606185164.00	2017:077:00:44:54.816	26.99
606185492.00	2017:077:00:50:22.816	27.00
606185820.00	2017:077:00:55:50.816	26.98
606186148.00	2017:077:01:01:18.816	26.54
606186476.00	2017:077:01:06:46.816	26.29
606186804.00	2017:077:01:12:14.816	25.59
606187132.00	2017:077:01:17:42.816	25.23
606187460.00	2017:077:01:23:10.816	24.46
606187788.00	2017:077:01:28:38.816	24.07
606188116.00	2017:077:01:34:06.816	23.29
606188444.00	2017:077:01:39:34.816	22.90
606188772.00	2017:077:01:45:02.816	22.14
606189100.00	2017:077:01:50:30.816	21.76
606189428.00	2017:077:01:55:58.816	21.03
606189756.00	2017:077:02:01:26.816	20.66
606190084.00	2017:077:02:06:54.816	19.99
606190412.00	2017:077:02:12:22.816	19.67
606190740.00	2017:077:02:17:50.816	19.17
606191068.00	2017:077:02:23:18.816	18.92
606191396.00	2017:077:02:28:46.816	18.49
606191724.00	2017:077:02:34:14.816	18.28
606192052.00	2017:077:02:39:42.816	17.89
606192380.00	2017:077:02:45:10.816	17.69
606192708.00	2017:077:02:50:38.816	17.33
606193036.00	2017:077:02:56:06.816	17.14
606193364.00	2017:077:03:01:34.816	16.79
606193692.00	2017:077:03:07:02.816	16.62
606194020.00	2017:077:03:12:30.816	16.34
606194348.00	2017:077:03:17:58.816	16.21
606194676.00	2017:077:03:23:26.816	16.23
606195004.00	2017:077:03:28:54.816	16.29
606195332.00	2017:077:03:34:22.816	16.54
606195660.00	2017:077:03:39:50.816	16.69
606195988.00	2017:077:03:45:18.816	17.13
606196316.00	2017:077:03:50:46.816	17.36
606196644.00	2017:077:03:56:14.816	17.85
606196972.00	2017:077:04:01:42.816	18.10
606197300.00	2017:077:04:07:10.816	18.59
606197628.00	2017:077:04:12:38.816	18.84
606197956.00	2017:077:04:18:06.816	19.33
606198284.00	2017:077:04:23:34.816	19.57
606198612.00	2017:077:04:29:02.816	20.04
606198940.00	2017:077:04:34:30.816	20.28
606199268.00	2017:077:04:39:58.816	20.73
606199596.00	2017:077:04:45:26.816	20.96
606199924.00	2017:077:04:50:54.816	21.39
606200252.00	2017:077:04:56:22.816	21.61
606200580.00	2017:077:05:01:50.816	22.02
606200908.00	2017:077:05:07:18.816	22.23
606201236.00	2017:077:05:12:46.816	22.63
606201564.00	2017:077:05:18:14.816	22.82
606201892.00	2017:077:05:23:42.816	23.20
606202220.00	2017:077:05:29:10.816	23.39
606202548.00	2017:077:05:34:38.816	23.76
606202876.00	2017:077:05:40:06.816	23.94
606203204.00	2017:077:05:45:34.816	24.29
606203532.00	2017:077:05:51:02.816	24.46
606203860.00	2017:077:05:56:30.816	24.80
606204188.00	2017:077:06:01:58.816	24.96
606204516.00	2017:077:06:07:26.816	25.29
606204844.00	2017:077:06:12:54.816	25.44
606205172.00	2017:077:06:18:22.816	25.75
606205500.00	2017:077:06:23:50.816	25.90
606205828.00	2017:077:06:29:18.816	26.20
606206156.00	2017:077:06:34:46.816	26.34
606206484.00	2017:077:06:40:14.816	26.62
606206812.00	2017:077:06:45:42.816	26.76
606207140.00	2017:077:06:51:10.816	27.03
606207468.00	2017:077:06:56:38.816	27.17
606207796.00	2017:077:07:02:06.816	27.43
606208124.00	2017:077:07:07:34.816	27.55
606208452.00	2017:077:07:13:02.816	27.80
606208780.00	2017:077:07:18:30.816	27.92
606209108.00	2017:077:07:23:58.816	28.16
606209436.00	2017:077:07:29:26.816	28.28
606209764.00	2017:077:07:34:54.816	28.50
606210092.00	2017:077:07:40:22.816	28.62
606210420.00	2017:077:07:45:50.816	28.83
606210748.00	2017:077:07:51:18.816	28.94
606211076.00	2017:077:07:56:46.816	29.15
606211404.00	2017:077:08:02:14.816	29.25
606211732.00	2017:077:08:07:42.816	29.45
606212060.00	2017:077:08:13:10.816	29.55
606212388.00	2017:077:08:18:38.816	29.74
606212716.00	2017:077:08:24:06.816	29.83
606213044.00	2017:077:08:29:34.816	30.02
606213372.00	2017:077:08:35:02.816	30.11
606213700.00	2017:077:08:40:30.816	30.28
606214028.00	2017:077:08:45:58.816	30.37
606214356.00	2017:077:08:51:26.816	30.53
606214684.00	2017:077:08:56:54.816	30.62
606215012.00	2017:077:09:02:22.816	30.78
606215340.00	2017:077:09:07:50.816	30.86
606215668.00	2017:077:09:13:18.816	31.01
606215996.00	2017:077:09:18:46.816	31.09
606216324.00	2017:077:09:24:14.816	31.23
606216652.00	2017:077:09:29:42.816	31.31
606216980.00	2017:077:09:35:10.816	31.45
606217308.00	2017:077:09:40:38.816	31.52
606217636.00	2017:077:09:46:06.816	31.65
606217964.00	2017:077:09:51:34.816	31.72
606218292.00	2017:077:09:57:02.816	31.85
606218620.00	2017:077:10:02:30.816	31.91
606218948.00	2017:077:10:07:58.816	32.03
606219276.00	2017:077:10:13:26.816	32.09
606219604.00	2017:077:10:18:54.816	32.21
606219932.00	2017:077:10:24:22.816	32.27
606220260.00	2017:077:10:29:50.816	32.38
606220588.00	2017:077:10:35:18.816	32.44
606220916.00	2017:077:10:40:46.816	32.55
606221244.00	2017:077:10:46:14.816	32.60
606221572.00	2017:077:10:51:42.816	32.70
606221900.00	2017:077:10:57:10.816	32.76
606222228.00	2017:077:11:02:38.816	32.86
606222556.00	2017:077:11:08:06.816	32.90
606222884.00	2017:077:11:13:34.816	33.00
606223212.00	2017:077:11:19:02.816	33.05
606223540.00	2017:077:11:24:30.816	33.14
606223868.00	2017:077:11:29:58.816	33.18
606224196.00	2017:077:11:35:26.816	33.27
606224524.00	2017:077:11:40:54.816	33.31
606224852.00	2017:077:11:46:22.816	33.40
606225180.00	2017:077:11:51:50.816	33.44
606225508.00	2017:077:11:57:18.816	33.52
606225836.00	2017:077:12:02:46.816	33.56
606226164.00	2017:077:12:08:14.816	33.63
606226492.00	2017:077:12:13:42.816	33.67
606226820.00	2017:077:12:19:10.816	33.74
606227148.00	2017:077:12:24:38.816	33.78
606227476.00	2017:077:12:30:06.816	33.85
606227804.00	2017:077:12:35:34.816	33.89
606228132.00	2017:077:12:41:02.816	33.95
606228460.00	2017:077:12:46:30.816	33.99
606228788.00	2017:077:12:51:58.816	34.05
606229116.00	2017:077:12:57:26.816	34.08
606229444.00	2017:077:13:02:54.816	34.14
606229772.00	2017:077:13:08:22.816	34.17
606230100.00	2017:077:13:13:50.816	34.23
606230428.00	2017:077:13:19:18.816	34.26
606230756.00	2017:077:13:24:46.816	34.32
606231084.00	2017:077:13:30:14.816	34.35
606231412.00	2017:077:13:35:42.816	34.40
606231740.00	2017:077:13:41:10.816	34.43
606232068.00	2017:077:13:46:38.816	34.48
606232396.00	2017:077:13:52:06.816	34.50
606232724.00	2017:077:13:57:34.816	34.55
606233052.00	2017:077:14:03:02.816	34.58
606233380.00	2017:077:14:08:30.816	34.62
606233708.00	2017:077:14:13:58.816	34.65
606234036.00	2017:077:14:19:26.816	34.69
606234364.00	2017:077:14:24:54.816	34.72
606234692.00	2017:077:14:30:22.816	34.76
606235020.00	2017:077:14:35:50.816	34.78
606235348.00	2017:077:14:41:18.816	34.82
606235676.00	2017:077:14:46:46.816	34.84
606236004.00	2017:077:14:52:14.816	34.88
606236332.00	2017:077:14:57:42.816	34.90
606236660.00	2017:077:15:03:10.816	34.94
606236988.00	2017:077:15:08:38.816	34.96
606237316.00	2017:077:15:14:06.816	34.99
606237644.00	2017:077:15:19:34.816	35.01
606237972.00	2017:077:15:25:02.816	35.05
606238300.00	2017:077:15:30:30.816	35.06
606238628.00	2017:077:15:35:58.816	35.10
606238956.00	2017:077:15:41:26.816	35.11
606239284.00	2017:077:15:46:54.816	35.15
606239612.00	2017:077:15:52:22.816	35.16
606239940.00	2017:077:15:57:50.816	35.19
606240268.00	2017:077:16:03:18.816	35.21
606240596.00	2017:077:16:08:46.816	35.24
606240924.00	2017:077:16:14:14.816	35.25
606241252.00	2017:077:16:19:42.816	35.28
606241580.00	2017:077:16:25:10.816	35.29
606241908.00	2017:077:16:30:38.816	35.32
606242236.00	2017:077:16:36:06.816	35.33
606242564.00	2017:077:16:41:34.816	35.36
606242892.00	2017:077:16:47:02.816	35.37
606243220.00	2017:077:16:52:30.816	35.40
606243548.00	2017:077:16:57:58.816	35.41
606243876.00	2017:077:17:03:26.816	35.43
606244204.00	2017:077:17:08:54.816	35.44
606244532.00	2017:077:17:14:22.816	35.47
606244860.00	2017:077:17:19:50.816	35.48
606245188.00	2017:077:17:25:18.816	35.50
606245516.00	2017:077:17:30:46.816	35.51
606245844.00	2017:077:17:36:14.816	35.53
606246172.00	2017:077:17:41:42.816	35.54
606246500.00	2017:077:17:47:10.816	35.56
606246828.00	2017:077:17:52:38.816	35.57
606247156.00	2017:077:17:58:06.816	35.45
606247484.00	2017:077:18:03:34.816	35.39
606247812.00	2017:077:18:09:02.816	35.22
606248140.00	2017:077:18:14:30.816	35.14
606248468.00	2017:077:18:19:58.816	34.95
606248796.00	2017:077:18:25:26.816	34.86
606249124.00	2017:077:18:30:54.816	34.68
606249452.00	2017:077:18:36:22.816	34.59
606249780.00	2017:077:18:41:50.816	34.42
606250108.00	2017:077:18:47:18.816	34.33
606250436.00	2017:077:18:52:46.816	34.15
606250764.00	2017:077:18:58:14.816	34.05
606251092.00	2017:077:19:03:42.816	33.56
606251420.00	2017:077:19:09:10.816	33.28
606251748.00	2017:077:19:14:38.816	32.34
606252076.00	2017:077:19:20:06.816	31.85
606252404.00	2017:077:19:25:34.816	30.75
606252732.00	2017:077:19:31:02.816	30.19
606253060.00	2017:077:19:36:30.816	29.05
606253388.00	2017:077:19:41:58.816	28.49
606253716.00	2017:077:19:47:26.816	27.37
606254044.00	2017:077:19:52:54.816	26.82
606254372.00	2017:077:19:58:22.816	25.74
606254700.00	2017:077:20:03:50.816	25.20
606255028.00	2017:077:20:09:18.816	24.16
606255356.00	2017:077:20:14:46.816	23.65
606255684.00	2017:077:20:20:14.816	22.65
606256012.00	2017:077:20:25:42.816	22.16
606256340.00	2017:077:20:31:10.816	21.21
606256668.00	2017:077:20:36:38.816	20.74
606256996.00	2017:077:20:42:06.816	19.82
606257324.00	2017:077:20:47:34.816	19.37
606257652.00	2017:077:20:53:02.816	18.50
606257980.00	2017:077:20:58:30.816	18.06
606258308.00	2017:077:21:03:58.816	17.23
606258636.00	2017:077:21:09:26.816	16.81
606258964.00	2017:077:21:14:54.816	16.01
606259292.00	2017:077:21:20:22.816	15.61
606259620.00	2017:077:21:25:50.816	14.85
606259948.00	2017:077:21:31:18.816	14.47
606260276.00	2017:077:21:36:46.816	13.73
606260604.00	2017:077:21:42:14.816	13.37
606260932.00	2017:077:21:47:42.816	12.71
606261260.00	2017:077:21:53:10.816	12.39
606261588.00	2017:077:21:58:38.816	11.86
606261916.00	2017:077:22:04:06.816	11.61
606262244.00	2017:077:22:09:34.816	11.21
606262572.00	2017:077:22:15:02.816	11.02
606262900.00	2017:077:22:20:30.816	10.72
606263228.00	2017:077:22:25:58.816	10.58
606263556.00	2017:077:22:31:26.816	10.36
606263884.00	2017:077:22:36:54.816	10.26
606264212.00	2017:077:22:42:22.816	10.10
606264540.00	2017:077:22:47:50.816	10.02
606264868.00	2017:077:22:53:18.816	9.91
606265196.00	2017:077:22:58:46.816	9.85
606265524.00	2017:077:23:04:14.816	9.77
606265852.00	2017:077:23:09:42.816	9.73
606266180.00	2017:077:23:15:10.816	9.67
606266508.00	2017:077:23:20:38.816	9.64
606266836.00	2017:077:23:26:06.816	9.59
606267164.00	2017:077:23:31:34.816	9.57
606267492.00	2017:077:23:37:02.816	9.54
606267820.00	2017:077:23:42:30.816	9.53
606268148.00	2017:077:23:47:58.816	9.50
606268476.00	2017:077:23:53:26.816	9.49
606268804.00	2017:077:23:58:54.816	9.47
606269132.00	2017:078:00:04:22.816	9.47
606269460.00	2017:078:00:09:50.816	9.46
606269788.00	2017:078:00:15:18.816	9.45
606270116.00	2017:078:00:20:46.816	9.44
606270444.00	2017:078:00:26:14.816	9.44
606270772.00	2017:078:00:31:42.816	9.43
606271100.00	2017:078:00:37:10.816	9.43
606271428.00	2017:078:00:42:38.816	9.42
606271756.00	2017:078:00:48:06.816	9.42
606272084.00	2017:078:00:53:34.816	9.42
606272412.00	2017:078:00:59:02.816	9.42
606272740.00	2017:078:01:04:30.816	9.41
606273068.00	2017:078:01:09:58.816	9.41
606273396.00	2017:078:01:15:26.816	9.41
606273724.00	2017:078:01:20:54.816	9.41
606274052.00	2017:078:01:26:22.816	9.41
606274380.00	2017:078:01:31:50.816	9.41
606274708.00	2017:078:01:37:18.816	9.41
606275036.00	2017:078:01:42:46.816	9.41
606275364.00	2017:078:01:48:14.816	9.41
606275692.00	2017:078:01:53:42.816	9.41
606276020.00	2017:078:01:59:10.816	9.41
606276348.00	2017:078:02:04:38.816	9.41
606276676.00	2017:078:02:10:06.816	9.41
606277004.00	2017:078:02:15:34.816	9.41
606277332.00	2017:078:02:21:02.816	9.41
606277660.00	2017:078:02:26:30.816	9.41
606277988.00	2017:078:02:31:58.816	9.40
606278316.00	2017:078:02:37:26.816	9.40
606278644.00	2017:078:02:42:54.816	9.40
606278972.00	2017:078:02:48:22.816	9.40
606279300.00	2017:078:02:53:50.816	9.40
606279628.00	2017:078:02:59:18.816	9.40
606279956.00	2017:078:03:04:46.816	9.40
606280284.00	2017:078:03:10:14.816	9.40
606280612.00	2017:078:03:15:42.816	9.40
606280940.00	2017:078:03:21:10.816	9.40
606281268.00	2017:078:03:26:38.816	9.40
606281596.00	2017:078:03:32:06.816	9.40
606281924.00	2017:078:03:37:34.816	9.40
606282252.00	2017:078:03:43:02.816	9.40
606282580.00	2017:078:03:48:30.816	9.40
606282908.00	2017:078:03:53:58.816	9.40
606283236.00	2017:078:03:59:26.816	9.40
606283564.00	2017:078:04:04:54.816	9.40
606283892.00	2017:078:04:10:22.816	9.40
606284220.00	2017:078:04:15:50.816	9.40
606284548.00	2017:078:04:21:18.816	9.40
606284876.00	2017:078:04:26:46.816	9.40
606285204.00	2017:078:04:32:14.816	9.40
606285532.00	2017:078:04:37:42.816	9.40
606285860.00	2017:078:04:43:10.816	9.40
606286188.00	2017:078:04:48:38.816	9.40
606286516.00	2017:078:04:54:06.816	9.40
606286844.00	2017:078:04:59:34.816	9.40
606287172.00	2017:078:05:05:02.816	9.40
606287500.00	2017:078:05:10:30.816	9.40
606287828.00	2017:078:05:15:58.816	9.40
606288156.00	2017:078:05:21:26.816	9.40
606288484.00	2017:078:05:26:54.816	9.40
606288812.00	2017:078:05:32:22.816	9.40
606289140.00	2017:078:05:37:50.816	9.40
606289468.00	2017:078:05:43:18.816	9.40
606289796.00	2017:078:05:48:46.816	9.40
606290124.00	2017:078:05:54:14.816	9.40
606290452.00	2017:078:05:59:42.816	9.40
606290780.00	2017:078:06:05:10.816	9.40
606291108.00	2017:078:06:10:38.816	9.40
606291436.00	2017:078:06:16:06.816	9.40
606291764.00	2017:078:06:21:34.816	9.40
606292092.00	2017:078:06:27:02.816	9.40
606292420.00	2017:078:06:32:30.816	9.40
606292748.00	2017:078:06:37:58.816	9.40
606293076.00	2017:078:06:43:26.816	9.40
606293404.00	2017:078:06:48:54.816	9.40
606293732.00	2017:078:06:54:22.816	9.46
606294060.00	2017:078:06:59:50.816	9.50
606294388.00	2017:078:07:05:18.816	9.63
606294716.00	2017:078:07:10:46.816	9.70
606295044.00	2017:078:07:16:14.816	10.02
606295372.00	2017:078:07:21:42.816	10.19
606295700.00	2017:078:07:27:10.816	10.62
606296028.00	2017:078:07:32:38.816	10.83
606296356.00	2017:078:07:38:06.816	11.21
606296684.00	2017:078:07:43:34.816	11.39
606297012.00	2017:078:07:49:02.816	11.69
606297340.00	2017:078:07:54:30.816	11.84
606297668.00	2017:078:07:59:58.816	12.06
606297996.00	2017:078:08:05:26.816	12.17
606298324.00	2017:078:08:10:54.816	12.34
606298652.00	2017:078:08:16:22.816	12.42
606298980.00	2017:078:08:21:50.816	12.55
606299308.00	2017:078:08:27:18.816	12.61
606299636.00	2017:078:08:32:46.816	12.70
606299964.00	2017:078:08:38:14.816	12.74
606300292.00	2017:078:08:43:42.816	12.80
606300620.00	2017:078:08:49:10.816	12.84
606300948.00	2017:078:08:54:38.816	12.88
606301276.00	2017:078:09:00:06.816	12.91
606301604.00	2017:078:09:05:34.816	12.94
606301932.00	2017:078:09:11:02.816	12.96
606302260.00	2017:078:09:16:30.816	12.99
606302588.00	2017:078:09:21:58.816	13.00
606302916.00	2017:078:09:27:26.816	13.03
606303244.00	2017:078:09:32:54.816	13.04
606303572.00	2017:078:09:38:22.816	13.07
606303900.00	2017:078:09:43:50.816	13.08
606304228.00	2017:078:09:49:18.816	13.10
606304556.00	2017:078:09:54:46.816	13.12
606304884.00	2017:078:10:00:14.816	13.14
606305212.00	2017:078:10:05:42.816	13.15
606305540.00	2017:078:10:11:10.816	13.17
606305868.00	2017:078:10:16:38.816	13.18
606306196.00	2017:078:10:22:06.816	13.13
606306524.00	2017:078:10:27:34.816	13.07
606306852.00	2017:078:10:33:02.816	13.32
606307180.00	2017:078:10:38:30.816	13.47
606307508.00	2017:078:10:43:58.816	13.96
606307836.00	2017:078:10:49:26.816	14.21
606308164.00	2017:078:10:54:54.816	14.78
606308492.00	2017:078:11:00:22.816	15.06
606308820.00	2017:078:11:05:50.816	15.64
606309148.00	2017:078:11:11:18.816	15.93
606309476.00	2017:078:11:16:46.816	16.49
606309804.00	2017:078:11:22:14.816	16.77
606310132.00	2017:078:11:27:42.816	17.32
606310460.00	2017:078:11:33:10.816	17.59
606310788.00	2017:078:11:38:38.816	18.12
606311116.00	2017:078:11:44:06.816	18.38
606311444.00	2017:078:11:49:34.816	18.88
606311772.00	2017:078:11:55:02.816	19.13
606312100.00	2017:078:12:00:30.816	19.62
606312428.00	2017:078:12:05:58.816	19.86
606312756.00	2017:078:12:11:26.816	20.32
606313084.00	2017:078:12:16:54.816	20.55
606313412.00	2017:078:12:22:22.816	20.99
606313740.00	2017:078:12:27:50.816	21.21
606314068.00	2017:078:12:33:18.816	21.64
606314396.00	2017:078:12:38:46.816	21.85
606314724.00	2017:078:12:44:14.816	22.25
606315052.00	2017:078:12:49:42.816	22.45
606315380.00	2017:078:12:55:10.816	22.84
606315708.00	2017:078:13:00:38.816	23.04
606316036.00	2017:078:13:06:06.816	23.41
606316364.00	2017:078:13:11:34.816	23.59
606316692.00	2017:078:13:17:02.816	23.95
606317020.00	2017:078:13:22:30.816	24.13
606317348.00	2017:078:13:27:58.816	24.47
606317676.00	2017:078:13:33:26.816	24.64
606318004.00	2017:078:13:38:54.816	24.97
606318332.00	2017:078:13:44:22.816	25.13
606318660.00	2017:078:13:49:50.816	25.44
606318988.00	2017:078:13:55:18.816	25.60
606319316.00	2017:078:14:00:46.816	25.90
606319644.00	2017:078:14:06:14.816	26.04
606319972.00	2017:078:14:11:42.816	26.33
606320300.00	2017:078:14:17:10.816	26.47
606320628.00	2017:078:14:22:38.816	26.75
606320956.00	2017:078:14:28:06.816	26.88
606321284.00	2017:078:14:33:34.816	27.15
606321612.00	2017:078:14:39:02.816	27.28
606321940.00	2017:078:14:44:30.816	27.53
606322268.00	2017:078:14:49:58.816	27.66
606322596.00	2017:078:14:55:26.816	27.90
606322924.00	2017:078:15:00:54.816	28.02
606323252.00	2017:078:15:06:22.816	28.25
606323580.00	2017:078:15:11:50.816	28.36
606323908.00	2017:078:15:17:18.816	28.58
606324236.00	2017:078:15:22:46.816	28.69
606324564.00	2017:078:15:28:14.816	28.90
606324892.00	2017:078:15:33:42.816	29.01
606325220.00	2017:078:15:39:10.816	29.21
606325548.00	2017:078:15:44:38.816	29.31
606325876.00	2017:078:15:50:06.816	29.51
606326204.00	2017:078:15:55:34.816	29.60
606326532.00	2017:078:16:01:02.816	29.79
606326860.00	2017:078:16:06:30.816	29.88
606327188.00	2017:078:16:11:58.816	30.06
606327516.00	2017:078:16:17:26.816	30.15
606327844.00	2017:078:16:22:54.816	30.32
606328172.00	2017:078:16:28:22.816	30.40
606328500.00	2017:078:16:33:50.816	30.57
606328828.00	2017:078:16:39:18.816	30.65
606329156.00	2017:078:16:44:46.816	30.80
606329484.00	2017:078:16:50:14.816	30.88
606329812.00	2017:078:16:55:42.816	30.96
606330140.00	2017:078:17:01:10.816	30.96
606330468.00	2017:078:17:06:38.816	31.05
606330796.00	2017:078:17:12:06.816	31.11
606331124.00	2017:078:17:17:34.816	31.23
606331452.00	2017:078:17:23:02.816	31.30
606331780.00	2017:078:17:28:30.816	31.44
606332108.00	2017:078:17:33:58.816	31.51
606332436.00	2017:078:17:39:26.816	31.64
606332764.00	2017:078:17:44:54.816	31.71
606333092.00	2017:078:17:50:22.816	31.84
606333420.00	2017:078:17:55:50.816	31.91
606333748.00	2017:078:18:01:18.816	32.04
606334076.00	2017:078:18:06:46.816	32.10
606334404.00	2017:078:18:12:14.816	32.22
606334732.00	2017:078:18:17:42.816	32.28
606335060.00	2017:078:18:23:10.816	32.40
606335388.00	2017:078:18:28:38.816	32.46
606335716.00	2017:078:18:34:06.816	32.57
606336044.00	2017:078:18:39:34.816	32.62
606336372.00	2017:078:18:45:02.816	32.73
606336700.00	2017:078:18:50:30.816	32.79
606337028.00	2017:078:18:55:58.816	32.89
606337356.00	2017:078:19:01:26.816	32.94
606337684.00	2017:078:19:06:54.816	33.04
606338012.00	2017:078:19:12:22.816	33.09
606338340.00	2017:078:19:17:50.816	33.18
606338668.00	2017:078:19:23:18.816	33.23
606338996.00	2017:078:19:28:46.816	33.32
606339324.00	2017:078:19:34:14.816	33.36
606339652.00	2017:078:19:39:42.816	33.45
606339980.00	2017:078:19:45:10.816	33.49
606340308.00	2017:078:19:50:38.816	33.57
606340636.00	2017:078:19:56:06.816	33.61
606340964.00	2017:078:20:01:34.816	33.69
606341292.00	2017:078:20:07:02.816	33.73
606341620.00	2017:078:20:12:30.816	33.81
606341948.00	2017:078:20:17:58.816	33.85
606342276.00	2017:078:20:23:26.816	33.92
606342604.00	2017:078:20:28:54.816	33.95
606342932.00	2017:078:20:34:22.816	34.02
606343260.00	2017:078:20:39:50.816	34.06
606343588.00	2017:078:20:45:18.816	34.12
606343916.00	2017:078:20:50:46.816	34.16
606344244.00	2017:078:20:56:14.816	34.22
606344572.00	2017:078:21:01:42.816	34.25
606344900.00	2017:078:21:07:10.816	34.31
606345228.00	2017:078:21:12:38.816	34.34
606345556.00	2017:078:21:18:06.816	34.40
606345884.00	2017:078:21:23:34.816	34.43
606346212.00	2017:078:21:29:02.816	34.48
606346540.00	2017:078:21:34:30.816	34.51
606346868.00	2017:078:21:39:58.816	34.56
606347196.00	2017:078:21:45:26.816	34.59
606347524.00	2017:078:21:50:54.816	34.64
606347852.00	2017:078:21:56:22.816	34.67
606348180.00	2017:078:22:01:50.816	34.71
606348508.00	2017:078:22:07:18.816	34.74
606348836.00	2017:078:22:12:46.816	34.79
606349164.00	2017:078:22:18:14.816	34.81
606349492.00	2017:078:22:23:42.816	34.85
606349820.00	2017:078:22:29:10.816	34.87
606350148.00	2017:078:22:34:38.816	34.92
606350476.00	2017:078:22:40:06.816	34.94
606350804.00	2017:078:22:45:34.816	34.98
606351132.00	2017:078:22:51:02.816	35.00
606351460.00	2017:078:22:56:30.816	35.04
606351788.00	2017:078:23:01:58.816	35.06
606352116.00	2017:078:23:07:26.816	35.09
606352444.00	2017:078:23:12:54.816	35.11
606352772.00	2017:078:23:18:22.816	35.15
606353100.00	2017:078:23:23:50.816	35.17
606353428.00	2017:078:23:29:18.816	35.20
606353756.00	2017:078:23:34:46.816	35.22
606354084.00	2017:078:23:40:14.816	35.25
606354412.00	2017:078:23:45:42.816	35.26
606354740.00	2017:078:23:51:10.816	35.30
606355068.00	2017:078:23:56:38.816	35.31
606355396.00	2017:079:00:02:06.816	35.34
606355724.00	2017:079:00:07:34.816	35.35
606356052.00	2017:079:00:13:02.816	35.38
606356380.00	2017:079:00:18:30.816	35.40
606356708.00	2017:079:00:23:58.816	35.42
606357036.00	2017:079:00:29:26.816	35.44
606357364.00	2017:079:00:34:54.816	35.46
606357692.00	2017:079:00:40:22.816	35.48
606358020.00	2017:079:00:45:50.816	35.50
606358348.00	2017:079:00:51:18.816	35.51
606358676.00	2017:079:00:56:46.816	35.54
606359004.00	2017:079:01:02:14.816	35.55
606359332.00	2017:079:01:07:42.816	35.57
606359660.00	2017:079:01:13:10.816	35.58
606359988.00	2017:079:01:18:38.816	35.60
606360316.00	2017:079:01:24:06.816	35.61
606360644.00	2017:079:01:29:34.816	35.63
606360972.00	2017:079:01:35:02.816	35.64
606361300.00	2017:079:01:40:30.816	35.63
606361628.00	2017:079:01:45:58.816	35.61
606361956.00	2017:079:01:51:26.816	35.38
606362284.00	2017:079:01:56:54.816	35.26
606362612.00	2017:079:02:02:22.816	34.80
606362940.00	2017:079:02:07:50.816	34.55
606363268.00	2017:079:02:13:18.816	33.96
606363596.00	2017:079:02:18:46.816	33.66
606363924.00	2017:079:02:24:14.816	33.05
606364252.00	2017:079:02:29:42.816	32.74
606364580.00	2017:079:02:35:10.816	32.13
606364908.00	2017:079:02:40:38.816	31.83
606365236.00	2017:079:02:46:06.816	31.24
606365564.00	2017:079:02:51:34.816	30.95
606365892.00	2017:079:02:57:02.816	30.38
606366220.00	2017:079:03:02:30.816	30.10
606366548.00	2017:079:03:07:58.816	29.55
606366876.00	2017:079:03:13:26.816	29.28
606367204.00	2017:079:03:18:54.816	28.76
606367532.00	2017:079:03:24:22.816	28.50
606367860.00	2017:079:03:29:50.816	28.00
606368188.00	2017:079:03:35:18.816	27.75
606368516.00	2017:079:03:40:46.816	27.23
606368844.00	2017:079:03:46:14.816	26.96
606369172.00	2017:079:03:51:42.816	26.44
606369500.00	2017:079:03:57:10.816	26.18
606369828.00	2017:079:04:02:38.816	25.65
606370156.00	2017:079:04:08:06.816	25.38
606370484.00	2017:079:04:13:34.816	24.82
606370812.00	2017:079:04:19:02.816	24.53
606371140.00	2017:079:04:24:30.816	23.97
606371468.00	2017:079:04:29:58.816	23.69
606371796.00	2017:079:04:35:26.816	23.14
606372124.00	2017:079:04:40:54.816	22.86
606372452.00	2017:079:04:46:22.816	22.33
606372780.00	2017:079:04:51:50.816	22.07
606373108.00	2017:079:04:57:18.816	21.56
606373436.00	2017:079:05:02:46.816	21.31
