time	date	tmp_fep1_actel
621898988.00	2017:258:21:41:58.816	32.67
621899316.00	2017:258:21:47:26.816	32.65
621899644.00	2017:258:21:52:54.816	32.63
621899972.00	2017:258:21:58:22.816	32.62
621900300.00	2017:258:22:03:50.816	32.59
621900628.00	2017:258:22:09:18.816	32.58
621900956.00	2017:258:22:14:46.816	32.56
621901284.00	2017:258:22:20:14.816	32.55
621901612.00	2017:258:22:25:42.816	32.52
621901940.00	2017:258:22:31:10.816	32.51
621902268.00	2017:258:22:36:38.816	32.49
621902596.00	2017:258:22:42:06.816	32.48
621902924.00	2017:258:22:47:34.816	32.46
621903252.00	2017:258:22:53:02.816	32.45
621903580.00	2017:258:22:58:30.816	32.43
621903908.00	2017:258:23:03:58.816	32.43
621904236.00	2017:258:23:09:26.816	32.41
621904564.00	2017:258:23:14:54.816	32.40
621904892.00	2017:258:23:20:22.816	31.57
621905220.00	2017:258:23:25:50.816	31.17
621905548.00	2017:258:23:31:18.816	31.56
621905876.00	2017:258:23:36:46.816	31.78
621906204.00	2017:258:23:42:14.816	32.23
621906532.00	2017:258:23:47:42.816	32.45
621906860.00	2017:258:23:53:10.816	32.88
621907188.00	2017:258:23:58:38.816	33.09
621907516.00	2017:259:00:04:06.816	33.51
621907844.00	2017:259:00:09:34.816	33.71
621908172.00	2017:259:00:15:02.816	34.11
621908500.00	2017:259:00:20:30.816	34.31
621908828.00	2017:259:00:25:58.816	34.69
621909156.00	2017:259:00:31:26.816	34.88
621909484.00	2017:259:00:36:54.816	35.20
621909812.00	2017:259:00:42:22.816	35.34
621910140.00	2017:259:00:47:50.816	35.15
621910468.00	2017:259:00:53:18.816	34.96
621910796.00	2017:259:00:58:46.816	34.44
621911124.00	2017:259:01:04:14.816	34.16
621911452.00	2017:259:01:09:42.816	33.60
621911780.00	2017:259:01:15:10.816	33.32
621912108.00	2017:259:01:20:38.816	32.77
621912436.00	2017:259:01:26:06.816	32.51
621912764.00	2017:259:01:31:34.816	31.99
621913092.00	2017:259:01:37:02.816	31.73
621913420.00	2017:259:01:42:30.816	31.23
621913748.00	2017:259:01:47:58.816	30.98
621914076.00	2017:259:01:53:26.816	30.01
621914404.00	2017:259:01:58:54.816	29.70
621914732.00	2017:259:02:04:22.816	29.13
621915060.00	2017:259:02:09:50.816	28.86
621915388.00	2017:259:02:15:18.816	28.57
621915716.00	2017:259:02:20:46.816	28.49
621916044.00	2017:259:02:26:14.816	28.80
621916372.00	2017:259:02:31:42.816	28.99
621916700.00	2017:259:02:37:10.816	29.37
621917028.00	2017:259:02:42:38.816	29.56
621917356.00	2017:259:02:48:06.816	29.93
621917684.00	2017:259:02:53:34.816	30.11
621918012.00	2017:259:02:59:02.816	30.47
621918340.00	2017:259:03:04:30.816	30.64
621918668.00	2017:259:03:09:58.816	30.98
621918996.00	2017:259:03:15:26.816	31.15
621919324.00	2017:259:03:20:54.816	31.48
621919652.00	2017:259:03:26:22.816	31.64
621919980.00	2017:259:03:31:50.816	31.95
621920308.00	2017:259:03:37:18.816	32.11
621920636.00	2017:259:03:42:46.816	32.38
621920964.00	2017:259:03:48:14.816	32.52
621921292.00	2017:259:03:53:42.816	32.76
621921620.00	2017:259:03:59:10.816	32.89
621921948.00	2017:259:04:04:38.816	33.13
621922276.00	2017:259:04:10:06.816	33.24
621922604.00	2017:259:04:15:34.816	33.47
621922932.00	2017:259:04:21:02.816	33.59
621923260.00	2017:259:04:26:30.816	33.81
621923588.00	2017:259:04:31:58.816	33.92
621923916.00	2017:259:04:37:26.816	34.13
621924244.00	2017:259:04:42:54.816	34.23
621924572.00	2017:259:04:48:22.816	34.44
621924900.00	2017:259:04:53:50.816	34.54
621925228.00	2017:259:04:59:18.816	34.73
621925556.00	2017:259:05:04:46.816	34.83
621925884.00	2017:259:05:10:14.816	35.02
621926212.00	2017:259:05:15:42.816	35.11
621926540.00	2017:259:05:21:10.816	35.29
621926868.00	2017:259:05:26:38.816	35.38
621927196.00	2017:259:05:32:06.816	35.55
621927524.00	2017:259:05:37:34.816	35.64
621927852.00	2017:259:05:43:02.816	35.80
621928180.00	2017:259:05:48:30.816	35.88
621928508.00	2017:259:05:53:58.816	36.04
621928836.00	2017:259:05:59:26.816	36.12
621929164.00	2017:259:06:04:54.816	36.27
621929492.00	2017:259:06:10:22.816	36.35
621929820.00	2017:259:06:15:50.816	36.50
621930148.00	2017:259:06:21:18.816	36.57
621930476.00	2017:259:06:26:46.816	36.71
621930804.00	2017:259:06:32:14.816	36.78
621931132.00	2017:259:06:37:42.816	36.91
621931460.00	2017:259:06:43:10.816	36.98
621931788.00	2017:259:06:48:38.816	37.11
621932116.00	2017:259:06:54:06.816	37.17
621932444.00	2017:259:06:59:34.816	37.30
621932772.00	2017:259:07:05:02.816	37.36
621933100.00	2017:259:07:10:30.816	37.48
621933428.00	2017:259:07:15:58.816	37.54
621933756.00	2017:259:07:21:26.816	37.65
621934084.00	2017:259:07:26:54.816	37.71
621934412.00	2017:259:07:32:22.816	37.82
621934740.00	2017:259:07:37:50.816	37.87
621935068.00	2017:259:07:43:18.816	37.98
621935396.00	2017:259:07:48:46.816	38.03
621935724.00	2017:259:07:54:14.816	38.13
621936052.00	2017:259:07:59:42.816	38.18
621936380.00	2017:259:08:05:10.816	38.28
621936708.00	2017:259:08:10:38.816	38.33
621937036.00	2017:259:08:16:06.816	38.42
621937364.00	2017:259:08:21:34.816	38.47
621937692.00	2017:259:08:27:02.816	38.56
621938020.00	2017:259:08:32:30.816	38.60
621938348.00	2017:259:08:37:58.816	38.69
621938676.00	2017:259:08:43:26.816	38.73
621939004.00	2017:259:08:48:54.816	38.81
621939332.00	2017:259:08:54:22.816	38.85
621939660.00	2017:259:08:59:50.816	38.93
621939988.00	2017:259:09:05:18.816	38.97
621940316.00	2017:259:09:10:46.816	39.05
621940644.00	2017:259:09:16:14.816	39.09
621940972.00	2017:259:09:21:42.816	39.16
621941300.00	2017:259:09:27:10.816	39.19
621941628.00	2017:259:09:32:38.816	39.26
621941956.00	2017:259:09:38:06.816	39.30
621942284.00	2017:259:09:43:34.816	39.35
621942612.00	2017:259:09:49:02.816	39.36
621942940.00	2017:259:09:54:30.816	39.04
621943268.00	2017:259:09:59:58.816	38.79
621943596.00	2017:259:10:05:26.816	38.10
621943924.00	2017:259:10:10:54.816	37.75
621944252.00	2017:259:10:16:22.816	37.08
621944580.00	2017:259:10:21:50.816	36.74
621944908.00	2017:259:10:27:18.816	36.09
621945236.00	2017:259:10:32:46.816	35.77
621945564.00	2017:259:10:38:14.816	35.15
621945892.00	2017:259:10:43:42.816	34.84
621946220.00	2017:259:10:49:10.816	34.46
621946548.00	2017:259:10:54:38.816	34.36
621946876.00	2017:259:11:00:06.816	34.62
621947204.00	2017:259:11:05:34.816	34.74
621947532.00	2017:259:11:11:02.816	35.00
621947860.00	2017:259:11:16:30.816	35.12
621948188.00	2017:259:11:21:58.816	35.36
621948516.00	2017:259:11:27:26.816	35.48
621948844.00	2017:259:11:32:54.816	35.71
621949172.00	2017:259:11:38:22.816	35.82
621949500.00	2017:259:11:43:50.816	36.05
621949828.00	2017:259:11:49:18.816	36.16
621950156.00	2017:259:11:54:46.816	36.37
621950484.00	2017:259:12:00:14.816	36.47
621950812.00	2017:259:12:05:42.816	36.68
621951140.00	2017:259:12:11:10.816	36.78
621951468.00	2017:259:12:16:38.816	36.97
621951796.00	2017:259:12:22:06.816	37.07
621952124.00	2017:259:12:27:34.816	37.26
621952452.00	2017:259:12:33:02.816	37.35
621952780.00	2017:259:12:38:30.816	37.51
621953108.00	2017:259:12:43:58.816	37.59
621953436.00	2017:259:12:49:26.816	37.74
621953764.00	2017:259:12:54:54.816	37.82
621954092.00	2017:259:13:00:22.816	37.97
621954420.00	2017:259:13:05:50.816	38.04
621954748.00	2017:259:13:11:18.816	38.27
621955076.00	2017:259:13:16:46.816	38.42
621955404.00	2017:259:13:22:14.816	38.71
621955732.00	2017:259:13:27:42.816	38.86
621956060.00	2017:259:13:33:10.816	39.14
621956388.00	2017:259:13:38:38.816	39.28
621956716.00	2017:259:13:44:06.816	39.55
621957044.00	2017:259:13:49:34.816	39.68
621957372.00	2017:259:13:55:02.816	39.94
621957700.00	2017:259:14:00:30.816	40.07
621958028.00	2017:259:14:05:58.816	40.32
621958356.00	2017:259:14:11:26.816	40.44
621958684.00	2017:259:14:16:54.816	40.68
621959012.00	2017:259:14:22:22.816	40.80
621959340.00	2017:259:14:27:50.816	41.03
621959668.00	2017:259:14:33:18.816	41.14
621959996.00	2017:259:14:38:46.816	40.96
621960324.00	2017:259:14:44:14.816	40.66
621960652.00	2017:259:14:49:42.816	40.61
621960980.00	2017:259:14:55:10.816	40.53
621961308.00	2017:259:15:00:38.816	40.30
621961636.00	2017:259:15:06:06.816	40.19
621961964.00	2017:259:15:11:34.816	39.97
621962292.00	2017:259:15:17:02.816	39.87
621962620.00	2017:259:15:22:30.816	39.66
621962948.00	2017:259:15:27:58.816	39.56
621963276.00	2017:259:15:33:26.816	39.36
621963604.00	2017:259:15:38:54.816	39.26
621963932.00	2017:259:15:44:22.816	39.07
621964260.00	2017:259:15:49:50.816	38.97
621964588.00	2017:259:15:55:18.816	38.79
621964916.00	2017:259:16:00:46.816	38.70
621965244.00	2017:259:16:06:14.816	38.52
621965572.00	2017:259:16:11:42.816	38.44
621965900.00	2017:259:16:17:10.816	38.27
621966228.00	2017:259:16:22:38.816	38.18
621966556.00	2017:259:16:28:06.816	38.02
621966884.00	2017:259:16:33:34.816	37.94
621967212.00	2017:259:16:39:02.816	37.78
621967540.00	2017:259:16:44:30.816	37.71
621967868.00	2017:259:16:49:58.816	37.56
621968196.00	2017:259:16:55:26.816	37.48
621968524.00	2017:259:17:00:54.816	37.34
621968852.00	2017:259:17:06:22.816	37.27
621969180.00	2017:259:17:11:50.816	37.13
621969508.00	2017:259:17:17:18.816	37.06
621969836.00	2017:259:17:22:46.816	36.93
621970164.00	2017:259:17:28:14.816	36.87
621970492.00	2017:259:17:33:42.816	36.74
621970820.00	2017:259:17:39:10.816	36.68
621971148.00	2017:259:17:44:38.816	36.55
621971476.00	2017:259:17:50:06.816	36.49
621971804.00	2017:259:17:55:34.816	35.56
621972132.00	2017:259:18:01:02.816	35.11
621972460.00	2017:259:18:06:30.816	34.50
621972788.00	2017:259:18:11:58.816	34.23
621973116.00	2017:259:18:17:26.816	34.25
621973444.00	2017:259:18:22:54.816	34.27
621973772.00	2017:259:18:28:22.816	34.30
621974100.00	2017:259:18:33:50.816	34.31
621974428.00	2017:259:18:39:18.816	34.34
621974756.00	2017:259:18:44:46.816	34.36
621975084.00	2017:259:18:50:14.816	34.39
621975412.00	2017:259:18:55:42.816	34.40
621975740.00	2017:259:19:01:10.816	34.43
621976068.00	2017:259:19:06:38.816	34.44
621976396.00	2017:259:19:12:06.816	34.47
621976724.00	2017:259:19:17:34.816	34.48
621977052.00	2017:259:19:23:02.816	34.50
621977380.00	2017:259:19:28:30.816	34.52
621977708.00	2017:259:19:33:58.816	34.54
621978036.00	2017:259:19:39:26.816	34.55
621978364.00	2017:259:19:44:54.816	34.57
621978692.00	2017:259:19:50:22.816	34.58
621979020.00	2017:259:19:55:50.816	34.61
621979348.00	2017:259:20:01:18.816	34.62
621979676.00	2017:259:20:06:46.816	34.64
621980004.00	2017:259:20:12:14.816	34.65
621980332.00	2017:259:20:17:42.816	34.67
621980660.00	2017:259:20:23:10.816	34.68
621980988.00	2017:259:20:28:38.816	34.70
621981316.00	2017:259:20:34:06.816	34.71
621981644.00	2017:259:20:39:34.816	34.73
621981972.00	2017:259:20:45:02.816	34.74
621982300.00	2017:259:20:50:30.816	34.75
621982628.00	2017:259:20:55:58.816	34.76
621982956.00	2017:259:21:01:26.816	34.78
621983284.00	2017:259:21:06:54.816	34.79
621983612.00	2017:259:21:12:22.816	34.80
621983940.00	2017:259:21:17:50.816	34.81
621984268.00	2017:259:21:23:18.816	34.83
621984596.00	2017:259:21:28:46.816	34.83
621984924.00	2017:259:21:34:14.816	34.85
621985252.00	2017:259:21:39:42.816	34.86
621985580.00	2017:259:21:45:10.816	34.87
621985908.00	2017:259:21:50:38.816	34.88
621986236.00	2017:259:21:56:06.816	34.89
621986564.00	2017:259:22:01:34.816	34.90
621986892.00	2017:259:22:07:02.816	34.91
621987220.00	2017:259:22:12:30.816	34.92
621987548.00	2017:259:22:17:58.816	34.93
621987876.00	2017:259:22:23:26.816	34.94
621988204.00	2017:259:22:28:54.816	34.95
621988532.00	2017:259:22:34:22.816	34.96
621988860.00	2017:259:22:39:50.816	34.97
621989188.00	2017:259:22:45:18.816	34.97
621989516.00	2017:259:22:50:46.816	34.98
621989844.00	2017:259:22:56:14.816	34.99
621990172.00	2017:259:23:01:42.816	35.00
621990500.00	2017:259:23:07:10.816	35.01
621990828.00	2017:259:23:12:38.816	35.02
621991156.00	2017:259:23:18:06.816	35.02
621991484.00	2017:259:23:23:34.816	35.03
621991812.00	2017:259:23:29:02.816	35.04
621992140.00	2017:259:23:34:30.816	35.05
621992468.00	2017:259:23:39:58.816	35.05
621992796.00	2017:259:23:45:26.816	35.06
621993124.00	2017:259:23:50:54.816	35.06
621993452.00	2017:259:23:56:22.816	35.07
621993780.00	2017:260:00:01:50.816	35.08
621994108.00	2017:260:00:07:18.816	35.09
621994436.00	2017:260:00:12:46.816	35.09
621994764.00	2017:260:00:18:14.816	35.10
621995092.00	2017:260:00:23:42.816	35.10
621995420.00	2017:260:00:29:10.816	35.11
621995748.00	2017:260:00:34:38.816	35.11
621996076.00	2017:260:00:40:06.816	35.12
621996404.00	2017:260:00:45:34.816	35.12
621996732.00	2017:260:00:51:02.816	35.13
621997060.00	2017:260:00:56:30.816	35.13
621997388.00	2017:260:01:01:58.816	35.14
621997716.00	2017:260:01:07:26.816	35.14
621998044.00	2017:260:01:12:54.816	35.15
621998372.00	2017:260:01:18:22.816	35.15
621998700.00	2017:260:01:23:50.816	35.05
621999028.00	2017:260:01:29:18.816	34.94
621999356.00	2017:260:01:34:46.816	34.64
621999684.00	2017:260:01:40:14.816	34.47
622000012.00	2017:260:01:45:42.816	34.04
622000340.00	2017:260:01:51:10.816	33.81
622000668.00	2017:260:01:56:38.816	33.54
622000996.00	2017:260:02:02:06.816	33.52
622001324.00	2017:260:02:07:34.816	33.47
622001652.00	2017:260:02:13:02.816	33.45
622001980.00	2017:260:02:18:30.816	33.41
622002308.00	2017:260:02:23:58.816	33.39
622002636.00	2017:260:02:29:26.816	33.35
622002964.00	2017:260:02:34:54.816	33.33
622003292.00	2017:260:02:40:22.816	33.30
622003620.00	2017:260:02:45:50.816	33.28
622003948.00	2017:260:02:51:18.816	33.24
622004276.00	2017:260:02:56:46.816	33.23
622004604.00	2017:260:03:02:14.816	33.19
622004932.00	2017:260:03:07:42.816	33.17
622005260.00	2017:260:03:13:10.816	33.14
622005588.00	2017:260:03:18:38.816	33.12
622005916.00	2017:260:03:24:06.816	33.09
622006244.00	2017:260:03:29:34.816	33.08
622006572.00	2017:260:03:35:02.816	33.17
622006900.00	2017:260:03:40:30.816	33.22
622007228.00	2017:260:03:45:58.816	33.33
622007556.00	2017:260:03:51:26.816	33.38
622007884.00	2017:260:03:56:54.816	33.48
622008212.00	2017:260:04:02:22.816	33.53
622008540.00	2017:260:04:07:50.816	33.63
622008868.00	2017:260:04:13:18.816	33.68
622009196.00	2017:260:04:18:46.816	33.77
622009524.00	2017:260:04:24:14.816	33.82
622009852.00	2017:260:04:29:42.816	33.91
622010180.00	2017:260:04:35:10.816	33.96
622010508.00	2017:260:04:40:38.816	34.04
622010836.00	2017:260:04:46:06.816	34.09
622011164.00	2017:260:04:51:34.816	34.17
622011492.00	2017:260:04:57:02.816	34.21
622011820.00	2017:260:05:02:30.816	34.29
622012148.00	2017:260:05:07:58.816	34.33
622012476.00	2017:260:05:13:26.816	34.41
622012804.00	2017:260:05:18:54.816	34.45
622013132.00	2017:260:05:24:22.816	34.52
622013460.00	2017:260:05:29:50.816	34.56
622013788.00	2017:260:05:35:18.816	34.63
622014116.00	2017:260:05:40:46.816	34.67
622014444.00	2017:260:05:46:14.816	34.74
622014772.00	2017:260:05:51:42.816	34.77
622015100.00	2017:260:05:57:10.816	34.83
622015428.00	2017:260:06:02:38.816	34.87
622015756.00	2017:260:06:08:06.816	34.93
622016084.00	2017:260:06:13:34.816	34.96
622016412.00	2017:260:06:19:02.816	35.02
622016740.00	2017:260:06:24:30.816	35.05
622017068.00	2017:260:06:29:58.816	35.11
622017396.00	2017:260:06:35:26.816	35.14
622017724.00	2017:260:06:40:54.816	35.19
622018052.00	2017:260:06:46:22.816	35.22
622018380.00	2017:260:06:51:50.816	35.28
622018708.00	2017:260:06:57:18.816	35.30
622019036.00	2017:260:07:02:46.816	35.35
622019364.00	2017:260:07:08:14.816	35.38
622019692.00	2017:260:07:13:42.816	35.43
622020020.00	2017:260:07:19:10.816	35.46
622020348.00	2017:260:07:24:38.816	35.50
622020676.00	2017:260:07:30:06.816	35.53
622021004.00	2017:260:07:35:34.816	35.58
622021332.00	2017:260:07:41:02.816	35.60
622021660.00	2017:260:07:46:30.816	35.64
622021988.00	2017:260:07:51:58.816	35.67
622022316.00	2017:260:07:57:26.816	35.71
622022644.00	2017:260:08:02:54.816	35.73
622022972.00	2017:260:08:08:22.816	35.77
622023300.00	2017:260:08:13:50.816	35.79
622023628.00	2017:260:08:19:18.816	35.83
622023956.00	2017:260:08:24:46.816	35.85
622024284.00	2017:260:08:30:14.816	35.89
622024612.00	2017:260:08:35:42.816	35.90
622024940.00	2017:260:08:41:10.816	35.94
622025268.00	2017:260:08:46:38.816	35.96
622025596.00	2017:260:08:52:06.816	35.99
622025924.00	2017:260:08:57:34.816	36.01
622026252.00	2017:260:09:03:02.816	36.04
622026580.00	2017:260:09:08:30.816	36.05
622026908.00	2017:260:09:13:58.816	36.09
622027236.00	2017:260:09:19:26.816	36.10
622027564.00	2017:260:09:24:54.816	36.13
622027892.00	2017:260:09:30:22.816	36.14
622028220.00	2017:260:09:35:50.816	36.17
622028548.00	2017:260:09:41:18.816	36.19
622028876.00	2017:260:09:46:46.816	36.22
622029204.00	2017:260:09:52:14.816	36.23
622029532.00	2017:260:09:57:42.816	36.26
622029860.00	2017:260:10:03:10.816	36.27
622030188.00	2017:260:10:08:38.816	36.30
622030516.00	2017:260:10:14:06.816	36.31
622030844.00	2017:260:10:19:34.816	36.34
622031172.00	2017:260:10:25:02.816	36.35
622031500.00	2017:260:10:30:30.816	36.37
622031828.00	2017:260:10:35:58.816	36.39
622032156.00	2017:260:10:41:26.816	36.41
622032484.00	2017:260:10:46:54.816	36.43
622032812.00	2017:260:10:52:22.816	36.45
622033140.00	2017:260:10:57:50.816	36.46
622033468.00	2017:260:11:03:18.816	36.49
622033796.00	2017:260:11:08:46.816	36.50
622034124.00	2017:260:11:14:14.816	36.52
622034452.00	2017:260:11:19:42.816	36.53
622034780.00	2017:260:11:25:10.816	36.54
622035108.00	2017:260:11:30:38.816	36.55
622035436.00	2017:260:11:36:06.816	36.57
622035764.00	2017:260:11:41:34.816	36.57
622036092.00	2017:260:11:47:02.816	36.51
622036420.00	2017:260:11:52:30.816	36.48
622036748.00	2017:260:11:57:58.816	36.41
622037076.00	2017:260:12:03:26.816	36.38
622037404.00	2017:260:12:08:54.816	36.32
622037732.00	2017:260:12:14:22.816	36.29
622038060.00	2017:260:12:19:50.816	36.07
622038388.00	2017:260:12:25:18.816	35.91
622038716.00	2017:260:12:30:46.816	35.40
622039044.00	2017:260:12:36:14.816	35.12
622039372.00	2017:260:12:41:42.816	34.46
622039700.00	2017:260:12:47:10.816	34.13
622040028.00	2017:260:12:52:38.816	33.48
622040356.00	2017:260:12:58:06.816	33.16
622040684.00	2017:260:13:03:34.816	32.54
622041012.00	2017:260:13:09:02.816	32.24
622041340.00	2017:260:13:14:30.816	31.64
622041668.00	2017:260:13:19:58.816	31.35
622041996.00	2017:260:13:25:26.816	30.77
622042324.00	2017:260:13:30:54.816	30.49
622042652.00	2017:260:13:36:22.816	29.94
622042980.00	2017:260:13:41:50.816	29.67
622043308.00	2017:260:13:47:18.816	29.14
622043636.00	2017:260:13:52:46.816	28.88
622043964.00	2017:260:13:58:14.816	28.37
622044292.00	2017:260:14:03:42.816	28.12
622044620.00	2017:260:14:09:10.816	27.64
622044948.00	2017:260:14:14:38.816	27.40
622045276.00	2017:260:14:20:06.816	26.93
622045604.00	2017:260:14:25:34.816	26.70
622045932.00	2017:260:14:31:02.816	26.25
622046260.00	2017:260:14:36:30.816	26.03
622046588.00	2017:260:14:41:58.816	25.60
622046916.00	2017:260:14:47:26.816	25.38
622047244.00	2017:260:14:52:54.816	24.97
622047572.00	2017:260:14:58:22.816	24.77
622047900.00	2017:260:15:03:50.816	24.37
622048228.00	2017:260:15:09:18.816	24.17
622048556.00	2017:260:15:14:46.816	23.79
622048884.00	2017:260:15:20:14.816	23.60
622049212.00	2017:260:15:25:42.816	23.24
622049540.00	2017:260:15:31:10.816	23.06
622049868.00	2017:260:15:36:38.816	22.06
622050196.00	2017:260:15:42:06.816	21.56
622050524.00	2017:260:15:47:34.816	21.23
622050852.00	2017:260:15:53:02.816	21.05
622051180.00	2017:260:15:58:30.816	20.72
622051508.00	2017:260:16:03:58.816	20.56
622051836.00	2017:260:16:09:26.816	20.24
622052164.00	2017:260:16:14:54.816	20.09
622052492.00	2017:260:16:20:22.816	19.79
622052820.00	2017:260:16:25:50.816	19.64
622053148.00	2017:260:16:31:18.816	19.35
622053476.00	2017:260:16:36:46.816	19.20
622053804.00	2017:260:16:42:14.816	18.93
622054132.00	2017:260:16:47:42.816	18.79
622054460.00	2017:260:16:53:10.816	18.54
622054788.00	2017:260:16:58:38.816	18.42
622055116.00	2017:260:17:04:06.816	18.20
622055444.00	2017:260:17:09:34.816	18.09
622055772.00	2017:260:17:15:02.816	17.90
622056100.00	2017:260:17:20:30.816	17.81
622056428.00	2017:260:17:25:58.816	17.64
622056756.00	2017:260:17:31:26.816	17.56
622057084.00	2017:260:17:36:54.816	17.42
622057412.00	2017:260:17:42:22.816	17.35
622057740.00	2017:260:17:47:50.816	17.22
622058068.00	2017:260:17:53:18.816	17.16
622058396.00	2017:260:17:58:46.816	17.05
622058724.00	2017:260:18:04:14.816	17.00
622059052.00	2017:260:18:09:42.816	16.90
622059380.00	2017:260:18:15:10.816	16.86
622059708.00	2017:260:18:20:38.816	16.77
622060036.00	2017:260:18:26:06.816	16.73
622060364.00	2017:260:18:31:34.816	16.66
622060692.00	2017:260:18:37:02.816	16.62
622061020.00	2017:260:18:42:30.816	16.56
622061348.00	2017:260:18:47:58.816	16.53
622061676.00	2017:260:18:53:26.816	16.48
622062004.00	2017:260:18:58:54.816	16.45
622062332.00	2017:260:19:04:22.816	16.40
622062660.00	2017:260:19:09:50.816	16.38
622062988.00	2017:260:19:15:18.816	16.34
622063316.00	2017:260:19:20:46.816	16.31
622063644.00	2017:260:19:26:14.816	16.28
622063972.00	2017:260:19:31:42.816	16.26
622064300.00	2017:260:19:37:10.816	16.23
622064628.00	2017:260:19:42:38.816	16.21
622064956.00	2017:260:19:48:06.816	16.18
622065284.00	2017:260:19:53:34.816	16.17
622065612.00	2017:260:19:59:02.816	16.15
622065940.00	2017:260:20:04:30.816	16.14
622066268.00	2017:260:20:09:58.816	16.11
622066596.00	2017:260:20:15:26.816	16.10
622066924.00	2017:260:20:20:54.816	16.08
622067252.00	2017:260:20:26:22.816	16.08
622067580.00	2017:260:20:31:50.816	16.06
622067908.00	2017:260:20:37:18.816	16.05
622068236.00	2017:260:20:42:46.816	16.04
622068564.00	2017:260:20:48:14.816	16.03
622068892.00	2017:260:20:53:42.816	16.02
622069220.00	2017:260:20:59:10.816	16.01
622069548.00	2017:260:21:04:38.816	16.00
622069876.00	2017:260:21:10:06.816	16.00
622070204.00	2017:260:21:15:34.816	15.99
622070532.00	2017:260:21:21:02.816	15.98
622070860.00	2017:260:21:26:30.816	15.97
622071188.00	2017:260:21:31:58.816	15.97
622071516.00	2017:260:21:37:26.816	15.96
622071844.00	2017:260:21:42:54.816	15.96
622072172.00	2017:260:21:48:22.816	15.95
622072500.00	2017:260:21:53:50.816	15.95
622072828.00	2017:260:21:59:18.816	15.94
622073156.00	2017:260:22:04:46.816	15.94
622073484.00	2017:260:22:10:14.816	15.94
622073812.00	2017:260:22:15:42.816	15.93
622074140.00	2017:260:22:21:10.816	15.93
622074468.00	2017:260:22:26:38.816	15.93
622074796.00	2017:260:22:32:06.816	15.92
622075124.00	2017:260:22:37:34.816	15.92
622075452.00	2017:260:22:43:02.816	15.92
622075780.00	2017:260:22:48:30.816	15.92
622076108.00	2017:260:22:53:58.816	15.92
