ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
1	0	2017:097:13:40:38.943	2017:097:13:40:49.194	-29.03052434469877	ENAB	DAY	1	RETR	RETR	19727	NMAN	110.73	AA00000000	0.587039125	-0.358080401	-0.631679667	0.357972472	266.42757934899294	86.43772750820982	TE_008FCB	-468	75624	clocking,pcad_mode,pitch,power_cmd	607959708.13	607959718.38	1
1	0	2017:097:13:40:49.194	2017:097:13:43:38.943	-29.45940551293848	ENAB	DAY	1	RETR	RETR	19727	NMAN	109.80	AA00000000	0.5934120688951287	-0.35342969539238606	-0.6279723752203537	0.35860878842641847	267.4641604154061	86.97825543194476	TE_008FCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607959718.38	607959888.13	1
1	0	2017:097:13:43:38.943	2017:097:13:45:59.993	-29.45940551293848	ENAB	DAY	1	RETR	RETR	19740	NMAN	109.80	AA00000000	0.5934120688951287	-0.35342969539238606	-0.6279723752203537	0.35860878842641847	267.4641604154061	86.97825543194476	TE_008FCB	-468	75624	obsid,pitch	607959888.13	607960029.18	1
1	0	2017:097:13:45:59.993	2017:097:13:47:34.547	-33.525006460988564	ENAB	DAY	1	RETR	RETR	19740	NMAN	99.63	AA00000000	0.6597885345136809	-0.3011030690481515	-0.5845488148939921	0.3637563948746617	279.33893745872206	93.57403430622651	TE_008FCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607960029.18	607960123.73	1
1	0	2017:097:13:47:34.547	2017:097:13:47:38.547	-33.525006460988564	ENAB	DAY	1	RETR	RETR	19740	NMAN	99.63	AA00000000	0.6597885345136809	-0.3011030690481515	-0.5845488148939921	0.3637563948746617	279.33893745872206	93.57403430622651	TE_008FCB	-468	75624	clocking,pitch,power_cmd	607960123.73	607960127.73	1
1	0	2017:097:13:47:38.547	2017:097:13:47:42.547	-33.525006460988564	ENAB	DAY	1	RETR	RETR	19740	NMAN	99.63	AA00000000	0.6597885345136809	-0.3011030690481515	-0.5845488148939921	0.3637563948746617	279.33893745872206	93.57403430622651	TE_008FCB	-468	75624	clocking,pitch,power_cmd	607960127.73	607960131.73	1
0	0	2017:097:13:47:42.547	2017:097:13:48:06.547	-33.525006460988564	ENAB	DAY	0	RETR	RETR	19740	NMAN	99.63	WSPOW00000	0.6597885345136809	-0.3011030690481515	-0.5845488148939921	0.3637563948746617	279.33893745872206	93.57403430622651	TE_008FCB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607960131.73	607960155.73	0
3	0	2017:097:13:48:06.547	2017:097:13:49:09.547	-33.525006460988564	ENAB	DAY	3	RETR	RETR	19740	NMAN	99.63	WSPOW1C00E	0.6597885345136809	-0.3011030690481515	-0.5845488148939921	0.3637563948746617	279.33893745872206	93.57403430622651	TE_008FCB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607960155.73	607960218.73	1
3	0	2017:097:13:49:09.547	2017:097:13:49:13.547	-33.525006460988564	ENAB	DAY	3	RETR	RETR	19740	NMAN	99.63	WSPOW1C00E	0.6597885345136809	-0.3011030690481515	-0.5845488148939921	0.3637563948746617	279.33893745872206	93.57403430622651	TE_005C6B	-468	75624	pitch,si_mode	607960218.73	607960222.73	1
3	1	2017:097:13:49:13.547	2017:097:13:51:10.792	-33.525006460988564	ENAB	DAY	3	RETR	RETR	19740	NMAN	99.64	XTZ0000005	0.6597885345136809	-0.3011030690481515	-0.5845488148939921	0.3637563948746617	279.33893745872206	93.57403430622651	TE_005C6B	-468	75624	clocking,pitch,power_cmd	607960222.73	607960339.98	1
3	1	2017:097:13:51:10.792	2017:097:13:56:21.591	-37.517523822916154	ENAB	DAY	3	RETR	RETR	19740	NMAN	79.35	XTZ0000005	0.7730346504930439	-0.1899600256049082	-0.48340442395999067	0.36421529481516546	305.48901731276146	109.69707598422436	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607960339.98	607960650.77	1
3	1	2017:097:13:56:21.591	2017:097:14:01:32.390	-36.229714773361934	ENAB	DAY	3	RETR	RETR	19740	NMAN	63.48	XTZ0000005	0.8428921620440427	-0.09784291293732089	-0.3918630800673157	0.3555318471036367	326.63961956026276	123.06317437851385	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607960650.77	607960961.57	1
3	1	2017:097:14:01:32.390	2017:097:14:04:07.790	-35.133029476798534	ENAB	DAY	3	RETR	RETR	19740	NMAN	58.88	XTZ0000005	0.859877252	-0.0704538698	-0.363429059	0.35152053	332.5755981703711	126.69620832837609	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607960961.57	607961116.97	1
3	1	2017:097:14:04:07.790	2017:097:14:58:27.547	-35.133029476798534	ENAB	DAY	3	RETR	RETR	19740	NPNT	58.90	XTZ0000005	0.859877252	-0.0704538698	-0.363429059	0.35152053	332.5755981703711	126.69620832837609	TE_005C6B	-468	75624	pcad_mode,pitch	607961116.97	607964376.73	1
3	0	2017:097:14:58:27.547	2017:097:14:58:37.798	-35.133029476798534	ENAB	DAY	3	RETR	RETR	19740	NMAN	58.92	AA00000000	0.859877252	-0.0704538698	-0.363429059	0.35152053	332.5755981703711	126.69620832837609	TE_005C6B	-468	75624	clocking,pcad_mode,pitch,power_cmd	607964376.73	607964386.98	1
3	0	2017:097:14:58:37.798	2017:097:15:01:27.547	-34.6518785463834	ENAB	DAY	3	RETR	RETR	19740	NMAN	59.15	AA00000000	0.8575830790038803	-0.07585420186008818	-0.36302886357920783	0.3563810419884249	331.7901070565113	125.9036514609785	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607964386.98	607964556.73	1
3	0	2017:097:15:01:27.547	2017:097:15:01:31.547	-34.6518785463834	ENAB	DAY	3	RETR	RETR	18945	NMAN	59.16	AA00000000	0.8575830790038803	-0.07585420186008818	-0.36302886357920783	0.3563810419884249	331.7901070565113	125.9036514609785	TE_005C6B	-468	75624	clocking,obsid,pitch,power_cmd	607964556.73	607964560.73	1
3	0	2017:097:15:01:31.547	2017:097:15:01:35.547	-34.6518785463834	ENAB	DAY	3	RETR	RETR	18945	NMAN	59.16	AA00000000	0.8575830790038803	-0.07585420186008818	-0.36302886357920783	0.3563810419884249	331.7901070565113	125.9036514609785	TE_005C6B	-468	75624	clocking,pitch,power_cmd	607964560.73	607964564.73	1
0	0	2017:097:15:01:35.547	2017:097:15:01:59.547	-34.6518785463834	ENAB	DAY	0	RETR	RETR	18945	NMAN	59.16	WSPOW00000	0.8575830790038803	-0.07585420186008818	-0.36302886357920783	0.3563810419884249	331.7901070565113	125.9036514609785	TE_005C6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607964564.73	607964588.73	0
6	0	2017:097:15:01:59.547	2017:097:15:03:02.547	-34.6518785463834	ENAB	DAY	6	RETR	RETR	18945	NMAN	59.16	WSPOW1EC3F	0.8575830790038803	-0.07585420186008818	-0.36302886357920783	0.3563810419884249	331.7901070565113	125.9036514609785	TE_005C6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607964588.73	607964651.73	1
6	0	2017:097:15:03:02.547	2017:097:15:03:06.547	-34.6518785463834	ENAB	DAY	6	RETR	RETR	18945	NMAN	59.16	WSPOW1EC3F	0.8575830790038803	-0.07585420186008818	-0.36302886357920783	0.3563810419884249	331.7901070565113	125.9036514609785	TE_004A4B	-468	75624	pitch,si_mode	607964651.73	607964655.73	1
6	1	2017:097:15:03:06.547	2017:097:15:03:31.796	-34.6518785463834	ENAB	DAY	6	RETR	RETR	18945	NMAN	59.16	XTZ0000005	0.8575830790038803	-0.07585420186008818	-0.36302886357920783	0.3563810419884249	331.7901070565113	125.9036514609785	TE_004A4B	-468	75624	clocking,pitch,power_cmd	607964655.73	607964680.98	1
6	1	2017:097:15:03:31.796	2017:097:15:08:25.794	-28.772244700677465	ENAB	DAY	6	RETR	RETR	18945	NMAN	61.86	XTZ0000005	0.8288069466944923	-0.1354131671500284	-0.35717581181780644	0.4088615400592427	323.893567669497	117.92634772144298	TE_004A4B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607964680.98	607964974.98	1
6	1	2017:097:15:08:25.794	2017:097:15:13:19.791	-14.610522394299226	ENAB	DAY	6	RETR	RETR	18945	NMAN	67.60	XTZ0000005	0.7525071061795471	-0.25274442436632977	-0.3375204677812191	0.505898453391327	311.7540811537828	105.60428205244719	TE_004A4B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607964974.98	607965268.98	1
6	1	2017:097:15:13:19.791	2017:097:15:18:13.789	-2.4592513540513545	ENAB	DAY	6	RETR	RETR	18945	NMAN	71.90	XTZ0000005	0.6787625942265629	-0.3379740878097429	-0.3156526881746538	0.5704544129990462	304.94580421612096	98.6285760940093	TE_004A4B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607965268.98	607965562.97	1
6	1	2017:097:15:18:13.789	2017:097:15:20:40.788	1.1960155987001004	ENAB	DAY	6	RETR	RETR	18945	NMAN	73.09	XTZ0000005	0.65514235	-0.361627728	-0.308277025	0.587349269	303.26422379425196	96.89200836871771	TE_004A4B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607965562.97	607965709.97	1
6	1	2017:097:15:20:40.788	2017:097:15:59:47.881	1.1960155987001004	ENAB	DAY	6	RETR	RETR	18945	NPNT	73.11	XTZ0000005	0.65514235	-0.361627728	-0.308277025	0.587349269	303.26422379425196	96.89200836871771	TE_004A4B	-468	75624	pcad_mode,pitch	607965709.97	607968057.07	1
6	0	2017:097:15:59:47.881	2017:097:16:01:34.566	1.1960155987001004	ENAB	DAY	6	RETR	RETR	18945	NMAN	73.12	AA00000000	0.65514235	-0.361627728	-0.308277025	0.587349269	303.26422379425196	96.89200836871771	TE_004A4B	-468	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	607968057.07	607968163.75	1
6	0	2017:097:16:01:34.566	2017:097:16:02:47.881	1.195759436266407	ENAB	DAY	6	RETR	RETR	18945	NMAN	73.12	AA00000000	0.6551469002239202	-0.36161917250883874	-0.3082721449384174	0.5873520223986025	303.2654809236753	96.89198167402036	TE_004A4B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607968163.75	607968237.07	1
6	0	2017:097:16:02:47.881	2017:097:16:04:14.566	1.195759436266407	ENAB	DAY	6	RETR	RETR	50167	NMAN	73.12	AA00000000	0.6551469002239202	-0.36161917250883874	-0.3082721449384174	0.5873520223986025	303.2654809236753	96.89198167402036	TE_004A4B	-468	-99616	obsid,pitch	607968237.07	607968323.75	1
6	0	2017:097:16:04:14.566	2017:097:16:05:24.315	1.1947323569428219	ENAB	DAY	6	RETR	RETR	50167	NMAN	73.12	AA00000000	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_004A4B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607968323.75	607968393.50	1
6	0	2017:097:16:05:24.315	2017:097:16:05:28.315	1.1947323569428219	ENAB	DAY	6	RETR	RETR	50167	NMAN	73.12	AA00000000	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_004A4B	-468	-99616	clocking,pitch,power_cmd	607968393.50	607968397.50	1
6	0	2017:097:16:05:28.315	2017:097:16:05:32.315	1.1947323569428219	ENAB	DAY	6	RETR	RETR	50167	NMAN	73.12	AA00000000	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_004A4B	-468	-99616	clocking,pitch,power_cmd	607968397.50	607968401.50	1
0	0	2017:097:16:05:32.315	2017:097:16:05:34.566	1.1947323569428219	ENAB	DAY	0	RETR	RETR	50167	NMAN	73.12	WSPOW00000	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_004A4B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607968401.50	607968403.75	0
0	0	2017:097:16:05:34.566	2017:097:16:05:56.315	1.1947323569428219	ENAB	DAY	0	RETR	RETR	50167	NPNT	73.12	WSPOW00000	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_004A4B	-468	-99616	pcad_mode,pitch	607968403.75	607968425.50	0
6	0	2017:097:16:05:56.315	2017:097:16:07:03.315	1.1947323569428219	ENAB	DAY	6	RETR	RETR	50167	NPNT	73.12	WSPOW0CF3F	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_004A4B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607968425.50	607968492.50	1
6	0	2017:097:16:07:03.315	2017:097:16:07:07.315	1.1947323569428219	ENAB	DAY	6	RETR	RETR	50167	NPNT	73.12	WSPOW0CF3F	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_007ACB	-468	-99616	pitch,si_mode	607968492.50	607968496.50	1
6	1	2017:097:16:07:07.315	2017:097:16:14:46.921	1.1947323569428219	ENAB	DAY	6	RETR	RETR	50167	NPNT	73.12	XTZ0000005	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	607968496.50	607968956.11	1
6	1	2017:097:16:14:46.921	2017:097:16:14:57.172	1.1947323569428219	ENAB	DAY	6	RETR	RETR	50166	NMAN	73.12	XTZ0000005	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	607968956.11	607968966.36	1
6	1	2017:097:16:14:57.172	2017:097:16:19:37.357	0.8205804161894754	ENAB	DAY	6	RETR	RETR	50166	NMAN	73.83	XTZ0000005	0.6535030716782748	-0.3631833983642353	-0.31419682918673225	0.5850742742178653	302.6027759841159	96.77374759492183	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607968966.36	607969246.54	1
6	1	2017:097:16:19:37.357	2017:097:16:24:17.542	-3.292925435735007	ENAB	DAY	6	RETR	RETR	50166	NMAN	81.90	XTZ0000005	0.6326817429290625	-0.3800543215665538	-0.3802289580440242	0.557403322245642	295.0030914958909	95.14076222888471	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607969246.54	607969526.73	1
6	1	2017:097:16:24:17.542	2017:097:16:28:57.728	-10.949831643057452	ENAB	DAY	6	RETR	RETR	50166	NMAN	98.97	XTZ0000005	0.5776245307576426	-0.40795877358312266	-0.5101687626227827	0.48953791837854577	278.5871369795998	90.00939098682623	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607969526.73	607969806.91	1
6	1	2017:097:16:28:57.728	2017:097:16:33:37.913	-17.471254652327538	ENAB	DAY	6	RETR	RETR	50166	NMAN	118.88	XTZ0000005	0.496214357071727	-0.42727601412706756	-0.6436359833764409	0.3961555753154485	258.2857749889546	81.41360132786751	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607969806.91	607970087.10	1
6	1	2017:097:16:33:37.913	2017:097:16:38:18.098	-20.553216733988798	ENAB	DAY	6	RETR	RETR	50166	NMAN	138.53	XTZ0000005	0.39977498152603674	-0.43229783750081874	-0.7539883785420882	0.2912045127128679	236.9424194319435	70.88654649761877	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607970087.10	607970367.28	1
6	1	2017:097:16:38:18.098	2017:097:16:42:58.283	-20.467699756983645	ENAB	DAY	6	RETR	RETR	50166	NMAN	151.34	XTZ0000005	0.32872607224231115	-0.42789624646721935	-0.8136279274584863	0.216456847223434	222.55079711175185	63.52331162937763	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607970367.28	607970647.47	1
6	1	2017:097:16:42:58.283	2017:097:16:45:18.376	-20.12397398497362	ENAB	DAY	6	RETR	RETR	50166	NMAN	154.95	XTZ0000005	0.307383113	-0.425499704	-0.828671279	0.19434386	218.43506700772912	61.437291426019975	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607970647.47	607970787.56	1
6	1	2017:097:16:45:18.376	2017:097:18:49:04.315	-20.12397398497362	ENAB	DAY	6	RETR	RETR	50166	NPNT	155.00	XTZ0000005	0.307383113	-0.425499704	-0.828671279	0.19434386	218.43506700772912	61.437291426019975	TE_007ACB	-468	-99616	pcad_mode,pitch	607970787.56	607978213.50	1
6	0	2017:097:18:49:04.315	2017:097:18:52:04.313	-20.12397398497362	ENAB	DAY	6	RETR	RETR	50166	NPNT	155.04	AA00000000	0.307383113	-0.425499704	-0.828671279	0.19434386	218.43506700772912	61.437291426019975	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	607978213.50	607978393.50	1
6	0	2017:097:18:52:04.313	2017:097:18:52:04.315	-20.12397398497362	ENAB	DAY	6	RETR	RETR	50165	NMAN	155.04	AA00000000	0.307383113	-0.425499704	-0.828671279	0.19434386	218.43506700772912	61.437291426019975	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	607978393.50	607978393.50	1
6	0	2017:097:18:52:04.315	2017:097:18:52:13.315	-20.12397398497362	ENAB	DAY	6	RETR	RETR	50165	NMAN	155.04	AA00000000	0.307383113	-0.425499704	-0.828671279	0.19434386	218.43506700772912	61.437291426019975	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	607978393.50	607978402.50	1
0	0	2017:097:18:52:13.315	2017:097:18:52:14.564	-20.12397398497362	ENAB	DAY	6	RETR	RETR	50165	NMAN	155.04	WSVIDALLDN	0.307383113	-0.425499704	-0.828671279	0.19434386	218.43506700772912	61.437291426019975	TE_007ACB	-468	-99616	ccd_count,pitch,power_cmd,vid_board	607978402.50	607978403.75	0
0	0	2017:097:18:52:14.564	2017:097:18:57:16.299	-20.521059590744706	ENAB	DAY	6	RETR	RETR	50165	NMAN	154.11	WSVIDALLDN	0.31393390211038	-0.42415422057690993	-0.8260056699051355	0.19812454764103957	219.33385268856463	61.764375705833295	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607978403.75	607978705.48	0
0	0	2017:097:18:57:16.299	2017:097:19:02:18.034	-24.539573671537187	ENAB	DAY	6	RETR	RETR	50165	NMAN	143.88	WSVIDALLDN	0.3845221234303017	-0.40752538321226683	-0.7931237814980004	0.23878958661028954	229.54486863553927	65.85281388684581	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607978705.48	607979007.22	0
0	0	2017:097:19:02:18.034	2017:097:19:07:19.770	-30.170293950107503	ENAB	DAY	6	RETR	RETR	50165	NMAN	123.25	WSVIDALLDN	0.5168220662245145	-0.36430306645768473	-0.7079637084552614	0.3145880098860714	251.9510390954647	76.59985219198458	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607979007.22	607979308.95	0
0	0	2017:097:19:07:19.770	2017:097:19:12:21.505	-31.459350954046666	ENAB	DAY	6	RETR	RETR	50165	NMAN	100.64	WSVIDALLDN	0.6424840151638684	-0.3034381993980021	-0.5884075972596284	0.3858964235556184	278.31806612595955	90.65295623836722	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607979308.95	607979610.69	0
0	0	2017:097:19:12:21.505	2017:097:19:17:23.240	-27.326217845502338	ENAB	DAY	6	RETR	RETR	50165	NMAN	78.10	WSVIDALLDN	0.7429293036608704	-0.23099268151400015	-0.44639923067512316	0.44207030947854653	303.84061119952776	103.71290535363407	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607979610.69	607979912.42	0
0	0	2017:097:19:17:23.240	2017:097:19:22:24.975	-21.71750101672919	ENAB	DAY	6	RETR	RETR	50165	NMAN	62.18	WSVIDALLDN	0.7967525458897253	-0.17426370139631064	-0.3353479150153137	0.4715499122146396	320.2575963575405	110.83058749939826	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607979912.42	607980214.16	0
0	0	2017:097:19:22:24.975	2017:097:19:24:55.843	-19.770293966286776	ENAB	DAY	6	RETR	RETR	50165	NMAN	57.56	WSVIDALLDN	0.809550914	-0.157089848	-0.30174981	0.47843197	324.7535879709301	112.49823138448191	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607980214.16	607980365.03	0
0	0	2017:097:19:24:55.843	2017:097:20:19:15.655	-19.770293966286776	ENAB	DAY	6	RETR	RETR	50165	NPNT	57.58	WSVIDALLDN	0.809550914	-0.157089848	-0.30174981	0.47843197	324.7535879709301	112.49823138448191	TE_007ACB	-468	-99616	pcad_mode,pitch	607980365.03	607983624.84	0
0	0	2017:097:20:19:15.655	2017:097:20:19:25.906	-19.770293966286776	ENAB	DAY	6	RETR	RETR	50164	NMAN	57.60	WSVIDALLDN	0.809550914	-0.157089848	-0.30174981	0.47843197	324.7535879709301	112.49823138448191	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	607983624.84	607983635.09	0
0	0	2017:097:20:19:25.906	2017:097:20:24:24.787	-19.06795652767121	ENAB	DAY	6	RETR	RETR	50164	NMAN	57.55	WSVIDALLDN	0.8064229082084178	-0.1607451815444827	-0.2990616079727481	0.4841541436564177	324.4999838499698	111.88636080515398	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607983635.09	607983933.97	0
0	0	2017:097:20:24:24.787	2017:097:20:29:23.669	-11.173294863005644	ENAB	DAY	6	RETR	RETR	50164	NMAN	57.02	WSVIDALLDN	0.7685741342434272	-0.20035505951490246	-0.2681843100297172	0.545186964819085	322.2659854978091	105.47113314450012	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607983933.97	607984232.85	0
0	0	2017:097:20:29:23.669	2017:097:20:34:22.550	5.277016968277175	ENAB	DAY	6	RETR	RETR	50164	NMAN	55.74	WSVIDALLDN	0.6742432102246404	-0.2755198364046429	-0.19964123874319475	0.6554603645245288	320.509970372701	93.51385717901837	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607984232.85	607984531.73	0
0	0	2017:097:20:34:22.550	2017:097:20:39:21.431	23.384318378028265	ENAB	DAY	6	RETR	RETR	50164	NMAN	54.15	WSVIDALLDN	0.5458550735125719	-0.34826693541391307	-0.11690697322034008	0.7530505563947617	322.6948392018532	79.8656271861446	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607984531.73	607984830.62	0
0	0	2017:097:20:39:21.431	2017:097:20:44:20.313	40.232285208165635	ENAB	DAY	6	RETR	RETR	50164	NMAN	52.62	WSVIDALLDN	0.3972346906338177	-0.4075352191200781	-0.030043176506858574	0.8217159203369485	330.73976549408786	62.52322048213006	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607984830.62	607985129.50	0
0	0	2017:097:20:44:20.313	2017:097:20:49:19.194	50.091616547765035	ENAB	DAY	6	RETR	RETR	50164	NMAN	51.70	WSVIDALLDN	0.2839225774115913	-0.4399456243913689	0.03162068590976845	0.8513729795415513	342.2134553347497	45.24966949460199	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607985129.50	607985428.38	0
0	0	2017:097:20:49:19.194	2017:097:20:51:48.634	52.407672018248924	ENAB	DAY	6	RETR	RETR	50164	NMAN	51.48	WSVIDALLDN	0.249941819	-0.447847581	0.0494637267	0.857038489	346.8208279870335	39.024788053497446	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607985428.38	607985577.82	0
0	0	2017:097:20:51:48.634	2017:097:21:46:08.424	52.407672018248924	ENAB	DAY	6	RETR	RETR	50164	NPNT	51.48	WSVIDALLDN	0.249941819	-0.447847581	0.0494637267	0.857038489	346.8208279870335	39.024788053497446	TE_007ACB	-468	-99616	pcad_mode,pitch	607985577.82	607988837.61	0
0	0	2017:097:21:46:08.424	2017:097:21:46:18.675	52.407672018248924	ENAB	DAY	6	RETR	RETR	50163	NMAN	51.48	WSVIDALLDN	0.249941819	-0.447847581	0.0494637267	0.857038489	346.8208279870335	39.024788053497446	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	607988837.61	607988847.86	0
0	0	2017:097:21:46:18.675	2017:097:21:51:03.637	52.02864926072209	ENAB	DAY	6	RETR	RETR	50163	NMAN	51.52	WSVIDALLDN	0.25608049535903676	-0.44655994034431024	0.04636126499474619	0.8560710445187825	345.95326935733794	40.18914611885809	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607988847.86	607989132.82	0
0	0	2017:097:21:51:03.637	2017:097:21:55:48.599	47.121843152448534	ENAB	DAY	6	RETR	RETR	50163	NMAN	52.09	WSVIDALLDN	0.32400374776654706	-0.4306022276762715	0.011432207533726379	0.8423019637656117	337.5564031521301	51.969546255285245	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607989132.82	607989417.78	0
0	0	2017:097:21:55:48.599	2017:097:22:00:33.560	34.385729961385486	ENAB	DAY	6	RETR	RETR	50163	NMAN	53.37	WSVIDALLDN	0.4576034298646088	-0.38913900104779026	-0.060810813758620304	0.7971649668347977	326.6990192741829	70.28889328986286	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607989417.78	607989702.74	0
0	0	2017:097:22:00:33.560	2017:097:22:05:18.522	18.055840316894557	ENAB	DAY	6	RETR	RETR	50163	NMAN	54.83	WSVIDALLDN	0.5930056829294577	-0.3301124378166502	-0.14000327843429317	0.720950151549191	321.38216285261615	85.24940928695425	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607989702.74	607989987.71	0
0	0	2017:097:22:05:18.522	2017:097:22:10:03.484	6.685238299027861	ENAB	DAY	6	RETR	RETR	50163	NMAN	55.74	WSVIDALLDN	0.6727423330165903	-0.28416021750168075	-0.19057135735200592	0.6560131724994877	320.4540408318003	93.84829250722511	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607989987.71	607990272.67	0
0	0	2017:097:22:10:03.484	2017:097:22:12:25.965	3.3943690132950417	ENAB	DAY	6	RETR	RETR	50163	NMAN	55.99	WSVIDALLDN	0.693876411	-0.270074695	-0.204644052	0.635386495	320.5081270089399	96.25772239370701	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607990272.67	607990415.15	0
0	0	2017:097:22:12:25.965	2017:097:23:06:45.758	3.3943690132950417	ENAB	DAY	6	RETR	RETR	50163	NPNT	56.01	WSVIDALLDN	0.693876411	-0.270074695	-0.204644052	0.635386495	320.5081270089399	96.25772239370701	TE_007ACB	-468	-99616	pcad_mode,pitch	607990415.15	607993674.94	0
0	0	2017:097:23:06:45.758	2017:097:23:06:56.009	3.3943690132950417	ENAB	DAY	6	RETR	RETR	50162	NMAN	56.02	WSVIDALLDN	0.693876411	-0.270074695	-0.204644052	0.635386495	320.5081270089399	96.25772239370701	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	607993674.94	607993685.19	0
0	0	2017:097:23:06:56.009	2017:097:23:11:40.739	4.0463381538346574	ENAB	DAY	6	RETR	RETR	50162	NMAN	55.98	WSVIDALLDN	0.689768521953083	-0.2728914144506395	-0.20186608278374282	0.6395308806713582	320.4873197363429	95.78246515612507	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607993685.19	607993969.92	0
