time	date	tmp_bep_pcb
608075428.00	2017:098:21:49:18.816	34.75
608075756.00	2017:098:21:54:46.816	34.75
608076084.00	2017:098:22:00:14.816	34.76
608076412.00	2017:098:22:05:42.816	34.76
608076740.00	2017:098:22:11:10.816	34.77
608077068.00	2017:098:22:16:38.816	34.77
608077396.00	2017:098:22:22:06.816	34.51
608077724.00	2017:098:22:27:34.816	34.28
608078052.00	2017:098:22:33:02.816	33.66
608078380.00	2017:098:22:38:30.816	33.34
608078708.00	2017:098:22:43:58.816	32.72
608079036.00	2017:098:22:49:26.816	32.42
608079364.00	2017:098:22:54:54.816	31.82
608079692.00	2017:098:23:00:22.816	31.52
608080020.00	2017:098:23:05:50.816	30.94
608080348.00	2017:098:23:11:18.816	30.65
608080676.00	2017:098:23:16:46.816	30.09
608081004.00	2017:098:23:22:14.816	29.81
608081332.00	2017:098:23:27:42.816	29.27
608081660.00	2017:098:23:33:10.816	28.99
608081988.00	2017:098:23:38:38.816	28.46
608082316.00	2017:098:23:44:06.816	28.20
608082644.00	2017:098:23:49:34.816	27.69
608082972.00	2017:098:23:55:02.816	27.43
608083300.00	2017:099:00:00:30.816	26.93
608083628.00	2017:099:00:05:58.816	26.69
608083956.00	2017:099:00:11:26.816	26.20
608084284.00	2017:099:00:16:54.816	25.96
608084612.00	2017:099:00:22:22.816	25.50
608084940.00	2017:099:00:27:50.816	25.26
608085268.00	2017:099:00:33:18.816	24.81
608085596.00	2017:099:00:38:46.816	24.58
608085924.00	2017:099:00:44:14.816	24.14
608086252.00	2017:099:00:49:42.816	23.92
608086580.00	2017:099:00:55:10.816	23.49
608086908.00	2017:099:01:00:38.816	23.28
608087236.00	2017:099:01:06:06.816	22.87
608087564.00	2017:099:01:11:34.816	22.66
608087892.00	2017:099:01:17:02.816	22.26
608088220.00	2017:099:01:22:30.816	22.06
608088548.00	2017:099:01:27:58.816	21.67
608088876.00	2017:099:01:33:26.816	21.48
608089204.00	2017:099:01:38:54.816	21.10
608089532.00	2017:099:01:44:22.816	20.91
608089860.00	2017:099:01:49:50.816	20.54
608090188.00	2017:099:01:55:18.816	20.36
608090516.00	2017:099:02:00:46.816	20.00
608090844.00	2017:099:02:06:14.816	19.83
608091172.00	2017:099:02:11:42.816	19.48
608091500.00	2017:099:02:17:10.816	19.31
608091828.00	2017:099:02:22:38.816	18.97
608092156.00	2017:099:02:28:06.816	18.81
608092484.00	2017:099:02:33:34.816	18.48
608092812.00	2017:099:02:39:02.816	18.32
608093140.00	2017:099:02:44:30.816	18.01
608093468.00	2017:099:02:49:58.816	17.85
608093796.00	2017:099:02:55:26.816	17.54
608094124.00	2017:099:03:00:54.816	17.39
608094452.00	2017:099:03:06:22.816	17.10
608094780.00	2017:099:03:11:50.816	16.95
608095108.00	2017:099:03:17:18.816	16.67
608095436.00	2017:099:03:22:46.816	16.53
608095764.00	2017:099:03:28:14.816	16.29
608096092.00	2017:099:03:33:42.816	16.18
608096420.00	2017:099:03:39:10.816	15.97
608096748.00	2017:099:03:44:38.816	15.87
608097076.00	2017:099:03:50:06.816	15.69
608097404.00	2017:099:03:55:34.816	15.60
608097732.00	2017:099:04:01:02.816	15.45
608098060.00	2017:099:04:06:30.816	15.38
608098388.00	2017:099:04:11:58.816	15.24
608098716.00	2017:099:04:17:26.816	15.18
608099044.00	2017:099:04:22:54.816	15.06
608099372.00	2017:099:04:28:22.816	15.01
608099700.00	2017:099:04:33:50.816	14.91
608100028.00	2017:099:04:39:18.816	14.86
608100356.00	2017:099:04:44:46.816	14.78
608100684.00	2017:099:04:50:14.816	14.73
608101012.00	2017:099:04:55:42.816	14.66
608101340.00	2017:099:05:01:10.816	14.63
608101668.00	2017:099:05:06:38.816	14.56
608101996.00	2017:099:05:12:06.816	14.53
608102324.00	2017:099:05:17:34.816	14.48
608102652.00	2017:099:05:23:02.816	14.45
608102980.00	2017:099:05:28:30.816	14.40
608103308.00	2017:099:05:33:58.816	14.38
608103636.00	2017:099:05:39:26.816	14.34
608103964.00	2017:099:05:44:54.816	14.32
608104292.00	2017:099:05:50:22.816	14.28
608104620.00	2017:099:05:55:50.816	14.27
608104948.00	2017:099:06:01:18.816	14.24
608105276.00	2017:099:06:06:46.816	14.22
608105604.00	2017:099:06:12:14.816	14.20
608105932.00	2017:099:06:17:42.816	14.18
608106260.00	2017:099:06:23:10.816	14.16
608106588.00	2017:099:06:28:38.816	14.15
608106916.00	2017:099:06:34:06.816	14.13
608107244.00	2017:099:06:39:34.816	14.12
608107572.00	2017:099:06:45:02.816	14.10
608107900.00	2017:099:06:50:30.816	14.10
608108228.00	2017:099:06:55:58.816	14.08
608108556.00	2017:099:07:01:26.816	14.07
608108884.00	2017:099:07:06:54.816	14.06
608109212.00	2017:099:07:12:22.816	14.06
608109540.00	2017:099:07:17:50.816	14.04
608109868.00	2017:099:07:23:18.816	14.04
608110196.00	2017:099:07:28:46.816	14.03
608110524.00	2017:099:07:34:14.816	14.03
608110852.00	2017:099:07:39:42.816	14.02
608111180.00	2017:099:07:45:10.816	14.01
608111508.00	2017:099:07:50:38.816	14.01
608111836.00	2017:099:07:56:06.816	14.00
608112164.00	2017:099:08:01:34.816	14.00
608112492.00	2017:099:08:07:02.816	13.99
608112820.00	2017:099:08:12:30.816	13.99
608113148.00	2017:099:08:17:58.816	13.99
608113476.00	2017:099:08:23:26.816	13.98
608113804.00	2017:099:08:28:54.816	13.98
608114132.00	2017:099:08:34:22.816	13.98
608114460.00	2017:099:08:39:50.816	13.97
608114788.00	2017:099:08:45:18.816	13.97
608115116.00	2017:099:08:50:46.816	13.97
608115444.00	2017:099:08:56:14.816	13.97
608115772.00	2017:099:09:01:42.816	13.96
608116100.00	2017:099:09:07:10.816	13.96
608116428.00	2017:099:09:12:38.816	13.96
608116756.00	2017:099:09:18:06.816	13.96
608117084.00	2017:099:09:23:34.816	13.96
608117412.00	2017:099:09:29:02.816	13.95
608117740.00	2017:099:09:34:30.816	13.95
608118068.00	2017:099:09:39:58.816	13.95
608118396.00	2017:099:09:45:26.816	13.95
608118724.00	2017:099:09:50:54.816	13.95
608119052.00	2017:099:09:56:22.816	13.95
608119380.00	2017:099:10:01:50.816	13.95
608119708.00	2017:099:10:07:18.816	13.95
608120036.00	2017:099:10:12:46.816	13.95
608120364.00	2017:099:10:18:14.816	13.94
608120692.00	2017:099:10:23:42.816	13.94
608121020.00	2017:099:10:29:10.816	13.94
608121348.00	2017:099:10:34:38.816	13.94
608121676.00	2017:099:10:40:06.816	13.94
608122004.00	2017:099:10:45:34.816	13.94
608122332.00	2017:099:10:51:02.816	13.94
608122660.00	2017:099:10:56:30.816	13.94
608122988.00	2017:099:11:01:58.816	13.94
608123316.00	2017:099:11:07:26.816	13.94
608123644.00	2017:099:11:12:54.816	13.94
608123972.00	2017:099:11:18:22.816	13.94
608124300.00	2017:099:11:23:50.816	13.94
608124628.00	2017:099:11:29:18.816	13.94
608124956.00	2017:099:11:34:46.816	13.94
608125284.00	2017:099:11:40:14.816	13.94
608125612.00	2017:099:11:45:42.816	13.94
608125940.00	2017:099:11:51:10.816	13.93
608126268.00	2017:099:11:56:38.816	13.93
608126596.00	2017:099:12:02:06.816	13.93
608126924.00	2017:099:12:07:34.816	13.93
608127252.00	2017:099:12:13:02.816	13.93
608127580.00	2017:099:12:18:30.816	13.93
608127908.00	2017:099:12:23:58.816	13.93
608128236.00	2017:099:12:29:26.816	13.93
608128564.00	2017:099:12:34:54.816	13.87
608128892.00	2017:099:12:40:22.816	13.82
608129220.00	2017:099:12:45:50.816	13.93
608129548.00	2017:099:12:51:18.816	14.06
608129876.00	2017:099:12:56:46.816	14.67
608130204.00	2017:099:13:02:14.816	14.97
608130532.00	2017:099:13:07:42.816	15.56
608130860.00	2017:099:13:13:10.816	15.87
608131188.00	2017:099:13:18:38.816	16.43
608131516.00	2017:099:13:24:06.816	16.70
608131844.00	2017:099:13:29:34.816	17.19
608132172.00	2017:099:13:35:02.816	17.42
608132500.00	2017:099:13:40:30.816	17.88
608132828.00	2017:099:13:45:58.816	18.10
608133156.00	2017:099:13:51:26.816	18.54
608133484.00	2017:099:13:56:54.816	18.76
608133812.00	2017:099:14:02:22.816	19.19
608134140.00	2017:099:14:07:50.816	19.40
608134468.00	2017:099:14:13:18.816	19.82
608134796.00	2017:099:14:18:46.816	20.03
608135124.00	2017:099:14:24:14.816	20.43
608135452.00	2017:099:14:29:42.816	20.63
608135780.00	2017:099:14:35:10.816	21.02
608136108.00	2017:099:14:40:38.816	21.21
608136436.00	2017:099:14:46:06.816	21.59
608136764.00	2017:099:14:51:34.816	21.78
608137092.00	2017:099:14:57:02.816	22.15
608137420.00	2017:099:15:02:30.816	22.33
608137748.00	2017:099:15:07:58.816	22.68
608138076.00	2017:099:15:13:26.816	22.86
608138404.00	2017:099:15:18:54.816	23.21
608138732.00	2017:099:15:24:22.816	23.38
608139060.00	2017:099:15:29:50.816	23.71
608139388.00	2017:099:15:35:18.816	23.88
608139716.00	2017:099:15:40:46.816	24.20
608140044.00	2017:099:15:46:14.816	24.37
608140372.00	2017:099:15:51:42.816	24.68
608140700.00	2017:099:15:57:10.816	24.84
608141028.00	2017:099:16:02:38.816	25.14
608141356.00	2017:099:16:08:06.816	25.29
608141684.00	2017:099:16:13:34.816	25.59
608142012.00	2017:099:16:19:02.816	25.74
608142340.00	2017:099:16:24:30.816	26.02
608142668.00	2017:099:16:29:58.816	26.17
608142996.00	2017:099:16:35:26.816	26.44
608143324.00	2017:099:16:40:54.816	26.58
608143652.00	2017:099:16:46:22.816	26.85
608143980.00	2017:099:16:51:50.816	26.99
608144308.00	2017:099:16:57:18.816	27.25
608144636.00	2017:099:17:02:46.816	27.38
608144964.00	2017:099:17:08:14.816	27.63
608145292.00	2017:099:17:13:42.816	27.76
608145620.00	2017:099:17:19:10.816	28.00
608145948.00	2017:099:17:24:38.816	28.13
608146276.00	2017:099:17:30:06.816	28.37
608146604.00	2017:099:17:35:34.816	28.48
608146932.00	2017:099:17:41:02.816	28.72
608147260.00	2017:099:17:46:30.816	28.83
608147588.00	2017:099:17:51:58.816	29.05
608147916.00	2017:099:17:57:26.816	29.17
608148244.00	2017:099:18:02:54.816	29.38
608148572.00	2017:099:18:08:22.816	29.49
608148900.00	2017:099:18:13:50.816	29.70
608149228.00	2017:099:18:19:18.816	29.81
608149556.00	2017:099:18:24:46.816	30.01
608149884.00	2017:099:18:30:14.816	30.11
608150212.00	2017:099:18:35:42.816	30.31
608150540.00	2017:099:18:41:10.816	30.41
608150868.00	2017:099:18:46:38.816	30.60
608151196.00	2017:099:18:52:06.816	30.70
608151524.00	2017:099:18:57:34.816	30.88
608151852.00	2017:099:19:03:02.816	30.98
608152180.00	2017:099:19:08:30.816	31.16
608152508.00	2017:099:19:13:58.816	31.25
608152836.00	2017:099:19:19:26.816	31.42
608153164.00	2017:099:19:24:54.816	31.51
608153492.00	2017:099:19:30:22.816	31.68
608153820.00	2017:099:19:35:50.816	31.76
608154148.00	2017:099:19:41:18.816	31.93
608154476.00	2017:099:19:46:46.816	32.01
608154804.00	2017:099:19:52:14.816	32.01
