time	date	1pdeaat
621439132.00	2017:253:13:57:42.816	40.35
621439460.00	2017:253:14:03:10.816	40.49
621439788.00	2017:253:14:08:38.816	40.77
621440116.00	2017:253:14:14:06.816	40.91
621440444.00	2017:253:14:19:34.816	41.19
621440772.00	2017:253:14:25:02.816	41.32
621441100.00	2017:253:14:30:30.816	41.59
621441428.00	2017:253:14:35:58.816	41.72
621441756.00	2017:253:14:41:26.816	41.97
621442084.00	2017:253:14:46:54.816	42.10
621442412.00	2017:253:14:52:22.816	42.35
621442740.00	2017:253:14:57:50.816	42.47
621443068.00	2017:253:15:03:18.816	42.71
621443396.00	2017:253:15:08:46.816	42.83
621443724.00	2017:253:15:14:14.816	43.06
621444052.00	2017:253:15:19:42.816	43.17
621444380.00	2017:253:15:25:10.816	43.39
621444708.00	2017:253:15:30:38.816	43.50
621445036.00	2017:253:15:36:06.816	43.71
621445364.00	2017:253:15:41:34.816	43.82
621445692.00	2017:253:15:47:02.816	44.02
621446020.00	2017:253:15:52:30.816	44.12
621446348.00	2017:253:15:57:58.816	44.32
621446676.00	2017:253:16:03:26.816	44.42
621447004.00	2017:253:16:08:54.816	44.61
621447332.00	2017:253:16:14:22.816	44.70
621447660.00	2017:253:16:19:50.816	44.88
621447988.00	2017:253:16:25:18.816	44.97
621448316.00	2017:253:16:30:46.816	45.15
621448644.00	2017:253:16:36:14.816	45.24
621448972.00	2017:253:16:41:42.816	45.18
621449300.00	2017:253:16:47:10.816	45.16
621449628.00	2017:253:16:52:38.816	45.42
621449956.00	2017:253:16:58:06.816	45.54
621450284.00	2017:253:17:03:34.816	45.74
621450612.00	2017:253:17:09:02.816	45.84
621450940.00	2017:253:17:14:30.816	46.00
621451268.00	2017:253:17:19:58.816	46.08
621451596.00	2017:253:17:25:26.816	46.21
621451924.00	2017:253:17:30:54.816	46.28
621452252.00	2017:253:17:36:22.816	46.39
621452580.00	2017:253:17:41:50.816	46.45
621452908.00	2017:253:17:47:18.816	46.54
621453236.00	2017:253:17:52:46.816	46.58
621453564.00	2017:253:17:58:14.816	46.66
621453892.00	2017:253:18:03:42.816	46.69
621454220.00	2017:253:18:09:10.816	46.75
621454548.00	2017:253:18:14:38.816	46.78
621454876.00	2017:253:18:20:06.816	46.82
621455204.00	2017:253:18:25:34.816	46.85
621455532.00	2017:253:18:31:02.816	46.88
621455860.00	2017:253:18:36:30.816	46.89
621456188.00	2017:253:18:41:58.816	46.92
621456516.00	2017:253:18:47:26.816	46.93
621456844.00	2017:253:18:52:54.816	46.94
621457172.00	2017:253:18:58:22.816	46.95
621457500.00	2017:253:19:03:50.816	46.95
