ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
3	0	2017:251:01:10:08.809	2017:251:01:10:10.909	-21.468409794981987	ENAB	DAY	3	RETR	RETR	49797	NMAN	153.43	AA00000000	-0.3389321346833778	0.28818432141660527	-0.20196263158215969	0.8725169913279494	323.94083987086486	310.4806188747231	TE_00A06	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621220277.99	621220280.09	1
3	0	2017:251:01:10:10.909	2017:251:01:10:14.909	-21.468409794981987	ENAB	DAY	3	RETR	RETR	49797	NMAN	153.43	AA00000000	-0.3389321346833778	0.28818432141660527	-0.20196263158215969	0.8725169913279494	323.94083987086486	310.4806188747231	TE_00A06	-468	-99616	clocking,power_cmd	621220280.09	621220284.09	1
3	0	2017:251:01:10:14.909	2017:251:01:10:18.909	-21.468409794981987	ENAB	DAY	3	RETR	RETR	49797	NMAN	153.43	AA00000000	-0.3389321346833778	0.28818432141660527	-0.20196263158215969	0.8725169913279494	323.94083987086486	310.4806188747231	TE_00A06	-468	-99616	clocking,power_cmd	621220284.09	621220288.09	1
0	0	2017:251:01:10:18.909	2017:251:01:10:42.909	-21.468409794981987	ENAB	DAY	0	RETR	RETR	49797	NMAN	153.43	WSPOW00000	-0.3389321346833778	0.28818432141660527	-0.20196263158215969	0.8725169913279494	323.94083987086486	310.4806188747231	TE_00A06	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621220288.09	621220312.09	0
5	0	2017:251:01:10:42.909	2017:251:01:11:49.909	-21.468409794981987	ENAB	DAY	5	RETR	RETR	49797	NMAN	153.43	WSPOW08F3E	-0.3389321346833778	0.28818432141660527	-0.20196263158215969	0.8725169913279494	323.94083987086486	310.4806188747231	TE_00A06	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621220312.09	621220379.09	1
5	0	2017:251:01:11:49.909	2017:251:01:11:53.909	-21.468409794981987	ENAB	DAY	5	RETR	RETR	49797	NMAN	153.43	WSPOW08F3E	-0.3389321346833778	0.28818432141660527	-0.20196263158215969	0.8725169913279494	323.94083987086486	310.4806188747231	TE_00C60	-468	-99616	si_mode	621220379.09	621220383.09	1
5	1	2017:251:01:11:53.909	2017:251:01:15:33.858	-21.468409794981987	ENAB	DAY	5	RETR	RETR	49797	NMAN	153.43	XTZ0000005	-0.3389321346833778	0.28818432141660527	-0.20196263158215969	0.8725169913279494	323.94083987086486	310.4806188747231	TE_00C60	-468	-99616	clocking,power_cmd	621220383.09	621220603.04	1
5	1	2017:251:01:15:33.858	2017:251:01:20:58.908	-15.113021561646791	ENAB	DAY	5	RETR	RETR	49797	NMAN	154.31	XTZ0000005	-0.48419868853422415	0.28463369138163064	-0.20235917137734216	0.8022381549481602	321.55040874182527	292.47577588850504	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621220603.04	621220928.09	1
5	1	2017:251:01:20:58.908	2017:251:01:26:23.957	-8.369188784831405	ENAB	DAY	5	RETR	RETR	49797	NMAN	155.05	XTZ0000005	-0.6168498083485627	0.2736671437838415	-0.19748339458298314	0.7110576045303685	321.30868895148865	275.17312311722844	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621220928.09	621221253.14	1
5	1	2017:251:01:26:23.957	2017:251:03:25:26.909	-6.398142995119068	ENAB	DAY	5	RETR	RETR	49797	NPNT	155.24	XTZ0000005	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621221253.14	621228396.09	1
5	0	2017:251:03:25:26.909	2017:251:03:27:23.706	-6.398142995119068	ENAB	DAY	5	RETR	RETR	49797	NPNT	155.24	AA00000000	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60	-468	-99616	clocking,power_cmd	621228396.09	621228512.89	1
5	0	2017:251:03:27:23.706	2017:251:03:27:33.957	-6.398142995119068	ENAB	DAY	5	RETR	RETR	49796	NMAN	155.24	AA00000000	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60	-468	-99616	obsid,pcad_mode	621228512.89	621228523.14	1
5	0	2017:251:03:27:33.957	2017:251:03:28:26.909	-6.398142995119068	ENAB	DAY	5	RETR	RETR	49796	NMAN	153.00	AA00000000	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621228523.14	621228576.09	1
5	0	2017:251:03:28:26.909	2017:251:03:28:35.909	-6.398142995119068	ENAB	DAY	5	RETR	RETR	49796	NMAN	153.00	AA00000000	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60	-468	-99616	clocking,power_cmd	621228576.09	621228585.09	1
0	0	2017:251:03:28:35.909	2017:251:03:32:32.457	-6.398142995119068	ENAB	DAY	5	RETR	RETR	49796	NMAN	153.00	WSVIDALLDN	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60	-468	-99616	ccd_count,power_cmd,vid_board	621228585.09	621228821.64	0
0	0	2017:251:03:32:32.457	2017:251:03:37:30.956	-4.986150939392228	ENAB	DAY	5	RETR	RETR	49796	NMAN	143.28	WSVIDALLDN	-0.650394036753881	0.2869378630307628	-0.2268808952495552	0.6657171467303252	317.3212029140702	269.38508454518217	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621228821.64	621229120.14	0
0	0	2017:251:03:37:30.956	2017:251:03:42:29.456	0.22154407356521025	ENAB	DAY	5	RETR	RETR	49796	NMAN	124.80	WSVIDALLDN	-0.6335590838818231	0.3449534806823269	-0.333513037156138	0.6069423677817649	302.6534416917602	267.6628106531134	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621229120.14	621229418.64	0
0	0	2017:251:03:42:29.456	2017:251:03:47:27.955	8.045593853086327	ENAB	DAY	5	RETR	RETR	49796	NMAN	102.90	WSVIDALLDN	-0.5892456862077567	0.41663284268223943	-0.47489020284035177	0.5036724047394197	281.7591868338202	267.59285681697475	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621229418.64	621229717.14	0
0	0	2017:251:03:47:27.955	2017:251:03:52:26.455	15.393831987113003	ENAB	DAY	5	RETR	RETR	49796	NMAN	81.05	WSVIDALLDN	-0.5223864400418087	0.4727668561211192	-0.5987777037109496	0.3808794677035181	260.2010001351965	270.4283486325271	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621229717.14	621230015.64	0
0	0	2017:251:03:52:26.455	2017:251:03:57:24.955	21.137486098169592	ENAB	DAY	5	RETR	RETR	49796	NMAN	62.66	WSVIDALLDN	-0.4360224908557516	0.5108022211852293	-0.6995404192141228	0.24414889012974378	237.54350851014965	276.0268939915708	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621230015.64	621230314.14	0
0	0	2017:251:03:57:24.955	2017:251:04:02:23.454	23.675840277863703	ENAB	DAY	5	RETR	RETR	49796	NMAN	52.99	WSVIDALLDN	-0.3656630361423373	0.5259937114189298	-0.7544760164777446	0.1427834040512258	220.94087034032552	281.2865114775488	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621230314.14	621230612.64	0
0	0	2017:251:04:02:23.454	2017:251:04:56:43.203	24.136887009327694	ENAB	DAY	5	RETR	RETR	49796	NPNT	50.83	WSVIDALLDN	-0.343913854	0.528591561	-0.767850586	0.112781644	216.0297279904567	282.95777269643327	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621230612.64	621233872.39	0
0	0	2017:251:04:56:43.203	2017:251:04:56:53.454	24.136887009327694	ENAB	DAY	5	RETR	RETR	49795	NMAN	50.83	WSVIDALLDN	-0.343913854	0.528591561	-0.767850586	0.112781644	216.0297279904567	282.95777269643327	TE_00C60	-468	-99616	obsid,pcad_mode	621233872.39	621233882.64	0
0	0	2017:251:04:56:53.454	2017:251:05:01:48.879	24.136887009327694	ENAB	DAY	5	RETR	RETR	49795	NMAN	50.82	WSVIDALLDN	-0.343913854	0.528591561	-0.767850586	0.112781644	216.0297279904567	282.95777269643327	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621233882.64	621234178.06	0
0	0	2017:251:05:01:48.879	2017:251:05:06:44.305	20.75799780533873	ENAB	DAY	5	RETR	RETR	49795	NMAN	50.87	WSVIDALLDN	-0.3306021898780077	0.5570476045199743	-0.7510731623166473	0.12762939383829905	216.7924945885359	279.9019819863272	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621234178.06	621234473.49	0
0	0	2017:251:05:06:44.305	2017:251:05:11:39.730	8.912901365481629	ENAB	DAY	5	RETR	RETR	49795	NMAN	51.01	WSVIDALLDN	-0.2810260747110101	0.648604203468793	-0.6847737745998959	0.1772619789260557	217.9331099907063	270.0390814822439	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621234473.49	621234768.91	0
0	0	2017:251:05:11:39.730	2017:251:05:16:35.156	-8.142677513038972	ENAB	DAY	5	RETR	RETR	49795	NMAN	51.21	WSVIDALLDN	-0.20086414900850072	0.7602307333443782	-0.5679355344850802	0.24321195153269612	215.9859905928536	256.1722437432647	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621234768.91	621235064.34	0
0	0	2017:251:05:16:35.156	2017:251:05:21:30.581	-24.229179832434276	ENAB	DAY	5	RETR	RETR	49795	NMAN	51.43	WSVIDALLDN	-0.1128240572938195	0.8441698999893206	-0.4293856720330845	0.30045940770412566	209.46136450928998	240.38026781856667	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621235064.34	621235359.76	0
0	0	2017:251:05:21:30.581	2017:251:05:26:26.006	-37.59530175587391	ENAB	DAY	5	RETR	RETR	49795	NMAN	51.63	WSVIDALLDN	-0.020578992981770725	0.8966467049525413	-0.2748325295368407	0.34650868853670136	196.67589940523496	219.79366166346963	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621235359.76	621235655.19	0
0	0	2017:251:05:26:26.006	2017:251:05:31:21.432	-45.31526388549356	ENAB	DAY	5	RETR	RETR	49795	NMAN	51.77	WSVIDALLDN	0.07195616349135976	0.9156944955706063	-0.11090426148740057	0.37950776682258824	176.11854195345944	192.19068690298485	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621235655.19	621235950.62	0
0	0	2017:251:05:31:21.432	2017:251:05:36:16.857	-45.667587613933826	ENAB	DAY	5	RETR	RETR	49795	NMAN	51.82	WSVIDALLDN	0.1346515765984713	0.9090901464408198	0.0053245357696218385	0.39420262157934605	159.12430233744118	170.45823322731445	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621235950.62	621236246.04	0
0	0	2017:251:05:36:16.857	2017:251:06:30:36.606	-44.933410949741244	ENAB	DAY	5	RETR	RETR	49795	NPNT	51.84	WSVIDALLDN	0.152425888	0.90415586	0.0390858975	0.397165988	154.32862699706274	164.28397683661424	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621236246.04	621239505.79	0
0	0	2017:251:06:30:36.606	2017:251:06:30:46.857	-44.933410949741244	ENAB	DAY	5	RETR	RETR	49794	NMAN	51.84	WSVIDALLDN	0.152425888	0.90415586	0.0390858975	0.397165988	154.32862699706274	164.28397683661424	TE_00C60	-468	-99616	obsid,pcad_mode	621239505.79	621239516.04	0
0	0	2017:251:06:30:46.857	2017:251:06:36:02.944	-44.933410949741244	ENAB	DAY	5	RETR	RETR	49794	NMAN	51.86	WSVIDALLDN	0.152425888	0.90415586	0.0390858975	0.397165988	154.32862699706274	164.28397683661424	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621239516.04	621239832.13	0
0	0	2017:251:06:36:02.944	2017:251:06:41:19.032	-43.62585700733804	ENAB	DAY	5	RETR	RETR	49794	NMAN	52.03	WSVIDALLDN	0.17418266693929568	0.8965577707941729	0.07741249817558563	0.39981479112838986	148.8692254208842	157.40729293848005	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621239832.13	621240148.22	0
0	0	2017:251:06:41:19.032	2017:251:06:46:35.119	-36.08513509515818	ENAB	DAY	5	RETR	RETR	49794	NMAN	52.45	WSVIDALLDN	0.2456010717414528	0.8571575796983489	0.20668758754693733	0.40279180502024925	133.36224708359748	136.90027793745813	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621240148.22	621240464.30	0
0	0	2017:251:06:46:35.119	2017:251:06:51:51.207	-20.91607608755612	ENAB	DAY	5	RETR	RETR	49794	NMAN	53.07	WSVIDALLDN	0.33270566183177547	0.7723230358833101	0.37317041137380913	0.3918774232033459	120.31396867374403	116.33265017758514	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621240464.30	621240780.39	0
0	0	2017:251:06:51:51.207	2017:251:06:57:07.294	-2.973336340579746	ENAB	DAY	5	RETR	RETR	49794	NMAN	53.74	WSVIDALLDN	0.40565085312622073	0.6545303899615887	0.5237931285754939	0.3642500684202007	113.95915082582192	100.72969913607137	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621240780.39	621241096.48	0
0	0	2017:251:06:57:07.294	2017:251:07:02:23.382	15.952892588394144	ENAB	DAY	5	RETR	RETR	49794	NMAN	54.35	WSVIDALLDN	0.4612964220334277	0.5088242600670279	0.65207785914766	0.32108869321128175	112.51740323400414	86.6247972925436	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621241096.48	621241412.57	0
0	0	2017:251:07:02:23.382	2017:251:07:07:39.469	34.60622533514136	ENAB	DAY	5	RETR	RETR	49794	NMAN	54.77	WSVIDALLDN	0.4972612101926116	0.34147403991953595	0.7525268594491877	0.2642538450404799	116.38713366923636	70.68410354418913	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621241412.57	621241728.65	0
0	0	2017:251:07:07:39.469	2017:251:07:12:55.556	47.19671105601469	ENAB	DAY	5	RETR	RETR	49794	NMAN	54.93	WSVIDALLDN	0.51028204076171	0.20784752897006864	0.8063965900667746	0.2147933495667504	124.71396154261427	54.6815439290977	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621241728.65	621242044.74	0
0	0	2017:251:07:12:55.556	2017:251:08:07:15.306	50.46212948035434	ENAB	DAY	5	RETR	RETR	49794	NPNT	54.96	WSVIDALLDN	0.511843482	0.167663628	0.818646137	0.199307954	128.53448355633097	48.74058790377491	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621242044.74	621245304.49	0
0	0	2017:251:08:07:15.306	2017:251:08:07:25.557	50.46212948035434	ENAB	DAY	5	RETR	RETR	49793	NMAN	54.96	WSVIDALLDN	0.511843482	0.167663628	0.818646137	0.199307954	128.53448355633097	48.74058790377491	TE_00C60	-468	-99616	obsid,pcad_mode	621245304.49	621245314.74	0
0	0	2017:251:08:07:25.557	2017:251:08:12:43.520	50.46212948035434	ENAB	DAY	5	RETR	RETR	49793	NMAN	54.84	WSVIDALLDN	0.511843482	0.167663628	0.818646137	0.199307954	128.53448355633097	48.74058790377491	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621245314.74	621245632.70	0
0	0	2017:251:08:12:43.520	2017:251:08:18:01.483	53.19585431897196	ENAB	DAY	5	RETR	RETR	49793	NMAN	54.14	WSVIDALLDN	0.5098530427482043	0.12709522978492055	0.8308724046474417	0.18316038036210075	133.58230099858199	41.62861102602802	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621245632.70	621245950.67	0
0	0	2017:251:08:18:01.483	2017:251:08:23:19.446	58.70850498808506	ENAB	DAY	5	RETR	RETR	49793	NMAN	52.78	WSVIDALLDN	0.49519803081798397	-0.012790092265073888	0.859582788741637	0.12543027340195018	156.99695325012945	11.35225248904041	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621245950.67	621246268.63	0
0	0	2017:251:08:23:19.446	2017:251:08:28:37.409	53.953436834020884	ENAB	DAY	5	RETR	RETR	49793	NMAN	51.42	WSVIDALLDN	0.4569663098389606	-0.19958842066487706	0.865713790689131	0.04342680038886021	190.49850215578635	328.67987528552925	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621246268.63	621246586.59	0
0	0	2017:251:08:28:37.409	2017:251:08:33:55.372	43.66597711780809	ENAB	DAY	5	RETR	RETR	49793	NMAN	50.72	WSVIDALLDN	-0.41558134942810127	0.3335116766443279	-0.8459902157356807	0.019043602642350582	205.3247874022056	306.6818012781848	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621246586.59	621246904.56	0
0	0	2017:251:08:33:55.372	2017:251:09:25:30.816	40.08164298939682	ENAB	DAY	5	RETR	RETR	49793	NPNT	50.57	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.12521897095039	301.66998738734344	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621246904.56	621250000.00	0
0	0	2017:251:09:25:30.816	2017:251:12:12:10.816	40.08164298939682	ENAB	DAY	5	RETR	RETR	49793	NPNT	50.56	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.12521897095039	301.66998738734344	TE_00C60	-468	-99616	pitch	621250000.00	621260000.00	0
0	0	2017:251:12:12:10.816	2017:251:14:08:09.941	40.08164298939682	ENAB	DAY	5	RETR	RETR	49793	NPNT	50.52	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.12521897095039	301.66998738734344	TE_00C60	-468	-99616	pitch	621260000.00	621266959.12	0
0	0	2017:251:14:08:09.941	2017:251:14:08:20.192	40.08164298939682	ENAB	DAY	5	RETR	RETR	49792	NMAN	50.52	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.12521897095039	301.66998738734344	TE_00C60	-468	-99616	obsid,pcad_mode	621266959.12	621266969.38	0
0	0	2017:251:14:08:20.192	2017:251:14:13:09.751	40.08164298939682	ENAB	DAY	5	RETR	RETR	49792	NMAN	52.61	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.12521897095039	301.66998738734344	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621266969.38	621267258.93	0
0	0	2017:251:14:13:09.751	2017:251:14:17:59.310	42.25675692492659	ENAB	DAY	5	RETR	RETR	49792	NMAN	62.04	WSVIDALLDN	-0.43230340304179826	0.3695516986614659	-0.8209689782531642	0.05054944842502891	212.94532470008548	298.49356044625256	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621267258.93	621267548.49	0
0	0	2017:251:14:17:59.310	2017:251:14:22:48.869	47.92324712177589	ENAB	DAY	5	RETR	RETR	49792	NMAN	80.13	WSVIDALLDN	-0.5340310107478949	0.35933846205328135	-0.7593021814544857	0.0956396713839835	232.13469970608196	284.81704884369725	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621267548.49	621267838.05	0
0	0	2017:251:14:22:48.869	2017:251:14:27:38.428	49.18381166795262	ENAB	DAY	5	RETR	RETR	49792	NMAN	101.75	WSVIDALLDN	-0.6674723172169941	0.3337359937680711	-0.6464007459640055	0.15895618290901614	264.87158236103215	259.9736892843344	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621267838.05	621268127.61	0
0	0	2017:251:14:27:38.428	2017:251:14:32:27.986	41.64212279205194	ENAB	DAY	5	RETR	RETR	49792	NMAN	123.38	WSVIDALLDN	-0.7782175094546859	0.2960206327758899	-0.5095137924255038	0.21712896751124902	294.13239194302884	238.8560257469818	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621268127.61	621268417.17	0
0	0	2017:251:14:32:27.986	2017:251:14:37:17.545	28.662823915955027	ENAB	DAY	5	RETR	RETR	49792	NMAN	141.46	WSVIDALLDN	-0.8605301003863598	0.2481459959920581	-0.3557319242664513	0.26714473476947265	315.3056023710258	226.48424061117478	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621268417.17	621268706.73	0
0	0	2017:251:14:37:17.545	2017:251:14:42:07.104	18.28922098506472	ENAB	DAY	5	RETR	RETR	49792	NMAN	150.89	WSVIDALLDN	-0.8993047192778075	0.2105098218108496	-0.24373048883131307	0.2958582192116531	326.5876143135322	221.95288418773094	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621268706.73	621268996.29	0
0	0	2017:251:14:42:07.104	2017:251:14:46:26.863	15.163584967860658	ENAB	DAY	5	RETR	RETR	49792	NPNT	153.01	WSVIDALLDN	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621268996.29	621269256.05	0
0	0	2017:251:14:46:26.863	2017:251:14:46:30.863	15.163584967860658	ENAB	DAY	5	RETR	RETR	49792	NPNT	153.01	AA00000000	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_00C60	-468	-99616	clocking,power_cmd	621269256.05	621269260.05	0
0	0	2017:251:14:46:30.863	2017:251:14:46:34.863	15.163584967860658	ENAB	DAY	5	RETR	RETR	49792	NPNT	153.01	AA00000000	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_00C60	-468	-99616	clocking,power_cmd	621269260.05	621269264.05	0
0	0	2017:251:14:46:34.863	2017:251:14:46:58.863	15.163584967860658	ENAB	DAY	0	RETR	RETR	49792	NPNT	153.01	WSPOW00000	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_00C60	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621269264.05	621269288.05	0
6	0	2017:251:14:46:58.863	2017:251:14:48:05.863	15.163584967860658	ENAB	DAY	6	RETR	RETR	49792	NPNT	153.01	WSPOW3F03F	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_00C60	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621269288.05	621269355.05	1
6	0	2017:251:14:48:05.863	2017:251:14:48:09.863	15.163584967860658	ENAB	DAY	6	RETR	RETR	49792	NPNT	153.01	WSPOW3F03F	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_007AE	-468	-99616	si_mode	621269355.05	621269359.05	1
6	1	2017:251:14:48:09.863	2017:251:14:58:50.816	15.163584967860658	ENAB	DAY	6	RETR	RETR	49792	NPNT	153.01	XTZ0000005	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_007AE	-468	-99616	clocking,power_cmd	621269359.05	621270000.00	1
6	1	2017:251:14:58:50.816	2017:251:15:56:51.139	15.163584967860658	ENAB	DAY	6	RETR	RETR	49792	NPNT	153.00	XTZ0000005	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_007AE	-468	-99616	pitch	621270000.00	621273480.32	1
6	1	2017:251:15:56:51.139	2017:251:15:57:01.390	15.163584967860658	ENAB	DAY	6	RETR	RETR	49792	NMAN	153.00	XTZ0000005	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_007AE	-468	-99616	pcad_mode	621273480.32	621273490.57	1
6	1	2017:251:15:57:01.390	2017:251:16:01:41.922	15.163584967860658	ENAB	DAY	6	RETR	RETR	49792	NMAN	151.04	XTZ0000005	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621273490.57	621273771.11	1
6	1	2017:251:16:01:41.922	2017:251:16:06:22.454	17.729669597177118	ENAB	DAY	6	RETR	RETR	49792	NMAN	142.27	XTZ0000005	-0.8988040690186782	0.21313076199570294	-0.24016668256605617	0.298406581442741	326.4467410604692	222.1168598576993	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621273771.11	621274051.64	1
6	1	2017:251:16:06:22.454	2017:251:16:06:46.863	26.13366161442952	ENAB	DAY	6	RETR	RETR	49792	NMAN	125.15	XTZ0000005	-0.8593187560186152	0.2603103951452446	-0.3407337824850128	0.2787656052384006	314.7711590097837	226.99096767424467	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621274051.64	621274076.05	1
6	0	2017:251:16:06:46.863	2017:251:16:09:46.863	26.13366161442952	ENAB	DAY	6	RETR	RETR	49792	NMAN	125.15	AA00000000	-0.8593187560186152	0.2603103951452446	-0.3407337824850128	0.2787656052384006	314.7711590097837	226.99096767424467	TE_007AE	-468	-99616	clocking,power_cmd	621274076.05	621274256.05	1
6	0	2017:251:16:09:46.863	2017:251:16:09:47.863	26.13366161442952	ENAB	DAY	6	RETR	RETR	49792	NMAN	125.15	AA00000000	-0.8593187560186152	0.2603103951452446	-0.3407337824850128	0.2787656052384006	314.7711590097837	226.99096767424467	TE_007AE	-468	92904	simpos	621274256.05	621274257.05	1
6	0	2017:251:16:09:47.863	2017:251:16:09:51.863	26.13366161442952	ENAB	DAY	6	RETR	RETR	19650	NMAN	125.15	AA00000000	-0.8593187560186152	0.2603103951452446	-0.3407337824850128	0.2787656052384006	314.7711590097837	226.99096767424467	TE_007AE	-468	92904	clocking,obsid,power_cmd	621274257.05	621274261.05	1
6	0	2017:251:16:09:51.863	2017:251:16:09:55.863	26.13366161442952	ENAB	DAY	6	RETR	RETR	19650	NMAN	125.15	AA00000000	-0.8593187560186152	0.2603103951452446	-0.3407337824850128	0.2787656052384006	314.7711590097837	226.99096767424467	TE_007AE	-468	92904	clocking,power_cmd	621274261.05	621274265.05	1
0	0	2017:251:16:09:55.863	2017:251:16:10:19.863	26.13366161442952	ENAB	DAY	0	RETR	RETR	19650	NMAN	125.15	WSPOW00000	-0.8593187560186152	0.2603103951452446	-0.3407337824850128	0.2787656052384006	314.7711590097837	226.99096767424467	TE_007AE	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621274265.05	621274289.05	0
5	0	2017:251:16:10:19.863	2017:251:16:11:02.986	26.13366161442952	ENAB	DAY	5	RETR	RETR	19650	NMAN	125.15	WSPOW08F3E	-0.8593187560186152	0.2603103951452446	-0.3407337824850128	0.2787656052384006	314.7711590097837	226.99096767424467	TE_007AE	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621274289.05	621274332.17	1
5	0	2017:251:16:11:02.986	2017:251:16:11:22.863	36.410504286269806	ENAB	DAY	5	RETR	RETR	19650	NMAN	104.35	WSPOW08F3E	-0.7765210096667443	0.3243919408283907	-0.4831269168868742	0.2416058192752043	293.640531060983	238.83913945566337	TE_007AE	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621274332.17	621274352.05	1
