time	date	tmp_fep1_actel
618443180.00	2017:218:21:45:10.816	33.60
618443508.00	2017:218:21:50:38.816	33.63
618443836.00	2017:218:21:56:06.816	33.70
618444164.00	2017:218:22:01:34.816	33.73
618444492.00	2017:218:22:07:02.816	33.80
618444820.00	2017:218:22:12:30.816	33.83
618445148.00	2017:218:22:17:58.816	33.89
618445476.00	2017:218:22:23:26.816	33.92
618445804.00	2017:218:22:28:54.816	33.98
618446132.00	2017:218:22:34:22.816	34.01
618446460.00	2017:218:22:39:50.816	34.07
618446788.00	2017:218:22:45:18.816	34.09
618447116.00	2017:218:22:50:46.816	34.15
618447444.00	2017:218:22:56:14.816	34.17
618447772.00	2017:218:23:01:42.816	34.23
618448100.00	2017:218:23:07:10.816	34.25
618448428.00	2017:218:23:12:38.816	34.30
618448756.00	2017:218:23:18:06.816	34.33
618449084.00	2017:218:23:23:34.816	34.38
618449412.00	2017:218:23:29:02.816	34.40
618449740.00	2017:218:23:34:30.816	34.45
618450068.00	2017:218:23:39:58.816	34.47
618450396.00	2017:218:23:45:26.816	34.51
618450724.00	2017:218:23:50:54.816	34.53
618451052.00	2017:218:23:56:22.816	34.58
618451380.00	2017:219:00:01:50.816	34.61
618451708.00	2017:219:00:07:18.816	34.50
618452036.00	2017:219:00:12:46.816	34.41
618452364.00	2017:219:00:18:14.816	33.84
618452692.00	2017:219:00:23:42.816	33.55
618453020.00	2017:219:00:29:10.816	32.99
618453348.00	2017:219:00:34:38.816	32.72
618453676.00	2017:219:00:40:06.816	32.18
618454004.00	2017:219:00:45:34.816	31.91
618454332.00	2017:219:00:51:02.816	31.39
618454660.00	2017:219:00:56:30.816	31.14
618454988.00	2017:219:01:01:58.816	30.64
618455316.00	2017:219:01:07:26.816	30.39
618455644.00	2017:219:01:12:54.816	29.92
618455972.00	2017:219:01:18:22.816	29.68
618456300.00	2017:219:01:23:50.816	29.22
618456628.00	2017:219:01:29:18.816	29.00
618456956.00	2017:219:01:34:46.816	28.56
618457284.00	2017:219:01:40:14.816	28.34
618457612.00	2017:219:01:45:42.816	27.91
618457940.00	2017:219:01:51:10.816	27.71
618458268.00	2017:219:01:56:38.816	27.30
618458596.00	2017:219:02:02:06.816	27.10
618458924.00	2017:219:02:07:34.816	26.71
618459252.00	2017:219:02:13:02.816	26.51
618459580.00	2017:219:02:18:30.816	26.14
618459908.00	2017:219:02:23:58.816	25.95
618460236.00	2017:219:02:29:26.816	25.59
618460564.00	2017:219:02:34:54.816	25.42
618460892.00	2017:219:02:40:22.816	25.07
618461220.00	2017:219:02:45:50.816	24.90
618461548.00	2017:219:02:51:18.816	24.57
618461876.00	2017:219:02:56:46.816	24.40
618462204.00	2017:219:03:02:14.816	24.08
618462532.00	2017:219:03:07:42.816	23.93
618462860.00	2017:219:03:13:10.816	23.62
618463188.00	2017:219:03:18:38.816	23.47
618463516.00	2017:219:03:24:06.816	23.17
618463844.00	2017:219:03:29:34.816	23.03
618464172.00	2017:219:03:35:02.816	22.75
618464500.00	2017:219:03:40:30.816	22.61
618464828.00	2017:219:03:45:58.816	22.33
618465156.00	2017:219:03:51:26.816	22.20
618465484.00	2017:219:03:56:54.816	21.94
618465812.00	2017:219:04:02:22.816	21.81
618466140.00	2017:219:04:07:50.816	21.56
618466468.00	2017:219:04:13:18.816	21.43
618466796.00	2017:219:04:18:46.816	21.19
618467124.00	2017:219:04:24:14.816	21.07
618467452.00	2017:219:04:29:42.816	20.84
618467780.00	2017:219:04:35:10.816	20.73
618468108.00	2017:219:04:40:38.816	20.51
618468436.00	2017:219:04:46:06.816	20.40
618468764.00	2017:219:04:51:34.816	20.18
618469092.00	2017:219:04:57:02.816	20.08
618469420.00	2017:219:05:02:30.816	19.87
618469748.00	2017:219:05:07:58.816	19.77
618470076.00	2017:219:05:13:26.816	19.57
618470404.00	2017:219:05:18:54.816	19.48
618470732.00	2017:219:05:24:22.816	19.29
618471060.00	2017:219:05:29:50.816	19.19
618471388.00	2017:219:05:35:18.816	19.01
618471716.00	2017:219:05:40:46.816	18.92
618472044.00	2017:219:05:46:14.816	18.76
618472372.00	2017:219:05:51:42.816	18.67
618472700.00	2017:219:05:57:10.816	18.53
618473028.00	2017:219:06:02:38.816	18.46
618473356.00	2017:219:06:08:06.816	18.33
618473684.00	2017:219:06:13:34.816	18.27
618474012.00	2017:219:06:19:02.816	18.16
618474340.00	2017:219:06:24:30.816	18.10
618474668.00	2017:219:06:29:58.816	18.01
618474996.00	2017:219:06:35:26.816	17.96
618475324.00	2017:219:06:40:54.816	17.88
618475652.00	2017:219:06:46:22.816	17.84
618475980.00	2017:219:06:51:50.816	17.76
618476308.00	2017:219:06:57:18.816	17.73
618476636.00	2017:219:07:02:46.816	17.66
618476964.00	2017:219:07:08:14.816	17.63
618477292.00	2017:219:07:13:42.816	17.58
618477620.00	2017:219:07:19:10.816	17.55
618477948.00	2017:219:07:24:38.816	17.50
618478276.00	2017:219:07:30:06.816	17.48
618478604.00	2017:219:07:35:34.816	17.18
618478932.00	2017:219:07:41:02.816	17.23
618479260.00	2017:219:07:46:30.816	17.33
618479588.00	2017:219:07:51:58.816	17.38
618479916.00	2017:219:07:57:26.816	17.86
618480244.00	2017:219:08:02:54.816	18.24
618480572.00	2017:219:08:08:22.816	19.05
618480900.00	2017:219:08:13:50.816	19.46
618481228.00	2017:219:08:19:18.816	20.22
618481556.00	2017:219:08:24:46.816	20.60
618481884.00	2017:219:08:30:14.816	21.33
618482212.00	2017:219:08:35:42.816	21.69
618482540.00	2017:219:08:41:10.816	22.40
618482868.00	2017:219:08:46:38.816	22.74
618483196.00	2017:219:08:52:06.816	23.42
618483524.00	2017:219:08:57:34.816	23.75
618483852.00	2017:219:09:03:02.816	24.40
618484180.00	2017:219:09:08:30.816	24.72
618484508.00	2017:219:09:13:58.816	25.34
618484836.00	2017:219:09:19:26.816	25.65
618485164.00	2017:219:09:24:54.816	26.25
618485492.00	2017:219:09:30:22.816	26.54
618485820.00	2017:219:09:35:50.816	27.12
618486148.00	2017:219:09:41:18.816	27.40
618486476.00	2017:219:09:46:46.816	27.95
618486804.00	2017:219:09:52:14.816	28.22
618487132.00	2017:219:09:57:42.816	28.75
618487460.00	2017:219:10:03:10.816	29.02
618487788.00	2017:219:10:08:38.816	29.02
