ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2022:274:16:16:08.859	2022:274:16:16:32.859	-49.190630325997205	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	130.44	WSPOW00000	-0.13911075941830753	0.4326372228853797	-0.04614464301801738	0.8895751249817581	341.952897026891	333.9090839192236	TE_00D7C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	781028238.04	781028262.04	0
2	0	2022:274:16:16:32.859	2022:274:16:17:35.859	-49.190630325997205	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	130.44	WSPOW0C006	-0.13911075941830753	0.4326372228853797	-0.04614464301801738	0.8895751249817581	341.952897026891	333.9090839192236	TE_00D7C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	781028262.04	781028325.04	1
2	0	2022:274:16:17:35.859	2022:274:16:17:39.859	-49.190630325997205	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	130.44	WSPOW0C006	-0.13911075941830753	0.4326372228853797	-0.04614464301801738	0.8895751249817581	341.952897026891	333.9090839192236	TE_0057A	-468	75624	si_mode	781028325.04	781028329.04	1
2	1	2022:274:16:17:39.859	2022:274:16:19:30.852	-49.190630325997205	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	130.44	XTZ0000005	-0.13911075941830753	0.4326372228853797	-0.04614464301801738	0.8895751249817581	341.952897026891	333.9090839192236	TE_0057A	-468	75624	clocking,power_cmd	781028329.04	781028440.04	1
2	1	2022:274:16:19:30.852	2022:274:16:24:31.481	-38.87858774933072	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	142.89	XTZ0000005	-0.0006165949429436102	0.33301273440313695	0.032725068112088765	0.9423540786405945	4.513870272879296	1.5188079429008703	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781028440.04	781028740.66	1
2	1	2022:274:16:24:31.481	2022:274:16:27:21.859	-28.10465430713461	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	149.38	XTZ0000005	0.09748519838309741	0.2547920524733893	0.08783106689719047	0.9580518518628256	14.306389956279054	15.218509488062464	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781028740.66	781028911.04	1
2	1	2022:274:16:27:21.859	2022:274:16:29:32.111	-28.10465430713461	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	149.38	XTZ0000005	0.09748519838309741	0.2547920524733893	0.08783106689719047	0.9580518518628256	14.306389956279054	15.218509488062464	TE_0057A	-468	75624	dither	781028911.04	781029041.30	1
2	1	2022:274:16:29:32.111	2022:274:16:45:30.816	-24.662515879058734	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NPNT	150.79	XTZ0000005	0.125724309	0.231086593	0.103575338	0.959199945	16.414371554584214	18.5464566875201	TE_0057A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	781029041.30	781030000.00	1
2	1	2022:274:16:45:30.816	2022:274:19:32:10.816	-24.662515879058734	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NPNT	150.78	XTZ0000005	0.125724309	0.231086593	0.103575338	0.959199945	16.414371554584214	18.5464566875201	TE_0057A	-468	75624	pitch	781030000.00	781040000.00	1
2	1	2022:274:19:32:10.816	2022:274:22:18:50.816	-24.662515879058734	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NPNT	150.77	XTZ0000005	0.125724309	0.231086593	0.103575338	0.959199945	16.414371554584214	18.5464566875201	TE_0057A	-468	75624	pitch	781040000.00	781050000.00	1
2	1	2022:274:22:18:50.816	2022:275:00:20:31.859	-24.662515879058734	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NPNT	150.76	XTZ0000005	0.125724309	0.231086593	0.103575338	0.959199945	16.414371554584214	18.5464566875201	TE_0057A	-468	75624	pitch	781050000.00	781057301.04	1
2	0	2022:275:00:20:31.859	2022:275:00:20:42.110	-24.662515879058734	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	150.76	AA00000000	0.125724309	0.231086593	0.103575338	0.959199945	16.414371554584214	18.5464566875201	TE_0057A	-468	75624	clocking,pcad_mode,power_cmd	781057301.04	781057311.29	1
2	0	2022:275:00:20:42.110	2022:275:00:23:31.859	-24.662515879058734	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	149.49	AA00000000	0.125724309	0.231086593	0.103575338	0.959199945	16.414371554584214	18.5464566875201	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781057311.29	781057481.04	1
2	0	2022:275:00:23:31.859	2022:275:00:25:22.891	-24.662515879058734	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	149.49	AA00000000	0.125724309	0.231086593	0.103575338	0.959199945	16.414371554584214	18.5464566875201	TE_0057A	-468	75624	obsid	781057481.04	781057592.08	1
2	0	2022:275:00:25:22.891	2022:275:00:30:03.673	-27.79233676345623	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	143.44	AA00000000	0.10629861842754708	0.25285505713560996	0.08527976810730051	0.9578581760472685	14.207922678939111	16.197114526353314	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781057592.08	781057872.86	1
2	0	2022:275:00:30:03.673	2022:275:00:34:44.454	-37.89253485340886	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	130.84	AA00000000	0.03793751313771189	0.3260278550642414	0.021032583171375116	0.9443644496337034	4.685378748911601	6.210142355936278	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781057872.86	781058153.64	1
2	0	2022:275:00:34:44.454	2022:275:00:39:25.235	-49.278685739021526	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	115.09	AA00000000	-0.06608017611927966	0.4274145990113649	-0.07632848611891371	0.8984008757511796	342.73376670604296	343.6195207599658	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781058153.64	781058434.42	1
2	0	2022:275:00:39:25.235	2022:275:00:44:06.017	-52.14524873198028	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	99.68	AA00000000	-0.16943324880141694	0.5160195072127582	-0.1725835510721414	0.8217245041639694	311.65638363981446	311.92623899196406	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781058434.42	781058715.20	1
2	0	2022:275:00:44:06.017	2022:275:00:48:46.798	-44.763238306354374	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	87.68	AA00000000	-0.2656936998477394	0.5863318310901362	-0.2617460645194072	0.7191041926508304	284.3027530639836	283.9562295273062	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781058715.20	781058995.98	1
2	0	2022:275:00:48:46.798	2022:275:00:53:27.580	-36.075835982508615	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	81.91	AA00000000	-0.32480192775851746	0.6224388859382977	-0.3162139659215993	0.6380299908468787	271.7836692308785	271.0029338025876	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781058995.98	781059276.76	1
2	0	2022:275:00:53:27.580	2022:275:00:55:48.329	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NPNT	80.69	AA00000000	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	781059276.76	781059417.51	1
0	0	2022:275:00:55:48.329	2022:275:00:56:06.329	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NPNT	80.69	WSVIDALLDN	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057A	-468	75624	ccd_count,power_cmd,vid_board	781059417.51	781059435.51	0
2	0	2022:275:00:56:06.329	2022:275:00:57:09.329	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NPNT	80.69	WSPOW0C006	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	781059435.51	781059498.51	1
2	0	2022:275:00:57:09.329	2022:275:00:57:40.329	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NPNT	80.69	WSPOW0C006	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057B	-468	75624	si_mode	781059498.51	781059529.51	1
2	1	2022:275:00:57:40.329	2022:275:01:05:30.816	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NPNT	80.69	XTZ0000005	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057B	-468	75624	clocking,power_cmd	781059529.51	781060000.00	1
2	1	2022:275:01:05:30.816	2022:275:03:44:27.329	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NPNT	80.68	XTZ0000005	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057B	-468	75624	pitch	781060000.00	781069536.51	1
2	0	2022:275:03:44:27.329	2022:275:03:44:37.580	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	80.68	AA00000000	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057B	-468	92904	clocking,pcad_mode,power_cmd,simpos	781069536.51	781069546.76	1
2	0	2022:275:03:44:37.580	2022:275:03:46:26.729	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	79.64	AA00000000	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781069546.76	781069655.91	1
2	0	2022:275:03:46:26.729	2022:275:03:47:27.329	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27456	NMAN	79.64	AA00000000	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057B	-536	92904	simfa_pos	781069655.91	781069716.51	1
2	0	2022:275:03:47:27.329	2022:275:03:47:31.329	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	79.64	AA00000000	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057B	-536	92904	clocking,obsid,power_cmd	781069716.51	781069720.51	1
2	0	2022:275:03:47:31.329	2022:275:03:47:35.329	-33.23062489033355	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	79.64	AA00000000	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057B	-536	92904	clocking,power_cmd	781069720.51	781069724.51	1
0	0	2022:275:03:47:35.329	2022:275:03:47:59.329	-33.23062489033355	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	79.64	WSPOW00000	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057B	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	781069724.51	781069748.51	0
4	0	2022:275:03:47:59.329	2022:275:03:48:40.791	-33.23062489033355	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	79.64	WSPOW00F1E	-0.340978665	0.631192493	-0.331075746	0.612958757	268.9019106481783	267.98982944970504	TE_0057B	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	781069748.51	781069789.98	1
4	0	2022:275:03:48:40.791	2022:275:03:49:02.329	-31.133122262455075	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	77.75	WSPOW00F1E	-0.3444925137700699	0.6338877304525601	-0.349530478596838	0.5977789710646615	266.78733050893953	267.25604905388104	TE_0057B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781069789.98	781069811.51	1
4	0	2022:275:03:49:02.329	2022:275:03:49:06.329	-31.133122262455075	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	77.75	WSPOW00F1E	-0.3444925137700699	0.6338877304525601	-0.349530478596838	0.5977789710646615	266.78733050893953	267.25604905388104	TE_006E6	-536	92904	si_mode	781069811.51	781069815.51	1
4	1	2022:275:03:49:06.329	2022:275:03:52:44.002	-31.133122262455075	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	77.75	XTZ0000005	-0.3444925137700699	0.6338877304525601	-0.349530478596838	0.5977789710646615	266.78733050893953	267.25604905388104	TE_006E6	-536	92904	clocking,power_cmd	781069815.51	781070033.19	1
4	1	2022:275:03:52:44.002	2022:275:05:37:44.329	-29.01449779780525	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NPNT	76.81	XTZ0000005	-0.347802901	0.636208585	-0.367778778	0.582246124	264.74820414924926	266.6266997726574	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	781070033.19	781076333.51	1
4	0	2022:275:05:37:44.329	2022:275:05:37:54.580	-29.01449779780525	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	76.81	AA00000000	-0.347802901	0.636208585	-0.367778778	0.582246124	264.74820414924926	266.6266997726574	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	781076333.51	781076343.76	1
4	0	2022:275:05:37:54.580	2022:275:05:39:43.729	-29.01449779780525	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	79.18	AA00000000	-0.347802901	0.636208585	-0.367778778	0.582246124	264.74820414924926	266.6266997726574	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781076343.76	781076452.91	1
4	0	2022:275:05:39:43.729	2022:275:05:40:44.329	-29.01449779780525	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24024	NMAN	79.18	AA00000000	-0.347802901	0.636208585	-0.367778778	0.582246124	264.74820414924926	266.6266997726574	TE_006E6	-418	75624	simfa_pos	781076452.91	781076513.51	1
4	0	2022:275:05:40:44.329	2022:275:05:41:03.129	-29.01449779780525	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	79.18	AA00000000	-0.347802901	0.636208585	-0.367778778	0.582246124	264.74820414924926	266.6266997726574	TE_006E6	-418	75624	obsid	781076513.51	781076532.31	1
4	0	2022:275:05:41:03.129	2022:275:05:43:04.700	-29.01449779780525	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	79.18	AA00000000	-0.347802901	0.636208585	-0.367778778	0.582246124	264.74820414924926	266.6266997726574	TE_006E6	-468	75624	simfa_pos	781076532.31	781076653.88	1
4	0	2022:275:05:43:04.700	2022:275:05:48:14.820	-28.67747830651786	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	90.00	AA00000000	-0.3676930018351869	0.6102563032049555	-0.35348975903932983	0.6061634194557455	270.3438067925197	269.00586582871443	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781076653.88	781076964.00	1
4	0	2022:275:05:48:14.820	2022:275:05:53:24.940	-26.046960865768682	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	109.95	AA00000000	-0.4304805599296555	0.5131112443015647	-0.29975861363620965	0.6793733230535053	289.08241467413586	276.570673890293	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781076964.00	781077274.12	1
4	0	2022:275:05:53:24.940	2022:275:05:55:24.049	-19.305740297947516	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	133.08	AA00000000	-0.5014887267220538	0.3615773981154695	-0.21538105631477017	0.7558980372744651	313.17435737700936	284.45241617174815	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781077274.12	781077393.23	1
4	0	2022:275:05:55:24.049	2022:275:05:55:28.049	-19.305740297947516	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	133.08	AA00000000	-0.5014887267220538	0.3615773981154695	-0.21538105631477017	0.7558980372744651	313.17435737700936	284.45241617174815	TE_006E6	-468	75624	clocking,power_cmd	781077393.23	781077397.23	1
4	0	2022:275:05:55:28.049	2022:275:05:55:32.049	-19.305740297947516	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	133.08	AA00000000	-0.5014887267220538	0.3615773981154695	-0.21538105631477017	0.7558980372744651	313.17435737700936	284.45241617174815	TE_006E6	-468	75624	clocking,power_cmd	781077397.23	781077401.23	1
0	0	2022:275:05:55:32.049	2022:275:05:55:56.049	-19.305740297947516	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	133.08	WSPOW00000	-0.5014887267220538	0.3615773981154695	-0.21538105631477017	0.7558980372744651	313.17435737700936	284.45241617174815	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	781077401.23	781077425.23	0
2	0	2022:275:05:55:56.049	2022:275:05:56:59.049	-19.305740297947516	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	133.08	WSPOW0C006	-0.5014887267220538	0.3615773981154695	-0.21538105631477017	0.7558980372744651	313.17435737700936	284.45241617174815	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	781077425.23	781077488.23	1
2	0	2022:275:05:56:59.049	2022:275:05:57:03.049	-19.305740297947516	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	133.08	WSPOW0C006	-0.5014887267220538	0.3615773981154695	-0.21538105631477017	0.7558980372744651	313.17435737700936	284.45241617174815	TE_0057A	-468	75624	si_mode	781077488.23	781077492.23	1
2	1	2022:275:05:57:03.049	2022:275:05:58:35.060	-19.305740297947516	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	133.08	XTZ0000005	-0.5014887267220538	0.3615773981154695	-0.21538105631477017	0.7558980372744651	313.17435737700936	284.45241617174815	TE_0057A	-468	75624	clocking,power_cmd	781077492.23	781077584.24	1
2	1	2022:275:05:58:35.060	2022:275:06:03:45.180	-10.256539775480624	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	153.04	XTZ0000005	-0.5519457499128998	0.19522601239998622	-0.12217712507599221	0.8014458455663533	335.29004533424126	288.63827377523035	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781077584.24	781077894.36	1
2	1	2022:275:06:03:45.180	2022:275:06:08:55.300	-3.075386925782793	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	163.87	XTZ0000005	-0.5744854812157392	0.06906194725443715	-0.05116020835470736	0.8139898724350099	350.6263327924251	289.32160614073365	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781077894.36	781078204.48	1
2	1	2022:275:06:08:55.300	2022:275:06:38:50.816	-0.9708593682624329	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NPNT	166.32	XTZ0000005	-0.578736801	0.0318339788	-0.0301545934	0.814334706	355.0681252607977	289.15638898997975	TE_0057A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	781078204.48	781080000.00	1
2	1	2022:275:06:38:50.816	2022:275:09:25:30.816	-0.9708593682624329	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NPNT	166.30	XTZ0000005	-0.578736801	0.0318339788	-0.0301545934	0.814334706	355.0681252607977	289.15638898997975	TE_0057A	-468	75624	pitch	781080000.00	781090000.00	1
2	1	2022:275:09:25:30.816	2022:275:11:46:35.049	-0.9708593682624329	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NPNT	166.18	XTZ0000005	-0.578736801	0.0318339788	-0.0301545934	0.814334706	355.0681252607977	289.15638898997975	TE_0057A	-468	75624	pitch	781090000.00	781098464.23	1
2	0	2022:275:11:46:35.049	2022:275:11:46:45.300	-0.9708593682624329	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	166.18	AA00000000	-0.578736801	0.0318339788	-0.0301545934	0.814334706	355.0681252607977	289.15638898997975	TE_0057A	-468	92904	clocking,pcad_mode,power_cmd,simpos	781098464.23	781098474.48	1
2	0	2022:275:11:46:45.300	2022:275:11:48:34.449	-0.9708593682624329	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	163.63	AA00000000	-0.578736801	0.0318339788	-0.0301545934	0.814334706	355.0681252607977	289.15638898997975	TE_0057A	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781098474.48	781098583.63	1
2	0	2022:275:11:48:34.449	2022:275:11:49:35.049	-0.9708593682624329	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27455	NMAN	163.63	AA00000000	-0.578736801	0.0318339788	-0.0301545934	0.814334706	355.0681252607977	289.15638898997975	TE_0057A	-536	92904	simfa_pos	781098583.63	781098644.23	1
2	0	2022:275:11:49:35.049	2022:275:11:51:55.985	-0.9708593682624329	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	163.63	AA00000000	-0.578736801	0.0318339788	-0.0301545934	0.814334706	355.0681252607977	289.15638898997975	TE_0057A	-536	92904	obsid	781098644.23	781098785.17	1
2	0	2022:275:11:51:55.985	2022:275:11:57:06.669	-3.0858976267719984	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	152.75	AA00000000	-0.5744859764461229	0.06922325334086434	-0.05122708849109746	0.8139716146190573	350.60923352914944	289.3190226968789	TE_0057A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781098785.17	781099095.85	1
2	0	2022:275:11:57:06.669	2022:275:11:59:52.156	-10.2983284532185	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	132.72	AA00000000	-0.55189183576209	0.19588998548241193	-0.12244429225042631	0.8012801697529531	335.21605454243735	288.61622635677566	TE_0057A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781099095.85	781099261.34	1
2	0	2022:275:11:59:52.156	2022:275:11:59:56.156	-10.2983284532185	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	132.72	AA00000000	-0.55189183576209	0.19588998548241193	-0.12244429225042631	0.8012801697529531	335.21605454243735	288.61622635677566	TE_0057A	-536	92904	clocking,power_cmd	781099261.34	781099265.34	1
2	0	2022:275:11:59:56.156	2022:275:12:00:00.156	-10.2983284532185	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	132.72	AA00000000	-0.55189183576209	0.19588998548241193	-0.12244429225042631	0.8012801697529531	335.21605454243735	288.61622635677566	TE_0057A	-536	92904	clocking,power_cmd	781099265.34	781099269.34	1
0	0	2022:275:12:00:00.156	2022:275:12:00:24.156	-10.2983284532185	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	132.72	WSPOW00000	-0.55189183576209	0.19588998548241193	-0.12244429225042631	0.8012801697529531	335.21605454243735	288.61622635677566	TE_0057A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	781099269.34	781099293.34	0
4	0	2022:275:12:00:24.156	2022:275:12:01:27.156	-10.2983284532185	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	132.72	WSPOW00F1E	-0.55189183576209	0.19588998548241193	-0.12244429225042631	0.8012801697529531	335.21605454243735	288.61622635677566	TE_0057A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	781099293.34	781099356.34	1
4	0	2022:275:12:01:27.156	2022:275:12:01:31.156	-10.2983284532185	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	132.72	WSPOW00F1E	-0.55189183576209	0.19588998548241193	-0.12244429225042631	0.8012801697529531	335.21605454243735	288.61622635677566	TE_006E6	-536	92904	si_mode	781099356.34	781099360.34	1
4	1	2022:275:12:01:31.156	2022:275:12:02:17.354	-10.2983284532185	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	132.72	XTZ0000005	-0.55189183576209	0.19588998548241193	-0.12244429225042631	0.8012801697529531	335.21605454243735	288.61622635677566	TE_006E6	-536	92904	clocking,power_cmd	781099360.34	781099406.54	1
4	1	2022:275:12:02:17.354	2022:275:12:07:28.038	-19.359342095976267	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	109.54	XTZ0000005	-0.5013298305836615	0.36255787784859655	-0.21571488164917557	0.7554384660242949	313.04991356684616	284.38820513459666	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781099406.54	781099717.22	1
4	1	2022:275:12:07:28.038	2022:275:12:12:38.723	-26.08853982422654	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	89.54	XTZ0000005	-0.43014533838789193	0.5143117462073472	-0.30011191700252066	0.6785213723874625	288.8944207520949	276.45167042904933	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781099717.22	781100027.91	1
4	1	2022:275:12:12:38.723	2022:275:12:17:49.407	-28.694267672766593	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	78.67	XTZ0000005	-0.3670719121832654	0.611704170378656	-0.35391147722136446	0.6048329401211968	270.0737657802131	268.83416863034137	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781100027.91	781100338.59	1
4	1	2022:275:12:17:49.407	2022:275:13:50:09.156	-29.019565598173827	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NPNT	76.21	XTZ0000005	-0.347083273	0.637711978	-0.368212221	0.580755021	264.45386143385565	266.44074860907403	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	781100338.59	781105878.34	1
4	0	2022:275:13:50:09.156	2022:275:13:50:19.407	-29.019565598173827	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	76.21	AA00000000	-0.347083273	0.637711978	-0.368212221	0.580755021	264.45386143385565	266.44074860907403	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	781105878.34	781105888.59	1
4	0	2022:275:13:50:19.407	2022:275:13:53:09.156	-29.019565598173827	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	76.02	AA00000000	-0.347083273	0.637711978	-0.368212221	0.580755021	264.45386143385565	266.44074860907403	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781105888.59	781106058.34	1
