time	date	2ceahvpt
781134460.00	2022:275:21:46:30.816	5.17
781134788.00	2022:275:21:51:58.816	5.18
781135116.00	2022:275:21:57:26.816	5.19
781135444.00	2022:275:22:02:54.816	5.20
781135772.00	2022:275:22:08:22.816	5.21
781136100.00	2022:275:22:13:50.816	5.21
781136428.00	2022:275:22:19:18.816	5.23
781136756.00	2022:275:22:24:46.816	5.23
781137084.00	2022:275:22:30:14.816	5.25
781137412.00	2022:275:22:35:42.816	5.25
781137740.00	2022:275:22:41:10.816	5.27
781138068.00	2022:275:22:46:38.816	5.27
781138396.00	2022:275:22:52:06.816	5.29
781138724.00	2022:275:22:57:34.816	5.29
781139052.00	2022:275:23:03:02.816	5.31
781139380.00	2022:275:23:08:30.816	5.31
781139708.00	2022:275:23:13:58.816	5.32
781140036.00	2022:275:23:19:26.816	5.33
781140364.00	2022:275:23:24:54.816	5.33
781140692.00	2022:275:23:30:22.816	5.34
781141020.00	2022:275:23:35:50.816	5.35
781141348.00	2022:275:23:41:18.816	5.35
781141676.00	2022:275:23:46:46.816	5.36
781142004.00	2022:275:23:52:14.816	5.36
781142332.00	2022:275:23:57:42.816	5.37
781142660.00	2022:276:00:03:10.816	5.37
781142988.00	2022:276:00:08:38.816	5.38
781143316.00	2022:276:00:14:06.816	5.38
781143644.00	2022:276:00:19:34.816	5.39
781143972.00	2022:276:00:25:02.816	5.39
781144300.00	2022:276:00:30:30.816	5.40
781144628.00	2022:276:00:35:58.816	5.40
781144956.00	2022:276:00:41:26.816	5.40
781145284.00	2022:276:00:46:54.816	5.41
781145612.00	2022:276:00:52:22.816	5.41
781145940.00	2022:276:00:57:50.816	5.42
781146268.00	2022:276:01:03:18.816	5.42
781146596.00	2022:276:01:08:46.816	5.42
781146924.00	2022:276:01:14:14.816	5.43
781147252.00	2022:276:01:19:42.816	5.43
781147580.00	2022:276:01:25:10.816	5.44
781147908.00	2022:276:01:30:38.816	5.44
781148236.00	2022:276:01:36:06.816	5.45
781148564.00	2022:276:01:41:34.816	5.45
781148892.00	2022:276:01:47:02.816	5.45
781149220.00	2022:276:01:52:30.816	5.46
781149548.00	2022:276:01:57:58.816	5.46
781149876.00	2022:276:02:03:26.816	5.46
781150204.00	2022:276:02:08:54.816	5.47
781150532.00	2022:276:02:14:22.816	5.47
781150860.00	2022:276:02:19:50.816	5.48
781151188.00	2022:276:02:25:18.816	5.48
781151516.00	2022:276:02:30:46.816	5.48
781151844.00	2022:276:02:36:14.816	5.49
781152172.00	2022:276:02:41:42.816	5.49
781152500.00	2022:276:02:47:10.816	5.50
781152828.00	2022:276:02:52:38.816	5.50
781153156.00	2022:276:02:58:06.816	5.50
781153484.00	2022:276:03:03:34.816	5.51
781153812.00	2022:276:03:09:02.816	5.51
781154140.00	2022:276:03:14:30.816	5.52
781154468.00	2022:276:03:19:58.816	5.52
781154796.00	2022:276:03:25:26.816	5.53
781155124.00	2022:276:03:30:54.816	5.53
781155452.00	2022:276:03:36:22.816	5.53
781155780.00	2022:276:03:41:50.816	5.54
781156108.00	2022:276:03:47:18.816	5.54
781156436.00	2022:276:03:52:46.816	5.55
781156764.00	2022:276:03:58:14.816	5.55
781157092.00	2022:276:04:03:42.816	5.55
781157420.00	2022:276:04:09:10.816	5.56
781157748.00	2022:276:04:14:38.816	5.56
781158076.00	2022:276:04:20:06.816	5.57
781158404.00	2022:276:04:25:34.816	5.57
781158732.00	2022:276:04:31:02.816	5.58
781159060.00	2022:276:04:36:30.816	5.58
781159388.00	2022:276:04:41:58.816	5.59
781159716.00	2022:276:04:47:26.816	5.59
781160044.00	2022:276:04:52:54.816	5.60
781160372.00	2022:276:04:58:22.816	5.60
781160700.00	2022:276:05:03:50.816	5.61
781161028.00	2022:276:05:09:18.816	5.61
781161356.00	2022:276:05:14:46.816	5.62
781161684.00	2022:276:05:20:14.816	5.62
781162012.00	2022:276:05:25:42.816	5.63
781162340.00	2022:276:05:31:10.816	5.63
781162668.00	2022:276:05:36:38.816	5.64
781162996.00	2022:276:05:42:06.816	5.64
781163324.00	2022:276:05:47:34.816	5.65
781163652.00	2022:276:05:53:02.816	5.65
781163980.00	2022:276:05:58:30.816	5.66
781164308.00	2022:276:06:03:58.816	5.66
781164636.00	2022:276:06:09:26.816	5.67
781164964.00	2022:276:06:14:54.816	5.67
781165292.00	2022:276:06:20:22.816	5.68
781165620.00	2022:276:06:25:50.816	5.68
781165948.00	2022:276:06:31:18.816	5.69
781166276.00	2022:276:06:36:46.816	5.69
781166604.00	2022:276:06:42:14.816	5.70
781166932.00	2022:276:06:47:42.816	5.70
781167260.00	2022:276:06:53:10.816	5.71
781167588.00	2022:276:06:58:38.816	5.71
781167916.00	2022:276:07:04:06.816	5.72
781168244.00	2022:276:07:09:34.816	5.72
781168572.00	2022:276:07:15:02.816	5.73
781168900.00	2022:276:07:20:30.816	5.73
781169228.00	2022:276:07:25:58.816	5.74
781169556.00	2022:276:07:31:26.816	5.74
781169884.00	2022:276:07:36:54.816	5.75
781170212.00	2022:276:07:42:22.816	5.76
781170540.00	2022:276:07:47:50.816	5.77
781170868.00	2022:276:07:53:18.816	5.78
781171196.00	2022:276:07:58:46.816	5.81
781171524.00	2022:276:08:04:14.816	5.82
781171852.00	2022:276:08:09:42.816	5.84
781172180.00	2022:276:08:15:10.816	5.86
781172508.00	2022:276:08:20:38.816	5.89
781172836.00	2022:276:08:26:06.816	5.91
781173164.00	2022:276:08:31:34.816	5.91
